,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
0,0.40652370827897777,0.4271645172825082,0.43718588929767355,0.5525254142572896,0.5126521947810302,0.468652585788958,0.39434459195550586,0.4046803510580179,0.4339782210605418,0.48484466238242885,0.43654643867886955,0.3262906025850928,0.3709982089820955,0.4663247226464813,0.4150896054950132
1,0.5528467496189822,0.35666446114295475,0.4892723225311041,0.5222756715827631,0.3351960696301788,0.5231923017071827,0.3642477214026513,0.38081738218528494,0.404321691611402,0.4858018162361209,0.443314919057512,0.483223335970249,0.5285785570689621,0.5639750109398369,0.5495969483068546
2,0.36928860022669846,0.2875256615632326,0.434051309512585,0.35879707082689616,0.4328248021000544,0.3408929741871818,0.4823012340604705,0.3175296038961197,0.37023810300515475,0.5431419927263768,0.4193154885207602,0.4686913594001324,0.5258556760491615,0.6019060441211218,0.5736822517488923
3,0.4640377356062089,0.45523979874542614,0.37492339269228514,0.4727881741483712,0.35637732066258354,0.4539548390918567,0.44413480387092147,0.4238504307181601,0.39845968104572943,0.4214615770841502,0.43705348183083303,0.47150123851118847,0.4889685440397339,0.5226200146603859,0.4996535245960955
4,0.5913983534066897,0.44365927627728213,0.5025039980000968,0.5281478399544789,0.4826172643382261,0.4655357325468527,0.4291162622309591,0.3414448162493927,0.27655647028002117,0.40174433891693,0.46801870129190387,0.4105908681882605,0.448181511565423,0.6191771861653762,0.533672905182623
5,0.4196728766597137,0.4372368970864978,0.40934004465733387,0.3791312543410157,0.310390892999391,0.43833525781140126,0.3517674200766035,0.4380925137295959,0.38359768141066086,0.4073475919915209,0.3111072837318359,0.41515614210927726,0.5340649868388633,0.6156401651845257,0.5550167432554726
6,0.6344893894936926,0.4320088004813471,0.5561966869853143,0.370620689205586,0.3235939436323618,0.47256429702613884,0.419704665220465,0.39811293337458076,0.3137360919310692,0.35507958510808946,0.3991212229309886,0.3742443306785988,0.4520595913500232,0.5981003616250822,0.43211352041146794
7,0.5600485463310527,0.47752084430239544,0.4102865399150231,0.527580555618979,0.4257795465757876,0.5134322756540409,0.3496471418401166,0.3967449008661667,0.38175501587445954,0.37036699106935894,0.478836511193269,0.5334417378452059,0.391859993039044,0.4645840275440657,0.5011010543112508
8,0.3900372216727913,0.3871515895393665,0.5812269585191384,0.4015439575071113,0.39496466841105404,0.528893018642574,0.35648275059380524,0.36255098562235777,0.39691316413518296,0.4318884411471018,0.3772445649792131,0.30468247510856866,0.36615295592190084,0.5111683225181853,0.5452151708509797
9,0.5064468274986599,0.3350014532726686,0.39447472885542867,0.41744902321528976,0.41514477197203015,0.4287773621547429,0.41209958355952725,0.4365581908147928,0.4390801496263105,0.5408088109096181,0.42733515439739883,0.44834845533371104,0.3683050677727731,0.4602949602517708,0.4338000528334554
10,0.42268508646236985,0.4363011606708256,0.40262860916216753,0.46207305965921514,0.37501376952839,0.44801637465707206,0.4543189695184506,0.3479120696686618,0.4637678859128298,0.5104198566520265,0.43115798184883036,0.46439178351454335,0.4385237379616445,0.5156993514034713,0.620581060468162
11,0.5659121464808167,0.424778944903135,0.4879877447389613,0.42952202846499765,0.4267339310259752,0.3713406733599705,0.5316718397459467,0.31381178814212474,0.40490244188119073,0.4819108960776532,0.3509826082994215,0.27971737048854645,0.4029384216507204,0.6000916898846882,0.5330632815711074
12,0.4909954427583491,0.3735887056567581,0.4371044425833908,0.4155297578456481,0.38711625295866053,0.4409430810261571,0.40985768859747296,0.4047274029646511,0.45916401396864076,0.39174767913180647,0.37039028600042556,0.41925663555166653,0.4608763322410465,0.5289985246806435,0.42923066296892176
13,0.43138148676014054,0.4417699990111329,0.4832867247466034,0.44173646972919567,0.3698665743839404,0.2732504399766577,0.4153395163268115,0.46777737628992155,0.4730799668573264,0.4421045021822067,0.4136962464928718,0.4420984510206878,0.4786049379907423,0.585391294745883,0.495209496181159
14,0.44654321743821807,0.33282994927526255,0.4321850355824725,0.43812394114616265,0.3995240693774031,0.4661612402010654,0.32840743496373204,0.364088105244143,0.38258027655456595,0.5734564004624968,0.36986833598754204,0.450082235179188,0.4278226280767538,0.5287649580666589,0.6215137217346616
15,0.5519074846000805,0.3761330974376258,0.548739690450564,0.4969789909112828,0.3818621610981129,0.4149625389770016,0.44183087290025425,0.38113559440839817,0.47566109450816724,0.5518095612261502,0.5023418245632134,0.3969746806211471,0.6560084428642937,0.5348690648439512,0.4458019419236472
16,0.5347438770066804,0.3757537513101806,0.38569537486082556,0.4689293649690941,0.40753040159134685,0.4940365245347682,0.3962418568283466,0.4965131171713458,0.4426497827095652,0.5075699666789906,0.46518075009727167,0.35761164445828425,0.49346404680960415,0.6400549466597985,0.504559588381102
17,0.47219092195256973,0.31323241163359083,0.3999839564456291,0.380308876613509,0.4782702605330783,0.36608274625310594,0.4623415510433177,0.4439839991702449,0.4288875579067482,0.4736491718238491,0.36115318619295506,0.49465987081715845,0.470325238967296,0.6045149386512343,0.4646540796320401
18,0.5097373170073016,0.40141368286922263,0.4326590731360254,0.43284041167303033,0.31674459216665374,0.379108232061989,0.4117698647810835,0.4685275503395112,0.3959183158302125,0.49603549711008954,0.31800165818793347,0.5449081975167313,0.4418792325199227,0.5858144929591846,0.4755219909459579
19,0.4978169258358032,0.29671581786614015,0.4366817587606979,0.4949831186601214,0.4692279391163015,0.4675839532245186,0.3812401960031417,0.4315552857117447,0.42151312729558227,0.4669187416102273,0.3639170950397256,0.44668872961720274,0.326477329281012,0.680519523293536,0.4106907137708535
20,0.5023991275566686,0.35688843068883047,0.505836514537775,0.48345795576080186,0.4230653602069804,0.47963939504875136,0.49358908751606545,0.3028906055060671,0.3295515955318355,0.46357281277557355,0.381376636775684,0.41030081619833486,0.5099185381873259,0.6199426840573189,0.5165619407958862
