,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,36__Baudeau_Idees sur les besoins 2,37__Baudeau_Idees sur les besoins 2,38__Baudeau_Idees sur les besoins 2,39__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,40__Baudeau_Idees sur les besoins 2,41__Baudeau_Idees sur les besoins 2,42__Baudeau_Idees sur les besoins 2,43__Baudeau_Idees sur les besoins 2,44__Baudeau_Idees sur les besoins 2,45__Baudeau_Idees sur les besoins 2,46__Baudeau_Idees sur les besoins 2,47__Baudeau_Idees sur les besoins 2,48__Baudeau_Idees sur les besoins 2,49__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,50__Baudeau_Idees sur les besoins 2,51__Baudeau_Idees sur les besoins 2,52__Baudeau_Idees sur les besoins 2,53__Baudeau_Idees sur les besoins 2,54__Baudeau_Idees sur les besoins 2,55__Baudeau_Idees sur les besoins 2,56__Baudeau_Idees sur les besoins 2,57__Baudeau_Idees sur les besoins 2,58__Baudeau_Idees sur les besoins 2,59__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,60__Baudeau_Idees sur les besoins 2,61__Baudeau_Idees sur les besoins 2,62__Baudeau_Idees sur les besoins 2,63__Baudeau_Idees sur les besoins 2,64__Baudeau_Idees sur les besoins 2,65__Baudeau_Idees sur les besoins 2,66__Baudeau_Idees sur les besoins 2,67__Baudeau_Idees sur les besoins 2,68__Baudeau_Idees sur les besoins 2,69__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,70__Baudeau_Idees sur les besoins 2,71__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
0,0.5044192780409409,0.42459554151861256,0.37652345760475253,0.461508307257944,0.5170962244089091,0.5107745865352636,0.5105938127447899,0.5095021930612318,0.6119618014889571,0.50792132205394,0.4544571238502452,0.3972028079337865,0.42014815558586976,0.4703649821803564,0.4818000095651328,0.47416042872733105,0.4335983750357521,0.4848260046979258,0.45923426480903834,0.4046681033601125,0.492137325469043,0.348062514688251,0.40125760781097625,0.447220067787874,0.40340838981503524,0.5076523560352608,0.43109404874002916,0.4876840982711195,0.32961712518590947,0.3700969493757241,0.42439480987911166,0.05855208575907121,0.3862957451721375,0.3122464837992742,0.41077511846738146,0.27293353841617635,0.27627679636808006,0.2882016543777063,0.34784403967605754,0.36619532972805985,0.28611088508620636,0.3633241109446762,0.290609814114514,0.32255600713081417,0.28372572920847633,0.42918157374683363,0.17429783945127417,0.35302019496547593,0.3545026580004096,0.30962142184614344,0.4781302233706493,0.35204060035931967,0.2596555489753595,0.41084003832047633,0.39819170877433974,0.443512482022212,0.4947399855924584,0.34350176199292215,0.40448610366845233,0.4068746272636658,0.2121363676274086,0.3315578039650759,0.3174380070510902,0.2387086402643289,0.3566868872909113,0.2711845971946696,0.2717864687141736,0.46823216127607775,0.3231136172040993,0.329789166187097,0.5473251045771329,0.5007220875172274
1,0.5084990674268935,0.49699291973519566,0.48890846916597597,0.3807509038145759,0.4698655655438507,0.5244029365767956,0.5754413075090811,0.5102709890661107,0.4708471730238236,0.40319182490665867,0.41536275340003803,0.4945552880825727,0.4362175956041824,0.4671479616129302,0.4174724334529115,0.47620997692763856,0.4455371524770941,0.37698516266639975,0.40087297564623176,0.5002460840465384,0.3956967180162377,0.4270585886993775,0.35317347061671495,0.4977216321929992,0.4730343942672485,0.50110023408975,0.3900152254088573,0.45523574898824737,0.4047680636900287,0.424493218448186,0.40361293946760496,0.1410891811880722,0.34374305345139394,0.32635589323479236,0.4301796242807222,0.4005321153011198,0.27495676041562583,0.2637329699524712,0.2874178128132375,0.25620223985661567,0.357024729130738,0.3382989768653276,0.3394936949247335,0.34715787111281965,0.39164346462163907,0.3772305498077041,0.24744032373456834,0.4411929959001417,0.2888709902846741,0.1854169711907133,0.35758727627655185,0.4137463018364649,0.25042851750842954,0.30296924182871243,0.26778954500712054,0.3164844237157768,0.44222194771043466,0.31499147693144486,0.3085841231276869,0.2075647181159965,0.15249174861950823,0.3191007828706822,0.3297047320396661,0.26517089041421027,0.33669857801026715,0.314840408131291,0.32172323184298823,0.47914803794134747,0.3360372407345899,0.290550485677442,0.5303188484938771,0.40407422557829514
2,0.42462225401020104,0.43431597017581713,0.35718391322532916,0.44275607544010476,0.5274894431864233,0.49211172768798733,0.6202456543878925,0.4341742911690709,0.46360078351095607,0.3865727308244489,0.5514385557757467,0.4525793535729129,0.4987354562677464,0.44800636831419693,0.44319832005971854,0.4961080234263801,0.46073599120777864,0.36070771214298997,0.49520866860104806,0.42516520894855453,0.45282208825106823,0.5062905817122427,0.4657112466710579,0.5156768330304629,0.4266975526972156,0.4380013663053483,0.5231484419808213,0.4395675114779276,0.18229108101641725,0.44395319214167817,0.3427951128020377,0.17209583598718675,0.4407206325774025,0.37488815490345223,0.4389345467453754,0.3964908460681232,0.3408129826060714,0.30776829992224813,0.4196744827184861,0.28731510313209263,0.36139200196152876,0.3030026342365502,0.43447634278589037,0.4349698279941947,0.3003969634350239,0.48017545677923934,0.3273943654223615,0.40090826416934405,0.21682690857684953,0.31914867341335873,0.2906949548048595,0.2852307246341872,0.36250604824029264,0.2056068777688556,0.33899639080406274,0.3366642194866318,0.4195764842451611,0.35668297493010537,0.3080312085599385,0.29153091790815744,0.24366693259749636,0.26052801224639854,0.25933390413063306,0.18690703395542177,0.23903625040065726,0.16147034186657697,0.3159031641635439,0.4636238774246497,0.3277957873804624,0.2852782965981916,0.4499451821398866,0.5505074361002059
3,0.38240093912685696,0.4681666300123373,0.4082661612705389,0.4574950513761886,0.5357908175252183,0.5141288818107763,0.48155558230838846,0.495524914632141,0.42141398510469763,0.4985596942292815,0.5070056039690043,0.4258298712530444,0.4379601137320416,0.5365457834799969,0.48492201917999056,0.3847502723387666,0.5174001900387486,0.509591394214487,0.5182671852653364,0.39708860069903185,0.43392405890113145,0.43763603594712075,0.4455597650426532,0.37809665944500237,0.3745835487451911,0.45719794605005276,0.4467188338254817,0.3837150580678345,0.395199186542513,0.42234429907376786,0.4048157134717841,0.15083530977440926,0.33514026318917356,0.27612213764509647,0.4683739225989072,0.4039244949433661,0.41219240766622034,0.4759243195748159,0.26465594037893375,0.3149572375034856,0.39447444773160845,0.292564347660203,0.32489522965129264,0.3612145885051536,0.32928841844832385,0.5372803158504387,0.32686576468516176,0.43782330403822417,0.3389582952074073,0.24597336692903615,0.3384107180407667,0.4249710850732393,0.3576440866082769,0.30128434524617226,0.2914049061885116,0.3415967044659681,0.431211099501494,0.39866219983600604,0.35623245270156373,0.36421541033341054,0.2387928397170996,0.38833241908665855,0.3965801075360688,0.33993552652981285,0.1999416472469614,0.2696270659717984,0.3153222758112232,0.36621809677907663,0.44837742707896144,0.29842010521344214,0.44413447946473317,0.6009840308461896
4,0.46565114035588995,0.4570093841609505,0.45774136385106134,0.5472336562558086,0.49119242942621166,0.3838276523851903,0.3817281568376911,0.5916368370358762,0.40106786615984397,0.5503792968558461,0.5478711539067377,0.5276352040765332,0.5302909620477105,0.5643378525968649,0.43586650631387497,0.46158388119826815,0.4708209524735505,0.4892586896433358,0.42452067135544175,0.38353338353081257,0.3517428090472779,0.2661258521193112,0.5133008262709193,0.5465232064651939,0.4622680818144569,0.48224968772845567,0.4089588977502942,0.4525060286142047,0.36611839277558045,0.390005199301325,0.38256888565433284,0.27885267599505564,0.33775026525177326,0.251155009844977,0.5228020519760632,0.40534733671179884,0.2360498260646938,0.30991418238804047,0.25416195328808183,0.29653819485241495,0.45750135092864563,0.25012202836482905,0.2477114030891166,0.36889634145406036,0.25999949132216554,0.5414284471295666,0.32124050116573577,0.3093699130588243,0.29995956484030856,0.21699447024144086,0.2761019983701121,0.3468569986007423,0.3186723317047631,0.33674621906687874,0.29212085235198354,0.31415660980841537,0.5171409070059532,0.35895209388504407,0.1977272588685625,0.3463954003900114,0.10698984060904403,0.3984686843310584,0.3310387670883228,0.31825011762777483,0.29284520860345253,0.19180005309719342,0.26585701987030785,0.49447734101021473,0.32775616263557955,0.26299096201558564,0.3734560260435171,0.5963717969754871
5,0.43211012356267375,0.5301576155433513,0.35989576862991685,0.5115682423202332,0.547779895340521,0.5090186306589561,0.5021407240341589,0.5875160266585036,0.5609227565601838,0.4126726490414951,0.41945443328122756,0.414837798154197,0.5226141174854554,0.4037153192642159,0.42876398885565875,0.49453261240141067,0.5383781605066796,0.4613057706754491,0.3482873301593089,0.4698091040844187,0.37768641266558844,0.48821499768154886,0.41431016744070653,0.4707414130911062,0.45169351800686736,0.47496055694415606,0.325727650512932,0.5656742199402229,0.3086340544667636,0.34876063590632256,0.31243869463634233,0.08086673896709971,0.2658104670511558,0.3035488264985065,0.5233812458964586,0.35754612680769543,0.36221367939528487,0.2972296050025483,0.2984065086907249,0.38661484785786976,0.3544236004920141,0.3010512292242395,0.48902112243085816,0.3099795750286793,0.5031100319070019,0.5545006386666752,0.31218773130909133,0.3777485166150307,0.35067094050900127,0.40395459518495774,0.28132938446146366,0.4703348552361783,0.45395443507618516,0.29702581491629776,0.2013288215956399,0.31514715905014895,0.6372318459032403,0.3425537795041291,0.27529696976560425,0.3556222455331566,0.2429712170018071,0.2566578106063804,0.35299545012928163,0.34377035254269017,0.2957958879680605,0.2693542984964265,0.3786035880517117,0.4738926893951652,0.38966063606258605,0.20853671866099965,0.4697360780845768,0.5230923993599926
6,0.5430712628001886,0.4657171806078844,0.3767194129682699,0.4457231141338617,0.5465058313759242,0.46703827484090465,0.46863447002358477,0.5178342324491049,0.45872559809571906,0.4954439070731201,0.4976032026727136,0.531077549693851,0.4434245798036854,0.4826641439611272,0.47544384445571536,0.4846013879834881,0.4807595337086498,0.3926540515000755,0.40259185877236475,0.5264252716540126,0.45339488394788346,0.3729077208416411,0.29714233677332413,0.4681091082312824,0.4167262846672129,0.49472485916352055,0.5220418864243666,0.5442163182515605,0.3865751507460958,0.39219801161313317,0.3391406570144496,0.11244085356675913,0.35420608305702106,0.4827497904774262,0.47209861645166634,0.3927691523267612,0.31769101711511183,0.3358479247648032,0.3140599932764382,0.4418276984763941,0.3377320221971123,0.40618627744967417,0.20423044603149512,0.4462983289373775,0.21430365348733682,0.538965509602449,0.2920706803367408,0.306790572775941,0.2687243893137859,0.3315077649080175,0.3348246200404545,0.4411802884884878,0.4208166853049026,0.35531362703785346,0.3658128546666536,0.24511501663823002,0.5046506000459433,0.38993222704580865,0.30156006408086655,0.2838241850270296,0.14027093690821935,0.3174743681054983,0.3388820961802645,0.30900758164540176,0.2899727111618431,0.174266107805739,0.2551978105744306,0.47775914529321867,0.4224256875976519,0.2399374521521008,0.47119436180896435,0.42593166769084606
7,0.44783651129812785,0.5466704043356492,0.413443411757442,0.4368670623100365,0.47710061266698967,0.4133616852135713,0.5330858162353136,0.6172633652008801,0.4732520595259317,0.4934186762986487,0.590735675656863,0.40189848153900165,0.44998356217328817,0.4683474659277245,0.4528215839271832,0.37833544458187174,0.46447888659381775,0.45834285864401764,0.47070385168770656,0.4499900078243474,0.4867454168782392,0.393596361415851,0.4475345419610277,0.422436726355032,0.4831136149867695,0.47621022235504934,0.42710918580471685,0.5809584082253383,0.30301416499657563,0.36873287947396,0.4148267735800996,0.2133420550670378,0.39618424178866357,0.409964103504256,0.533244672966394,0.3321901089221136,0.1485685951602175,0.41560282492959355,0.28527690839181047,0.3022003739008317,0.24771276683591648,0.3999341985510851,0.17631069849488437,0.30714861334760546,0.3551772993638054,0.4432888691927849,0.18595046921878997,0.42726912157864055,0.3467341310180761,0.3274964896860107,0.4801008762422874,0.34673005164925524,0.39501049000099303,0.39321051691519077,0.2675315705102961,0.43471598827924607,0.4163411310943208,0.31511849518573765,0.2643110499002865,0.27809630723365575,0.11023201694302548,0.2872720135275328,0.2942805739283115,0.23032384913580659,0.3195088554719731,0.23043669680095313,0.1919631409183112,0.46642279176116985,0.36205689497466154,0.2161564079310511,0.4856278811358003,0.5481946863013859
8,0.5094861126401626,0.5169450088514476,0.40050416587283744,0.4653497731458438,0.4984336828892876,0.5072038946055596,0.48486780316056427,0.572033195457491,0.5632393639187618,0.3409449231272179,0.42023258718334505,0.42926087954774034,0.5217865284978456,0.4616426312999498,0.36716384004537345,0.4043272995900271,0.5164022832288586,0.5117885252628358,0.4864682047294627,0.5012914796904175,0.38576746683245977,0.5267783378199266,0.42082041800974385,0.5036322268227671,0.45229159080063114,0.3573302482383569,0.37257679375980574,0.3808922330364288,0.2638425037541863,0.33022302366894457,0.3709829349901545,0.26215281460423184,0.41179048240838706,0.33884691593285365,0.5358360950937866,0.3322749571694226,0.3963334690929435,0.35397168501674064,0.26628259677318494,0.28640257333684094,0.3481383158505892,0.33644239261829323,0.3346085453158802,0.305549774814796,0.3476097848353569,0.5016817913549987,0.26233142202109533,0.34051797574437503,0.43536212243447536,0.27256990860999947,0.3891211615925165,0.41017109717649786,0.4437112471757598,0.2679062148032593,0.2294549689067469,0.3610853870857561,0.5347854603063046,0.31484464615579655,0.3140059665213907,0.3678352585165571,0.17911881370721852,0.2677544551958418,0.2532206058736195,0.28541750201544575,0.28650209099104684,0.2565294151888142,0.21651959886964378,0.5191532261724587,0.3714375871543703,0.3314655611723268,0.5105682975621381,0.549746784986847
9,0.48873073425607755,0.4046572585523681,0.30706946796935464,0.48415962817387315,0.6673979600517466,0.5261797623484745,0.4346228855110571,0.5518856248025544,0.4901803426359409,0.5563078636710796,0.45267512951683536,0.3382143781681609,0.5244415736189242,0.43124530515754406,0.5052106132242721,0.39606869544307255,0.4879046908418618,0.4241772491198595,0.5186426267361757,0.46262608988102627,0.4346770328489467,0.28464059269055086,0.3735088534770257,0.4530218815839992,0.473054079694266,0.5011259776026009,0.5342279023721455,0.3770605363838776,0.3964882943577665,0.41113084954955453,0.3365241464877375,0.2517909779752287,0.3260585170415901,0.4019333053993892,0.3982870566351231,0.36673623118220056,0.24797435088632305,0.25196114384777635,0.39063703788977294,0.38338871096423,0.28826892995273623,0.27922234750256025,0.5081422308329052,0.43182181904821826,0.3871414442607769,0.5352346112870398,0.2883370951967824,0.3900798811812366,0.4452489036117469,0.30728213898068213,0.2979906579915816,0.29556660400322343,0.33187556708364324,0.4061201999525609,0.24611775809821693,0.42146659438490663,0.4635746117247318,0.29886052993954887,0.289584831090192,0.32460736649447525,0.2757558473871914,0.33507948213910915,0.21976502626749547,0.29175776104359125,0.28981627141002525,0.32135182554639113,0.22051096821063557,0.4831637871718513,0.3365909781841521,0.364998951015846,0.4688802955170445,0.41975095667373785
