,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
0,0.02827005590540675,0.13239398048285547,0.1831875158596405,0.13718386311723738,0.056730187599770686,0.17128668563876015,0.006575182855263354,0.053546684249554,-0.0014609841247268385,0.06142231397090179,0.043155841615512426,0.04799009877857078,0.12115035802149447,0.11641725977261062,0.14826166965499174,0.07205524401221462,0.08108733883969117,0.004385497402583555,0.05822542333956571,0.020587291351856885,0.12259191967779726,0.08659901478784733,0.029822297769415564,0.040094384116147685,-0.07777084434860453,0.07469208330576217,0.12169513313620961,0.11266309423507888,-0.038470180455466664,0.06920168982865203,-0.0233413360309546,0.06951147613164765,0.09543000452658683,0.14389700771941807,0.03870827363259982,-0.0816103500320846,0.08836428944285878,0.12125899757701854,0.0638506806358488,0.22678713656025795,0.009505430596008427,0.07410300306293253,0.10170073182579642,0.06516870751539044,0.09700488599785441,0.131260245807949,0.1535606452894215,0.016452015965193818,0.07910234578275137,0.06860755090378935,0.21511300151274906,0.04372012625233621,0.04786132288673556,0.07345462578864063,0.059765551980500285,0.15601302504791947,0.05763127149534092,0.07675376488970505,0.055996853980191566,0.04885085321138555,0.02716772959649133,0.17092507603894627,0.04375705063613392,0.008831211988435839,0.038014630611387636,-0.046853712258432344,0.13470549963428316,0.10640395582120625,0.17415676584145673,0.0906717656264623,0.05483100895085054,0.06304354891266795,0.05557812980716642,0.04141379304427698,0.10564991372500605,0.06261226828397837,0.1257734896183777,0.10748590586612589,0.08907291862474455,0.049337114947732665,0.16681455222545877,0.016882756763570744,0.05359522403405328
1,0.06592467186029706,0.08412677108022233,0.1447796584243454,0.1282558954170002,0.1375794905219174,0.2729784581593786,0.1241896787428688,0.015928282922665883,0.07058054224921119,0.05843805434507029,0.1906594027078625,0.18317532976358794,0.05548519763485145,0.15045097697516496,0.09745615130114822,0.1297716196388112,0.16547156666656623,0.061900429235161425,0.07523932116819869,0.14863824128476977,0.006346147277895582,0.0875365013273726,0.18848880195575454,0.11098816991761963,0.06812704511528055,0.06600443550444507,0.11783243241899798,0.1298279749609397,0.0955498834728637,0.13015103746872367,0.13660325991246178,-0.035001144586151424,0.026173193177823482,0.09181423246093495,0.09303367132889338,-0.011912598425666185,-0.0052834765718348855,0.10898873743448195,0.036433776931721173,0.12095455829948737,0.06960728254815525,0.11472193414865295,0.13689208240956832,-0.04350624495133184,0.08982263721254302,0.11756994652953406,0.2257224587582005,0.06462655431715447,0.1547774868653747,0.10280666037073394,0.08621439639764293,-0.023733097786365398,0.19193801455238887,0.15532714422688018,0.07884025991195655,0.1905300294107963,0.17859189891489105,-0.00219422099922482,0.09996842005092693,0.10159262621050824,0.17088668778636404,0.07802875962566512,0.12658074020739044,0.06262183030678464,0.1171000931058143,0.08509553726865744,0.2196850904495268,0.06675457426416515,0.09362146297968595,0.04479693588063499,0.07492771660614543,0.0637817634469919,0.06842193689589976,0.01927196750404005,0.13444334967950614,0.18674376377950636,0.14111188746905062,0.02425129689528575,0.13935208160952994,0.03248907133657166,0.17744739381628963,0.10171890041346786,0.07660324140405843
2,0.05604533516461337,0.02890074024036743,0.09855272580621588,0.2226048377172173,0.032240871194507914,0.11085562665609569,0.07370207123987038,0.14354294518078606,0.010538994247067187,0.019354881350367094,0.07423296488495139,0.17041549714252077,0.09062425681892239,0.14007354094029742,0.17247608946638465,0.09450338456408909,0.07051540483727849,0.028463867204727007,0.017702444435585146,0.08087183446329184,0.11292048340518256,0.04646395364100261,0.012169510886173962,0.059246918308742104,0.008060802486653751,0.1850380574320246,0.09774442240444187,0.0963484172438865,-0.022115966471718134,0.12294496520951442,0.10500095559077378,0.14875720924101116,0.1919041136818293,0.06636044888032416,0.10233436804730316,0.03210546935008135,0.0608957236170389,0.0612188703492952,0.024039908530210007,0.17001749359075372,0.08285266203726638,0.12945662384222875,0.11367296559699931,0.033904312984297115,0.04219275812477491,0.13774781881430884,0.11039905171269764,0.1186239014431541,0.03946836533171094,0.07596478695933061,0.12947781344557457,0.08436772907815843,0.1252025543547796,0.19730756432115118,0.05323332926308252,0.09602176885010144,0.11183816263211867,0.05345736991275109,0.02625398397977071,0.07885399053558372,0.12319221430015061,0.0997705899356492,0.07714513419315779,0.12909741946425243,0.08989606337434201,0.07001860255645515,0.027098441909505,0.023817110585856803,0.14942164248576378,0.09935635618206164,0.000551049107599233,0.07191938145820097,0.15968729578811905,0.019117586596909857,0.11773386480984666,0.04299997317138682,0.06929342482461771,0.17226200627263077,0.031610590265787795,0.06489874178149428,0.034819153638323594,0.05398599051583149,0.0754889183960564
3,0.05925096884413463,0.050743779833580735,0.07292372082927506,0.015835176374581372,0.052319586299241404,0.06004968213917951,-0.005023263555102224,0.08805917787415103,0.1180227340352047,0.138766228231732,0.018850735689970994,0.12364204400442819,0.11729505618349938,0.0926202126127807,0.08371414957097334,0.1980339412530778,0.08778843450804773,-0.017755835945470606,0.09563127393316023,0.09632294183973948,0.051229204826294394,0.018390123026928423,0.12684087103730518,0.15394756630099768,0.013512992328698476,0.12906294791320153,0.10984561436242718,-0.022264865801277827,0.04860961898817381,0.14989152029183161,0.10981934581902769,0.16645834624676684,0.10180069241660543,0.14463364165650056,0.04641176803369845,0.07268095575479194,0.09721142843809644,0.05132146767352552,0.07904353316497605,0.017819823208511405,0.10621629976041136,0.1164786999935742,0.0340002588230631,-0.011176100222300681,0.168030790375415,0.09040045851348034,0.07014282562001889,0.08963523551299292,0.06556373069806858,0.08830724066612337,0.15124202078915658,-0.017274499285965673,0.10017487071682142,0.09619468443597308,0.06929473314324447,0.10650518820682708,0.07401302637791984,0.028410808041115992,-0.029037710922360738,0.00455601587464281,0.15505732613503131,0.15227100679989952,0.05052113608129116,-0.0019542676697123324,0.07705608507777845,0.07296357440630398,0.1220145074040508,0.07294457443373459,0.11537394031647036,0.08521613699884313,0.1700924207206652,0.14374337511128582,0.08483641484256706,-0.10791877472079899,0.07713561909982646,0.04010816750380014,0.10619037112676268,0.06515457281889146,0.09129066594915876,0.050246052044233935,0.09322337155971684,0.03806839834714587,0.14750164487267237
4,-0.0971801276304483,-0.0025405896389949674,0.21932332823411843,0.24134582111106748,0.0963810556367951,0.12904160508522344,0.1346550660057866,0.09077131756799063,0.04823595595558501,0.08751294090880347,0.11583864333784374,0.12604544470251497,0.14544413693898964,0.13609480087960787,0.17133712613445187,0.0935528454568573,0.10836800914769161,-0.01468358497168935,0.07929556354003679,0.04542994778210924,0.1815918594380015,-0.10667762059371105,0.11751709730350707,0.10630300110146029,0.0074391999228783,0.07887951010595066,0.08326142488170869,0.050828725930054976,-0.06194004787970717,0.16565868214820673,0.14809144655198356,0.21959214266761615,0.16529006621110706,-0.047796155580206556,0.08778494476673972,-0.0007643470447683542,0.11321916965991259,0.09205416208680788,0.1408820971419265,0.1561599162765748,-0.017910578789462728,0.08747497495287249,0.07848001318757573,-0.07562382482367462,0.10852371842760417,0.09987140010369495,0.06518126969250797,0.05224055770323879,0.0898439214640333,0.11182486753728599,0.20373763789066499,0.12732029889360322,0.21272851871732115,0.12812561228687283,0.12962863925629614,0.16404561684549027,-0.04068133453984785,-0.011396588547940179,0.10611653588058904,0.15543942077414358,0.12807434637972126,0.17348478074432042,0.17992279254143265,0.08776410861058052,-0.02847876850384584,0.08194481135022107,0.17568138026139876,0.10355584502600478,0.06636552293541821,0.02663894747447924,0.08655266361408143,0.10615564576807536,0.040430637233538756,0.047039523719160314,0.1656712421358173,0.04530252138995687,0.14365170147708523,0.12273677363266132,0.20902503340418557,0.1865284260207924,0.09021650378219433,0.10554240323442877,0.06346912534682851
5,0.07473950844484295,0.12371203934983079,0.01292404833060945,0.2419086452513991,0.1863228916499783,0.1145077661631184,0.12901239409481816,0.07623331232526596,-0.0047258261154836485,0.16356403790050666,-0.06264649767595125,0.010314324163323249,0.102516904850859,0.0700224827978712,0.124736143325832,0.1603073836678359,0.1212029186037727,-0.015251292135473679,0.1893036973173807,0.10533138554175003,0.09327860534827552,0.03706342831524336,0.05417897524346249,0.05102712016081486,0.04815956858852779,0.09790542253828602,0.058262464007937866,0.16933284562422893,0.12824229602435602,0.028216777527708382,0.0804859564314845,0.030821404282492526,0.06819587789652869,0.13797872458225122,0.19981976482174663,0.07586461929151632,0.07515011299336771,0.12593536421282686,0.050749988402841485,0.09881553403173132,0.10584158438866507,0.11504122929374726,-0.00039048392464143445,0.006611061802474986,0.0915175420518724,0.1235373764997378,0.11551191709607761,0.031957560151153655,0.06001607699719158,0.12683387846606162,0.1029345094026376,0.05830507304322567,0.21596628430429474,0.1459692543198932,-0.007046066383128935,0.1256946306819068,0.0025905311781430074,0.020669964177403854,0.12656745458182186,0.13390913744724156,0.034609811817009006,0.07618420937209897,0.07107289057506873,0.044909491624172314,0.0752045000205812,0.09562639873918045,0.11737555284341021,0.04936479740641655,0.08842980851660374,0.11772592794867892,-0.028332805676204203,0.05082810848484528,0.21866146793374072,0.0707253083357422,0.029683379067837246,0.0968410919379434,0.11370069721807773,0.10021890887356977,0.06501524925446774,0.06980831131310831,0.1490090675079096,0.24975953411372934,0.13626127656955236
6,0.059663638737122035,0.14899077514996825,0.17449945931546776,0.03756123167189224,0.15390503069783193,0.16468184730497729,0.10465498648378894,0.027580701504733,0.1430949980600085,0.11692101377682251,0.09138663500946835,0.0550126648042769,0.12375943718330844,0.09535728337223293,0.0899489645845169,0.12569882025714044,0.18502429110507754,0.1072632978721957,0.1666002893874739,0.15484622864401473,0.07039131185393611,0.13366763938380846,0.11387400308321437,0.12319119400687627,0.20127026204272727,0.1433374781299324,0.08498060474302506,0.1409888173267453,0.0009730470178572945,-0.013608230302727453,0.09687507233461407,0.0016020651764496185,0.08838185796222818,0.05567248775864958,0.12641657906362108,0.029831864318471256,0.03124472847944528,0.002065561716864414,0.024548586235381475,0.20497397358737632,0.13182837419919355,0.04969087701324219,-0.011127207786793566,0.06922014829090035,0.08224775542766477,0.06501739026845076,0.1436541259102496,0.12524604484917837,0.06794438598817819,0.12060818329252876,0.16281059497532777,-0.011317081342247034,0.11625039615495379,0.0794845465073967,0.042768300593290266,0.1640212067312673,0.17657603424230833,0.06496678465726796,0.224863540946562,0.06947975812924097,0.04715192673450767,0.14273864795673893,0.045889703739177036,0.18490890307823393,0.07537278645874046,0.16696621152705043,0.07201845705668188,0.04374657332508484,0.10568318825533939,0.17744351246629367,0.09176555325098933,0.011283114229259743,0.1709997943163276,-0.0286665874144868,0.05460846158703784,0.10047047340048387,0.015476555601933764,0.09287491983799662,0.2000187070514012,0.039506841046705744,0.016779506815098322,0.2161664727140829,-0.030668138221419932
7,0.05416679358542057,0.0545964114362289,0.1384662809014617,0.1691025363675442,0.0019024921091636005,0.19371846174637733,0.14134964535827402,0.0821910307275483,0.2571496484133465,0.13039149359654054,0.1312429528772547,0.054275557747462164,0.13437489485355283,0.0030169928900971588,-0.03979201129931975,0.0805979955794664,0.1731457039987761,0.02203644949571152,0.06607773535479033,-0.08573918386472694,0.10267250749469896,0.016948826641971376,0.099987096395459,0.06454088280452967,0.0190456892182842,0.12625619527490903,0.08372360294994548,0.09101974653538157,0.00977887158536476,0.07484673322242168,0.2541851170260403,0.07584187815657312,0.1004963767506299,-0.005699571918827122,0.1404689241534742,0.10784554088056951,0.07960471116368138,0.051661968327463705,0.08921043266540145,0.04390982316854405,0.29125863264611007,0.1337651101338098,-0.03650778600770813,0.13067190247971855,0.22155829179831546,0.13935345480159472,0.15556141020435535,-0.011306596149429268,0.06783826057423649,0.07928236659760707,0.11667446613757036,0.08846094607285698,0.07095605490734545,0.13510869677074716,0.08787719680963842,0.10617743770759062,-0.017916949148607125,-0.02550728548699092,0.13198112129607623,0.10954595558557295,0.06761675694863235,-0.04836702215692629,0.1048078450313641,0.052961196073724424,0.05187880297635524,0.0979718537150338,0.03425935331509254,0.047703739346838504,0.1090990711286936,0.14706413780900154,0.06355087491207038,0.09556633865519919,0.0093591682016968,0.1123946154078614,0.12530346035188245,-0.006552702606374139,0.12670370790992652,0.07832090682498725,0.06978656013205185,0.10857383935529634,0.043051850179489815,0.018915340131581602,0.10323926235811413
8,0.06140868003666559,0.05359640464411145,0.0864788603783365,0.2716512796315173,-0.028850258747599018,0.05706534128703017,0.13549829943587668,0.10316099895125515,0.10586210172026662,0.04371501655227774,0.009356276872122557,0.11502854698641217,0.11296077867666639,0.01179516151426955,0.10829545572059783,0.09863286360248676,0.21087040411444222,-0.007212724758732211,0.08215648914637631,0.03606349205081958,0.08260591359241276,0.09782613179038928,0.10892035584675659,0.11048878564044089,0.1599046203608529,0.19888732242265153,0.08515035920876944,0.05705262460284004,0.053471460956853865,0.10015798466055491,0.20423834849681446,0.17438890740986365,0.22738472827247866,0.05586477870392129,0.07800772701407173,0.14439619544986232,0.14265520499737994,0.0657651173704301,-0.044557096844952904,0.1608889581872954,0.04186064226770749,0.08155250751520854,0.03740572083737215,0.04854114522793884,0.10209448407528106,0.11693123749023132,0.011237695431277617,0.09932547682611458,0.0628672462441225,0.17365502592854115,0.06442233135241233,0.21134229352931128,0.12983539213996811,0.05981987521019112,0.09829072856306026,0.04109319621564744,-0.012393337004715881,-0.015564438630749041,0.15286479102625525,0.13863898254612964,0.12037818999562656,0.04089923526820166,0.0015606160059007759,0.15147832061648436,0.08740242272477096,0.015744410436500787,0.17744968134547043,0.07397148652944154,0.17046468753719438,0.03608590903945928,0.05927051998531265,0.05216262189771165,0.11808012153295801,0.15118405145549152,0.08251926681993786,0.20336196255031788,0.10477290999378319,0.08986622336449446,0.08554592195822343,0.17222787967890385,0.024239340363150785,0.04280376357548327,0.10297284797037694
9,0.058429319146906744,0.06273853556801313,0.20416789582153705,0.1090755201148947,0.06782417915772876,0.027099881228402938,-0.019140184722771424,0.1619968294786869,0.1417019361947157,0.10356358755253824,0.050415667070215074,0.0755700260239452,0.1212948705367539,0.05047180108198518,0.07595435831374003,0.1876603554077466,0.057938541909260066,-0.0739975791921409,-0.0218851041936375,0.18968187696584962,0.13909834066987717,0.0058986197079468426,0.11675344899410854,0.13434731251847157,0.0780568602875585,0.014027254737518757,0.13580902857602226,0.08157925419973472,-0.0062344818142850795,0.04438584713675644,0.13352773310395938,0.2493090677471568,0.1267628831433901,0.11503187660015816,0.09075239530645103,0.09652511024658676,0.004270398800666597,0.059197087913219516,0.09745651239815502,0.18524683492199892,0.09859109833270925,0.07204904832356666,0.1226220968259067,0.0015841548444749578,0.14069801321015016,0.054829494505591325,0.0867164674892556,0.12463918950072689,0.05414214594207241,0.13508844270922674,0.06856595647154712,0.06120884487745819,0.1687711034673764,0.12343201260744867,-0.0002412072557930016,0.17471952597748378,0.01936883944505461,0.01737537223203493,0.14404491628570446,0.020411960623900806,0.1037814836603061,0.046562195868863364,0.008807026091025998,0.15260548312020636,0.14455214008880266,0.09418220806281652,0.10240244245727748,0.09098057535103155,0.14619464458020745,0.15691353629199548,0.10425743672596592,-0.00374850317565358,0.03462683070419835,-0.017554431185907254,0.21395937207894475,0.0529986895379138,0.09103647087557565,0.10952075903609552,0.11070540427139201,0.04518868745256671,0.15703955966767463,0.12305658905140511,0.13103516092374526
