,0__Deleyre_Rapport pour des Corses expatries,1__Deleyre_Rapport pour des Corses expatries,2__Deleyre_Rapport pour des Corses expatries
0,0.1272546583434135,-0.07662222045887361,0.06214689796785079
1,0.05815667521151154,0.11705031217741953,0.22158287231201532
2,0.0717220678253701,0.08825280763492312,0.14411551063502656
3,0.059990696083723184,0.12235758310632579,0.14679071121546253
4,0.14080654078939137,0.06722806416571941,0.11219434174657034
5,0.12189089988359193,0.040861384939995936,0.14861193881904164
6,0.15582681518494543,0.11108643217296424,0.06937877574207814
7,0.11851408517083699,0.11385591154812465,0.12934448718441646
8,0.11164670036458803,0.038576399316424426,0.18039741046958999
9,0.1374192131955771,0.17074792028929525,0.17218483073873073
10,0.05486516172224729,0.15873251585000064,0.14355151026217028
11,0.15570443133088707,0.16357879162672606,0.10566633206138176
12,0.17772379193558188,0.0943817825832237,0.09097754507296374
13,0.08775565847173727,0.11298983977489756,0.04118231194571348
14,-0.011319896131975224,0.034344839649967394,0.09170083945751217
15,0.19146428764444534,0.04382165447242155,0.02617081241254343
16,0.09001631110900292,0.1328226755549863,0.0196671161647188
17,0.11842091335769134,0.16378411649431227,0.1397977134530237
18,0.1528732793879794,0.08960576934296706,0.15122835367497633
19,0.13556273259707027,0.09174227947962127,0.09164572300043655
20,0.1851135523200055,0.16680798126477986,0.09015594411346846
21,0.16295043460522043,0.13741171062796367,0.07531990807209536
22,0.1939136916692671,0.12045247614249242,0.13876815926451672
23,0.17717531624255622,0.08393316812791468,0.0645965704561154
24,0.09695812715403662,0.059256737283008246,0.1011726634873623
25,0.15739297449149944,0.1435841082876778,0.1261966581704277
26,0.05115623833943689,0.1819236594286209,0.062219103904187
27,0.1234609739366382,0.08595307613469205,0.07864934624929
28,0.08633699172286509,0.07578890986636551,0.06242552160289635
29,0.12799818988951395,0.048492380604320984,0.0545955845706419
30,0.171786308855718,0.0388630007435359,-0.0005280689486366064
31,0.06586715252334709,0.10931791441453696,0.17037634824911807
32,0.1568410668154224,-0.013432568270679013,0.09917792670137594
33,0.09088532059455051,0.03599139732971268,0.08652416597807451
34,0.12337274256907967,0.04914525066920613,0.12588480184393683
35,0.10833811465407296,0.06788494352965536,0.010229887078053224
36,0.09962917958517481,0.0666479734003609,0.0743375671749955
37,0.17913240127143268,0.08175232845515733,0.08159833829532807
38,0.12609460590921553,0.08977555816912346,0.14602099049421421
39,0.06493816208168107,0.089106207585671,0.13259003388212018
40,0.07962204773702343,0.15338512502659013,0.15131395834015746
41,0.0659281607318859,0.004575142996264806,0.1221993929226128
42,0.14426709649287606,0.09199812623973135,0.08461479357570532
43,0.1860403221655311,0.14871334069144557,0.07482933196339032
44,0.08844290534543575,0.05081436504512813,0.16758710031976057
45,0.003812145911502123,0.11928898228852682,0.15105045669715775
46,0.02589909922957049,0.023434641993050936,0.17502752713980424
47,0.1006815604278496,0.05140286514912464,0.1858640189875861
48,0.05831868131501433,0.0248389839922211,0.17537807464594424
49,0.07539261741324581,0.14180768872040256,0.0720079301809796
50,0.16398748926937082,0.09955450843339297,0.08739191473920564
51,0.12608592992375295,0.1295018838248879,0.09104262544572887
52,0.09304165193751356,0.07427397675722051,0.08439025846464332
53,0.04631227605184176,0.05857246571185683,0.09067149619545145
54,0.12426098263586209,0.1127018068457845,0.08265079107434942
55,0.10718528636397329,0.04078787737708265,-0.002242698359621393
56,0.06818835398812456,0.08240472281814365,0.08331245014256587
57,0.06694401566384077,0.06207707229109213,0.17140246412152718
58,0.18681795136264845,0.08718142023925435,0.08864723610584484
59,0.18135665447122254,0.11644240116491894,0.03765506015229997
60,0.06440952477157907,0.13154432950087047,0.06266120306844719
61,0.15093293250205167,0.11097756118880109,0.13351670483136302
62,0.1722499697282835,0.07637018141105063,0.14623905441005838
63,0.10470962485067747,0.13440829373509477,0.05623166917835035
64,0.137696811195494,0.11925412490080217,0.1519824095024301
65,0.13340615419544063,0.07388938816502917,0.09593383497590618
66,0.13410967845168467,0.05954335252402426,0.08697200091635963
67,0.11585947573319373,0.08205807982648694,0.054590481122662605
68,0.1766985493966801,0.06118625888926157,0.1541619079012899
69,0.1150341672926797,0.09006755077105565,0.029336819522612224
70,0.06710994266237685,0.0605478295578476,0.026514826619500664
71,0.05770324619995165,0.11919799474766185,0.04744386841088618
72,0.11185585691440765,0.09641189811178434,0.148748979390726
73,0.12916035967381942,0.1400481675515787,0.045136369349888
74,0.06078492928450574,0.10112506686271605,0.1236221040468582
75,0.029084373832251542,0.19171550836199644,0.18684854941090503
76,0.18386732062685315,0.04932677633655987,0.09530108028159935
77,0.13581842532839122,0.12076679342553324,0.11078756446626198
78,0.19525104769633742,0.15839417985050866,0.06843180314493007
79,0.08528416442088509,0.15178513562043547,0.1655620337221906
80,0.11822119129867163,0.023491728406169178,0.13843946450796274
81,0.08584081124197236,0.011084694875914864,0.10228793320794947
82,0.12086100709677354,0.0005735862151951725,0.029668236601540422
83,0.06397815227057509,0.19885413866278875,0.13706870566289456
84,0.07976368935130379,0.012835176825750064,0.05711534459341948
85,0.1532551549593792,0.03497917450190794,0.09584935995079714
86,0.14532816656920072,0.04331624005813536,0.03846990821933566
87,0.034806460619722104,0.05450453813087869,0.09039103475495318
88,0.09932831365377948,0.1655993707184904,0.09058596054768142
89,0.12091075238828354,0.04168186233989133,0.06789897265340228
90,0.08485901422457126,0.10049316691173711,0.16193447316490717
91,0.14195869272015768,0.13647822956545355,0.11646339729960574
92,0.08508698628968331,0.1514260294059315,0.13454649959568935
93,0.12041538609383583,-0.01526400641298355,0.1360999592275348
94,0.06159176050315081,0.04001068999594376,0.07785973410709918
95,0.14728940533443963,-0.0019595223545968623,0.19135932294691127
96,0.06465264525028862,0.04968696556252966,0.04717557832333882
97,0.1854709046217386,-0.0126240119334274,0.03972148704985876
98,0.11182507240383323,0.06125232358360205,0.047152527180877105
99,0.12879485560381954,0.09828735838410242,0.10281850180345897
100,0.23175788893266713,0.10554207103805825,-0.03951128633477137
101,0.030988721836037587,0.17939984668069334,0.06607019466599062
102,0.08784257340851263,0.15727563049431775,0.10608437062739384
103,0.20677399843891964,0.11614761530179875,0.07133257346379535
104,0.1421221957474502,0.08547585615364665,-0.0033965194928324838
105,0.07152233041452266,0.04550231164763574,0.06924964051342976
106,0.1532785107756862,0.10856184278744185,0.04679353621333754
107,0.1145495850636955,0.11160454571163018,0.11362932511621816
108,0.023424803994032184,0.06424630895532414,0.028241977394362367
109,0.11250510429156513,0.07386749012704473,0.05643698918492649
110,0.10283998377156976,0.05958285078175083,0.06073020354453192
111,0.17973086069344618,0.0712881596326856,0.08951492260586964
112,0.07801820270254851,0.0724633565564801,0.04394523488309408
113,0.18290691549610838,0.06324253524690165,0.07188024711143122
114,0.12768950869678988,0.10614423780676645,0.05637858157051136
115,0.1323857065469481,0.1089207996792309,0.08373336515533364
116,0.048704096168241506,0.1040322588960953,0.1491581642939059
117,0.11602434803698503,0.04684930081653088,0.13716565481312856
118,0.10581616821210586,0.04672758692483895,0.15394527513858075
119,0.14088349789900448,0.11799847035780033,0.048363713417597154
120,0.15707972973802045,0.0812180581144644,-0.012521797144255702
121,0.04124542271703289,0.03984968501585194,0.07297231978270925
122,0.07925173117680928,0.019300216138108707,0.11894890910579803
123,0.15172957517159855,0.11758773459948914,0.1301142788527748
124,0.032672603635996,0.18380463465954558,0.20167668555954812
125,0.13260421118243365,0.08423782709352605,0.08495706846634958
126,0.05586407161306134,0.07865179048166064,0.10311194758776521
127,0.10781249368546518,0.15042829636552937,0.155564800813385
128,0.11020684340400737,0.08098499643645012,0.11524965645785352
129,0.11538543625595511,0.06209642559562922,0.1579351664498629
130,0.09032497317978373,0.09756233373600587,0.13604477824619646
131,-0.04706700000963171,0.10914408072807809,0.12496766344795839
132,0.10659705484542602,0.11082986291941731,0.10328873081074208
133,-0.0003140103953504503,0.06739887055461032,0.12185580753675394
134,0.13056394875184596,0.06685440927818588,0.020778955097103757
135,0.08886101035212503,0.12415108345245596,0.08508012249612305
136,0.14989283170029974,0.05452475282016409,0.09279105609644318
137,0.05624040054842596,0.16887791423764584,0.09024352950290389
138,0.10243060862986943,0.10352485774119373,0.03079168433657309
139,0.1393642111698916,-0.005418681179098606,0.02861559309515425
140,0.10117919516906305,0.06368971023010978,0.0972021215644601
141,0.11364724698184075,0.179410253865987,0.047606720310948716
142,0.09462076597936969,0.05562209444294639,0.0976240962754832
143,0.14244386257126757,0.10805635699344163,0.15368598716558435
144,0.1661359290591112,0.03260500533028414,0.1279914592701529
145,0.04515609340980113,-0.0649353989547826,0.07851363618390446
146,0.10105796056137313,0.04647995873207457,0.007976269783881995
147,-0.004696711799859013,0.07426106336033923,0.2030786504947927
148,0.08042054224269211,0.10309127470486062,0.15031423469917524
149,0.0709157863182834,0.15220090660633492,0.12065806606024852
150,0.13846467504424315,0.056783845185066274,0.09756970712039631
151,0.1428477649306732,0.15624354970499546,0.02111671394236353
152,0.16916111449748353,0.13922345516651738,0.03905150707153545
153,0.02888559995845071,0.08751208732485784,0.07233274618914333
154,0.027551836305104882,0.03000462896988132,0.1040816549285316
155,0.0373940962125068,0.08432263713837773,0.06535202034492081
156,0.11073865462902288,-0.02557314611036393,0.03311716629413212
157,0.1217958816735369,0.06426256560815125,0.032152913372948164
