,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
0,0.1617890494812388,0.14947055252046007,0.18273652725809117,0.06562930481998448,0.033286617446489995,0.13005665279168957,0.08967014065086315,0.1751848105481029,0.1572152544662944,0.041010029884066615,0.0770205109649531,0.021089693675666953,0.14312521041182144,0.2196932868533448,0.1611610707729156,0.094021120062328,0.10002075890781727,0.25510742252329777,0.006406931785507313,0.16709508073416648,-0.00268576241041733,0.11634024243284967,0.13979656579032876,0.22640994114035715,0.16407182636531978,0.2081554403380979,0.12292490370301408,0.15535002918205815,0.05075766709330999,0.11947101787097626,0.18125780577610512,0.21924128866358686,0.05369363464800819,0.08063559244266572,0.16359195838402574,0.16575286266165698,0.03461059475684678,0.08103282015071228,0.11311914134500609,0.13604502393644774,0.09675498001216837,0.11511705590208171,0.0642573125522297,0.1124098839315081,0.08480715594846903,0.08564999334650834,0.20960812394594233,0.17308892616368304,0.052221023501450636,0.1284890676271114,0.16589370180082966,0.17149134067197733,0.16999514761469028,0.1554113917243742,0.1522338521984443,0.06598616635657162,0.08646301507325672,0.062061750101729665,0.0803511306415806,0.11241833027956755,0.13333265933373548,0.10597800240202875,0.1058572373839085,0.17913236050978545,0.1747490884647245,0.25779832370868416,0.11139872898162535,0.04818168439659483,0.2077104884805021,0.12954307849804858,0.10062328398255949
1,0.13578347245564457,0.2619486499180247,0.12579001981169555,0.06440718388025535,0.10449756144116712,0.14151775697773686,0.07604885722010356,0.14938256899298227,0.1045847405999288,0.045389531713925235,0.22308558608002713,0.14057192258477666,0.11076339557642917,0.19290285060695217,0.2341582927327671,0.10552645261762082,0.0544209078646225,0.2772233486630179,0.10477797037892539,0.17542798039914217,0.08664646451631976,0.08413747189034654,0.20888423337563758,0.2501308025124895,0.16767793000525866,0.1357919724249012,0.14043036248235757,0.02176973312634506,0.15223843437134507,0.11830156370987431,0.19795470738347695,0.032974187675509414,0.1878526707664731,0.07461698060573885,0.11127074056096191,0.04759521196474122,0.13659551004017334,0.036797395833475036,0.19558540102194247,0.05680337031728766,0.09585913501614172,0.07015485474109512,0.16270807908956766,0.22139710942368293,0.19348010442208033,0.15789860737115086,0.1235539213891723,0.12241117287908125,0.014708788033986767,0.02615705086681256,0.24055247445334596,0.1647034922195137,0.2686782254755365,0.24806162389537748,0.18251563249093897,0.07769777117811301,0.16046401349810688,0.03136756545869823,0.061120397349971434,0.11210278066992427,0.1358643691337769,0.08399325793125252,0.10785387102218748,0.15136618223511297,0.13231260042938867,0.1684929142392365,0.10952475538855122,0.13041702160917026,0.20442000030404922,0.18467646077374364,0.09230719092255268
2,0.16752986412054463,0.14822501323214193,0.08442902150997496,0.18594201225133233,0.05305942664222831,0.10087738957564153,0.20336653907396865,0.10434448486307496,0.09753255680050214,0.09120612203512009,0.10401509916905999,0.16581170113123203,0.23232505919313418,0.11947066410535971,0.1252381999888403,0.11359855027918125,0.13416982961525922,0.1141236200291859,0.11505372380818212,-0.04144127115806127,0.12204336667812798,0.06292930762360399,0.2526073058441048,0.26487228388539374,0.17406299239036818,0.18653590551850055,0.13815349193351525,0.07899804297968765,0.17145395000767855,0.16209214425364224,0.03178823455401456,0.11661955449855786,0.08189113482015169,0.17871166206415515,0.13479544499240856,0.021027758431516143,0.13234893946680043,0.05747144755195257,0.06867546682619012,0.10323638331342884,0.17252021776261411,0.11309693795798963,0.07271229400467227,0.18279203116063833,0.10809865838226505,0.08702033702511708,0.1443130467844847,0.1300846518423361,0.13665405308330517,0.1657375505122884,0.11208496671125075,0.21515509097559968,0.11630302198245628,0.21999680280955455,0.15167978472928215,0.049845785116235164,0.11412498662432896,0.15479101428829392,0.1373173364098647,0.15778506613721513,0.103495322062559,0.10155572785081603,0.11690657403617598,0.07137928803644102,0.1652167281653363,0.10931529023156203,0.24195176796770132,0.0664208562446591,0.08472318817333757,0.09400373305214578,0.12804547307837547
3,0.1076523195240338,0.1564801804172577,0.23914193203417186,0.10428130143719622,0.1352086721990229,0.10574256044004189,0.03205637826574509,0.1916895958137117,0.06260575681884367,0.07444877941726273,0.02609087295181097,0.12321359722245152,0.1808424046443289,0.19701003319379895,0.17699494896363285,0.19467656654384793,0.09353221821882453,0.14682195027056852,0.09840703513175902,0.11702416415691123,0.14877577894336932,0.18049655290480962,0.10510135084164422,0.11248901671353456,0.1862638711671119,0.15263516106143862,0.17080829671490996,0.1150845961357715,0.08412226485286896,0.04740326841188821,0.03554846676493837,0.08182546768760672,0.10746470268145458,0.08030454245971973,0.12523208001846706,0.11090620369154797,0.08050333018650463,0.13398832705744104,0.08731175082443116,0.16355571357561172,0.12788022734402796,0.08419138220264316,0.09655639455721182,0.14005893807974962,0.09640239830130147,0.14496039613670011,0.2349582011007965,0.167594494501857,0.2193125203630476,0.10664490576386458,0.10664650505269506,0.09309415519343935,0.1895757676046448,0.16406045727832436,0.15124945740448734,0.01702723757556792,0.10135544782090278,0.17041132779545912,0.09780781025027087,0.20429708273315372,0.050966821927325254,0.11660580425374341,0.12865867440494128,0.09035472565207962,0.0644291470549922,0.18145085242809275,0.13605620385173392,0.23600451079581738,0.13542026424150244,0.11061004766777738,0.09695032079959795
4,0.20569861630442726,0.029862082138428614,0.1143165482683835,0.10262292098352645,0.10142399077588204,0.1372322801088622,0.08504373384820034,0.13250966601348782,0.06176476217593442,0.09810047414307578,0.15618607612187238,0.1640473444060028,0.09230095334553066,0.1138817360467418,0.15961302780444156,0.1164048306395703,0.14838936992747595,0.1462728975327289,0.1447731353028993,0.09316568605583213,0.09098830786297034,0.19303363492721828,0.14817545853274708,0.21835888997523864,0.1590937018711696,0.18193652912862443,0.13780212124390906,0.062212172321874704,0.09405501843274483,0.11562511053032153,0.07969834695501533,0.09078233479419832,0.06849239591857136,0.06973327129643782,0.06092154120109555,0.04056929616076284,0.06848240716751043,0.09378113306977219,0.10103066395274693,0.08044040341879884,0.12558653241887643,0.13795975130725602,0.1722400623561278,0.17609272959670022,0.17720336255098948,-0.015915938362550695,0.2165257249198347,0.05849302125133473,0.07249405351471983,0.15279797221517352,0.07110100919559055,0.1287197604517031,0.19473228164992212,0.06750793420801321,0.0784696470219194,0.1070048311135925,0.14493068339721046,0.13090743591131243,0.23649502542228643,0.06653946983154396,0.10148037847787257,0.19028872803944027,0.10946372875252658,0.052707454157257416,0.18709025286590394,0.12966677828487683,0.12337554980850665,0.15347632998015834,0.1422930785131977,0.10018879440306395,0.11545732691825002
5,0.16780800893402809,0.08835771128064435,0.15308804651102448,0.04676106309973847,0.16313818075744183,0.10775504520123341,0.06274306863815393,0.157345563938834,0.13784978950583782,0.1491072280753624,0.08708632914838295,0.10032630100912304,0.2821235836962734,0.09799849364589999,0.17280369048290592,0.04896347822398946,0.11566702526927691,0.19538309301773582,0.017999829306540833,0.07678752137035476,0.20325490493980222,0.14936961115333144,0.1582087502410173,0.04218255850704764,0.052295082644513845,0.13960981365312433,0.150029692424518,0.08355942628337908,0.12492660342925332,0.1059447091640452,0.17025295981069205,0.14236947001066186,0.01347922446930396,0.10980010059653529,0.17234277232549217,0.07150789929735818,0.16397816834167192,0.13082759323098345,0.15347637429125938,0.09114722256809493,0.06032319708825097,0.01914979056359911,0.09464929836108608,0.11961631820845876,0.17623298126510936,0.08905362678137335,0.10503783446715143,0.10268035535457716,0.19763099339212015,0.05454433900869039,0.09472039439665009,0.16080013834179438,0.12922220029590226,0.14591029874629619,0.07148583448577663,0.14402591381450558,0.1368964235779864,0.17094239858565222,0.1081366422450412,0.1289679937118184,0.18399759664006263,0.023208094561195415,0.07492272784564362,0.04728424024458235,0.0763648411119794,0.19703423346195945,0.059767469391922845,0.048504164159266096,0.11756181497488256,0.13831761992435482,0.14913247932567367
6,0.1906261478326016,0.12853564085220678,0.08537418343121635,0.15972105340487133,0.033549919618121725,0.06136914508665947,0.08515725800990985,0.06861513347275527,0.07066838403251664,-0.014192075966539264,0.06504759195339875,0.18601386460722868,0.17981076913159533,0.24222399867534242,0.12415741343931984,0.05083505303377579,0.06285739997035943,0.05918350661523834,0.0409439287162681,-0.03500487659000386,0.12058162547623112,0.102422710124427,0.17580967143102808,0.15368094873865595,0.07977130305000259,0.07317305526079303,0.1893024825225398,0.1840338189514996,0.081615136905969,0.10361089048668524,0.039764470751295154,0.24319905980743367,0.07297409898895456,0.0919280475859031,0.13126044808484785,0.13174406764846638,0.07522522772024375,0.059374203962405614,0.11267868929104524,0.18641949236996208,0.052552711123244944,0.07567334954433792,0.08507011366319417,0.06609185225042215,0.14689743961282517,0.14743677665695074,0.08976881397040289,0.19706479807813543,0.10348358340450022,0.10997022012934454,0.06667060407140771,0.17984474001733525,0.18792772705829164,0.09997535639993245,0.22336955748199946,0.06554977185146925,0.07239135369886378,0.18101584196545661,0.08678113662288654,0.1646105813979518,0.03550503399365721,0.06403608374251353,0.07000659589240284,0.11265499617660903,0.14219464685034994,0.20103067125689422,0.04960362677158736,0.1235347267115253,0.21202522990987518,0.13774651820965958,0.09248780226251441
7,0.11637111542387872,0.10088424905926847,0.15979708709799129,0.18189571799812973,0.08855621655821207,0.0013478011865212056,0.23073288511006193,0.13755385592508432,0.05655447007345318,0.08419313606344891,0.10272789749252854,0.257337121522908,0.10100996678245651,0.09255336829014138,0.20396531026646927,0.09427216095626413,0.17362405537829448,0.1364057073974969,0.08348364840181645,0.04220260516589515,0.130262799095594,0.14132398374545432,0.22761339661523264,0.2185751034991498,0.1512737223240089,0.13648023660958655,0.13950100698275034,0.1678832012806588,0.10556571464605626,0.21118117557515198,0.111743474961631,0.2054834292119649,0.27909514914910644,0.13435777004114688,0.21288671614759466,0.08113710893847277,0.09781091823368494,0.08360886219639706,0.107102627102175,0.05630682187223355,0.12399058576274478,0.18424073419297674,0.07185155958525087,0.12468957327110025,0.15784220311153085,0.1046473813603576,0.19596429933798326,0.1113603992919234,0.14290636950663385,0.1342510681486798,0.18224770338564805,0.12930412876791905,0.15473874863638995,0.17654168005068935,0.11888314547587286,0.02444126238458242,0.18625585652732785,0.17776797331445823,0.1368163268274734,0.06360859124400278,0.20965079803532957,0.126563383107565,0.13671666184367667,0.017879567004062975,0.030764029066266647,0.0805890361928614,0.22484490419193456,0.13784184429336888,0.05811237335327757,0.16619678326947845,0.15056902633137476
8,0.017831455071294283,0.1351889271562068,0.08962909706710824,0.11380964417328958,0.09005144251346535,0.14362821997628117,0.03760068711990081,0.08933209886955207,0.08860681378204753,0.13084727902873183,-0.00362347452575266,0.09852610911023844,0.19454881900471155,0.20691822251691266,0.08415560658719573,0.15691482389093173,0.1669745803481403,0.1067738803530806,0.1073495336105703,0.07868565977443798,0.07668709367598492,0.15577292412027877,0.0900692738740372,0.2705973019794436,0.12820121702910475,0.15439188327107511,0.18140533011250928,0.1022388791594953,0.10451441433424419,0.08279777373285276,0.16332087811579266,0.0005229637899373437,0.11455704600377266,0.15737771578382573,0.09868237504964618,0.12645560914021556,0.057840949469899795,0.1650068434821824,0.14496230568377408,0.15632452045773623,0.0894091967598019,0.13487932153184087,0.09728444519788497,0.13437806424463922,0.1972762816218222,0.2073744863291599,0.14139623977850693,0.1780645648016969,0.101036037392664,0.07433835949936006,0.15426561141437503,0.15086601676142453,0.12431221471442101,0.13381222882979651,0.10100055672600887,0.08153475021478994,0.15645664096000336,0.11768725664313145,0.09734726747029332,0.14341960148866004,0.03716903669589933,0.07477052280201997,0.09693125277318083,0.10374014669859445,0.07598609017900713,0.10790327738611918,0.11821705519961752,0.08397208488314672,0.1747483115213532,0.1378833737741364,0.12738659023483515
9,0.08352779983421134,0.12696331765403676,0.09789222715750719,0.15517827055021616,0.08239318755557129,0.04868890754307355,0.13457924374479904,0.07227013300898522,0.029748394393183886,0.07407445948274632,0.050576301106548316,0.15459374196694617,0.21559960926422725,0.2812488363497916,0.04738236135879165,0.10974196371230655,0.15699850623252068,0.044509705674981595,0.07678150575709841,0.1747590267238134,0.03467513879622275,0.03237598715272986,0.1469587141742313,0.2017179832221328,0.10564673757127513,0.13316725995557907,0.13785671655818066,0.13385649193516097,0.11278280436957182,0.16078022007562204,0.20404641477017918,0.15010887173739954,0.1307863117819085,0.07118154884492577,0.05468275923461563,0.11558957299807264,0.09934568288167729,0.15903512752715812,0.1970264841598773,0.10142000060314216,0.07307874221434653,0.08417891818450612,0.021630201008674466,0.08239001577232886,0.09276792687671427,0.11400681353379126,0.039553509256100836,0.1193819112173663,0.10196234974517134,0.11745843946086783,0.202767022725819,0.10042150866032505,0.1051492355651588,-0.03539090469089782,0.1320134189072952,0.06814801487945686,0.1615130016763663,0.03795495653018253,0.12216630072328048,0.15353510561048533,0.20142213292980915,0.0617148947739156,0.057573835192957945,0.09617976034116069,0.06260351926482398,0.05643852680939883,0.15346473373543623,0.08262396069254678,0.1678998874810717,0.16838605923414954,0.060021586263007576
