,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
0,0.07893075087692164,0.10225256837788561,0.03434365740026707,0.007764818979661284,0.09550514508161195,0.08797663906294473,0.11429787272012414,0.12054921551999842,0.10216162699599142,0.0788872411066352,0.07160161643933129,-0.02913972907224092,0.12517410307159335,0.10298887198936768,-0.011607549734691322,0.1858882054952349,0.07251447873668648,0.06843033571977036,0.16288891485334211,0.034345801712114,0.02929065266007519,0.10428842461062666,-0.06060719459263201,0.13935656454420178,0.220565850110206,0.148489973043862,0.25708568321946806,0.0031915618935758165,0.08157320399451114,0.09553778287439797
1,0.05126090072995263,0.07887014389708251,0.11241265302158239,-0.019716653215815543,0.03239115516025137,0.11768122947089565,-0.007136063519646702,0.13607264380379502,0.19450884281408512,0.04832123374905042,0.06049714314277891,0.1543312599114556,-0.020543226472379477,0.024303729280454784,0.0911969651395861,-0.025415903282104173,0.12248739401923124,0.07041711461233768,0.020304062597799988,0.032013878447223344,0.03884427852324061,0.07819855744532718,-0.0013298189965942155,0.16025386775368675,0.06840292146623989,0.10700816147236099,0.1448400444939147,0.05459855991215885,0.08851916521234965,0.08662790010495512
2,0.09765361734294058,0.0932908235967757,0.0540910546166369,0.05018556398859938,0.029434846566401014,0.034639078772328746,0.06283611063948381,0.22259946313499893,-0.007126372244831664,0.12769310935436676,0.09271056272521366,0.1536094316361706,0.10167439402558986,-0.021550720065734164,0.10615068491379048,0.08700269881903666,0.13099744415163572,0.08770110705736008,-0.04405665850125475,0.04668878553225138,0.07624059029182852,0.07525732783292155,0.08921204812420737,0.20769522282221828,0.15832447548764683,0.08936399222696177,0.1006500711089124,0.13179548512645353,0.21046167346802433,0.15873353574666965
3,0.1189406836068318,0.059900377066202826,0.03563819263558534,0.06914507959023442,0.12640947027456645,0.11471114402226272,0.11376426744889817,0.15350058303293723,0.11396146191896739,0.059353083564658925,0.09587770337421048,0.07776344288742643,0.09502408485879477,0.08804801890828556,0.07149314978334557,0.09467747224475735,0.14405856769718142,0.1323490991839297,0.01944055139990005,0.0792668203834373,0.05685692890258913,0.07877577148714715,0.009667984896833553,0.15536108977950136,0.06131551821679555,0.16335734437540508,-0.0584639749696898,0.0004973474379231981,0.06382370527184338,0.04019755300224368
4,0.09540869216148999,0.15451230144185968,0.07650594272608004,0.12867736075056221,0.1522158079407117,0.0007691733008895283,0.08817687647647415,-0.04299709597220325,0.12595496964145234,0.03803880664400343,0.044964567924209074,-0.03210627961719046,0.08763672085655994,0.07641169326227154,-0.01938958456646106,0.02657898952447559,0.09716236057392495,0.10944280608926527,0.09804639078580807,0.017538233436194095,0.012461499914499593,0.0810718142720644,0.17113724489932697,0.1806997407373223,0.009802223172407124,0.09642393165668688,0.10344067517128841,0.08288222597575916,0.1845926892842415,0.14395633750613254
5,0.0900389593376404,-0.04213913194033845,0.06612376702339275,0.06173132664884738,0.10080475752844988,0.07306786100423272,0.018087950054080426,0.2209957747524722,0.10057825570390767,0.05596768979151665,0.0536504139923402,0.13475658376470748,0.14921068515764987,0.02382841391884464,0.15721902090320153,0.13383805777550165,0.03073659744759244,0.0949478454457537,0.0249708709429019,0.01948682393437943,0.028921112333835763,0.031112050198155106,0.03616196825212614,0.14079041384861607,0.10031082076746328,0.14359566529587878,0.055280452285849616,0.05442344124503677,-0.0026616948648918726,0.11541056987992282
6,0.10493549556646853,0.14793229921693915,0.09449169133130265,0.11936414279779574,-0.0016412497149194127,0.1423628502987326,0.09892468890921953,0.16192047621574213,0.06579273977219724,0.04968581438187741,0.06622141254914678,0.14294743319491168,0.1446059734116664,0.06368584459701405,0.020139139748071615,0.18636569280609158,0.14080162676076388,0.1192721853055357,0.04908658286348259,0.07747396265049657,-0.09868745814798767,0.08650583482409846,0.13955746975603278,0.06806631805350039,0.015338479700786483,0.11890371960103709,0.14268310270980358,0.00963587261429072,0.03985997895917069,0.06329440131715701
7,0.16149698014867284,0.14138446961690398,0.021871919524109683,0.10836215953888056,0.018588017164813064,0.12502149304988694,0.06191709177128725,0.1277577796892345,0.1573065889203217,0.056105426569642194,0.03875766692009023,0.018166994002041564,0.14720015794530078,-0.04330965838855444,0.07519337202580566,0.017605072869185372,0.017678221506324643,0.12727402275677688,0.04632981423428526,0.08939535969109925,0.05543490587041948,0.10817899169651532,0.1073463843172482,0.14662046561101186,0.04397698299256525,0.19448123790197439,0.0697707998176635,-0.022764409082041893,-0.03145807761104876,0.058275611303629384
8,0.013838257780325788,0.09670272486256597,0.033592921107809114,0.07717662214499971,0.10127510814603163,0.12033331738385972,0.07446963642277767,0.2331640327626426,0.16058162536757709,0.027504106255184325,0.06995659609495171,0.13025687027861746,0.1053891504289259,-0.010702179907518483,0.09197153029190143,0.1321478849049925,0.06467510087070583,0.14999512178131683,0.10888920720607963,0.006987278684484751,0.010045576386375913,0.0810244496806478,-0.020571513793027168,0.20946127192679367,0.06837198415020458,0.1177404834222723,0.11856983480488553,0.01603375494711075,0.108792452946414,0.05756378008604065
9,0.167252581622506,0.12055273842519838,0.11606044745944215,0.18267594400852738,0.11318098052413916,0.15968222431221588,0.03634249350783556,0.21619346415225932,0.22529072605331768,0.1462816440926473,0.03352414662775649,0.06962411694144922,-0.009115845958687344,0.07627123847862845,0.056614344521866256,0.08050528980316758,0.06197944050091011,0.04278331606386586,0.07519706828386707,0.042686857543989966,0.04655758943590329,0.1334015688463641,0.04758848176090338,0.08591513306084707,0.09895738952769545,0.05688827790089527,0.14380201755184638,-0.015704191586089822,0.04769056457198373,0.10619238486220034
