,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
0,0.12902507193026366,0.07131228403366781,0.147521444396244,0.08207416084246366,0.16812978087220581,0.10749509192119848,0.2324486933792587,0.224334438067955,0.10288128425166393,0.21196445503647224,0.18191853325846236,0.20250062837983798,0.039806782653865336,0.17509198988889604,0.1065821260136971,0.19796380369314176,0.087480653086359
1,0.14258690321819747,0.009984238499071338,0.22568454037139304,0.15915969359050644,0.1416715882998997,0.09182043443733114,0.08876502505996316,0.13443055526404354,0.09695616205173437,0.23222477856398524,0.1109641463401579,0.22660539191940163,0.18720496172144988,0.13287543939605576,0.032773411521486814,0.2756800570899198,0.10469225908326987
2,0.14750434358043532,0.05304606280375751,0.12574273980065218,0.1232384563520873,0.08015953212702276,0.04894326772507542,0.06150651024853056,0.1081874064648381,0.18649978486596883,0.2340950574519148,0.12636825055976672,0.18797183626440653,0.1053884238865327,0.16144446542823054,0.2043576048803111,0.1522562340584139,0.17018178314572094
3,0.18296504355728915,0.028228027995669723,0.23341081967802735,0.09236265637533912,0.12292072145675578,0.08236563494308839,0.15322640307807997,0.08046770750223915,0.12628032866957492,0.18168371494781344,0.030147513606948617,0.22816354802748237,0.16533147197079137,0.16623290836329055,0.2001352547267736,0.15078105238079156,0.10557487551832691
4,0.05559819099113722,0.06209437244469079,0.15828473324478598,0.09363528557180362,0.0918644095125356,0.09157484476552231,0.1300030885731751,0.1180037130812846,0.022223743112269396,0.29460624073597047,0.1545502105203103,0.1323697150638397,0.16035811219542248,0.18936711792996225,0.17116491037123632,0.23565825199151527,0.1457074418393144
5,0.14319346050972678,0.08584435690230911,0.13351326855979084,0.16193285867653423,0.133190462317241,0.08092318180236611,0.05191997802278793,0.1503607029577679,0.22062640502410183,0.17199230983641928,0.06925215802527264,0.10294252355777748,0.2560821477840195,0.2806789061550818,0.12565566796871563,0.1612866247532707,0.04113620587739869
6,0.10264795132266773,0.08564872903694597,0.1379135379785741,0.09088744023856288,0.08573165762081447,0.037178782786117914,0.06414986486431316,0.15346280099352275,0.1918861250296294,0.10221195592309529,0.11742597206124249,0.10342422631705543,0.2501252645704272,0.14019413683265225,0.13293632140538772,0.16673519509744375,0.1455785783171407
7,0.1257863591586146,0.17036693277212822,0.1625417125413528,0.12160952358721365,0.15811770445862763,0.1008365601537431,0.09107434748316971,0.0631617500002211,0.2222737075040102,0.24452302198331874,0.02286913959712411,0.076972559269605,0.18932527053861087,0.15359615501919385,0.14936965226740578,0.23551817826971883,0.06818992053682334
8,0.07475282203848083,0.04183943567317875,0.10824704707299349,0.25709651375047793,0.12498278114349352,0.1909894926516638,0.18226675841215323,0.1519526915789076,0.18176365218430673,0.19652924354243154,0.1954143766830491,0.10648838866561933,0.13525164601065165,0.07188186952817864,0.11641659898200128,0.2579795037760587,0.12760481933960185
9,0.18548802825063818,0.11032158395703673,0.22571425295751377,0.18087243302873923,0.1817990680452656,0.12653263992539154,0.09202903393975574,0.13080519306440627,0.12421314445130897,0.24461794813771412,0.11852942074332597,0.24089793174789279,0.11799695224507999,0.17850342894051915,0.13574294650309868,0.1859569843652642,0.144700204448412
10,0.12805233590006118,0.14012109429911548,0.09793609033325425,0.16662528041216484,0.11474903111074097,0.14599711869494822,0.15625135670922086,0.07363839130904892,0.11374408767665739,0.2273722653087297,0.11834257367452201,0.054721923968054545,0.1684199519901895,0.25792746028093927,0.19526517522071407,0.23055924930739852,0.15403100258665722
11,0.16811769892741563,0.142071042435678,0.1997495648565291,0.0958417445990399,0.11077962901956323,0.1297434844362754,0.13932149265988777,0.10356072860888445,0.2090673797793102,0.24652075418824904,0.055409572931710394,0.11928993890443428,0.24373079358971336,0.1040850264132999,0.18774044261792888,0.1033444427609649,0.17314255587883454
12,0.15615914017859167,0.09374316829551761,0.16671011444168696,0.18058512032131008,0.126688174120725,0.19817580769658164,0.18769769890122942,0.05444937753328488,0.12739517520828705,0.26328504566017447,0.16056947592133017,0.12384195572182555,0.10229733378920385,0.15795578583583605,0.10299789610745609,0.2603109529570004,0.15092557343248011
13,0.10475590102258586,0.15197021259598462,0.21228311145480608,0.14366291765627606,0.08391354411053022,0.07485423803503527,0.12675451065286478,0.18324402976792992,0.02920694775501087,0.2690471635922247,0.15649851555046573,0.13062859847548755,0.15483962986559532,0.13334329697584213,0.21700202755700285,0.14770834956852866,0.08381261345128337
14,0.057920923139897273,0.08254201647555898,0.13486238728627273,0.08057936682530217,0.18708102378047867,0.16586653164930615,0.052656237129926606,0.10929245268818187,0.15115511086409758,0.18122427714155784,0.1793149961555068,0.18557757514633424,0.1392211915737021,0.19593054379601135,0.21405613935588177,0.2721624274636508,0.17869119877367437
15,0.110527611688972,0.06959916786572518,0.1693517723135687,0.1969877414883707,0.076895136050048,0.07028867393400778,0.11044186452058286,0.06589050595319505,0.08289844654874778,0.21245043912727737,0.0796842333583629,0.23502280020298946,0.22154575293569082,0.13348168396780116,-0.012039351842353756,0.12126642350834597,0.1305700348216923
16,0.11201978962490117,0.10554074050519946,0.16716402507426345,0.20482731413695257,0.167639688076602,0.21039962395725137,0.0013333055811025618,0.15695204996292167,0.13005565279455347,0.28694394732333345,0.026612031888816334,0.18436720892292424,0.04686575025745282,0.10757216891670161,0.19213205997405056,0.16276767145482535,0.11420185795409327
17,0.16944444006451792,0.1475275214303091,0.09081678954653338,0.19671857050518546,0.1810829207276792,0.11428206685997418,0.07482023653811447,0.15395504545883992,0.12980238786649692,0.2600238122453937,0.07758314830736278,0.2031880918061175,0.15553831335821477,0.15781004076072688,0.10620492414726888,0.11826965480156522,0.11915564026438573
18,0.1987219754769919,0.11531052491604803,0.036376919198774435,0.27849494707265543,0.1215321264647391,0.059895699245034226,0.04992837774040894,0.02007417821637921,0.13607231547589052,0.317428976863475,0.10788275028678691,0.16164765739882245,0.16550785717710262,0.21303402060948248,0.20303638146713343,0.15611984701771936,0.10360506060101494
19,0.03892731839868879,0.0752874460689225,0.20885715890094544,0.249050963295961,0.1385699841791365,0.14876337828430158,0.12686336337369095,0.04773619339853857,0.19362961414263005,0.21481916772875453,0.15665426925498116,0.11575895059341655,0.18626172870802293,0.10062251628615348,0.1398873560378057,0.12362012022675196,0.1810811767496729
20,0.15040700774483354,0.04330903821416495,0.13850985687972053,0.10301592744853995,0.15518179822646186,0.06889887483322012,0.0802787617808398,0.12591330758778127,0.07005904812142354,0.25899109104117696,0.11379211298303155,0.08307442727508106,0.14892003622246205,0.1391859022100997,0.16400371743755557,0.06781908242857711,0.13271533228806376
21,0.1356411075595615,0.005549718881044959,0.3081406410708894,0.159329184571013,0.18362111596040215,0.10596337122995196,0.19338263652528845,0.19103729975787512,0.08527036675407379,0.24349516721622436,0.07823344641386702,0.19808945685499474,0.1996336258286205,0.08385840730988174,0.20560966172686104,0.11369455600198425,0.10746615467226077
22,0.18335155859614263,0.12455959416995409,0.14842559958613002,0.25143014462237034,0.15109181250494952,0.05592370232053132,0.1821268030828375,0.23624089233645953,0.1654474108314452,0.21743967401962497,0.11579556158469168,0.15701098544380204,0.13191631544244928,0.19651045958291602,0.15470472159346912,0.15667404149629285,-0.0018297033386221835
23,0.1002001833784953,0.180660619909068,0.08584665873861919,0.15059726868323992,0.1620996098070522,0.11783543573094535,0.1693680526004472,0.15132040227726495,0.14427064017439375,0.18467988383610928,0.09177419225371435,0.2707867622990093,-0.030686759366608363,0.1471666020488964,0.0924547795113183,0.1659022882862017,0.15121086114401397
24,0.16932138562662793,-0.04805327043863624,0.07680780556931265,0.1303169455293737,0.08062304556083323,0.10544983810483644,0.08498087373203476,0.11043094934086188,0.1882291520190026,0.23489407054715852,0.0794200862077981,0.10055360097298284,0.1076714887702566,0.18285583852468876,0.15247010878641323,0.29596000332387695,0.15598356452718629
25,0.11354106214374587,-0.005796253059199859,0.228691476059393,0.12010759607092554,0.21666988014205005,0.07138910253762969,0.1060579911296957,0.08535970765686808,0.09315806646048562,0.24138180572702042,0.13400646413596237,0.16771351634863654,0.06629632479770849,0.17158574562564435,0.14992055584033462,0.08688686333702449,0.21264791728289972
26,0.17282430044368138,0.03653175118143176,0.08818726005534205,0.20678295647862954,0.05279913864211576,0.13222490004121804,0.10004936304656102,0.15804450938381817,0.12731600945357932,0.1914753572094343,0.0904766732578183,0.1903681350396639,0.22626090892753972,0.1367961383296775,0.07221333761831443,0.22486024942891744,0.1519098580170097
27,0.11054236346701096,0.09630468150600661,0.11334138375621644,0.1292375242412607,0.16114507638919665,0.11345054687354783,0.04737070646118172,0.06756716526865586,0.1445907243369722,0.1867387677629449,0.1113379770180824,0.19008959921937754,0.16319846763878396,0.09506107944285949,0.15270144935762534,0.10392845351497028,0.13211166534321592
28,0.09590733662710683,0.19386341488830153,0.23053628068805196,0.1838665037193798,0.07684279339269523,0.13022320510571514,0.06129332020573891,0.21140644427915786,0.21851388451504664,0.23580747265986654,0.18235062917926206,0.0685044608688007,0.2876293182635123,0.16120096516127277,0.21000740635882773,0.23833859604440485,0.14974332673285368
29,0.11808765294193717,0.08052325627419499,0.145351426549822,0.05749917420036782,0.07333089330792385,0.06990705279195225,0.09523583063885795,0.21657931553904522,0.10715088268476748,0.2909452437779591,0.04940338148108542,0.1123320553010752,0.11719915175683865,0.14733027931660866,0.02004455288704171,0.15099495976391306,0.18040928826364838
30,0.09849558552734716,0.08673554960682932,0.10893131790739252,0.09124010200982362,0.12787199551933623,0.10004997439772671,0.11964984650408055,0.1799715740755277,0.1605502642585769,0.24253793458175987,0.04724531745441407,0.12681445130405236,0.18062299680771807,0.24534902215221144,0.11599607475830738,0.16397284758400454,0.058543775755866535
31,0.11344455991858486,0.05109254193746469,0.1908129653362519,0.10841613392067591,0.16955354041745238,0.06100762018218708,0.11523651746675945,0.18130792739459903,0.22274547303502648,0.187418677090373,0.1054516415681679,0.16710153652750317,0.18514011773370753,0.1959854345445818,0.17002549275932663,0.08713227034297566,0.055111144592557615
32,0.12271361670034492,0.04160559825753638,0.083222815038133,0.10727401235570257,0.06648569044030174,0.09985962789307758,0.1320398583724486,0.1355403633682267,0.11844625089801902,0.1795239747144992,0.11049150216014904,0.11792443884129351,0.20976394092357228,0.2135962629779506,0.10540031376624581,0.2075257111700409,0.15039712187618706
33,0.157718131799424,0.19305126662950303,0.24118832782378632,0.18890138735923087,0.08240425475839913,0.20942083744817128,0.06254562855820521,0.2058342402114594,0.14689511907711264,0.16774246503495846,0.13474713292598298,0.11395178699768674,0.2771968119413619,0.2003101621673897,0.2259748755031338,0.11482363761983079,0.04691006314122046
34,0.05325309852085709,0.02060890390757151,0.05867193404811433,0.261907486023938,0.15400249856381437,0.105889381619668,0.10330257684929849,0.1267286709915012,0.1449556647283369,0.13870111599980098,0.15372657640528306,0.14496972426651486,0.20331060611992233,0.19542387498284872,0.08190242974725999,0.14607785831025452,0.187937100064762
35,0.056424648608375316,0.0994441860220942,0.25638833322173055,0.1972366270143918,0.07723166878413852,0.22946904802336998,0.146914627821186,0.1706633175669419,0.13203715490884615,0.2562548428627455,0.09001379692808621,0.1201311666695194,0.13722803730392227,0.10460288769967861,0.16050927231387108,0.19957418980701913,0.17012769729199864
