,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
0,0.17803009100763342,0.14680063080377573,0.20915534934164806,0.25943266100533313,0.21763755580460856,0.1706837049668806,0.13132308093002384
1,0.18675648473338083,0.19336172000366483,0.2991747668988481,0.21410812751527328,0.11894352853648715,0.19166307074982702,0.05582906415514294
2,0.04975387654267223,0.279179762966913,0.1854087922814879,0.22033715514880448,0.2042956796353367,0.08172173005229415,0.1226805170242946
3,0.08374058136119548,0.33700386857135434,0.3344087209978849,0.21165197778411965,0.1650808803279813,0.12909231196154644,0.008528072527940541
4,0.09434798851274584,0.2780346029267317,0.13846029546252323,0.09876404631057184,0.16408645254759388,0.15832315567295166,0.1075614253041665
5,0.03821637025330058,0.3288278513075668,0.12891756587628692,0.25695823988763616,0.13239253484315655,0.18477431384164747,0.08860297071983349
6,0.06956455123509253,0.13513061431747184,0.17467208129323428,0.22983171798361748,0.1668833973573335,0.11874227759846917,0.19609365899362666
7,0.15112287938465274,0.24661871355038434,0.19535603133015925,0.1405726153195936,0.15633905282038685,0.19494242077431229,0.1843027787651925
8,0.1833052637104056,0.14334049701410942,0.3026777888764392,0.13193855409389119,0.2694371016702636,0.20004862512720265,0.14039237459931547
9,0.13795593920494595,0.31293871105640947,0.2689672263795743,0.26597816938784397,0.12494863835265171,0.1967452101334641,0.05478847720305374
10,0.09189203252717719,0.11533780973894803,0.29851443834209457,0.20166302436837452,0.14368313486530668,0.16019746479131394,0.05831359429391162
11,0.23695973922632743,0.28771287711638927,0.06893183567800652,0.19300739117159654,0.1783575572995049,0.1438554990557076,0.07527553196775828
12,0.04472301477870959,0.21185995304886338,0.16333626219609934,0.09843084891090721,0.19957744855255743,0.18572581649640021,0.21291137900806265
13,0.13834085605194946,0.1859275473500534,0.3368261148097145,0.1810876108971607,0.2937327053690053,0.14333506620515035,0.2667127579339929
14,0.0478495608038809,0.15610759611006836,0.28695610122076426,0.2556923428750601,0.16636564527501188,0.19982889703015763,0.2088667100761329
15,0.10572842964412954,0.20926513272695432,0.1933190021925184,0.08283577164888006,0.10798783979830763,0.2015454979379748,0.1224216007491301
16,0.1800312201623719,0.23953373818261997,0.2385876675068166,0.16897060153769441,0.14938158944127725,0.12370765165846263,0.15130956729979336
17,0.1969250565810355,0.13472276646202533,0.23354441317357477,0.16365410801484706,0.1333864075246908,0.19765995621949528,0.005651639819112042
18,0.056712255365781505,0.18607511310828015,0.19157250195079928,0.21721109163905397,0.2970500512583,0.1493139526194836,0.13398765772426602
19,0.14745338777933983,0.2008433069056619,0.15651665552621047,0.15415335106539987,0.20728952557063107,0.163247672369789,0.12400135046734206
20,0.09566148746997634,0.22725770462939993,0.19101619025125785,0.14851358822164837,0.25528182179366776,0.16625093576789962,0.09917298257873595
21,0.10069806160058555,0.005604692250585075,0.10804835457621237,0.14496640830988794,0.14575023567688317,0.19619747651897418,0.08835655105804485
22,0.14251118942069588,0.21136050198031472,0.1937802003164337,0.18801286055231953,0.18641094037562997,0.15707636706801917,0.038700719605264666
23,0.15202614483742397,0.23322904828489213,0.13805532425266293,0.30009418712027414,0.2257346296217321,0.12744798285038925,0.10912062249688737
24,0.1359907715815403,0.052529833559637126,0.21866985181385548,0.08403903394516728,0.20294210367721893,0.26023258754454354,0.1984255298329606
25,0.04036776478151103,0.19802633777913994,0.0890761404640502,0.19747597874659364,0.18173146460066875,0.2793030617880601,0.1124923272608379
26,0.19931620037016537,0.17100643263285636,0.32186943519838007,0.15914531596950843,0.3049824395942188,0.1552151223601526,0.16290335159440236
27,0.09448455151174023,0.10439451950239534,0.3303018712034898,0.1794225635894479,0.2237449975423902,0.20150711360878343,0.11449810555585804
28,0.11093840830908047,0.210635961116009,0.15746541211660392,0.280528827661361,0.3122608805351914,0.1805959034322786,0.10241172094139267
29,0.12039767472489137,0.17243969338628293,0.2535712880998824,0.1686963752968302,0.1711454044757802,0.1507018608302185,0.06982785962594414
30,0.20218707011840756,0.10691646644195402,0.1719387941125031,0.21832862000068196,0.2192407786273731,0.10815675610925761,0.2025673641390275
31,0.0898254418982604,0.17743329553498619,0.15741126497405394,0.1512368623385509,0.18620306298978087,0.30492286650629935,0.08245475100120662
32,0.12458303881529677,0.14362015990801316,0.20716166289401294,0.09544001192002823,0.1647493410836676,0.22212850682669935,0.15559692968376457
33,0.06072751864665229,0.14473096273668007,0.25467651819660225,0.125869144120924,0.22929604209322899,0.2033395658948681,0.09781809839062665
34,0.10736627011919031,0.15891563457622757,0.20342308665713746,0.24592856456304288,0.19005503419844103,0.2061835610966278,0.3161343694115052
35,0.19305354847899914,0.27110105259468964,0.016148788613109255,0.11074513782233934,0.14815944073194512,0.19493015826866364,0.06458868027227817
36,0.19251107623678088,0.25592455332788266,0.12643822935374802,0.1895109789834429,0.22005881708710995,0.3321085553065846,0.14817263100718744
37,0.06000205439380842,0.06928975306648771,0.139592790121316,0.11005255987347652,0.17841743718578434,0.25172958042799126,0.15727072071855583
38,0.16080220238612783,0.06902728086901887,0.24489080171935704,0.08226169509383459,0.10569063302889634,0.21621588743351547,0.09150975867324586
39,0.03806957588398149,0.22388505160156377,0.12469765457271527,0.16817464179533217,0.15570635338169495,0.17241804136467054,0.12642331497928813
40,0.29679939032615993,0.13103284712641297,0.2532194199221821,0.18298854404805462,0.2415877442853145,0.2572217131873962,0.28763279111445916
41,0.1650698231486401,0.20056194862222093,0.2301152017665967,0.11100985240042344,0.1765479708338739,0.14646726038763788,0.16128437255639752
42,0.09881853958388692,0.2845470128224457,0.22646643373014638,0.2074796846771546,0.2828871587313855,0.22421524128587322,0.11610817505492228
43,0.13772507204098403,0.1985824204171111,0.11259726422025756,0.18328481642596692,0.1938590296912719,0.2139183445632455,0.23288875243939416
44,0.12849516410931086,0.19189785369314913,0.15478688142069102,0.12955082833149836,0.11938397862043436,0.27080374757998926,0.031048947560601763
45,0.19108671553746198,0.17149942700460832,0.2541694634630845,0.20029792597209875,0.08307522259091667,0.18665564981234126,0.180571074562755
46,0.12725848881883375,0.2576096091821225,0.17066205284890137,0.28417517699213046,0.18475725710663435,0.15993959704566305,0.04580973141699583
47,0.11169567012527488,0.06164700448060291,0.1746008757601639,0.22486104608924054,0.181388793562948,0.14616949217422065,0.053511151280632385
48,0.09490830845765443,0.20058275702562742,0.1802834416035113,0.20855404434372724,0.18927837079241905,0.22250577828225548,0.16538979753932329
49,0.0791029440694408,0.12380830779471007,0.21878833840493303,0.20656847681325816,0.08958498482127178,0.15489391494462867,0.0959434933036342
50,0.14785816570873594,0.11977510161506644,0.21277230945587372,0.08341116236021534,0.1526601580425283,0.1482185894483745,0.05083913385124683
51,0.08695297766350628,0.28562365267088,0.25825329739546876,0.196505321764788,0.13863915221654965,0.17539118219550434,0.04775061005075476
52,0.12550299299698922,0.141874286738826,0.1810221082966976,0.1537232993422815,0.17929246764601614,0.18895875407500076,0.18042111306707326
53,0.05110489172898266,0.2230958490090661,0.26617244806298945,0.08921313622549439,0.10624780193295019,0.23261769297957283,0.22683593499949328
54,0.04388308950318898,0.2552789430993204,0.20604104763713696,0.11327580122413894,0.09506613426580422,0.16773522495054063,0.1296627083969508
55,0.1293425515428654,0.32452642401993537,0.26760188167715915,0.2332201333534817,0.26976876720615395,0.17493577071672567,0.15014521426952596
56,0.00916452648518638,0.1983409576251969,0.31453478510198996,0.19095791515384503,0.054619969411846325,0.24896971158420214,0.10548691950959477
57,0.04152707059870355,0.2253922871610564,0.29180136683474306,0.3107324867839255,0.16690708855748274,0.10209349977659521,0.07513437022560969
58,0.16736867242960043,0.1723649692528997,0.15925744224967125,0.2035969307463876,0.22468769674724054,0.2426305731657336,0.0853457252733308
59,0.15838944239264904,0.10802524618944283,0.10112677055939946,0.25770293741407607,0.21356643150589655,0.29928077409616166,0.15827022729731755
60,0.19519444332745312,0.1850891992353102,0.23732288866957105,0.11137795773962357,0.22896424232815676,0.173478664532789,0.14546426230907258
61,0.13347594494705403,0.05965334656984839,0.2039599540892911,0.018943269128522715,0.1287860295466628,0.17606951894524922,0.16707039687061612
62,0.13263620383868294,0.11975130903646793,0.15576369532522163,0.2251847920174844,0.17421985496557962,0.15261014463575354,0.2217201829264919
63,0.0716347639442652,0.19503746280616732,0.20395239869376058,0.28382759232604965,0.12852187764557146,0.17014189589869017,0.13055183233726914
64,0.04271727801922763,0.15353296107369255,0.26655553786618374,0.21372416173789915,0.11656051236168674,0.26786791402011445,0.18331594322180833
