,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
0,0.009186385815032653,0.11653949345145409,0.08683734818470179,0.10092227503185362,0.18286288789852578,0.2076021212288694
1,0.07512830421157568,0.05083635968436182,0.12351377451707152,0.07018547138982174,0.07332804288277768,0.09603195603105767
2,-0.040144740962799096,0.05597923644418919,0.13043144590404016,0.08402033855195352,0.16280543707284723,0.14667033226480466
3,0.11364352747019685,0.0539927932356308,0.12606223355849336,0.10019933877132224,0.1352641186209798,0.05275243272791259
4,0.04780782903525671,0.00707703575645415,0.16452267423910857,0.0348709724691287,0.058027526171791896,0.18716811698845073
5,0.148767154703247,0.10913292304919836,0.022336480906166245,0.07803324691350506,0.13991139967971564,0.10822045216244008
6,0.06311216509028945,0.1312380477837343,0.20798910036662055,-0.07475863484130067,0.14240944138155343,0.1808722244918268
7,0.06161488680402103,0.07392180618560958,0.1338074966810724,0.13761173707852806,0.1848768479631562,0.09761427250152198
8,0.08782269978246653,0.10787081045320816,0.09966804489589505,0.11975635016034734,0.03671481960983765,0.17125127502571003
9,0.13473715298623648,0.002459225589513725,0.016173481832897834,0.11379382217705475,0.20927015636672666,0.11393766348620464
10,0.10009352722945136,0.1379949302803876,0.1132099608694291,0.07302481272247996,0.05163801476184811,0.060803677630954234
11,0.07512065334408292,0.11441665235969406,0.14444495843512095,0.15355369392629564,0.1036880750464096,0.17312142664049324
12,0.09283244511636374,0.10089424388595981,0.1305797919346475,0.09258600503269283,0.1382287597006148,0.1494889462937334
13,0.07261654311314347,0.11243578754561591,0.1126915406881165,0.17936787947385227,0.06121441138828628,0.09504984654108806
14,0.028811220669245668,0.09169790662203574,0.12066944050965234,0.11536316291552894,0.03049928391343028,0.13147912936565767
15,0.13773199921836501,0.1092706151903214,0.12501802388922503,0.07311814388711418,0.17931728976357883,0.12327910762936933
16,0.009632030260996554,0.09828174719989687,0.09879599040727399,0.1293439399854443,0.1376700886341812,0.14097862356452714
17,0.06722768458404865,0.016937809136180426,0.0754230028110262,0.12200293128161736,0.12874404984024143,0.22495559368218795
18,0.09716785801127349,-0.010971165650029388,0.1409793016188993,0.04925882274218828,0.04592179004886136,0.10532993240096948
19,-0.013841285377844884,0.029584084485519392,0.10453793576350018,0.1522806660549997,0.1567656080987474,0.10379004842280298
20,0.052908322118701744,0.0184019043702337,0.06493990092357112,0.027814832720136885,0.09118920223881981,0.11866034565080795
21,0.05508594577380699,0.050215988772405074,0.16602421694794864,0.012443556125353101,0.11057943404607025,0.13086190230680458
22,0.023755392742432657,0.03542921874038861,0.11522277245104011,0.046745578186797844,0.0858551969763481,0.14026181797207438
