,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
0,0.16412213214121382,0.11757269129189123,0.11033380029961892,0.17686981916444816,0.0969830435862761,0.060671439585860874
1,0.20333677653188528,0.06290301227773205,0.1720646946582848,0.07020911702607946,0.10889730234239842,0.14365577092637916
2,0.1317354326091462,0.13001615728926927,0.09219212571754441,0.1563810578976841,0.18170799677187863,0.14895264968970337
3,0.2404023598274587,0.2702729447915218,0.20280429103990852,0.17489159931854034,0.08689629144836601,0.11340869672537253
4,0.1704943777301574,0.16114707830574515,0.09912339543172617,0.16417115748428107,0.053319869018608655,0.233097570598919
5,0.2573924421730453,0.1094015873229473,0.039625326178171605,0.11351477192269738,0.08671848700521012,0.07779071079072138
6,0.06440051246234324,0.11711967418174722,-0.014414978704914334,0.10211768778572887,0.106909024782454,0.08247361221318418
7,0.10796174886944794,0.17001373809438997,0.04949668820578906,0.11414691338237852,0.19253237245035518,0.10548638856182656
8,0.13378776982766624,0.09461472523979625,0.20808624052140232,0.13855949867178083,0.1181534414157885,0.05862198664103181
9,0.11412901807638674,0.08772198727144825,0.13831430791554672,0.1670269517114553,0.08891450296946228,0.04433951312663932
10,0.26884506006135256,0.057652138022463585,0.10020520290072839,0.09359909254763758,0.18139487117568495,0.12544692192156323
11,0.1659627260862214,0.14550012516833216,0.23888961139660556,0.18105928203278893,0.19011572995842085,0.14084066429702233
12,0.13408298151725886,0.13333402767507796,0.1339651808569265,0.16318388155700767,0.13381712065785575,0.09096688558521278
13,0.1196154054627651,0.12099148434322979,0.07481226140955537,0.1671080398172853,0.16784215083455714,0.08462492486194045
14,0.13608341539494936,0.09498577585547678,0.2031543305782499,0.14010616416292332,0.13784549074010224,0.07796609137856031
15,0.09179773984806965,0.049678492442711254,0.09404866893644098,0.1063052928450934,0.1291354032427778,0.02883462164611844
16,0.14497850055065245,0.17323745872929383,0.07129476278216314,0.14738154225594094,0.188164439507874,0.1035470462866585
17,0.1388472168907054,0.034769757449584916,0.18646989612233053,0.11354364699228157,0.08217706913953171,0.16452789517515917
18,0.11331701475972686,0.11878426831387014,0.1285852226632129,0.14224193566400342,0.07209852634736376,0.11135189193000129
19,0.08227521594441478,0.08964536196634798,0.23127896985243804,0.2518683458321619,0.1476414727463835,0.08486343577928579
20,0.1694475950597324,0.051523878993940384,0.13341792407803618,0.04944071484406781,0.0991653692604401,0.12117508430584605
21,0.04858861418701339,0.13435593204136723,0.1542564558579433,0.08190578338770543,0.16927862396710372,0.07784590737986648
22,0.09721799361064548,0.2185682910483385,0.08912976599308288,0.043051174038574544,0.06510482907536778,0.16040141107829844
23,0.031806854253784364,0.07387262857736195,0.23152756483201414,0.14360804402330346,0.10387250895648481,0.1914846504249245
24,0.21928011758951935,0.05822793029949057,0.08149486913000882,0.10471788911485218,0.23334342677736522,0.11390653415380823
25,0.018376064520668332,0.05827914463953514,0.04159726116267766,0.13574650351633374,0.08932091644699473,0.10458621252864546
26,0.08993162188221378,0.04195057452892054,0.04743292315456379,0.09701804678476106,0.10841613585722064,0.05123158803056781
27,0.07308216202185454,0.18581911729334108,0.18642294178396468,0.11206301409930484,0.18261931938999443,0.07667310225442969
28,0.06463850736511466,0.1441487345135742,0.18413301170125104,0.18501022926341612,0.05841797036420708,0.10739512644198267
29,0.18022607422294848,0.034880734971196,0.1209731915467359,0.13013888079444136,0.11836967916207909,0.02380454690641709
30,0.14296557904117096,0.20495963885330662,0.17970598160058757,0.16018960766549822,0.17322773592763155,0.0744540653845642
31,0.1510716008411259,0.1568179547517899,0.1463808110001419,0.02881632781954459,0.05702814050678264,0.14344452100527272
32,0.16032048452389716,0.07541009546751742,1.5209963692938352e-05,0.13613941337798233,0.10432285364244959,0.10450778309605314
33,0.20406297112110375,0.1813850377184734,0.10111690341628278,0.13848351328934763,0.2062172611057851,0.1939539836748578
34,0.13304932166448935,-0.008315335343828056,0.19000629478396783,0.15698527089767036,0.10344790120150511,0.057165058307804814
35,0.12758557951392302,0.07660578024937748,0.14120381140538238,0.11685553015327477,0.11932900603552717,0.10973408063669403
36,0.21899222081529665,0.10531692583251134,0.27648416267268244,0.13531411337852398,0.1790490289042164,0.07392176413318169
37,0.09248772325286937,0.14201421356116642,0.16995572680725912,0.017664345002458576,0.08894982460155038,0.2163090202922584
38,0.14553620974295944,0.1781655062866046,0.19545512612780608,0.18198189123431355,0.1479213789123847,0.08768445349599759
39,0.1825772438531953,0.22044396525563292,0.20458509636183145,0.13334840942065543,0.1791335968349894,0.12711157806983175
40,0.017740757860052005,0.07116392424857959,0.12906055666030944,0.11905157895870862,0.10325083981956797,0.1032085893367594
41,0.1492949896806933,0.133044011464688,0.1733905083875146,0.12636671013943132,0.0388014493446579,0.04992432339277623
42,0.16342907542729138,-0.015904413319317745,0.027697755805508557,0.11915142784067057,-0.030307417527486297,0.11642893396028724
43,0.16641301681971754,0.08315357037773602,0.15719691850676748,0.1899953530583454,0.0871358963432407,0.11627665170812135
44,0.19123332620790917,0.12309230349044924,0.025451886255867695,0.22433039061334242,0.11225079209921703,0.1571576777130593
45,0.10005484897127041,0.14522759385352987,0.17149217011341042,0.1686120696259467,0.12940444742559845,0.09612431994014255
46,0.028092853658048072,0.1528225962199023,0.12236197449997284,0.16102374972349923,0.07647665376668156,0.1251870900129847
47,0.17699869819054834,0.0059525087055861126,0.07774352666803712,0.1687131982976149,0.08042250572795208,0.16601808627961992
48,0.21459806367979709,0.07934028751809319,0.16920486465803716,0.11518864261908301,0.10059146051309158,0.0715010142020523
49,0.24370122037994554,0.12722332587935756,0.14974898590184177,0.1268505035593807,0.05307246053412018,0.00794678986519648
