,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
0,0.0944171503459399,0.09350493584000637,0.07300222208879957,0.12194043499623974,0.001044091292523086,0.10784321513010027,0.056401286486481926,0.11967926768382332,0.12520013212039655,0.1591896934111365,0.27245251108231294,0.29726971115101136,0.10314655845794297,0.4970022780180786,0.09826209166036097,0.017709287871962576,0.15756061227714688,0.031721283052464556,0.1749211677072365,0.15352785746102451,0.11854549470497901,0.18293055807372463
1,0.16829901641447262,0.10235988127832653,0.07536391051489305,0.13703633101923626,0.12597953946376325,0.1039452853022831,0.15362920492320523,0.21413295594819673,0.13692457963510926,0.07759549623212951,0.2403287566113167,0.2950777225820907,0.12083568711234466,0.4073503212281304,0.14274993994112772,0.07383822000137759,0.12264189214522044,0.06821733276638307,0.19800174954039287,0.18114168854383475,0.13886945840201673,0.12621722993655096
2,0.24160531846375352,0.15266321019427564,0.09257721673663177,0.11756470238263887,0.15853975735410192,0.11390497736824769,0.14099870512741788,-0.027424422198604824,0.2756174442888054,0.12675591003019848,0.38576739103131846,0.25069716295889916,0.10577338070652231,0.4700859456957217,0.06972608880477649,0.060752601184581645,0.13363543810914363,0.13590150002849152,0.2126098765499432,0.10003562060610562,0.08765622811910136,0.1562624205236752
3,0.10845044163994261,0.16702530087178288,-0.008964173358758282,0.13198277429846444,0.06606221225698211,0.1099359902511028,-0.02432153249365097,0.08764517739481777,0.14105532582727573,0.15604557733961474,0.24499526479983688,0.3734996158610824,0.07252572636316211,0.5365285118839973,0.07057608052601654,0.036586430918406444,0.1935439499495009,0.016474157126218247,0.15825519823915937,0.19373412885713864,0.04555895678791736,0.209365665558427
4,0.09489340517483374,0.11713747402900176,0.07062734701444033,0.06256221530795987,0.11511380524194632,0.11395891894502126,0.14769204246758355,0.20197962818471085,0.18913445351212252,0.14102595667824494,0.2687666209350794,0.36778409595151995,0.1208248121394757,0.44813018929824977,0.2378588851633313,0.011795967841918498,0.27455034769268655,0.17075284346443878,0.2164070524356763,0.16242583608916775,0.138426672438085,0.06916512580497695
5,0.024384913152776484,0.1487693754960911,0.15723322412845206,0.11484209826404086,0.2093669865685381,0.09727803922211152,-0.0002529279921271721,0.07346730936581068,0.15135590598270515,0.2094211562297432,0.28140670456875355,0.4129910410915894,0.1256182680521213,0.5003899097694683,0.10892185749194529,0.06393820339318403,0.03246410718441658,0.21990869742022104,0.09047816907030685,0.1616570589598165,0.13782970366689576,0.16903028233021344
6,0.03753492704131833,0.16331432638249044,0.12569194423501395,0.08268358045906322,0.0009420863230364031,0.0710475325146883,0.014275870744213789,0.1561121521057881,0.22433984504551444,0.05979695369231962,0.1941805172944921,0.416617114382938,0.09491177712372711,0.4791235948214896,0.21651457977560762,0.024916142123538397,0.09353329747962658,0.036494236481731945,0.12293790723436603,0.2398662807222268,0.15995048957535754,0.1508168778099648
7,0.18092651618782543,0.06643049817112458,0.14634571671287233,0.13605021828104366,0.16002910335194695,0.059690514149765006,0.0236786045213093,0.06597150737672797,0.13247336454202988,0.0548011716767709,0.27419165236233684,0.37311949055620014,0.11139773372086537,0.37904121336365554,0.13277084183957702,0.1360250313592389,0.1430096390945246,0.03452457102057788,0.11596551152204392,0.10656143119499499,0.1829421169016236,0.142664784181941
8,0.13047046165211246,0.07494065772326375,0.09120122712610738,0.09739395384380738,0.0962691428225352,0.13613670567844555,0.012891160713374076,0.13417298228607386,0.20984173301428613,0.1415240346194783,0.30880907943004776,0.3291046936701753,0.10730865008733716,0.33978938438578515,0.2009744049249885,0.1943411553376429,0.08794915950541604,0.1623608475836724,0.0718111280853017,0.1402668841707587,0.006942361068434359,0.19861529393739705
9,0.09491097820398563,0.11653458961387125,0.0844427466591805,0.19018479264582283,0.16312264577601657,0.05955920053914334,0.0505298215360489,0.08895750972495342,0.13217230207162936,0.020605312238604918,0.27639938287170424,0.4065590439475514,0.04672737392793308,0.368721807105626,0.18659003943349514,0.056719237047900786,0.0494266836910854,0.061363052181296965,0.14946453684617603,0.050401254789709735,0.08672394936447729,0.0836118133336316
10,0.025480251505064833,0.17387238831166263,0.07804017101823264,0.12173971881968744,0.09330457810281624,0.11191700181718627,0.09447460351784953,0.08604517835841265,0.1589097549938779,0.17939156515618698,0.31111057549729976,0.35804311028003644,0.13445625389946272,0.3900662675172522,0.055625639719102726,0.049146345939942104,0.17394495048903305,0.17606825045713845,0.11056598005756352,0.07058459467386972,0.1314783538164509,0.08315173878687653
11,0.09426845503519228,0.12435642480548909,0.13290115143666378,0.05756893299740075,0.12294505329205437,0.02104294753328197,0.07548856314866574,0.06844118771385876,0.11955829309963437,0.07353815246379797,0.3191928471219846,0.4240694676011677,0.10668764851194101,0.4804754532433938,0.1392160608929444,0.09992455448325416,0.09624921716590412,0.1030834476589213,0.1799488557721134,0.24728886462849947,0.1616044655257746,0.09718304784707373
12,0.170984256366104,0.24931327112807736,0.1079940263078778,0.09053711705021629,0.0771688963002487,0.03681457667906687,-0.014351933255065747,0.02866277390582339,0.11105774574331728,0.13836437828161285,0.33347680276674807,0.42477012960550026,0.07927866348540047,0.3761158833762962,0.16690517901828297,0.12116912588132246,0.12531743676761267,0.10642961423283603,0.1403458289173782,0.13988494297975113,0.10077522384928835,0.20342076343019835
13,0.12512753631029547,0.10782113352783497,0.16227373557161076,0.1341359283155469,0.1968802792184598,0.14045683847043192,0.06799750347915366,0.15049118442841222,0.17559794335247178,0.1059556481963021,0.2651130898663746,0.3836698987792453,0.0846591076065608,0.45503408156597985,0.04490349584571065,0.05572663250380089,0.13344920890207015,0.13532981017755105,0.07243674420532294,0.08105163016307783,0.04937351886679969,0.1199877995222677
14,0.12193362905301787,0.10396145406550245,0.11509666305451177,0.13702683900871343,0.12713533039768038,0.12002917262338016,0.14930748052191714,0.018610075942303756,0.19732808506372282,0.09301350743596948,0.23082500365792025,0.46882949985368627,0.06928452641657672,0.4399219857228552,0.14844692348030436,0.1632599770495653,0.13891174610335835,0.04864189256002573,0.20085310610813426,0.07832981956878503,0.057456299470693736,0.17799113196419938
15,-0.038037972196809655,0.14048416733399335,0.2632782612025048,0.15979237772467964,0.04440489584548453,0.04962346816882268,0.07603410264948866,0.030636601698236326,0.1497747751992881,0.15805856786679698,0.2755284341127298,0.3789833604997435,0.07059168198843245,0.36879219405762764,0.1814212670355609,0.15883818050943696,0.12966338963959578,0.21032459172328113,0.18729508271011627,0.052308502634820106,0.1598025661605053,0.08697839886087017
16,0.19378434526208255,0.13071725476458276,0.2042891568190272,0.15306294303577997,0.15181947360249087,0.06656743970771063,0.037040068587899974,0.1193664245408349,0.2419990644897587,0.13340885504676417,0.24822065662418388,0.3929426266275975,0.15703578040248378,0.30325297145241914,0.13635849425234622,0.15165768512445735,0.07226345206325961,0.10162126225314806,0.15573184476725868,0.12820499864018148,0.08101708753688898,0.09834073098028782
17,0.15846962750269686,0.0715543427514146,0.07816385786060766,0.20808023493876268,0.11546059466963315,0.07482225793295139,0.20318823666640762,0.09154527376605585,0.09496290403020492,0.20236688368611802,0.23621904010111253,0.3696689715386722,0.006663409746412033,0.496133363836464,0.07902758538674194,0.0568483788956309,0.10216312056198701,0.07261000523542926,0.24471291655434732,0.25697672212257355,0.14092762164082884,0.12673103151248608
18,0.14115795696722777,0.0948835718937514,0.18645297374509184,0.12405970037152043,0.14650960534101581,0.14538045379312886,0.03580214704506094,0.10829572535022407,0.08720702917511669,0.09464180661949567,0.2633793799831234,0.4689423411983663,0.13779020134228154,0.413003500445024,0.12026471573654496,0.03585058778488377,0.16726238496796417,0.005554371593884073,0.13043105340589545,0.15153247770240588,0.10863717184174565,0.09564308511769948
19,0.10002009152039544,0.13825696049360225,0.0266655347159561,0.09953447622207122,0.17079802198602365,0.0871386511227471,0.1144982659539817,0.09523785264191936,0.13143935515028732,0.12742663555224268,0.37121343928091455,0.40889128747655723,0.06925225112463773,0.3903033252934718,0.056977449784297786,0.12279886494370303,0.15664423156539223,0.07076601738566517,0.1721443916043811,0.14167014675506567,0.13048820465609814,0.11824027689113187
20,0.04512975597122042,0.1192194807232179,0.1707755729779953,0.15255224499104164,0.10339757480409807,0.1018587307506147,0.15702970941215363,0.1122981248760222,0.14713158113523386,0.0738020422123315,0.31186535768420015,0.34063442140067,0.11114520442192176,0.39304236488476146,0.16535269091429558,0.0275219947366319,0.05321479584660066,-0.0035317613801938617,0.21554295329568723,0.17109655432059115,0.08862400418212163,0.13083757982929098
21,-0.013790710933099026,0.08515350004733574,0.1333533342864388,0.06618703556401707,0.11926087960345134,0.09296008919235939,-0.03250315696045889,0.11792585563908321,0.07698374861773342,0.05675352563318464,0.21710601926281134,0.2586676363894943,0.1922668019872319,0.44997461305352277,0.2154271005957196,0.11853846434091163,0.15433801725388366,0.06891747840719571,0.12252235292827801,0.2079798087286604,0.08281542724039596,0.10775664366195856
22,0.12515208170518374,0.14571508059028182,0.08921733580308673,0.06021287549347861,0.1835570684286653,0.10144580801985618,0.07483899063506405,0.1661261790350754,0.18024178122353848,0.12867043068636536,0.19382074343408962,0.5364461484167913,0.07773791352187388,0.41321145164106377,0.1491148807735215,0.14516310738561958,0.09967006810184847,0.10275080952324482,0.1161515958615692,0.10702642240725269,0.11645392048898583,0.17815610974618915
23,0.14069418336692613,0.05747899556131621,0.11305950125279762,0.11423189298642833,0.07842511803700354,0.021289618360465296,0.048069712168961866,0.09273898295854523,0.137758126973529,0.09792426880759725,0.2231291402762339,0.26825794184202073,0.10477665133590913,0.3268923190741897,0.05078790821902581,-0.01706385603651591,0.15401020019090886,0.060065140383126284,0.1062435411205473,0.26321453886909085,0.07329866802140168,0.16230131396727046
