,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
0,0.09144092406408394,0.21946598073954635,0.20314436814351197,0.17495542409116757,0.11215787316827486,0.1291297001577473,0.19579272855603075,0.19147903477873043,0.30420886226346827,0.0979739978876399,0.13569675194527872,0.1857346995767664,0.15316776212010524,0.13987123926972986,0.2258543860544905,0.1428444629288735,0.05311448065359571,0.1341622479356038,0.220697726366822,0.1699907902144068,0.06865049349210833,0.13341695823640845,0.02695255215389984,0.050551388544022705,0.06603137449561279,0.1320265844477247,0.01223790809084535,0.04053821186769513,0.1608919951608487,0.13523732087742976,0.21366157038529862,0.16973521445733233,0.11149251132924379,0.12390092461009364,0.1137028871402793,0.23444839377780388,0.269152823710337,0.09652620369142305,0.21694461961035386,0.18184515849002797,0.09312151084236783,0.21323068900868966,0.12117552276125919,0.07830159108037293,0.11530788035415902,0.14477623813431875,0.15269682944372745,0.14326432276703793,0.0981576604899152,0.14269865387632422,0.22147875523070915,0.039837358667635304,0.10782598579430824,0.1923691259755048,0.20265522240781972,0.09064238736794021,0.07649331771360214,0.14114759441840571,0.10595840699624587,0.12422597833150617,0.17703132310191394,0.09794847262958604,0.1686837366071795,0.13329315746782128,0.14610057166058268,0.12408786767733883,0.14914908244842098,0.22393342939715374,0.1697489175065452,0.2211450582191923,0.104672121679364,0.17670927546828127,0.16114260104742473,0.29667764781708017,0.054119006389410154,0.1597331780296385,0.10051774095258742,0.1485911207598336,0.17512163929680785,-0.013405122380535964,0.13823152161466215,0.1521553336850688,0.07086886613398069,0.1442716433618341,0.05831232335101574,0.15866060781420122,0.22374392228622755,0.29434402530443277,0.0383809300625463,0.027644068098085582
1,-0.015447764708072095,0.15459640733985472,0.18454697469455675,0.192586920611952,0.114485266288208,0.03905464569089725,0.1914365069178641,0.2022788788695682,0.12340000183303129,0.09788274455068113,0.1756880798999214,0.14634148300332783,0.140559331844397,0.10719230971060295,0.10400694636151464,0.16909870683024245,0.1581162998024471,0.16578012556866553,0.0010679802732836419,0.1698847461300861,0.046943460272377266,0.19109803087395172,0.2204491138468819,0.10548082340762553,0.08966507693564342,0.16033523988653506,0.17976560649380668,0.06987506704412226,0.14076924346869948,0.1461852282294456,0.17770920519361794,0.2338270998253049,0.2892566591298182,0.17204834985672104,0.07609605919763386,0.11784398212426943,0.1594950531349399,0.12125207745877384,0.18043914490876228,0.16775943677665892,0.07385502585236191,0.16804125928803343,0.10496991893611418,0.1219015350580504,0.22119504211471083,0.18030073468259242,0.09317296508254404,0.1319151655750414,0.10443991357192806,0.11833944845689966,0.14780460001202098,0.1124027810308816,0.11180775938249571,0.035890025097679176,0.14668077591177467,0.059737623847180024,0.1577998715303848,0.14357506800684786,0.0998164787839504,0.022221453288246873,0.1665948995421084,0.1497010573676444,0.16409758187036816,0.13948443956557607,0.13250042807524998,0.12470359284667144,0.11633392006337,0.1793940974188629,0.07003044996554943,0.21539642913475063,0.16982332466261205,0.10199499939542922,0.15076466510163578,0.08433926186318412,0.1490945002657378,0.13448540603714434,0.12482409166062108,0.11422504522567728,0.1737756016393769,0.1490788501833983,0.1435248387077643,0.11393663442353502,0.15223096868072664,0.17003913132742765,0.16078202783413822,0.050804592193621934,0.12187858863259299,0.10784948548175322,0.05892539436466756,0.1635906893431245
2,0.10505296631070143,0.06359689284391674,0.1268116632256226,0.1734629474396289,0.08777282905567384,0.10234199719768546,0.16481816511977498,0.1733783296846598,0.17780064761393308,0.13699325836077433,0.0623172756107408,0.09650777941713194,0.16551648496596738,0.01623416194993007,0.10571132985242036,0.16774243910835437,0.14496734713916204,0.11873159782075471,0.19531260020956487,0.10643990548408196,0.23151048763884585,0.18669285722913218,0.18792013534893237,0.13923848068690775,0.12164544566473201,0.09860618927866784,0.18331866455373463,0.05443172971768018,0.1447850136782641,0.03567138938727689,0.2273702867324354,0.13200680522271416,0.0699122535818114,0.10332895139875992,0.21484843082843572,0.17235670730605757,0.201777832934868,0.0859752302511161,0.07434444627673353,0.18345419667975635,0.11957793755900444,0.19769810750606645,0.19031018207376668,0.16102972206266752,0.1517123414491876,0.12138596952853604,0.04664265781281631,0.19750827141446467,0.1642392049964457,0.10020908369467192,0.20201595284917398,0.09524184678694765,0.1002732254736699,0.15575640105206823,0.19423754261852985,0.1279363330375302,0.15784780499264864,0.1849823215508725,0.1589144181643667,0.1949597992678567,0.12728658573102927,0.20888140418079904,0.1953536158438264,0.04401236116203098,0.1713839027745314,0.11458134703519855,0.10006826364952572,0.13504272797290726,0.11786643833991617,0.21946701939270852,0.09718340421849932,0.21390425504847296,0.10092675118324196,0.06615892054877141,0.09526812497962867,0.1408280161087528,0.12850992565342684,0.12921127182015865,0.19230755209760936,0.09921935699548856,0.10857698070819624,0.1563189199013303,0.09146391209252805,0.19280521761350936,0.2501831822889813,0.16132772435280238,0.04943767736234067,0.0999502307239088,0.12682918380523006,0.1399074248106191
3,0.07530784871328476,0.0771530777959742,0.20337664708968506,0.2089134975103631,0.04772248657821845,0.16623025365431637,0.07867895098430804,0.17852963196600452,0.27774471154775277,0.21253501521803533,0.20829274416130325,0.15020003194511491,0.22117968443817024,0.12416776057602069,0.15013292733446545,0.2518541856926591,0.0525587078267125,0.1227787825681714,0.17601616467438097,0.07662249853487746,0.026203767303260628,0.2087087599672279,0.13863748345159027,0.1283068127801019,0.019930592351054027,0.10978992425440616,0.14337930391594836,0.12681534325487556,0.21410912242900296,0.14437951770356935,0.20003367305620928,0.14112306730950663,0.1791600672113436,0.07588674103683825,0.1834393105177924,0.11652453276022955,0.13111097743122482,0.10361042819380968,0.13243938864613808,0.16553100220256223,0.20628869623314297,0.14679815244696284,0.07097516954851318,0.07895898374242472,0.05072313021207651,0.2735947587560158,0.0853495192557,0.19024877235840806,0.1819652167321977,0.09733036181050986,0.08838447768425901,0.09446894185165479,0.13225561159663243,0.13053389715767325,0.10971283133307654,0.09385314433310904,0.06122064052381597,0.20827894917264114,0.14420644005077374,0.20109410687877696,0.13178078265476334,0.14968225566940432,0.1341966205507806,0.08311195354398519,0.13709959395651106,0.19507978440528007,0.2672804909865944,0.18853221324446115,0.08365262920118033,0.1289892507241977,0.11072252939199745,0.12131170595199516,0.1563469509465261,0.1276609589508597,0.09073112743172858,0.05907170181152693,0.1445182848189779,0.0939959631878662,0.09924592388119356,0.13571132198103805,0.20392471524784953,0.09310843382179546,0.13374990941297588,0.1405427603364948,0.19295406707061866,0.16973212439594335,0.09057897791236114,0.05468786485748467,0.10216040252863544,0.09097009776697372
4,0.07384764760282557,0.10111423788807622,0.12852386320469847,0.14002338532952976,0.020831244759962158,0.05765892184231859,0.10929389789919479,0.12738456647084404,0.18955357671354775,0.1430655688091456,0.10787446372647708,0.16270023302009703,0.08287558092381482,0.1226140977946026,0.2019907225226189,0.18182594019920473,0.16859578260992023,0.13814107405141618,0.13117983882057932,0.12180380596365686,0.2055101290444486,-0.0071160066198968815,0.2221132867043163,0.19310354594268472,0.22491723282840034,0.06653157499201766,0.1364819543842775,0.12716467059484146,0.2404713105078215,0.16903709812693413,0.22899931870061085,0.08663420317693922,0.2538593768932329,0.152718063091301,0.14535796223658956,0.14727109851182707,0.04078846464810489,0.14080247826488249,0.014323916091366334,0.15562016372230011,0.19757435304176477,0.18986795667988535,0.13854465213702402,0.11120574052018943,0.12533105504472564,0.1761492411251402,0.13489650592191785,0.24333045231167502,0.19512883687405927,0.19159604468562502,0.0928576809270354,0.024649521091817155,0.16358579373657942,0.15824430145452026,0.21835233255431538,0.14708129220945812,0.13613342985349974,0.15865763968872967,0.1413278286214524,0.11441570636754463,0.10216551101034736,0.10770066050084592,0.08678839084586926,0.10556975706977594,0.023617177438965926,0.163011709576062,0.21096667563876995,0.18804925884332965,0.04158408648257158,0.0724126452756833,0.16099059937261287,0.1460924880085899,0.2593483321648656,0.13795758738417083,0.035914369238453314,0.09832058135836615,-0.006435015122106516,0.1289747000490258,0.21503104843454451,-0.03749200321895724,0.12892990393788406,0.19591091935895957,0.09917669262984494,0.11487249829452327,0.21618848221506973,0.2494627467211715,0.1425277387646722,0.15389616466504072,0.13313069863477353,0.17942114205929613
5,0.2117949579058474,0.11247164645484327,0.2054854949303461,0.15647963201506135,0.1467270547948957,0.18116219462929675,0.1575316484913533,0.3106936900526903,0.12180921171185528,0.15597054795821078,0.19640158952313092,0.042009768939082384,0.18861914314549674,0.08493892869342275,0.18636529454282777,0.20388504641384664,0.12501468098315244,0.2352215595814786,0.151115717448354,0.051025847795550194,0.21706237317386096,0.13359429182425545,0.10161923152162369,0.15554199858642123,0.1515609533226608,0.10769248130588437,0.11462366188388556,0.07337930684339335,0.11996067750843585,0.22030623400353314,0.1800687851346381,0.09807627713332791,0.11076952667742351,0.13024612971044788,0.14894630580778342,0.07043242678422677,0.248739769988821,0.15075701084983492,0.14724511618369682,0.19079982489242903,0.23570480595190854,0.1717590294936329,0.19265409377393922,0.11230552610161826,0.12645740908541023,0.1141332426409186,0.17608469092553833,0.1405284011993701,0.05092552975339093,0.11703919540779195,0.16447263172040164,0.11430993367373816,0.14425127296885829,0.14365967831764556,0.23744563437129215,0.11256608794455826,0.23029796670115768,0.1609899434836434,0.09571957026071636,0.18575729690259166,0.10143426002003492,0.14136136585358455,0.19937697827161718,0.078631371097535,0.20093114857297334,0.14641121797298953,0.19623343042188904,0.14309996266257943,0.05369727849770367,0.19494402454686058,0.11394556872033872,0.16275091612597825,0.17920895932238887,0.1771408388369348,0.04096187949418704,0.1679855501079727,0.1951313961922506,0.10385815803151809,0.099416519185324,-0.024997332018466118,0.12390945914258032,0.19718267971789544,0.08071705950379186,0.08885752558198913,0.07094555608837434,0.12065693954150798,0.18751957048612652,0.20561810270514416,0.14370697854449535,0.11158737917462959
6,0.17238195716909283,0.13409878850291904,0.14778562235807702,0.20851227561846655,0.1667021281027915,0.12474848067125549,0.08108493384122355,0.14903832825809432,0.14463040673405078,0.1086125839997746,0.15828520293029766,0.12570314558749912,0.143348991678896,0.07645774082816877,0.1932095547254206,0.10563757331702907,0.10267221303607803,0.0895224291566989,0.1169668775777924,0.1041452951181406,0.1632143382708067,0.2709282315238519,0.14183617348997737,0.14613260650671667,0.09653767602754622,0.12652440672433907,0.11968072282986247,0.04753310376106749,0.14365606838670072,0.17268378628414513,0.13405865323392738,0.11859313099716748,0.11944322866335229,0.12576530314326337,0.15778112530660235,0.28472915125720744,0.1044611500608415,0.26637881380559547,0.08400495117148489,0.14173292133055415,0.26726347355495605,0.17585619939095395,0.14136984852737058,0.23835476660230864,0.17655332720268893,0.13984929407129787,0.11121300940342616,0.17213214231604534,0.10336242053099727,0.23727402829904348,0.15964587441953834,0.1745201442610606,0.09938974267313472,0.179141770059202,0.24533837242591774,0.12085386281396687,0.15535337314835798,0.0981623234617745,0.19343425073929463,0.15579870555453548,0.06195765295409311,0.1398854457915665,0.19893208599400486,0.0717206960746904,0.06884772016372055,0.172266396582614,0.04925001729752759,0.2425644391891466,0.06368747342832394,0.1840263126794033,0.21655272682136237,0.15307985658038992,0.058765323706840844,0.047524522558472705,0.14162177542410667,0.22772522976470178,0.1543544161008705,0.11104097041062994,0.2181174339758681,0.029341713968518812,0.08243323828778842,0.2442817564413921,0.2360806646318939,0.2330169079484171,0.11785365587746177,0.0828615987709073,0.07222639605939755,0.11457655532134851,0.12391549489716445,0.09982517094139769
7,0.11464183580425037,0.08044072060861222,0.16893902107374179,0.25821393243699114,0.07686964042874055,0.21295598430148557,0.23615016424492533,0.1302938082934831,0.14871468428179938,0.1000455014599011,0.08853250985827245,0.06381453589469982,0.17593040545192482,0.11395823300440329,0.16471398633512668,0.11788526237190493,0.13778572719597612,0.026825560856778768,0.17476771484870665,0.10193533999798103,0.16516152999074332,0.1505428764627823,0.08827570084500225,0.1561003130055207,0.035242705514039296,0.13159943954383096,0.16601850945300592,0.12225245811874597,0.08104674519218034,0.06648126485018097,0.08586967384212836,0.13929006417150894,0.19045420500179713,0.17159396667843047,0.14493130479209884,0.06757593794228954,0.1437997033772789,0.19855666951947862,0.13361231798150472,0.0994611370537518,0.18889605586260397,0.138904561687599,0.07015350617723608,0.18771784887362183,0.14944836930615804,0.2301279140485272,0.0345678562522963,0.0780633070568953,0.22925362710242173,0.08063051310242035,0.1587869682519824,0.11176353411720445,0.12749630313411783,0.22346624592920353,0.2779757383190424,0.0561264126942083,0.12078088649306924,0.17408524718359342,0.06702154847237052,0.08956816840839131,0.11817230251975454,0.17904287602063126,0.12658382851451952,0.14538605268122828,0.10109042450742599,0.1620112783912229,0.04431957729686144,0.17235691983188955,0.05403940764473941,0.20014882300140854,0.09099777098897387,0.08005219658426338,0.12529730590989005,0.10320685943721292,0.17912820099430007,0.11285897993369205,0.09920178575069973,0.16178077501269575,0.17711665806102528,0.14348193120825217,0.21463866996049913,0.15385605360147006,0.14031097062196599,0.14902573337540673,0.0783513992601989,0.15057217836730438,0.14823795574735824,0.171268196943134,0.10627185545345717,0.1917641051303264
8,0.0538162378715525,0.11732963237266984,0.16796404626204323,0.16812575067370977,0.06472071731020383,0.1977362798938407,0.13035896564219518,0.1458248050580628,0.29748358001533587,0.21324060090820626,0.1594262702304524,0.11715306451540808,0.23796131338008553,0.08829708768580069,0.20976964987034047,0.09435550458031262,0.13862211082344486,0.03133947487536838,0.10276873416439153,0.09264321935331803,0.1146863055012528,0.1764948551978167,0.10019548365579593,0.19417814862694638,0.11943406316338848,0.12745668426821785,0.034676833921504446,0.03169404520156562,0.15852044167842042,0.078712614298464,0.1425687812595001,0.12491716484055469,0.10134421648001717,0.13499304628120734,0.16774378331314235,0.1825097557977413,0.21837967402543423,0.23176083882059287,0.09150360107254209,0.21867119530743118,0.1870666975340988,0.11789632255749218,0.11913910585853499,0.13404947937018363,0.0904349321998537,0.1768606741546153,0.1906131966314036,0.12420139880478198,0.19429778880702933,0.12589858007164345,0.1364343416116887,0.13213642086221314,0.07596506764620888,0.008967015000825251,0.20510247035587129,0.11408408009654435,0.14301822348899496,0.2405734930549253,0.1338712188781883,0.07586527409261411,0.024364765777960744,0.12723914053634575,0.150015642541635,0.08486611289461897,0.10266172714727921,0.19207673414808166,0.11686567795275894,0.28653912024610717,0.05784563155660264,0.14753148205996025,0.12032944227925498,0.09446289592968228,0.1826769988567626,0.07754847271286583,0.036261407054718954,0.045902995472720184,0.14177938564133027,0.181250288807395,0.11706197522320298,0.13055307417740428,0.1662451699588267,0.20955850164880094,0.0732619821913888,0.10163430329919093,0.17977204657799117,0.0277189960313791,0.2174440215447247,0.050323817140883964,0.07563702578264848,0.18737297283129692
9,0.19246966966535337,0.09056246810750063,0.15778837186040287,0.13266773271857893,0.10838915336498035,0.11105859757608655,0.14501133506480582,0.11941413108744021,0.1578882425558313,0.09328222830786433,0.11437592691779884,0.07139262388422428,0.13403680132366438,0.09867179419156752,0.1709516986147737,0.18600884095979406,0.15388259917428165,0.11565743887632618,0.059956165107149226,0.11927624593161433,0.11075238593543969,0.16587929779174757,0.17809240442419627,0.13866926095588902,0.041248872353907076,0.2684863891837221,0.1581125774238697,0.013900726259108931,0.22203986770134412,0.10439188815336409,0.18929440489329924,0.11176351138715758,0.1278111094855375,0.17792626696473787,0.1326559995597094,0.24610763458729218,0.11699829516585324,0.15611677041678032,0.16863623612715722,0.13505264433846756,0.12702964294555394,0.06979829220691632,0.18918251347165652,0.180277975604005,0.14265668672263226,0.08258933538292386,0.11574155362236628,0.12172185603135162,0.13106160856142565,0.10502489860237936,0.22174561275967603,0.10764207823608239,0.19191611947319578,0.12502018480258434,0.2740523468997788,0.04065755595449355,0.06895758584673749,0.1973946492411005,0.08412490516464242,0.05761167909528837,0.1313156454437326,0.11717918840869775,0.16013879098105255,0.14495702988354023,0.09862100071696288,0.1280351506423062,0.10212125275921237,0.09798679050348684,0.1333585270656294,0.18422503241699895,0.11518495037269542,0.08942228249374308,0.11168019329026065,0.19628297977588524,0.1409521893203344,0.0735232924991281,0.24804190917710553,0.04871738002198667,0.22382772543669235,0.050421503024120295,0.1103180499332217,0.12398962682856605,0.11096143434957166,0.14458624480889162,0.17985312925474975,0.08096996286148041,0.19297417003144732,0.14601481354010448,0.12764035506426938,0.07595202988113682
