,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
0,0.06105091465734487,0.0797681800247162,0.012654858810362268,-0.038284596090170396,0.09703466657555437,0.11931141412587183,0.15913198154173774,0.08135649145391788,0.025130758237543717,0.09719008029856589,0.08655847000284826,0.031794942224386835,0.05978764077977452,0.13851472773080803,0.19662314716522702,0.11652050697567895,0.12315043047882668,0.05347251985758382,0.17931524591966172,0.16599448528680308,0.06685164983878782,0.23644704649190582,0.22035456813050425,0.12205658960694392,0.22022290389070096,0.052949429152738425,0.07579844966828315,0.05244499411873858,0.12180785536946186,0.14921805629308604,0.16433284162163783,0.16764414278772147,0.12825183294849837,0.15424584096607935,0.07765209197708413,0.12143845893876781,0.07265334160566951,0.1501548105165851,0.062039688114046386,0.16496324918439323
1,0.14445597491659024,0.1824041707277607,0.05842879775314863,0.06612163926019964,0.23469658747928254,0.1480451696876583,0.2034865991992908,0.1449372029505155,0.07853186116732715,0.07933386286247986,0.085996418751639,0.12372582308375261,0.035939443659334304,0.14764267084052612,0.0280312502406204,0.21398413449200768,0.1182725253883179,0.0813703650783793,0.14060783387028322,0.17038409365304377,0.17635685400340606,0.06753126546421682,0.14642986440094813,0.04685466554980391,0.12512333258465605,0.10344056283497553,0.15353044903915836,0.21062812029962297,0.21370791662543667,0.09539757716754217,0.056830191553199315,0.15583484644672432,0.12296485873772352,0.20644265458290292,0.059201629234121256,0.16592169899856488,0.1330031992017356,0.06930669311473642,0.07284921179356058,0.08037950195533762
2,0.12336090364509501,0.08327909176296378,0.03214585055169974,0.0990074675375227,0.11399506452668845,0.13403673520243267,0.04369679765018906,0.06684816163580065,0.09211711433366661,0.11142182588517158,0.07703924184396473,0.2138312126177687,0.009132677562462443,0.06578977738563213,0.10238901248097844,0.19409329200807926,0.10966716709088188,0.061695731202392155,0.2675086682225322,0.21329290662620934,0.007448200590829734,0.2518488198762917,0.21895608418223447,0.20004184923108034,0.13295741838826905,0.028448321015639728,0.06437704326742372,0.09632887261903032,0.10048347955072225,0.1535269936919268,0.2621210184829489,0.20928907593647444,0.029638292543167112,0.15172708994689224,0.17782110892679048,0.2240943058682847,0.05538304975932855,0.07537797137406504,-0.004503758326308764,0.10996725591714901
3,0.14610140850565048,0.1054363256638018,0.09483338746970675,0.14104413843389954,0.14337646701190926,0.11621984943766356,0.08749634419274305,0.09828377511847591,0.11567450211117114,0.1515750700791179,0.10421119580881692,0.1831081354611205,0.10780220545556135,0.11864799607055104,0.2177368146767021,0.019534376208416415,0.1533872935615145,0.1368788794362469,0.15506386469169312,0.17136810435454888,0.1390351469120856,0.1048863348643994,0.008949241504387065,0.10938214067654282,0.09421111306518443,0.02898966757679746,0.05828830482387363,0.1438897261409641,0.05305518472591614,0.10336354366237338,0.11558363701342671,0.11968519506904145,0.10202893416449797,0.13233427451037386,0.07565623157841934,0.16494661850049913,0.1052198763778517,0.11290586470656412,0.00957807272150829,0.02362471462446532
4,0.09166870880345335,0.14407620554450587,0.03655309469817216,0.09452519376322628,0.056584223158426414,0.11167156756686245,0.11475937565249493,0.017042628182307784,0.07203622325167097,0.006460868993648432,0.029730502078291383,0.019071176673671753,0.01158144059740492,0.08037817756070557,0.1600663426215788,0.21423436471724414,-0.008550080920171399,0.1854405968665905,0.2282470432891209,0.08058694740938312,0.12780967753773181,0.18427383916656834,0.21500629749544206,0.13483835366012306,0.22292488237499736,0.13810215332484566,0.13843243333708474,0.10740120266696561,0.09647401514098858,0.14031081025709538,0.12273659013235598,-0.0031985328785638263,0.10374594100012442,0.14433262767887006,0.05047668640386738,0.09874398075549858,0.21099344690988517,0.17190866215966702,0.0706284507971162,0.04517977784514761
5,0.09368132239474937,0.18124989305054612,0.017068909349079103,0.012652291020677811,0.08005173016504193,0.1340217610444164,0.08328173616687813,0.001654369693601887,0.07742221261837688,0.09358853182744588,0.11001043774271203,0.03913523665269149,0.10758400340304436,0.2413818030856609,0.07061732647913509,0.10559161042326877,0.03911553851460795,0.07351358528069607,0.12250650554400683,0.12123890034730689,0.07743070658370156,0.09227500967441649,0.18275024531535153,0.06482823173340081,0.27451304316767244,0.10678828805235786,0.14837454877519615,0.056526676432662494,0.1397267803909504,0.20921378130515852,0.2137926790196473,0.09994321141539482,0.08378665177823796,0.2021409999977824,0.16955908270124853,0.11090201054279004,0.10789847143138374,0.09378115883027444,0.04884419233056795,0.08081403779201557
6,0.08581515500672299,0.1448918511162521,0.06872740073473055,0.0023202282335884616,0.09495662309918462,0.08173029696581517,0.1313864779989074,0.04308482921116456,0.16404926581107082,0.08919573383990408,0.1460499566506409,0.08206731683015099,0.02645160277894663,0.1262354879565767,0.08752585698702557,0.11560866146756162,0.0585194125891292,0.18709577186342466,0.17162125667997705,0.11957306335552849,0.09758183925962821,0.11512351653122883,0.2680370501682979,0.07277474617198547,0.11355970984395398,0.12207625784152905,0.1772127894816434,-0.01068479770308985,0.16246798194410653,0.0658468681827271,0.15264283593105532,0.16594232857445299,0.1425550874214336,0.04546678794058021,0.1111816902348546,0.16344377525433765,0.14775486290597425,0.07136772080485376,0.09166299804662702,0.11057257006372938
7,0.08793830764147308,0.14378545381044225,0.02139819917986363,0.1252829551574585,0.08340752853268812,0.020585922779608155,0.08400595636496178,0.14921480199431106,-0.03701713030317749,0.08622356481869314,0.17580774534431648,0.12485861043293185,0.045367734644435,0.14206205782834522,0.11588163000385261,0.22569360792572188,0.05728304321268479,0.1792462705126697,0.16113660673982702,0.17149805412480681,0.07878916957723385,0.03296475419070606,0.1917086305182604,0.11019092643861896,0.10031791710248379,0.13488381274998776,0.06131352359869139,0.19029443817079095,0.10961216554270754,0.05957213426623546,0.23061985285130984,0.23378935843239923,0.08886010086057844,0.08928258584400138,0.03757920781992161,0.06449693420853829,0.08847069323846372,0.22917501282348215,0.05690031176872623,0.07846551875727158
8,0.07199004424979145,0.0825757078578031,0.07842460602308539,0.07987690434650768,0.15737790344476157,0.13873527458569015,0.08167332129232426,0.054283311978933116,0.15426501510031765,0.14083011436245998,0.08374371208491821,-0.00750332988318512,0.10347608632096372,0.12395944605893251,0.20267209964180852,0.20328904070425566,0.09730751535311362,0.20610633429718975,0.10531055442264212,0.17532150756489734,0.07376343563349586,0.2403316990562712,0.194009119306606,0.10828035606519694,0.20715210531016412,0.06928175048525598,0.1385910445370325,0.09631843082817167,0.04008674271174495,0.16411932602972643,0.1697078166684832,0.2017871379024176,0.09959563191535707,0.12950024899292498,0.1158456783657258,0.12342553050316625,0.11997225845865368,0.09059011656261365,0.17616084999394638,0.03229814984647946
9,0.18060043936312245,0.09097962769449426,-0.003901920062906591,0.03666766049363712,0.11189662391193737,0.08993288805046566,0.014251280707992179,0.11251058363633887,0.002107643523326319,0.055325964138651505,0.1222633917895497,0.10947902120853104,-0.07753018921134332,0.0756260985715339,0.048310353967221865,0.10909484456814549,0.1773900101281993,0.057399612786652475,0.16345073087262188,0.1073797961609404,0.009513594556747718,0.0844068170625709,0.17823441290826314,0.12154292378698152,0.12559546919120426,0.07342268966959986,0.24269852634492745,0.11967805627521211,0.18959292308576883,0.0990819449021798,0.13367322897193878,0.2674883616821646,0.006039607051038027,0.11629223710205093,0.09009889433809921,0.11736483506679003,0.07781361467049823,0.09586380495654288,0.02352770746254288,0.0964918856502572
