,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
0,0.21464292734975646,0.11344172905813799,0.1400244013548181,0.2742196106920686,0.2382485288629346,0.19676636945298706,0.33894817194426324,0.4014367819815203,0.2380051599369972,0.2551224554768476,0.3067133544816428,0.18271096974950768,0.28565899742073614,0.3161277881109234,0.25628875054670924,0.2811526877690833,0.24553103577039587,0.1648128382494499,0.32886038265184375,0.19307304729186112,0.2669079776272119,0.18639348716455423,0.2492341285094501,0.21974351630316674,0.22861842737288815,0.275078461906165,0.29238501167249464,0.14499819619122878,0.23718818109669945,0.37358482590348074,0.22394265838085417,0.20285636574179597,0.32642229255570065,0.245709859008749,0.3546808273449369,0.3427164080123469,0.3079690449562114,0.19249823805914107,0.1900181455133764,0.11382658403015475,0.1741054527357225,0.14108789136829922,0.18289421015646395,0.26059202340877213,0.14244394064990942,0.296256056481472,0.18985617047598388,0.1250068557071257,0.39955161826239793,0.4205242522596537,0.1851322812033272,0.21650053551240514,0.27452886412799005,0.16001877111685908,0.21344468401637132
1,0.2297960738875183,0.12610063709925878,0.18301752713443195,0.15828409125539578,0.10634473903334672,0.19752543586914523,0.17009248508655297,0.18573195806919168,0.3286475848595307,0.35766465774448686,0.24420376370892105,0.25709529806682385,0.18506567523206313,0.2772764093810875,0.31853664327484243,0.302094007305239,0.4333442452856777,0.26234845948629487,0.2625693365777055,0.16782091884164432,0.10598497932682768,0.12779246932403554,0.1451168547911287,0.31842789604191835,0.16070848756935893,0.2922225203487121,0.2428961461740803,0.2247521376458896,0.30834382275181893,0.36201105032462483,0.2564320377009676,0.11998935394465546,0.36148780944463993,0.2017704099370213,0.21085037571074602,0.23696527455840832,0.3372221836827002,0.3212828841542366,0.30324359808996343,0.19906884653237525,0.2047086875856021,0.2810644272080601,0.22001740601766076,0.07573257041721641,0.21167340143280278,0.3317556256612865,0.169271695780764,0.19445888683535847,0.32586091155609426,0.1121206942319181,0.24849029982135223,0.23293673346657826,0.33654504991956413,0.14943407255662594,0.1824069648157561
2,0.2501392258257875,0.2057869509087264,0.1788197473748539,0.25589128803922906,0.2556273470265201,0.12922049506323155,0.35827921741696195,0.20744825301926625,0.26523604955651936,0.14377644630282113,0.2719122667776969,0.2524749091201416,0.21715731703819352,0.33487781052288906,0.2561972194166806,0.3811047686277352,0.2237106230481611,0.3467589355101692,0.3939946549206671,0.1603132904355984,0.13537002272570364,0.19339524407320327,0.17621528075341444,0.3578443933736187,0.16288493188192646,0.1778376028408248,0.2357207741040378,0.20857300450284993,0.19620661532099973,0.40055974819364876,0.32670580900292,0.1803068624861617,0.4543286877751089,0.2479721465635825,0.30678382030617907,0.4394421441907917,0.18320284534931633,0.1903693944294179,0.2612487421668295,0.3309227086714145,0.1307324119044184,0.22717313657840252,0.1438390711132526,0.06583355534855734,0.10425838275071142,0.2888301500971421,0.1518064384561649,0.1507720789570573,0.2649873493427956,0.4012329163263137,0.288807252565607,0.2713546508403888,0.2308347078121886,0.07862490642250962,0.3828584216835352
3,0.263538772556839,0.10289162165116829,0.09282446642801365,0.23043260693112538,0.33345757259493825,0.05615797763028209,0.18431483019403586,0.28804799413999704,0.2516133993283765,0.16844825189301896,0.22659758986277032,0.09713413525594672,0.39772532163337804,0.16332851808848595,0.24512625552843811,0.30372671247682154,0.17620940718707642,0.20690786451590887,0.3620670756200381,0.1842507425446125,0.15699187011354468,0.1354504833759891,0.14511171889099678,0.3175948996356097,0.225186295400068,0.3185849606686765,0.2008931115028755,0.27681841295601284,0.12296639263983722,0.3112282658941823,0.40932337198481566,0.14869564747153222,0.27015390033757253,0.3452869866046379,0.45115612610713396,0.19783538528225908,0.2909881166098159,0.19029114626048846,0.10867020984656325,0.15524992234605461,0.2980826029206777,0.1674814731821444,0.20471953406286533,0.2506028468345337,0.18566445279011098,0.25403297459706814,0.15101017758621677,0.2502691238172213,0.33991971278106914,0.21626905058823062,0.26423673030684913,0.11443875040456203,0.26418475529452445,0.18884507791968144,0.31577973112379215
4,0.25484844023883874,0.12687939416277572,0.13259213141385304,0.19545379020113066,0.27939492865691173,0.12422920456965994,0.3604132754288522,0.3126023482835875,0.16064062092752626,0.21706859751764576,0.1873355740378069,0.35882263821642624,0.22577570579520154,0.2623405393639593,0.22952835103010003,0.21932297539331436,0.2567656675096098,0.28880996130182757,0.38353555159352504,0.22259798054476546,0.08803816928087212,0.2666017986818448,0.288166195887418,0.3913274376641563,0.12108237373705436,0.0879005316623406,0.2999839801315723,0.2526805900548517,0.2911973080623641,0.3321643842056758,0.3676828488112011,0.1667352241655297,0.20401016833359575,0.477076644735228,0.2087410612183114,0.3481543467125791,0.2755063778257339,0.31325069821667656,0.2721086225454456,0.20125496527983472,0.09552548733429363,0.23239079001166824,0.14743707036020362,0.1495637418919007,0.15996448586646014,0.333376492810576,0.2533431319050471,0.07439712197476837,0.348106506073947,0.10033627750951073,0.1965785290054841,0.2330851600530467,0.2599946635704972,0.1732923498745465,0.10558826004674225
5,0.1638148171167556,0.16507205234935785,0.2649057731321096,0.31368261521143015,0.29456021290527007,0.1051384427798104,0.3210396003886205,0.23949497838536504,0.2857594708641109,0.23813145445148542,0.16611687444821963,0.31885633080237424,0.19360441626677624,0.15096139316186732,0.2862641609984252,0.33292992254053144,0.16794328430540215,0.23958252413330225,0.3332472165492413,0.3450160314605613,0.19851279762426086,0.16768866504117091,0.13211795482885733,0.2673280047549343,0.15253537549664647,0.25261504253401323,0.13170821605659694,0.2267421061900139,0.28404053822923764,0.2658577600603277,0.34590329816787224,0.21846401395715223,0.21631014590245115,0.3041961987664122,0.3141013808023753,0.3029708814782576,0.31799479504797773,0.24350768120786628,0.2633292682252067,0.19396289326370064,0.32828404356197166,0.1481956693323271,0.1839481049502602,0.1847213731211019,0.1694128896363213,0.36323045830190825,0.19783294734387236,0.24406169440923,0.31261374642637296,0.3826698298517204,0.16223880807145832,0.09727892602036071,0.23807668423516878,0.18595924364508823,0.18480645084705666
6,0.19269156649809913,0.16385392890709238,0.2212669078860762,0.3592165485311737,0.15781057009007998,0.13030677113735778,0.08828775977128298,0.32489531879353317,0.2640222010718522,0.14838668148013412,0.32483491152255106,0.18284923995329574,0.1994770204155639,0.15900891749603616,0.32414831384502174,0.30015818195793403,0.204345222657469,0.20342449952216135,0.21981533181950078,0.16486373737976381,0.13883320691897036,0.1386412783367408,0.18320537931655012,0.1818310652230218,0.14633082589124893,0.245635841193674,0.2737870861409425,0.27523480064501415,0.2433434532343709,0.10920915046622812,0.32319963497015414,0.22959350030348327,0.23800171791333605,0.2293416095234299,0.3478973506259832,0.4056985198920165,0.1859835773996961,0.2815861817676226,0.2199559180031215,0.23083667497061633,0.17131280294012477,0.15710237674916963,0.12801956863659156,0.19049896315425216,0.2781907241942868,0.19830854137879764,0.15460192278676763,0.25189076568628666,0.29344581774018236,0.3393686235896585,0.2633811737321437,0.3467574106164638,0.25748356867722244,0.1764035334871438,0.24740507043026658
7,0.17432966298995736,0.13134100945809418,0.13255800281258392,0.2220526358369024,0.21774325246216492,0.18105009810449177,0.28926083160117166,0.37582115427974666,0.1526743225716187,0.27501364736423534,0.2718925098593358,0.31684086291921565,0.16024153693365992,0.2814254028909207,0.260470077770265,0.31957397864257103,0.22867053724762218,0.25823722791758463,0.21375241765064112,0.3050196537024383,0.13347953475759752,0.10949302544446543,0.20227296963676786,0.30579086601486616,0.10582734628981966,0.2505511169143688,0.2965687917269191,0.2730494072114864,0.17861150707824436,0.3190343540108644,0.27069903426498293,0.21455621178183307,0.28640699039542805,0.37174133919634006,0.3822859922085291,0.19082131348087192,0.2044253316958541,0.260635717574985,0.134532345688282,0.24120990233597422,0.2783451135876299,0.273261930441623,0.14842174917693204,0.16919442155856462,0.23438713834457056,0.2609792005867458,0.21160174881389895,0.1874223622283071,0.2254830145577117,0.22412040983411521,0.20091350121414617,0.17861769929207616,0.19289608505632355,0.2020429811642771,0.36408181532072126
8,0.21339011779021363,0.13291894538656907,0.16237948024125137,0.2184873182401246,0.3085557930424198,0.14972424255975028,0.19296525162389508,0.17299851517019102,0.3324672227317841,0.2916240549788713,0.24353098408071724,0.2278977759011618,0.21597266773822274,0.24733193970879291,0.27942203833647905,0.2556377861150829,0.14537157776346205,0.2544175933662826,0.2282540355645515,0.2041946284896179,0.1294671650456185,0.22594580558626345,0.2067370847433633,0.2617529986794262,0.2600824248221443,0.26818717395185204,0.20657000459681268,0.2707829189420519,0.19533961711765885,0.31108185712354447,0.16765743186840365,0.10243133194523227,0.44587139576698376,0.2598794987277239,0.3424520328663836,0.15048899435402793,0.2189010032244473,0.1953819359078467,0.21759500480750332,0.14890165278994177,0.253824746466193,0.20981813287443846,0.1829403384352933,0.286128326171938,0.24152821248181222,0.2972501667306887,0.3289131907379057,0.1462568406858267,0.28758286998994165,0.3524974068487757,0.18488138179131103,0.20409366498028006,0.3464339424340188,0.1958337097399054,0.3268035319543182
9,0.11722514015496344,0.16297042510436383,0.18448240511701056,0.21924710706114606,0.12423980517595391,0.27159265303459024,0.23513492801793426,0.18621597954499575,0.24856067297508655,0.31055619135388307,0.24157496960306019,0.20322800318057968,0.2131553326304895,0.2699513182780963,0.24054753460754003,0.41686774758629747,0.3100946650331908,0.26400229747075954,0.24798111700870898,0.2056595495320597,0.2525439028298183,0.08589902327916678,0.2160207458732389,0.19298831364102315,0.28724024642331575,0.3312163667113388,0.17802137538644425,0.14585769996869064,0.2780447840372416,0.3327988377369854,0.3072579934961196,0.2004125991656471,0.29501026106580447,0.31411633938530814,0.3824468164340028,0.18050917551016496,0.2971033405135061,0.2187981410743353,0.28102432925933196,0.23425720162911626,0.22916310305356,0.1539514186411393,0.25301289920488645,0.17842596955550663,0.22521444009409494,0.28520328138309126,0.13408295201842146,0.22813318852484804,0.4261865650979061,0.2130844807397441,0.29574625812881605,0.2546744371260523,0.417849489692762,0.19107891542520947,0.2439984967190558
