,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
0,0.0031220604490690045,0.0741968244621667,0.09354449600922991,0.1294568803591495,0.16864574586140327,0.07664806861489704,0.05935470279656339,0.151358141665749,0.06877270681359572,0.06531373728231032,0.1507043886597982,0.10838284638329389,0.08094300090277357,0.11635680053061426,0.16419739829183685,0.023441847629431765
1,0.09208477788513442,0.1070824077877668,0.08247032190473313,0.04636696584996691,0.1793023965438938,0.09766185325559623,0.18160986654086295,0.12080982734146277,0.17605124349276755,0.10408251547808119,0.18641945983988442,0.050937371267974395,0.025036191549875984,0.050905538718269416,0.17867972492456985,0.10568722816180286
2,0.15249657300171662,0.058092477649600203,0.09948111009223924,0.10636974587662246,0.043081043616879734,0.09914572666984517,0.1059820215749171,0.03784101100012819,0.05091454762359935,0.08438892642312713,0.032377883024913526,0.11552191931260586,0.018820997212023738,0.028367006722409473,0.05945459788797064,0.07827724511527344
3,0.09480630316304983,0.07213860560893304,0.08152774108295373,0.16149773191580094,0.2116901131918675,0.11378001001946562,0.031886276658815306,0.14302842990028888,0.13372708068398367,0.08901488339985959,0.058031949047969864,0.10450153269984319,0.04682905381803395,0.13656426333627322,0.14383243217021105,0.04969192573372292
4,0.07710289718963333,0.13831048420885506,0.13226811615560266,0.05217782493819998,0.1892429955139295,0.09758441243936287,0.04455302473901775,0.07287983223875788,0.050426445364045114,0.1444593822795434,0.03713428386727091,0.06907465965350695,0.05328247285993326,0.20865406166241024,0.03535200517394743,0.09673348768574606
5,0.057271815407803614,0.07783966432281998,0.09625344740739962,0.05027809117962963,0.16612732918864956,0.06797332653553084,0.022059988842749123,0.04236004828583467,0.17321804280767208,0.08644106571424458,0.058001626869814915,0.07506428335034543,0.05360724310861113,0.171069264632732,0.05351749516679105,0.08072361898356589
6,0.04538347030688907,0.1367562222391733,0.004106689999598198,0.06278157248780196,0.1035057956749398,0.05225606614831718,0.010263467334132654,0.09979409511989175,0.016756474916071594,0.08708802427556689,0.12842282843037992,0.13932174509471223,0.033105102548470676,0.12693345548580773,0.16919325031653557,0.11196062781352689
7,0.15069387043329488,0.05901658451550699,0.2054419177991293,0.09140031142776693,0.13289478198494456,0.006944215543426816,0.11706269307679219,0.13251486693770934,0.0010481063530276367,0.11844983470951849,0.06836999178502791,0.03595994079362902,-0.01143002402264944,0.09821971646221207,0.13835196803012648,0.14583976917225486
8,-0.010889250101375944,0.08157388223369616,0.19119538247864554,0.15149081718556845,0.1217846369719976,0.03645266752188679,0.180948195473938,0.17283607651028854,0.1298036003150101,0.10714452399603856,0.03494330896586376,-0.016514209795474227,0.06832810985250447,0.18694185074522032,0.13990709184993802,0.03231504067264197
9,0.09942276701618737,0.17621301513581486,0.12010729966482198,0.11866285974393183,0.11826421206696174,0.1294548722771093,-0.023899915276839528,0.22800817428339715,-0.006907148920129816,0.011036415552898637,0.0617629397509713,-0.054338965772881366,0.06831161389685349,0.08617818195327293,0.05014437361344953,0.16478153167845194
