,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.08325010195587391,0.06201318560182608,0.13919468438309732,0.14840626037564428,0.10579203176221785,0.08203999172473773,0.12783287466995755
1,0.09137545182497066,0.017833519235993616,0.18186003490390903,0.036235026807674334,0.08234792084906699,0.10372434531207268,0.04281907622441328
2,0.11935395606339218,0.13786896621005948,0.08710592467713581,0.13679452122151362,0.01434890476130703,0.024319668972503893,-0.006092648636812229
3,0.12529176601930267,0.05688208340908433,0.11233578685113231,0.11067649575531152,-0.042256893032827626,0.0548277822494095,0.1151575759094612
4,0.031406214119349,0.1121510538352307,0.13594017116472756,0.17150707756736822,0.0921392370934352,0.1288731435352561,0.054644277137918605
5,0.12688098926020058,0.10461795606493085,0.08683898456353172,-0.00986002938318259,0.0026731035072354303,0.10417391993150649,0.11013636642725429
6,0.06505465412876128,0.07319994066117934,0.11931515510254506,0.1248097325204068,0.06166884833853455,0.08473919790725219,0.013913746427369126
7,0.09081747180101545,0.015847822047130554,0.10842337112553302,0.19664489487960948,0.09601017301116854,0.07425131649479255,0.005521901528345382
8,0.10223167480255962,0.04389983959675153,0.10050122886629277,0.1901656012864892,0.11001608967428288,0.09890351428215376,0.013032967581895724
9,0.06266198314509519,0.033302886198148064,-0.13839111173435528,0.1383018512200481,0.09639154874136209,0.10579327558625322,0.11021644887923969
10,0.07220959378977665,0.050169917226754714,0.03693342709975456,0.13703896364693127,0.02404933288028014,0.06680089611641882,0.0778783488567848
11,0.08936789415038467,0.021710292702743682,0.11720984838543637,0.16859583367390407,0.08427659278331982,0.06858735997941513,0.150636066517819
12,0.10151220863249566,0.1752387904194655,0.06653474411351666,0.14485335151533743,0.073656442436496,0.016191090776495037,-0.04442805518317041
13,0.07111168877202885,0.012367044204413888,0.11662359578543863,0.10212689708676657,0.09767905504583757,0.08636589951179874,0.0737369871478482
14,0.10446551327913799,0.12026961210818003,0.10217076317303792,0.20303199114727052,0.04781083299388067,0.012453646933197468,0.0036160981313392293
15,0.035212187700905506,0.04449505473066887,0.039272580341629504,0.23643330326421858,0.04401941469357269,0.08188996314056851,0.0969480915879634
