,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.17526280166462505,0.14405194332497648,0.09475473563776811,0.07134837053769934,0.13829764103191047,0.09727306185066108,0.055401143034327284
1,0.0925199751731935,0.10770517191467344,0.023255651016709067,0.0901046646059821,0.09807087646383157,0.09315809130765933,0.08913303659926497
2,0.08561340867496754,0.12584116677808582,0.032448114612134184,0.10164001649479393,0.10885788529834436,0.15891378043461374,0.026807198523982244
3,0.041881372543580576,0.07806969764904588,0.14353181664983883,0.12735490400065475,0.11692352468498834,0.1735133510807046,0.12969277408096538
4,0.1481677940473118,0.15089839863202628,0.11124377236306394,0.21630211043596895,0.12717538109642176,0.11646378845356366,0.1152831071019201
5,0.11503984533801066,0.06175210173967133,0.12239644429581353,0.1381390041263525,0.09311805114106993,0.051635672462486584,0.08880962601257557
6,0.04955911474243051,0.13771999072561894,0.022533680815667572,0.12868439095789655,0.13013830858496184,0.11097541651004245,0.13378419121111254
7,0.12710318810752536,0.0802194338192363,0.08273757339605704,0.135903454827448,0.1494892148988334,0.056170842353294635,0.11067096143509036
8,0.04271549269117847,0.09346955125184615,0.10522472543579213,0.07085209183268439,0.1353079443237055,0.08603578262233552,0.0934814947763251
9,0.14784704455594602,0.11774360381263384,0.128097221332677,0.09291118481022581,0.09839245582971982,0.08121786060890805,0.08726501036856206
10,0.06657469740668322,0.11532968173458824,0.08999270876054939,0.13407826103485299,0.12378655983967639,0.06412632047068773,0.05283559337481036
11,0.07867095351714366,0.09675665211451066,0.07819982573389599,0.15010743125902934,0.09889856292382877,0.1276118358377704,0.13707709776837387
12,0.09628389124554927,0.06346379286524356,0.03701897562608725,0.1638959761881765,0.10004719710336003,0.10794409821226138,0.16221520135628292
13,0.011332918579584461,0.04567168947869179,0.12858299662519612,0.21673187557736812,0.1789949894438061,0.13949735546524256,0.10818358472144013
14,0.19471021984229633,0.060572684900659965,0.05410007801203628,0.12430577037874196,0.10252018733912717,0.09057897364314038,0.1091822558125118
15,0.13901428377591388,0.13591734218560692,0.11963626011529928,0.12406000809623834,0.06808774273345979,0.04655910742739692,0.13691781998433092
16,0.04411262970588111,0.042935084647631516,0.043966505130902424,0.1847301805793284,0.0807367360079731,0.13316409776134983,0.05346771624498412
17,0.060541699792123406,0.07928972546247888,0.0911105120814852,0.049863744456463355,0.11817442784623942,0.13356123742730128,0.11534415442052932
18,0.14735068624154204,0.097847203691794,0.10502416140301658,0.11983800971223646,0.09588240995303089,0.20154606967635305,0.23463037595655825
19,0.10429083113243594,0.06801655706903015,0.06912051864819709,0.1577365426975576,0.06397567882927045,0.08960713170628881,0.05934002708425053
20,0.14406388087332128,0.14848302554770387,-0.010138282199116649,0.17346105013750351,0.1106727088242404,0.18216404008713305,0.14127833971168882
21,0.12184377392084735,0.03336228190987056,0.06939141697354435,0.09322736379205566,0.09513466183985643,0.10132487138791298,0.07955574449890723
22,0.07942142282736091,0.0849164815061112,0.0902349574157319,0.15969698212866576,0.016062303481764684,0.12750291395702668,0.05409089535060797
23,0.08115265463825616,0.16328337664763357,-0.011714864094573396,0.15106028466108537,0.14653780815929748,0.06898924309441429,0.04457351990481488
24,0.07262729567366566,0.0650510051793477,0.11089178871506933,0.11338785845511445,0.07226463300772062,0.0960986312164085,0.11438742415656977
25,0.1127852099430731,0.023911838478490027,0.11600101588449109,0.0937214337102707,0.08550956242114682,0.14105813576417317,0.11044586401502778
26,0.04791317777494262,0.07603693708224607,0.07426908887054436,0.08129936102167849,0.11676067333705628,0.16913027099755618,0.09512557892704639
27,0.08982714360330242,0.038743827570117316,0.09637911905650669,0.18693327652610536,0.16485533683890577,0.09848167174576306,0.1166085448104095
28,0.08002391004839483,0.11408714924927954,0.05628282242275727,0.14867165050621653,0.14078421111509667,0.09079250737780631,0.06023093059175344
29,0.0481357853247167,0.14164915129236522,0.12329198235571953,0.11827057014901009,0.1900140796681715,0.06464067857187067,0.12274630769875934
30,0.10306955172787606,0.11326154602666444,0.10375447589046587,0.07157314043033258,0.1547901854103391,0.01768380338894928,0.061674689439593755
31,0.17783654348500352,0.062053287410477866,0.0570944660304062,0.14800660673249252,0.15429461920092744,0.027569296069827685,0.08503005924808572
32,0.031654241803405536,0.10990804322628162,0.08625471563314828,0.10687252351017139,0.12047232963276273,0.12327962833547176,0.14909634556556847
33,-0.35521374889662594,0.017749152425578823,0.0888558306888488,0.13264023866373964,0.09648374617481108,0.12500813444655545,0.0764892952730291
34,0.08936840363854147,0.09911514519416252,0.13498905537157968,0.11158095152454739,0.141760527114301,0.10526364285509597,0.0424028529865807
35,0.14201865114933476,0.07122152072164274,0.11010201047723624,0.06269986361701552,0.16358511934770037,0.09606314848315296,0.12699610533073274
36,0.03806686017632164,0.13081804396099447,0.09970212709014854,0.10653985011529167,0.12770601087171227,0.18188331466068028,0.09789687024947458
37,0.04283899798810923,0.04466693321610501,0.024614668167875553,0.09786464533031941,0.08884181767228438,0.1151520053290817,0.18025312614558298
38,0.09646208915093889,0.07085568582635395,0.08817075886391518,0.1037471973157952,0.0670499354196935,0.15380468547844392,0.10400641567415224
39,0.07693878073773062,0.09418023220582683,0.0614921881652661,0.1389495500269947,0.09738944607496565,0.08196987978705234,0.1394309162205207
40,0.016335430615011026,0.020124023869393604,0.0488351897867661,0.11578369034847229,0.1320756797471701,0.15104714506245656,0.016057428970684923
41,0.013478541532783403,-0.014251461141487749,0.04946566235584203,0.09300553005705463,0.09046525930036359,0.031560446263614685,0.1428884678306709
42,0.060179287678195234,0.08714446961002416,0.07953113512308875,0.12210672816856011,0.13782547329388492,0.10909972763997815,0.07435870884299649
43,0.08935856865211955,0.13518324403182067,0.07240870316526331,0.08907694141619756,0.12101094061137113,0.08326421047693905,0.051157853210332185
44,0.06451875185875011,0.09624707211700423,0.0673326365431196,0.12893061457511415,0.13322780541008927,0.12519637448191157,0.0453875992287612
45,0.1006823411791611,0.08435049289070645,-0.0005456969751891361,0.17910994907153374,0.0789963503675704,0.1410724423272249,0.07254572180860798
46,0.11348119916648458,0.1278996049565037,0.07937621294563335,0.19297368662918515,0.09396591065122104,0.0962102031529367,0.05366965313649574
