,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,-0.049530542292335535,0.09342161267169248,0.059863074984267316,0.010587388605183157,0.1050289512979537,0.04344147751360872,0.057808409645064895
1,0.015260823513929619,0.05679030690967898,0.05185293456058667,0.06675327505746127,0.06309079759931575,0.09161225530687252,-0.05161106274313485
2,0.02657095693395504,0.029555295562608053,0.11585606492605018,0.03479764022276773,0.06817525055292707,0.08658242834060735,0.02707022560234255
3,0.05587676906850716,0.003150065543041906,0.03512103074703723,-0.025623845250385247,0.05789740873069238,0.05532965247114121,0.04837893663151074
4,0.07477091813249716,0.07865103534546698,-0.06237541295548563,0.10307087201145641,0.08223354841936564,0.031347113358094814,0.06203424445544218
5,0.08898803849096464,0.04862612335706451,0.012873425064586736,0.06757855187616929,0.023332741812431872,0.09430370397092536,0.06495638255746639
6,0.119272027149897,0.1086468129525258,0.02693417464770522,0.07280825490359578,0.1034569426121985,0.104000887773391,0.08594346974997408
7,-0.014277630728442181,0.037584093165379286,0.10432606040582267,0.02977789040277281,0.07362000391653163,0.11790291414964338,0.02382750383547546
8,0.004254757977424843,0.09327089703923341,0.2006945357032383,0.1581559882959487,0.07136053306940743,0.06707571417136675,0.08305098143530341
9,-0.04607154191169612,0.1717035105022557,0.06876928549781824,0.09044092427771101,-0.09210220626682324,0.10361023082049435,0.0842091729303394
10,0.024250670745775842,0.018086493454350927,0.10348030756322922,0.018534679662054892,0.04822727401246716,0.03868442414570163,0.10570148541234509
11,0.1426120373256676,-0.002742139381081976,0.023479406142136283,0.02527451446176991,0.052484232316717394,0.05609833241259845,0.07007927639559029
12,0.0322093956045757,0.09805826073593789,0.06824479470420926,-0.031098998874423838,-0.02948281049215771,0.05665152726946824,0.03484975397990653
13,-0.053795373122948374,0.0639715563770399,0.10243691754079305,0.014423758496298417,0.06538238257656616,0.10114389698469754,0.03307576147927652
14,-0.023731286802897045,0.06386128954771329,-0.030582489309248194,0.09664127452347841,0.0461655102074208,0.017746895538966044,0.001125140081482309
15,-0.04423337159645169,0.026679560971343642,0.04427182288168776,0.10025927532623997,0.006029262486856016,0.0004565004452723824,0.0867673125392644
16,0.015312878420029263,0.021444681876375698,0.018967125168385057,0.00913467719261398,-0.013164652343478744,0.10404226070921957,0.03330711797234509
17,0.03220411997599485,0.0344543645766166,0.06594524372770973,0.02215213539626524,0.0724011774699871,0.04865406969395084,0.00699941393927315
18,0.050571036616184596,-0.014663417993084515,0.031042506864991014,0.10274750472841983,0.07814647943624368,0.12057842884040558,0.04262161511043683
19,0.03111751493397345,0.012565180554111488,0.047567513369981294,0.06807597039161517,-0.013858089409278351,-0.007491398935979684,0.05436387180658283
20,0.0814193266855706,0.08351093001770171,0.051099009974853817,0.03543056074498611,0.09461238762019157,-0.02535182525731326,0.034014549889015
21,0.10236275392524526,0.0542765836011197,-0.009455436035905134,-0.0122050022535329,0.056328235802793745,0.08015010621682295,-0.0021057649357509125
22,-0.03809363156380863,0.0007858315178174702,0.02964162433683787,0.09054813686005968,0.10576131849995535,0.13459613932718986,0.12954753891964244
23,0.005498890566509966,0.0941101845397014,0.08258150152773534,0.04403584890640411,0.02423227841379335,0.022207434254535845,0.012654663222911625
24,0.01414689400127748,0.1504533951008212,0.06114164897198552,-0.01073894868759769,0.12502844642605743,0.041372939672944295,0.031056948589284133
25,-0.0403788598952162,-0.015435039562638808,0.04018388525227414,0.09904064097502581,0.03907369179086554,0.0250148657883212,0.05178267262293255
26,0.16114333424931662,0.12295982065710469,0.061949477972719026,0.07370849107480348,0.043923168351446475,0.03372299382158626,0.12566196896009216
27,-0.07930546467266371,0.026323519150160235,0.029792405640094406,0.05225060502018295,0.029429425527296403,0.10389078988565513,0.09482540897807386
28,-0.020051133773085,0.10193505064551432,-0.03289513164978893,0.030808799111690655,0.049085089383815006,0.016640163281224973,0.06192984840612579
29,0.08147765402669928,0.09133533223387313,-0.006784231803154184,0.0645045747499231,0.10404490442016111,-0.04680435273145898,-0.019760989341465363
30,-0.01965423303695653,0.0633391639330404,0.08382045852798022,0.12329767492639039,0.07452013652148122,0.05933573468473687,0.07778634195504226
31,0.03371084651136271,0.01001746886808419,0.12796928449964665,0.060893195454524374,0.14061960298739265,0.0804940034760487,-0.0425864507007826
32,0.031418903968059096,0.08071057250871001,0.05019850028759139,0.07666617446661751,0.021803426874516585,0.06950569323541615,0.10503926790328888
33,0.0831096956263397,0.02480144660171396,0.01176376038348298,0.13281798475780365,-0.040264527922962944,0.020871735057940398,0.07161791402541451
34,0.006911136493558789,0.07684623443531284,0.05324955922018378,0.17155810767166874,0.05753182679101593,-0.005775829894968572,-0.02243881697530296
35,-0.013317189959608382,0.05552855872481566,0.03431914765928875,0.0991701331740359,0.07664135865507017,0.05317252030469388,0.01913926739247731
36,-0.015387225105078506,0.059780169529180804,-0.023197010343720497,-0.04141956296218141,0.09959431608541856,0.15327815095423095,0.07500727948112218
37,0.037542109529811886,0.05495460735376199,0.11297229161962236,0.13356926751887577,0.04525386980158182,0.0002163110962461099,-0.04480632657252622
38,0.05349401200503814,0.0553889903878807,0.0733258741932834,0.08678014134295992,0.09440433271689581,0.00013541292296659346,0.019993569731792744
39,-0.0052322096522033346,0.021964148563341262,0.03270338112095158,0.10461417367457128,-0.012529128334846262,0.055170876752925126,0.09047646002408928
40,0.06737523430048238,-0.00458772743678391,0.03137668212904417,0.02745465306951348,0.09108366413724145,-0.006727105515768569,0.11211545065212532
41,-0.027320080700132938,0.023030278536602722,0.04523327479240332,0.08876629359570067,0.1653669490972991,0.05104068736460524,0.09053381381470138
42,0.05278951318916018,0.032961841637296874,0.05376567242324781,0.02388639311089591,0.030206392134964233,0.07410118015616653,0.039040941075816626
43,-0.019373360692471014,0.028406062190950987,0.023586092797123315,0.194104722265575,0.03816296347730702,0.05321688707468778,0.16153826382184236
44,0.09850480114911035,0.015060951356795638,0.08814678482804418,-0.020123120087648345,0.07214567986018883,0.10223089710273109,0.09946295119038107
45,0.05765834049071468,0.01579048395926186,-0.07797858876689567,0.053218794303485986,0.05768226652406483,0.07620672255588053,0.0753539291793991
46,0.004301713137731089,0.03506151809736974,0.0061859905053175766,0.05960835444975214,0.021112938024161733,0.03229384612117334,0.03573865487033945
47,-0.009326105873245671,0.03550050239151228,0.055782049564137404,0.061313794718497815,0.03941667833472871,-0.037284490812544556,0.06095285032657357
48,-0.025915659364707317,-0.002352324831667066,0.04630835392482966,0.1345219058589804,-0.01804660144508302,0.07480036471862155,0.044635868821742884
