,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.05294238825412739,0.038973940451182444,0.022853131788884335,-0.02265358803646652,0.057124128143394994,0.044909882931797374,0.11387522092399517
1,-0.040177714840532563,0.02007437486407051,0.024522985552139092,0.061446454516449846,0.04292614977216478,0.04509573570964467,0.023816674325296033
2,0.04105366915205764,0.060125623050306484,-0.030440704230720057,0.0030865036672014607,0.05941102081835995,-0.04737183140949632,0.12048361336182
3,0.01740084136896821,0.0761688100311626,0.009986839221862128,0.015568731679050336,0.06366283971414888,0.019806445523609512,0.05184291743085225
4,0.043565862014732726,0.12560184510751143,0.0877061338906523,0.07413231858202063,-0.0059443972834831715,0.03370065480672616,0.06451511878086792
5,0.043085638931476024,0.06960523204840235,0.06565125161357456,0.09306463318839303,0.09012836782967559,0.0008992692788456675,0.043966348930308506
6,0.11885438565726623,0.04392390265479814,0.03495683418729506,0.06869818066499374,0.10247158913205974,-0.021151134211371197,-0.031720867892336156
7,0.07779845083430792,0.10989169427844625,0.0390516765556617,0.036287806597731044,0.06794480640627576,-0.030416568836311036,0.1070244036147594
8,0.09237908052417258,0.05064486471899602,0.06133324392744022,0.12999719142759944,0.045459593837432456,-0.05596435871097344,0.08771306409820923
9,-0.01356445671566973,0.04143180351371748,0.06508330826394172,0.05277014714446595,0.08511878402397423,0.059885999012919376,0.04775566776874555
10,0.14653371565837456,0.07964770459769421,0.00713451119131886,0.013994383845169212,0.10413645142299827,-0.08018325957027476,0.040959379486523284
11,-0.029001974574770068,-0.002445851658815723,0.033753380030861556,0.07871788178527946,0.046346019653056646,-0.007389162719276624,-0.005991153699443271
12,0.06548378787860736,-0.0016569644589912724,0.03896123512911206,0.06053021006996545,0.10039882244762237,0.046080794727619445,0.058723706527147146
13,0.048167099987702855,0.06322147829613299,0.0370285196786555,0.03794726246983201,-0.048573589816518103,0.01831859737730046,0.07336425320353919
14,0.028906772375337213,0.040440851375243225,0.03594820707338923,0.05515337381885068,0.10845465377465426,0.04685128170846046,-0.04446380884766166
15,0.034023002123608835,0.04662747372953435,0.0717577866320901,0.041506720234691485,-0.005946504875258792,-0.030740915409950238,0.07010628319967306
16,0.026224820538764994,0.08400523636535302,0.015288965880888258,0.0198279174800981,-0.012422146208759552,-0.04686816693570819,0.031112060491978143
17,0.06726516463225045,0.022529485526566584,-0.012271954125203674,0.09479419476976253,0.037668320017922696,-0.00797359974785942,-0.03293811956955017
18,0.13068310209504092,0.12179336695882681,0.02273078169596663,0.020207278748137103,0.008823453139487958,0.03973588694793625,0.03658872029329672
19,0.07132927332142314,0.1187918731253536,-0.01255402664002551,0.07494609427981086,0.05972017858997033,-0.08937537325060256,0.06790434305096126
20,0.09573745890408919,0.0391208944683229,0.07058753353384987,0.09565044375373206,0.04616138282835758,0.05388899998789639,0.029040405227157784
21,0.051267006872342424,0.06864463001362127,0.021265435015227967,0.0805572419072637,-0.068049739409945,0.0682325430766448,0.0032515681002560637
22,0.002163078720573105,0.06861405811778003,0.044290052980651674,0.025048086788306667,0.05700290718995247,0.032113519228364605,0.039983004151570946
23,0.05789797621635164,0.08590482755037106,-0.0359964507670375,0.09983151440189912,0.07386058341101104,-0.03658411654326751,0.08816462002991486
24,0.04691807807260012,0.10401971710615676,0.08804101519312146,0.1012834519618027,-0.005529006343325649,-0.062424774015021146,0.10635637256305726
25,0.0630952099825998,0.08179335663319783,0.06224726175772868,0.04858307252303138,-0.018141809111272944,0.0213136759252871,0.042137056034410016
26,0.0777489201722477,0.08378795952142476,0.029142603705485028,0.09648979973515785,0.07889447408596895,0.07984692889196282,0.04653641869999536
27,0.022681354444540187,0.014307556750490485,0.06323058363840234,0.030258769760074283,0.036733936515583744,0.03231676006333286,0.07563584631007357
28,0.04477053595699787,0.02189019834265184,0.03451865328913865,0.09546993551251239,0.022055158370328898,-0.0011136864413372285,0.02612884417480358
29,0.11910107991127784,0.14670088305183368,0.026278223284518416,0.0680962802733423,0.07421587833048053,0.01383289279759405,0.014635352775803004
