,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.060920977108449646,0.12137791844580041,0.03511314620701763,0.09955228213336724,-0.011189208363482398,0.0962285626810891,0.13013624158762785
1,0.06584752643726294,0.057412928608027915,0.082550806283541,0.020418391507870448,0.06297014360491766,0.1435587430851622,0.15780492594800802
2,0.06261946233304061,0.100620672256418,0.020393057759673983,-0.03143857747055723,0.08539190020315417,0.06362068495236341,0.11795298852936643
3,0.045388759220672314,0.08651856846974788,0.015023506080999097,-0.05392357421238706,0.07410793871207488,0.15456391002912714,0.12878357163461254
4,-0.0060904282405405685,0.08958253357061574,0.05135343323161867,0.13677385995904848,0.1781248692391843,-0.0008733828011741976,0.09597508461848266
5,-0.07400589928062958,0.06847903051878979,0.05951203337945582,0.014712590814433952,0.06255870254419299,0.016564134293165944,0.13229297949416438
6,0.05438290428789947,0.08919828153616001,0.007374762569600901,0.0106265185422784,0.04670551818527272,0.07049507486553303,-0.02938759888901471
7,0.03476622486396541,0.09354339727122028,0.12949982741710706,0.05076213574407188,0.08772928148949928,0.06811254805321663,0.13120827191566656
8,0.06070397894990207,0.10420480928985547,0.008701272725747462,0.012516209931272579,0.12169547469345637,0.012949240757375783,0.006188470038804312
9,-0.00015476918812233165,0.16824921680757482,0.0649617788185768,0.06834081743524602,0.058460167835059286,0.054240363830797014,0.13017315048481864
10,0.08390119269377715,0.10501954983278246,0.09797758446955951,0.10867745472429419,0.12052813376941257,0.03996201810052199,0.17568657507891286
11,0.10951832970957324,0.11174475794839915,0.01576277003439595,0.05470380033297225,0.062020788066758405,0.08689586777627245,0.11819194083724627
12,0.0012570643236531533,0.058396078915409086,0.0015545046333886314,0.08247419552410318,0.10256590504735665,0.05114577408749066,0.09929731477343047
13,0.03281103409608299,0.09322362628206542,0.08308597745055925,0.07082587035305514,0.0733102472688467,0.03418314549463579,0.1072462123291159
14,-0.016298422995988104,0.08364712282382143,0.006033696953409902,-0.09056650663374079,0.046565401534405394,0.05880805989042935,0.09438154520875335
