,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.08433499581874697,0.000872704944185565,0.07434759792053637,-0.05562923545170242,-0.011578529076351688,0.04934713498211217,0.10608080834386009
1,0.07949443561433467,0.08237412789295383,0.023779779905557408,0.058978635563907034,0.060425278707994724,0.009468102363386372,0.09809186248175243
2,0.0505924265596527,-0.02649522219242506,0.06305767088304985,0.03256576480329484,0.09929391005862787,0.04440494796512923,0.011320391879923156
3,-0.03149380967411033,0.07191920408960806,-0.0004681334514234914,-0.004875808629182281,0.07749438729968039,0.06380410719099006,0.09840654091808898
4,0.002313928561822942,0.10448873960723,0.08872255311652479,0.008202640088897576,0.02747825201330319,0.07163047310121369,0.09089588234851086
5,0.10180186986681118,0.01753978038661247,0.06627357435543597,0.025103670501966307,0.060178282299820474,0.04431058679626506,0.11949710966410626
6,0.08725955109738726,0.09236040483035073,0.035810829869077535,0.02483669625164464,0.0546986396894924,0.08820900846021378,0.12435436814033314
7,0.04629308646176481,0.07850391496413585,0.10637883627696822,-0.03139257038216531,0.042692543598646084,0.043134052172234004,0.045207846379310676
8,0.08182386441806282,0.05394596693349618,0.12019394307320747,0.0375110102629642,0.06121996429670029,0.046220563127766234,0.08727120641164036
9,0.06940267299573911,0.052942425592385135,0.09800674496602395,0.04412488827179062,0.046183693380780245,0.07770413427539426,0.013052188357663289
10,0.012699850837609827,0.06134519259004484,0.05983593227889844,0.0075841590361250075,-0.07221279830789928,0.09745488405707392,0.0772316349088741
11,0.035401162749707726,0.08732823621103532,0.013384015992657816,0.05883433667150376,0.02032713843699006,0.09752205241357022,-0.00021806795219435002
12,0.07345603157215513,0.0812724529763776,0.1411286553137154,0.14809830232856838,0.13442510472851224,0.0507921357513727,0.07911658962311306
13,0.0312453719226146,-0.010421233377181111,0.09795986793754925,0.11502412374137931,-0.059381054112872124,0.07371575709181481,0.07583972253245852
14,0.05253967269268078,0.1253392092519303,0.07433318834764586,0.023135994126682137,0.02621510611001528,0.11625256173701447,0.005462186493938592
15,0.07420253476626353,0.0695645443425927,0.07146575384567955,0.08774754544330343,0.10801827802287893,0.1266753488494332,0.17735415552569686
16,0.08156750407308694,0.07526511347488866,0.09744107772451886,0.03286584603106465,0.08129386233201424,0.16719820169185576,0.05601008738941338
17,0.010610932002419471,0.01875414267680231,0.1031634613217056,-0.039000982411847095,0.05368269329415132,0.10612698549412125,0.0890395265965331
18,0.02493339159490691,-0.0021136037421926046,0.09074838074782836,0.042407483096026675,-0.0403384321568373,0.08671605492685937,0.1156375062389315
19,0.024185016699754792,0.10553057790037305,-0.04526186354192938,-0.03722717804640052,-0.028048827954524163,0.06613239193285077,0.08553701282107289
20,-0.007238880464529621,0.03792854059432379,0.0892511619877765,0.015251136662798315,-0.011093556982175271,0.055943549539088755,0.12264348365781952
21,-0.01295722253900559,0.14311870262795162,0.09508134332847545,0.01862645204404804,0.015013673535541505,0.10305158952102877,-0.02550582474717848
22,0.035396495516545334,0.08176791962131118,0.11500468873631449,0.019879068487102098,0.019067954933470722,0.03365456187071926,0.0719192148865687
23,-0.012406669097054087,0.1236159120600507,0.06794002260217276,0.029416709544969666,0.06067651061495218,0.08621108568853313,0.03132338714969189
24,0.0038148345243131003,0.10774518513532531,0.035546590684813605,-0.014859654623545363,0.039494937580220324,0.08010044003071455,0.03894686058076737
25,0.09481884648941563,0.059783391974128186,0.020828706021035835,-0.027583354807170297,0.06471071651730653,0.1041284849626592,0.03375136885706942
26,0.0926644340572627,0.03730490142076529,-0.01441300647010657,-0.003182313282111807,0.04619537665011103,0.07734273093955313,-0.057451157828878406
27,0.08481105652557656,0.019441992768598003,0.10731831284514474,0.00824147197127691,0.028710806089252656,0.06942148171878648,0.12592544158102945
28,-0.0138503286492202,0.05619885143280536,0.04731675488517739,0.043712773426163885,0.08654951691530792,0.08920462500474413,0.0395907289099271
29,0.0862346702274952,0.07048920938642862,0.0948616766841588,0.05167091043265778,-0.004242644098626809,0.05564251351542593,0.07045722232729079
30,0.12648224177392745,0.03505943626758144,0.035896730644125276,0.09934632848820717,0.12471983700266008,0.08919707417674012,0.08495497905655562
31,0.04178100014517774,0.035279430242923314,0.11240875416921803,0.025764104831542643,0.057666627382840396,0.052537151373745004,0.09507309582312902
32,0.07823281801294335,0.11406252359267884,0.11243548888030136,0.10166754962786766,-0.018029421017955682,0.07849303428375616,0.033078630086930794
33,0.049582652748379905,0.028890282608189634,0.08528859777388188,-0.004261614912616266,0.006654912302540913,0.11731123502407696,0.07434862330233516
34,0.0466778965450339,0.060740758760991644,0.08869776961221347,-0.03304894857917181,0.07534001553626779,0.15754883519635912,0.06177756394542514
35,0.05422821809324028,-0.02096688111595048,0.05754550516646684,0.043843373116309,0.08402756651488726,0.13112617699240522,0.03531880502688182
36,0.04659588880885542,0.027575006889775523,0.10354049610747272,0.028349137647983115,0.007923053046747563,0.13028096140292414,0.09128480907089125
37,0.024839076607980754,0.09369431745620908,0.1904272047193641,0.04618131711944495,0.04087818011889397,0.10631811110655065,0.03754340722435151
38,0.06753351845715577,0.09779481662136985,0.06489083285915459,-0.01297315000214764,0.09953035181131929,0.07546710677223258,0.05003602573488301
39,0.03509354973290579,0.027829285808374977,0.12725004791775182,0.08805339229636032,-0.04237749631047769,0.12624759701898422,0.07290637810236184
40,-0.01744724256689077,0.036636114146950984,0.05024228223713415,-0.025691942245452015,0.04163352509853876,0.12494305668998318,0.1116678728958173
41,0.06372340740469218,-0.28473056059431584,0.13223229896548175,0.04617690503035491,0.1071786202798382,0.04303797302261554,-0.17491006428292682
42,0.08723213077552129,0.07473504800469326,0.12528586622450433,0.005731054931359207,0.11403916572456019,0.019477950358805063,0.12457015561333223
43,0.13620378085912943,-0.0009247552016613172,0.13775469378328806,0.03613443339403779,0.05069556924313747,0.08077530882029438,0.06940350358746322
44,0.054127899160027845,-0.007387684978849488,0.13240515009498566,0.09394475957549396,0.04817332881535633,0.053339573689845474,0.04828020586809893
45,0.09430936524936116,0.10768078624047744,0.023362020651247296,-0.07027265335901367,0.10268251522836763,0.04255234871717504,-0.0390384094601265
46,0.1186236458553141,0.15555352875739184,0.08976359473716199,-0.03782223194177777,0.03096948841582039,0.04856006674482257,0.008619423520508335
47,-0.010542585051757997,-0.0015364754096016302,0.06804506222918798,0.12706358866366618,0.029456167359332132,0.06632748302783285,0.016752106206068096
48,0.05080275551802521,0.1474621341005897,0.011228205234146471,0.03258370766800025,0.02187607202615253,0.006378663234916112,0.11319829221105343
49,0.15569527585077164,0.09223323994178356,-0.010709852205818216,0.038498117835164956,0.03912279102113612,0.08438412682616254,0.046649340422601084
50,0.051563210895233955,0.08974344431186883,0.17870742913384183,0.00981951850892763,0.06649694907200156,0.03700199815668311,0.15618885127190274
51,0.014345463471602185,0.03876499161357261,0.11930474516755234,0.02618332497236377,0.02831017701491697,0.11528587775422815,0.06062293155848628
52,0.07666394551251814,0.07701213918072995,0.1342479946709261,0.007883784214669287,0.069336774389136,0.011919413640723242,-0.00819930505078507
53,0.1512628582659934,0.014887082628653753,0.04945991855308859,0.015482945138122687,0.0620397537243378,0.027003013190241676,0.02624224652355933
54,0.15263817758301826,0.10082503996332297,0.0694680743009064,0.08526061394943979,0.01144704287923041,0.08362379986835121,0.04812924377879942
55,0.07756463867612584,0.058053618917716265,0.09792808237308744,0.04354049845491831,-0.005285727485075979,0.01740384789315441,0.045255903427418954
56,0.015842122091810112,-0.012760949274651656,0.1435406435367036,0.057996558393150974,0.005264160226134851,0.1282217738008559,0.06816583450837589
57,0.04186377195632116,-0.021569323193739276,0.007840082039988613,0.03880792603323021,0.07988071698388079,0.06173104221719605,0.03139226202380102
58,0.0055895956989006805,0.07554389167089433,0.0557604987266318,0.02194548579036752,0.06270769151912586,0.09035263599905347,0.06271440435986897
59,0.09262445761128446,0.04088672231330835,0.049366589670256034,-0.009475366561406906,0.006289300147938844,0.15559804340266462,0.09084985615618595
60,0.048747362241439794,0.055334829091304105,0.1669998121574433,0.029495989567833926,0.060767639746081424,0.05232251327233931,0.006226311710631224
61,0.08582575936005292,0.07839911250668759,0.12323312662008333,0.1450764750198476,0.05866923263300905,0.23912276299304674,0.0473779380910932
62,0.10140277409304038,0.06809835235734026,0.08385775778876099,-0.045191437826737624,0.0671524327958697,0.09672518344360974,0.08855237486095935
63,0.06641984060937624,0.08233761275286205,0.07992876433483531,0.028456621836503344,0.006560430342928673,0.13630034469837163,0.11520850901690786
64,-0.019303448407630708,0.1102778861687604,-0.002427413428734833,0.02211881176982272,0.036549792427599405,0.09601310981522972,0.09354426372583176
65,0.01660925853711263,0.08317278960776736,0.11304387956418582,0.012128374673601394,-0.006115725790605764,0.04000203576695247,0.02554995718635167
66,0.03928269330120319,0.06252430186565061,0.03925079396322891,-0.015215319715338016,0.10404613702212713,0.09517884033933033,0.05297499348630745
67,0.02554697958434717,0.05856367126640892,0.09302973691161132,0.057482057321756895,0.08613028790385147,0.0635293560470808,0.10837882652103155
68,0.014547652780298109,0.11016942901740902,0.09693613476912821,0.04255943746862043,0.02275509055565994,0.04063634241713593,0.062284404320566145
69,0.06332432874923145,0.1135399287008363,0.13488239335494726,-0.03004800331658782,0.09685177191025184,0.02635584984320414,0.03355190164285302
70,0.015182717569998875,0.12092139736453915,0.136809802924888,0.08373117316499042,0.09876911557397684,0.06010241625122594,0.11432230523012397
71,0.07977992488662881,0.002030625257910498,0.03426387171251558,0.019887940229207424,0.008213760481839211,0.0021292832732983658,0.013399360721903026
72,0.019928103275522156,0.14260908807364522,0.08608735162316289,-0.0016107892565548343,0.07558536409326122,0.1305534398387639,0.0029504018972505985
73,0.07397801812322087,0.07042922705507354,0.014977910827572289,0.10118975989957964,0.04205882016716528,0.12825940683468234,0.042056797555016824
74,0.02446317325382904,0.025313302388652963,0.07813384694779951,0.0591803098278787,0.015564929843725409,0.11111378284752203,0.10221429723948865
75,0.04170247145467597,0.05175825024814107,0.05916026375664326,-0.018887922805003694,0.04153369766086645,0.01630562661620022,0.12422679539609072
76,0.06699917583389105,0.12226378318648334,0.11771220557246302,-0.03900078943764577,0.04395699307568388,0.08991917499566442,0.0486234994868913
77,0.02278790434555191,0.0445118988945276,0.05517866922962696,-0.003265896576064113,0.047697782915980036,0.10894284470357274,0.09130283785756839
78,0.05413114911418304,0.06234837409109608,0.13041988394101264,-0.053854802850915005,0.11448640595302996,0.03769856362195656,0.03407541723787605
79,0.03782161409138448,0.03518227726993486,0.11815781835557249,0.010681829394285764,0.10704148447457762,0.06103086205390597,0.053987004342593535
80,0.04784957107630746,0.016982291182337482,0.15898344068704998,0.03885508486331576,0.0706421117192304,0.06503853916718755,0.1268206833458245
81,-0.048107631796962015,0.03171727990746511,-0.24151836470831214,0.061382525315547165,0.06676045560114698,0.0636041841422843,0.04260694284103452
82,0.11472932140140778,0.03972750817117878,0.09628251373475927,0.04827827716090279,0.09428657421388575,0.11354651207032429,0.03381641322949055
83,0.1080383643001148,0.020547205553024826,0.09395018641326973,0.024930060460967424,0.10835465678259687,0.11541242023037725,0.11599248273804841
84,0.05891508282435746,0.1333207725973812,0.07803186489718882,-0.025557570864452445,0.035279378399919625,-0.025716205884455057,0.08057179181242226
85,0.07855863762566205,0.0246392323339234,0.01406914416433965,0.09932297775994404,0.008254899517146272,0.08771760398096391,0.1049804357227586
86,0.0431854654073631,0.09005014598051009,0.0438633308451688,-0.029944212815005034,0.03813112019027106,0.10326976808667683,0.04819251189810979
87,0.10490780987001891,0.09448336690701453,0.06025120463425254,0.04673053676268494,0.07485048950548555,0.1399049334043929,0.09724839355521477
88,0.04520714350167944,0.06065007319015103,0.09365805205241275,0.02400356434056724,0.1076943228785993,0.09623491276237554,0.16282681471591254
89,0.021807255141417053,0.039737984418302175,0.1027967537624105,0.0013365077667604015,0.09768333536578744,0.08160580324892334,0.07718917518536866
90,0.08589088526686856,0.057898150124007716,0.08110381770130705,0.11961583665109128,0.016131837161248035,0.02912075614991453,0.05277047820069758
91,0.020070506471580114,0.12396711437350084,0.02346074392460884,0.0580794221680057,0.053778594026896255,0.10992716134632047,0.08977811824277566
92,0.04721477157257444,0.10010488965591331,0.057420563408057,-0.017988622355988988,0.04467261797835581,0.10103985745034379,0.03370040152411178
93,0.039494708175931335,0.02411173352054045,0.08703785876245979,0.06124783388840208,0.12948819254743535,0.03027466700816106,0.06668843392883032
94,0.20311098421119694,0.0701081365996225,0.142548429606541,0.04118866091370229,0.05162792847746883,0.08674910365803985,0.09206974801473272
95,0.08281367215562502,0.09484030020920627,0.06750323917246599,0.002001189181326339,0.01608616779309167,0.06313369086275528,0.11818912645373643
96,0.12336358872158511,0.10701784220583548,0.07736816347850813,0.04906431506094222,-0.050351589169942944,0.13516546765386106,0.07960493575719901
