,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.060501209695395276,0.031509318897057305,0.1544972600587929,0.03854924148111329,0.12641343759651674,0.17494363360507822,0.08319111294259747
1,0.1479134210062416,0.10759598461097712,0.08963598094126257,0.06008582222746628,0.07276821441275105,0.03837878988611156,0.026939453107303335
2,0.011475909660021358,0.05685387305866019,0.06911577233089855,0.0898751813925297,0.12777019884576643,0.1342185123055392,0.0632235078746851
3,0.10241296960715067,0.0911808245343247,0.04669055004221986,0.04877460149914992,0.08767335991060565,0.09725696707118787,0.029464522070120496
4,0.14620392810088287,0.09901544872815722,0.06171137230807631,0.08396631497401974,0.1274475782289253,0.050320355728608455,0.10340283178262895
5,0.13440753790404755,-0.0024065344514504483,-0.0043812856727876905,0.03618565778035462,0.1096800194290507,0.08636668243621086,0.1766025426172638
6,0.12468348618035746,0.07858508880922278,0.04488276397834048,0.059360525276512845,0.04595971141266768,0.0828341115321768,0.14293643241679696
7,0.2019435308337136,0.08743337023493962,0.10340876500870681,-0.02100667094177644,0.10638491110547033,0.0770697342363582,0.14218658117144853
8,0.16089925797850538,0.09367004828282403,0.10313151426001711,-0.016136768566124376,0.1295146456075561,0.1585916432714451,0.0054280126047280275
9,0.07625378700372472,0.08575351677201787,0.11685122136638959,-0.022762400706387687,0.11754815418515596,0.1246590052970717,0.16015693827580474
10,0.13796496813359885,0.05696256719799301,0.0695470783113457,-0.0599619734442803,0.10346006766557253,0.14453245108745658,0.026345415403825217
11,0.11610028488560846,0.023524590920513955,0.12409229229904346,-0.014055213711819428,0.023938318832587718,0.05847094847050098,-0.024405111295803437
12,0.09981939683417597,-0.04493764469961009,0.14862016237086295,0.04153856604869908,0.17793564483814314,0.12424738588958413,0.05941038620661796
13,0.11895012578424309,0.15581211793836794,0.07573904321672591,0.10329720490971517,0.10431006814486699,0.06472167456592048,0.033041436681741754
14,-0.019118116811048802,0.058835667607330645,-0.005469208509119898,0.007005823979508645,0.15385698138363488,0.08713789847689701,0.044089847415128836
15,0.04981916717706255,0.12738236639561995,0.09352156704990318,0.03295155162064134,0.19062372771221014,0.06089207320968047,-0.0004349099623060333
16,0.08717086627740765,0.09702621859688813,-0.0004185810272266388,0.015366556096279719,0.17198169959897655,0.12730442263128813,0.12994527970660558
17,0.04849111568073339,0.045055630612737076,0.07097480258274025,0.04348798977644016,0.11290155343727722,0.09581524251511914,0.07296316381125963
18,0.048022824426390776,0.06862906998678098,-0.03270534827115216,-0.004232838258250085,0.038256854633305824,0.12196220408194614,0.09990826899158405
19,0.07475449253390846,0.12123189650423949,0.14506319708121587,0.02037616067938704,0.1257624573251117,0.10912518570117967,0.10345695703377729
20,0.07477441126979838,0.018991938747556336,0.039158296441291075,0.1151821904082777,0.17550338524509715,0.09189943068395763,-0.008760146459297125
21,0.1336288404372596,0.11619409903419807,-0.022593518385501443,-0.0054915921242085775,0.06577461368698156,0.12200810634650233,0.11899315378659586
22,0.059397480371596645,0.1780608575795676,0.04787066042504429,0.03074062634805591,0.02209455807481873,0.13287068773189079,0.12900595270003617
23,0.16424172949639457,0.11911921497636475,0.0465676726814667,0.03909212218573841,0.12328483268505093,0.016289572226744133,0.1046207007021809
24,0.09939514134977191,0.09612506775434376,0.07678588520978114,-0.01291903461555414,0.14042221954132458,0.17036576388991687,0.06858731505917028
25,0.08581654636958415,0.058023614787827214,0.10592242169593115,0.07335745067223837,0.15791680773832462,0.07399073966508063,0.04234486920706215
26,0.029543796241643584,0.06663373811193896,-0.018279413079449598,0.03353704842551786,0.07809557869839788,0.07045869228047248,0.12670942782900943
27,0.11190678934177327,0.06605165463537972,0.08401520431701076,0.019587550938164684,0.12443740912426086,0.07973226520576011,0.06639802866563493
28,0.11498545783355867,0.030587318064167666,0.07265306292750673,0.05230172235514502,0.14758495020089,0.028080848237213497,0.12387561234884831
29,0.018477287055234846,0.02700569932362873,0.10173613198494995,0.009706509329613774,0.0839021164503778,0.12724016155628504,0.006594376447387622
30,0.11461501674931972,0.0604603992334502,0.07443714684937135,-0.036687971583446645,0.05380879064581162,0.06702184077617883,0.1203977368131947
31,0.13546843160721922,0.106309236433042,0.10184597126235499,0.05219494422402319,0.16543066155181976,0.07775813935324366,0.08307330620687538
32,0.16898859900801677,0.07547139806297944,0.10562072602018117,0.0691631479649404,0.14503964735165997,0.1294436227007795,0.14926456730779156
33,0.056685973624390686,0.05391292044152374,-0.0007058639384861509,0.08475015954362534,0.09044340582127659,0.04447228014029364,0.13155823734462552
34,0.11150593902803531,0.09209343756281478,0.10553991487185861,0.06451430075607262,0.18645438544549045,0.19481943233709262,0.13781691632943774
35,0.08560625544729146,0.09192398279655821,0.1444511788074597,0.06499076870755871,0.04858887724843662,0.14078621648669246,0.1065786185661892
36,0.11757096637662832,0.1079376546638229,0.05121566095990395,-0.0022365932019321466,0.03789201802943567,0.11946433489602824,0.08953623584766768
37,0.0486651738743209,0.09054943899523711,0.02054177871603955,-0.010098961052011727,0.12609208580757464,0.09471945426268846,0.022193076815151702
38,0.04166399919599545,0.08374630581063891,0.06706458442486447,0.03131225610506431,0.13933210853569025,0.13206667148319728,-0.019559802950316434
39,0.08629816537336286,0.057410224032226266,0.12579976016498248,0.022337603798470922,0.08879642834377066,0.10200898861164627,0.20989064438314695
40,0.13852740060843122,0.10019959911974613,0.013112079005098642,0.04995832051059881,0.05080542815509596,0.07953277785152245,0.099691898617135
41,0.11843461028636305,0.05201682255229172,0.12187078731086363,0.11408386953698668,0.05755570576865545,0.009072548298249716,0.06702658498353405
42,0.08226203646726876,0.09927791443815087,-0.006853991536000544,0.0032023886062031263,0.09592993443402975,0.1558285968635422,0.13189119754661885
43,0.06609087702344946,0.015534128684025206,0.02683151217636187,0.030353361236787575,0.08938113147171255,0.16465717439175256,0.03191697958606567
44,0.11039175895022685,0.10106828725505923,0.09863977484808728,0.03343818971455178,0.05300857887229241,0.10664930740913152,0.1022021484382825
45,0.1591752546940561,0.10134287335803961,0.01752889809898811,0.025375123937978916,0.10342798340723271,0.08271808733881648,0.11858853960874847
46,0.043747198113529784,0.1474420698285012,0.044329231121726466,-0.003931948716490774,0.10266643398256463,0.06293269777055772,0.13928587918169047
47,0.07563775602227403,0.10513398437967773,0.11636764991909802,0.052377187043253504,0.037677431976322874,0.04896839750482755,0.05631063529572422
48,0.08935071632013314,0.07480198916664978,0.034113508697246185,-0.05489154543037045,0.11523571153786016,0.05357917690563576,0.11807611130283867
49,0.09933443845344465,0.017843674844964557,-0.1031394973833362,0.0524359554265695,0.0842667033536022,0.14117104478472559,0.07660889311588899
50,0.06409298026115108,0.10332457039829429,0.04175610904727952,-0.006555598187823346,0.10405681965086211,0.1835640866717925,0.13032517253976497
51,0.15594090176660155,0.1037170125992296,0.08371166855189932,-0.007189259326679372,0.03762936600962989,0.10384175742475465,0.035782587619306847
52,0.16221957681665208,0.11583383127497686,0.02680640409700541,0.10000963027635175,0.06944302452523847,0.04796782838566156,0.11025253253103101
53,0.040608033492501305,0.05990983447836947,0.045096826174373404,-0.053645012383991254,0.08158668368970308,0.060166507239687694,0.12947007645613487
