,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.0651228461114483,0.06518423161505012,0.03941353629867511,0.06488383958503095,0.028607775893747283,0.09607589373840446,0.08537912107250605
1,0.08015923224019607,0.04395159259638548,0.054489006791832106,0.15486926659083178,0.12425565300453657,0.04722388523685515,-0.049591934022996075
2,0.08516841141983289,0.03262651751686977,0.05106950146019953,0.18269770623527934,0.03523641396584091,0.09402138770186129,0.039044771554103276
3,0.03184708245808574,0.11357555046674651,0.026395081360414095,0.13807640103983998,0.12312014471194206,-0.0720100952312233,0.061622155350124275
4,0.1161856533276318,0.11114352634816164,0.10859522965942008,0.07874334695418615,0.06934897975522908,0.06883233936151822,0.03283389833988737
5,0.01263657442401489,0.010994307375720472,0.07971135943884981,0.15385457239461356,0.13485696496072477,0.01452082887654062,0.14153920852609958
6,0.04256245522227734,0.08553830972925235,0.05967860638521031,0.1274100803244181,0.05862237545531024,0.0010164281310042396,0.06496269296545916
7,-0.01115868343325164,0.07330628762664915,0.11272960321126559,0.20775436094361957,0.03763927855441509,0.050480461657798036,0.0349130086529811
8,0.07224435869535432,0.040564322322074096,0.08330035995213846,0.1596531920631184,0.061866306575857066,0.11925198064286247,0.04084396411386715
9,0.06031448585907603,0.08132117692399188,0.10368035654416458,0.16403166427334034,0.10525323687423328,0.0671040033040523,-0.00672251433775467
10,0.04564303484712936,0.06693050665560762,0.11766671132596836,0.1045007668000814,0.16338008924703365,0.06648500790315888,-0.04521635273102348
11,0.07086601152700635,0.08753474909544207,0.10084128933705004,0.1389513202251698,0.09695283713331924,0.023232182846798215,-0.006411459648826612
12,0.032226815409943876,0.07817550141817796,0.048560128729570384,0.2013573746754802,0.028642441525258633,0.09967931566665161,0.07220469502658018
13,0.020801668712406775,-0.025346067880725315,0.099234022797954,0.15123032306793335,0.06221821728787628,0.15021370682862648,0.007018022003149937
14,0.09805750253954719,0.039517933447793266,0.0469039642955242,0.14887071601508214,0.0846799214646074,0.08554550237557394,0.11312428712143284
15,0.08269122762271501,0.022735597791042155,0.06807082499657773,0.1390118460255693,0.06828003139940349,0.1172728848887899,0.052488689710337835
16,0.10169202957149027,0.015659496042857803,0.009483226080274632,0.08848716185071977,0.012915358824912756,0.1114980499951667,0.10025167547725096
