,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1,3__HDI_FP1,4__HDI_FP1,5__HDI_FP1,6__HDI_FP1
0,0.09060029357327987,0.057618352458253176,0.05847207786211832,0.03592513460030857,-0.032392574153839004,0.08536111004744439,0.08522597864407709
1,-0.016651595358214605,-0.0037662551120852816,0.027245207715043258,-0.038424945656319966,0.024403383067422756,0.1082697968658306,0.07399655026132956
2,0.133613333400007,-0.034822355535514236,0.061223883644912346,0.0028608102980525554,0.02218772441386398,-0.014542446158773998,0.026281005662187235
3,0.062327152999363054,0.008729525425261583,0.10193080945060645,-0.0607740790055041,0.006297013528961448,0.11359336550960604,-0.014167836269750322
4,0.08743605943534916,-0.050270753207674046,0.06349804281000841,0.04640270644180916,0.06433839936654669,-0.007922380315679694,0.07258428514765418
5,0.0864786449801367,0.04730291021562834,-0.014154890839073583,0.06151112396534667,0.026910960463635114,0.001849396735413067,0.004204162508586203
6,0.016651659290618792,0.09294845414084839,0.09121990752948896,0.09659453260556046,-0.04094166539345793,0.006543928678209262,0.05897809805234916
7,0.12524047557718265,0.02174432525883143,0.03639690993302486,-0.031287363842401196,-0.0029571098225105543,0.02927439072793011,0.07607659557112434
8,0.056258365743012094,0.06701444848793374,0.13308279645182167,-0.011353955880541408,0.06334780130477823,0.06980946392327751,0.06681351043786088
9,-0.06542798090426617,-0.013538592965610571,0.10095994130590025,0.04964024363463689,0.026096667878335755,0.10382312291541158,0.037056687258689124
10,-0.03616690909428091,-0.023526934927835124,0.036298402733224946,0.004443522816475568,0.06856176124431256,0.12517966455760798,0.027225639883710018
11,0.0422414042954369,-0.04038295999373831,0.06394795368047018,0.031345670206623065,-0.07870278152470273,0.104007917566026,0.04737004516474095
12,0.07046123429659745,0.09289580490068572,0.010984867834032668,-0.06245959352124605,-0.0295968786071024,-0.06246343806124266,-0.03133493611350879
13,0.06798808274459217,0.03338201539833587,0.056998331101009804,-0.043775196926486626,0.02567758936871506,0.03920499115753536,0.04641465907718236
14,-0.0033582595295595557,0.03869835982278587,0.07054359829312162,-0.030723218033582616,-0.04348449175268809,0.014344682519701094,0.11148725651301832
15,0.08692123437733938,-0.0019010915223249087,0.1027391528219096,0.06102509175108942,0.07475645794278164,0.06513132908589479,-0.017664855165687016
16,0.08810947625137759,0.02796080560227826,0.004466343773934345,-0.0322862664612417,-0.02560258482699762,0.008600927794319868,0.02719753507196328
17,-0.0452820654397866,0.0648492724857929,0.18579765335016876,0.0059637930129449734,0.06524354390349425,-0.02826631617207113,-0.005622604797396014
18,0.04880299960907678,-0.026193919739511795,0.09099843045002465,0.07748259891508225,-0.0008463932652246025,0.07219186624875418,0.13928416021197723
19,0.09633297325095787,0.127595308871758,0.07150487194252046,-0.029011674600369203,0.07003293248971602,0.11004379605100628,0.06990562088319952
20,0.026386278624500197,0.09794006973509978,0.14178509302312428,-0.2696857583601457,-0.08445056575461103,-0.011376562882630947,0.05691721311148068
21,0.03890685735625645,-0.02107264856187226,0.10399353394015592,-0.03146497348770333,0.02858607210989998,-0.017689105361107627,0.0004371592105180122
22,-0.012511633146605269,0.05432208575067943,-0.011090143234081659,-0.016963979808672498,0.004841542204402083,0.04844317874823042,0.020506507493004072
23,-0.026068446888823427,-0.01733990509389488,0.05205784406669731,-0.061145170858211396,0.03977543678378492,0.03137185943196713,0.031099348279423438
24,0.08636262131569611,0.023200363275941587,-0.007417687434550606,0.00684916231228061,-0.07167255212625502,0.01991495862740239,0.038327950623722795
25,0.048384820844390886,0.0089457467549728,-0.04814045861667691,0.07821150585134562,0.0025113493477888493,-0.032540406944857825,0.008049193351699752
26,0.035807123727365754,-0.013587409412610219,0.022945324743423035,-0.268699116860372,-0.0669348805312552,-0.07206301145825011,0.022370278210291694
27,0.08476339414316186,0.0434425822649834,0.06655398780713374,0.036714674993110284,0.04116873433554408,0.023159916178106345,0.04777680526210576
28,0.11278673403332441,-0.024200450172255382,-0.05908838720007786,0.04353838699746165,-0.023331954227842622,0.03969765296650304,0.014423433262946223
29,0.05862121944339908,-0.11647543083817642,0.039499685676102625,0.058011376388633164,-0.040174863983865085,0.09153366168247877,0.04612539229797228
30,0.09965167488942646,-0.024466323077517654,0.12737086357783814,-0.009710408765239226,0.0256723863931837,-0.0056467296571647285,0.024594401037029978
31,0.08553800868625884,0.043345965115716055,0.06815435923421405,0.11136289115924873,-0.01253414047384153,0.13032160938336154,-0.00994289217189015
32,-0.028613700110814527,-0.05177632482797891,0.021310677865562823,-0.03924369019541799,0.027579425083583593,0.04074629390964426,-0.007286514200535795
33,-0.009234949397680029,-0.03791042143694565,0.08029502820275591,0.09308248865534224,0.059321942631370764,0.070222351965193,0.06463476009683045
34,0.008233976715036137,0.0006679444585820562,-0.0029168532438013824,-0.04853896834961433,-0.010493500711027707,0.036673536436333566,0.08340596345587666
35,0.016702514987895878,-0.016177148164685445,0.12568663088620255,0.0008988569726536277,0.02963289715220241,0.08051177051718734,0.00910699899956598
36,0.06306350663116939,-0.037767154239851185,0.053667314380292194,-0.02948577116581776,-0.022025769684943797,0.0570224697547946,0.07191289527144518
37,0.05420471983997146,0.03166230622313312,0.10067670445332572,0.034558691916369476,0.04940464197857419,0.1094850918303289,0.03705208579948797
38,0.005324705935377686,0.0037544560114888457,-0.009937550346250601,0.09191559778012497,-0.02054944956526722,0.03834536188344989,-0.05687568826369971
39,0.008150439985276314,-0.06221208506443284,0.019307800378292217,0.01776801229447319,-0.00016559502948737537,0.039935110718308665,-0.04709295425738665
40,0.036965566947368265,-0.0814629625917462,0.09706834512358442,0.03767383865297932,-0.008520417226628125,0.06009542314904668,0.05065687228176561
41,0.0232134675964432,-0.005761669876397405,-0.00812760250829366,-0.008089401094927562,0.07058865524821628,0.08624203786967022,0.02831492553824244
42,0.02784545996110253,0.031505577428160514,0.01930131082689679,-0.021308810187345945,0.08468535095167924,0.052171891725510275,0.007428722003397744
43,0.0435819490637662,0.06245359308533559,0.1027856301933795,0.04970363281673925,0.047353302054575996,0.021530214099838074,-0.0726895670780107
44,0.029321445327773088,0.0057991007469350335,0.024218998509008844,0.017626126021107396,-0.030526456548357155,0.0286867688583267,0.040243879000840345
45,-0.0013658058755717612,-0.08361668570836134,0.07508691506060973,-0.01943416548337845,0.03114996160384842,0.036549653058436694,0.04296815841230069
46,0.06459392352499384,0.02927897920808751,0.06453885920895586,0.10725036769101791,0.0906569887060747,0.006978786620651786,-0.0175272884063891
47,0.03790238591836529,0.03542956078457982,0.05790961806204128,-0.01872824088115223,0.013422775875851908,-0.01880258825806432,0.01914397046769863
48,-0.024134024996861198,0.09924457172559831,0.0763958872139809,-0.0351467725872829,0.07191284248138195,0.003908766274303514,0.055157489887483445
49,0.016990530941474364,0.0141196631899607,0.0996130385527112,0.017881948694573917,0.040424239731817045,0.09595086434092166,0.04342792563314968
50,0.09591831228730918,0.07363765411140616,-0.010819427947672655,0.017310503359076766,-0.09225582169728297,0.07468266243458536,0.00704979690013365
51,0.06522272761821364,0.05996419902508082,0.04239562574837578,0.0220377298621152,0.027729460076247235,0.043592550138788044,-0.03353471946736286
52,0.05026140290630519,0.0520011427994434,0.008436353429499313,0.008922469056744209,0.01368021642522512,0.04747250843116313,0.012406332388108584
53,-0.008031176980066407,-0.04064333191080751,-0.05161708952258337,0.03986582240413313,-0.02769321347876465,0.06326114054210347,0.01379985016568086
54,0.02388576008621161,-0.05450634198518086,0.08376079432778825,-0.05212355259710392,-0.023968198740768998,0.1025043503095946,0.06918928938205486
55,0.008651330475592375,-0.0366703119678403,0.033607182509167166,0.029766730876821912,0.037270328087799696,0.017837177259715082,-0.05096299674312155
56,0.040660061324385,0.11449482912271523,0.02127970053285455,0.01146633880190584,-0.01193482922641829,0.06496377925554021,0.007598020130088257
57,0.03715053534750253,-0.019940611864008584,-0.01037497364105544,-0.009241344565534049,0.015156794237347967,-0.04964814982861809,-0.0037920989274105588
58,0.048630082204488834,-0.06596642873950365,0.059117899821339935,0.013145796558387064,-0.0146561029119359,0.053595953846787524,0.04411525109219738
59,-0.06525150929487193,0.07190389187589831,0.10119009419462159,-0.013080344477352493,0.04118980017895276,-0.011138489362459147,-0.06900140220540653
60,0.029455576621291075,0.048589422621081235,0.025040121585186613,0.009715943135283584,0.0040903122338061815,0.0948391171753482,-0.08332087078634698
61,0.09896343353653773,-0.039914408863401106,0.06307798989060441,-0.023814855248479556,-0.01950386463605665,0.029932010850257783,0.012488305036193359
62,-0.039765061322616015,0.026901253471074842,0.0882518161299375,0.0061751668950962655,0.05924832351454368,0.00558564315025519,-0.04999022516083573
63,0.07131107679256725,0.07000576717297573,-0.025862540213108187,0.0031384163844986324,-0.041655620489768085,0.02051695488487552,0.060888221604578185
64,-0.05350521719254283,0.006378392764100275,0.059186930617901146,0.05166703399137699,0.009539812024716451,-0.0010131514307082368,-0.05478205719784731
65,0.020884352588238102,-0.0021160338932853153,0.012337219483238071,-0.0021697598280099317,-0.0036920425375751944,0.00022769431721085076,0.026557553823761387
66,0.06299423372278112,-0.0033631731299263072,0.12847953910833323,-0.03276004555433809,-0.05412842480850897,0.08396449683081504,0.04044865491099475
67,-0.010046495481672876,-0.036952136723543194,0.027710464833104687,0.0037779580971697424,0.03476419317894941,0.05060163233842017,0.05429018502828172
68,-0.039508275889621004,0.003464327521472595,-0.01954018357652798,0.05474145437509944,-0.026951305560631078,-0.0040480734980511595,-0.03673949362346529
69,0.044353628870350346,0.04230124199659124,0.05252965835029481,-0.024579389922179583,-0.004313007882982611,0.05407140628536163,-0.02743552459269875
70,0.16109147260909112,0.05793787801701359,0.0905893641301004,0.0978202633768444,-0.028632809584128747,0.10958741895601508,0.10006374420581392
71,0.06728359594805373,0.06029129433452642,0.16614189523452527,0.045877805592158295,0.03223664337368737,0.05824134051431865,-0.05002988871920969
72,0.0009884000227193823,0.004190577052314737,0.053863101371619794,0.05474528791054056,-0.018318172717137184,-0.03716431374895477,0.03509574166134033
73,0.07737012567925622,0.03880484820222,0.17481382581008956,-0.03429958987696088,0.022636637573155167,0.044813335313010384,-0.048267883107904974
74,0.05096935709646019,0.01995059923637473,0.03492992039890608,0.013584621505779881,0.08002098105945821,0.0525322619731509,0.11724663885509819
75,0.03324438492124632,-0.008601836817399696,0.05645077927120865,0.024396241238000438,0.02716279299137725,0.08585173388010632,0.06282107038418881
76,0.018360077813173375,0.054099053147298036,0.09607231474103979,0.0003153088962784545,0.11230447987794197,0.10305334700464724,0.04343307322062886
77,0.05915309868519995,0.07462940217037965,0.07877633864024398,0.0030516081590952013,0.09351595836791386,0.06351864728547905,-0.0009395972977753926
78,0.0864323546065907,0.06213246240003297,0.02908088059523071,0.06291726722874984,-0.008717522544056647,-0.024116710804339508,0.03620421335677554
79,0.10952104799493188,0.004376085697119447,0.03359852544809675,-0.03133236830452898,-0.0042896276154722095,0.03664840938403918,-0.0037694048240817235
80,0.06499424190539936,-0.01430346581077461,0.11924536335985077,-0.013787493771002449,-0.0007377022870058703,-0.010089873112372878,0.12453536009249938
81,0.0026715072487956864,0.03327108182797972,0.05017417902263627,0.0823020437179524,0.01146029850084318,0.03893492867125625,0.10967738807836001
82,0.03491271443015537,0.04524619284067205,-0.03810092277594849,0.06648657696601452,0.051355207800809044,0.06799622737299293,0.015902451407386643
83,0.08577703200161196,0.040978986374856786,0.008572021368939937,0.07367505806623827,0.0735573047791921,-0.011585411794038603,-0.05043694464199291
84,-0.003114598369510205,0.008378936834093501,0.039668260837540714,0.08569663500713263,0.05115814429401927,0.07905068879575983,-0.013480643603239084
85,0.058798508744034104,0.05567159684436954,0.09394198751792378,0.06463896737090837,0.09933176282575645,0.1568886037604541,-0.04449472929753371
86,0.10320450825799389,0.048165692187857545,0.02608943500705533,0.057524338703713075,-0.02381670583127049,0.018063048117716345,-0.02381518292131592
87,0.05697195439419593,0.17915270198516065,0.0410661474671562,0.02948045621827509,0.025703920594189168,0.048456102056346186,0.008166362942027588
88,0.1693024546036476,-0.019197850376238758,0.055794268953595884,0.09739726482378452,-0.03712276278943236,-0.03986002925382631,-0.016977843693637102
89,0.09873984149510151,-0.06346697478601392,0.04751641181951577,-0.03262820434792448,0.015078183774399734,0.09802803467837114,-0.012687952570733352
90,-0.0208574235952174,0.018144277116336427,0.06971480977171089,-0.00802633992821472,0.008818269253376754,0.14579914665660346,0.037231255368335825
91,0.04721779775248349,0.01759577888618169,0.012145463276955204,0.00878036637618555,-0.0024299349163561437,-0.008484074567089587,0.018092229365677226
92,-0.004025750540151214,0.0002859653404859346,-0.009934470467285312,0.015170981406760098,0.03230522763955159,0.018682660866410367,-0.005808608818166619
93,-0.03228664586515754,-0.03335031042682224,-0.00328968645049695,-0.04508401634954481,-0.039184672419410614,0.03666818898362789,0.014594188623374341
94,-0.007980789055915519,0.1233428288659366,0.11909592896122677,0.08720933759249494,-0.03531217334365899,0.06357234515974024,0.053877162625577325
95,0.11446665665836296,0.07244976298618906,0.0837947320636756,0.047554586868805114,-0.022322486768844463,0.012943911135410935,0.041283409972133256
