,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.011705128477719817,-0.06572468236144902,0.0018505492336182892
1,-0.1256981995922917,0.03933396074326597,0.039971069946980985
2,-0.0004685729382469441,-0.04990322013585243,0.055826435960166676
3,-0.12526595147615172,0.07093435886777479,-0.007556045873198025
4,-0.06607129452797326,0.03590500197593884,0.06679506539213464
5,-0.09020535297996567,-0.01326264522537542,0.07194781478432516
6,-0.11914295808744092,-0.06266332405144225,0.05033594588180671
7,-0.022605542465411042,0.02413174300406216,-0.030784806941242117
8,0.02948550758402711,-0.025457774026658365,0.10312506759320196
9,-0.1105594150800487,-0.03145627069942938,-0.019770911162273287
10,-0.09386506243455861,-0.057807643283771026,0.04406603450731855
11,-0.06275039836434278,-0.03804141079668718,-0.0015031727447893939
12,0.010954373512035653,0.04649996222300812,-0.015764390404004645
13,-0.0519931781313685,0.011895710375529944,0.006039354534171056
14,-0.10140202086656201,0.07350520362135408,0.11885298275627798
15,0.05225452145526579,-0.008512323385039138,0.11248021746399173
16,0.07268850799482052,-0.040126288094407714,0.04953416765984379
17,-0.09146273776382002,-0.10782293727696267,-0.042050058122384305
18,-0.025440784565687918,0.01464633955851169,-0.08214967801180544
19,0.0761695983202747,0.02688068448034105,-0.02687688865502197
20,-0.04237334136342894,0.016042465437904403,-0.04732354930039565
21,-0.0024965222453899503,0.010787602372960522,0.026013032364068045
22,-0.06841280421656616,0.01764299561656117,-0.047305671002578376
23,-0.13483670099093673,-0.003792591555454361,0.04646258042971433
24,0.06270079091026115,0.017901516501128145,-0.08193033395914229
25,0.006174351277307921,-0.0159486600627143,-0.03931518826051774
26,-0.05208569484946102,0.021370008402970004,-0.035086712041841994
27,-0.009591863895570207,-0.003877579268873388,0.0629185372515474
28,-0.09574316582845976,-0.08887677882019283,-0.06839036933208575
29,0.04657130867387055,-0.07377664231714405,0.0309691831844911
30,-0.024118929315112836,0.014470670649050166,0.007142070123266989
31,-0.4581423208594437,-0.07213510906993743,0.10512673397266535
32,0.014576625057864723,0.013537780525126275,0.02176866344514017
33,-0.03167011232285729,-0.013141579665477762,0.11479649088545658
34,-0.03727105248598841,-0.0006850561366102217,-0.044266560461880065
35,0.047636683624758834,0.10014357480810711,0.00023898330000419587
36,-0.05980185829046747,-0.011498191535837903,-0.14361625400650121
37,-0.07497973552008215,-0.0701833215556606,0.10405098292915287
38,-0.03613815799064527,0.022524876307248958,0.015923778072522283
39,0.01840213522943705,0.00504997764226589,-0.012581085750687448
40,-0.051805651060997514,0.06375120713265912,-0.12987426239120506
41,0.08010786043338648,-0.021618764816911273,0.015119391520201789
42,-0.0078066963394355735,-0.0318433608416779,-0.08177877026389607
43,-0.04527374576536939,-0.0832272908768676,-0.020219910617655767
44,0.0622668149380348,-0.012727113035746102,-0.004282444023792889
45,-0.07657765670389427,-0.053225605335407634,0.021569946319826987
46,-0.004794549898772501,0.014713812696902417,0.08750390813679161
47,0.03207606522219816,-0.08042307338419298,0.11079693377823918
48,-0.05150728683338782,-0.01514333296077249,-0.011572554627336177
49,0.04465193182835825,0.024129181024350594,-0.07541063882335318
50,-0.01959507682428872,-0.07607648267188954,0.03522037524622368
51,-0.14646903533035457,0.016322993162706762,-0.0726321684713674
52,-0.05993645733748929,-0.022138068133616164,-0.013480072309184837
53,-0.014076171317528603,-0.048653945404322343,-0.033229834976759354
54,-0.061642959950904186,0.025110326979723836,0.00247529909767367
55,-0.060444132368608315,0.00445059043269086,0.06077452221562638
56,-0.03406876078616979,0.005100664613794733,-0.22118395743345548
57,-0.0032115545124311393,-0.0659265661373879,-0.05132654684904253
58,-0.05899678631385744,-0.07151801142609877,0.0044076697164604495
59,-0.04122985550496128,0.03289223593546695,-0.033632099877014966
60,0.012988441347477286,-0.042715772954497466,-0.003313916848746712
61,-0.0422842872353939,-0.01454502083616819,-0.03881731147591259
62,0.0038596482089035544,-0.10375848587166148,-0.05645790398485693
63,-0.032062028658235285,0.003352743193599461,0.01158166242441224
64,0.019501927747440622,-0.038012465886428315,0.03560065112049976
65,-0.035477985517939126,0.011285290308478616,0.07474941341412887
66,-0.004421500361660206,-0.0943066451438565,-0.0022984054962793916
67,0.007603658928517572,0.009912032236009413,-0.05806622202251601
68,0.022797762173762393,0.0010451090717524443,-0.13250855105389306
69,0.011378669405129438,-0.05013025254127166,0.01086542762514677
70,-0.04732553644583095,-0.09690373689627642,0.09427472556454401
71,-0.012324342226312106,-0.10272905192133659,-0.01675232647426846
72,0.024828489167087537,-0.08774320838234644,-0.015017210264294386
73,-0.04627076345600626,0.04062200444823997,-0.021263928910817353
74,-0.0028349540328651557,-0.03702404860711974,-0.043039850747649024
75,-0.01853404369019927,0.0309515726380822,0.042778140841233124
76,-0.04784027380402711,0.062331858317296616,-0.06053884851102653
77,-0.006855007772757882,-0.1175832840891717,0.11269535920973785
78,-0.09274349458462561,-0.024147069517124493,0.00951022156611821
79,-0.04361750485764956,0.007637108489752409,-0.08093998949588165
80,-0.02276784780060962,-0.024686456456412948,-0.1273857129316185
81,0.01564305648199279,0.015675631263415424,-0.03627812589195428
82,-0.0023446470489344082,0.00516160191459734,0.05746890109510603
83,-0.025471093114449672,-0.058223565966138015,-0.023882050533705197
84,-0.025887785255629292,-0.034438464907299925,0.008121444090221955
85,0.06095841867723476,-0.04084227586885462,0.034145248434134946
86,-0.01090678827619988,0.01588023161922264,0.012134130291130382
87,-0.02847092536795759,-0.05721151508267652,-0.04279483792529881
88,-0.0056364361104403096,-0.03850333336312628,0.013399908482987277
89,-0.0963047149367119,0.009020845108074493,0.004601584859054949
90,-0.05403506228867059,0.04962097675719105,-0.023173423433448415
91,-0.031975313099965076,-0.06958046164182775,-0.07903663035997709
92,0.0417661813067702,0.022869203845570046,-0.0025519337016033736
93,-0.028513535886667756,0.06659855739309488,-0.031466040443108356
94,0.028026164627851863,-0.08770169172260811,0.06428441049406165
95,-0.04434801474440068,0.014669066645900636,-0.10897360184770867
96,0.03194800679290044,-0.03024053954614838,0.020961426580167437
97,0.07229496396109597,-0.009446393959509396,0.02432980606415384
98,-0.07494428711599137,-0.01550424733800663,-0.05465555459567648
99,-0.025501627882049665,-0.02873522284786371,-0.05768868896323942
100,-0.02984974883805917,-0.07401634811506298,-0.047405787071034655
101,-0.03384250215601057,-0.017793601947364273,-0.05468739332705833
102,-0.04766408866513457,-0.027503677381923126,-0.020229398567638186
103,-0.020325035370031757,0.006920612897582427,-0.02721887022092845
104,0.020832291906977256,0.01258444731120086,-0.053931911325569994
105,-0.014729084635904591,-0.06941098834780418,-0.03586915084379442
106,-0.07347552496803951,-0.043360736132065446,0.009340766267085483
107,-0.035256931984384066,-0.027976170187708243,-0.08957007433848962
108,-0.11454978592279481,-0.009555498528720657,-0.06291871999251451
109,-0.09828475549248372,-0.059447061154336324,0.07070491979852032
110,-0.05900650497648163,-0.13278979370761235,-0.0028897328810346123
111,0.03980239509152924,0.0013070847825412124,0.03699028811518242
112,-0.002107098366478599,0.03653209142495321,0.05427533941517395
113,0.009604602108577592,-0.10716952229667502,0.014499316999147175
114,-0.003980332902533634,0.05500755871425086,0.0004605289148217524
115,0.01137402411598798,-0.007184312297538372,-0.0702447917341555
116,-0.06229062172590941,-0.05848770220343017,-0.017422273739269557
117,0.04621705573415308,0.026591993887176923,-0.04008505504673532
118,-0.048188592799050876,0.07798027950245984,0.00228084928483772
119,-0.056146105197169505,0.03294874844384064,0.018326216396533868
120,-0.043318327564364545,-0.07617213868875156,-0.00487957925573812
121,-0.021139359633183957,-0.02009715036665251,0.04482003336321679
122,-0.0298487303655852,0.06377324615008105,0.08698246566848122
123,-0.01984382518686186,-0.006494491513999242,0.05615442991085956
124,-0.03545030615952945,0.0318187151774156,0.01096340338474803
125,-0.06308781186023787,-0.13531894624711524,0.02483208779518727
126,-0.028679705467608306,0.004087451002605713,-0.03834812648982633
127,-0.029040673768901997,-0.02682322948779272,-0.016392557635202754
128,-0.09671811532253087,0.035820655638613454,-0.04709656141613342
129,-0.057966926376909166,-0.04634963424371502,0.020726191820941393
130,-0.05019119824516186,0.005426949148864324,0.056032138642301256
131,-0.06530914015109689,0.012312184322117245,0.06499483708164044
132,-0.027103120977980084,0.05154007922143117,0.06097652501438727
133,-0.05168867281203345,0.03241867642250849,-0.014975704091524378
134,0.029164335715778034,0.14580926000536948,-0.06857793382261446
135,-0.026840568620144983,-0.06452713064277595,0.036876704879801415
136,-0.024163790496438964,0.03196193900330657,-0.023333501652084677
137,-0.054044914750736105,-0.0015093995953669261,-0.0015510685462694629
138,-0.01484772144429288,0.04980755026956977,-0.0038636472693733825
139,-0.03784980989852812,-0.060218024621516694,-0.04217832645768991
140,-0.05465759470905355,0.009353657691695716,0.0391297616537965
141,-0.04740639254496579,-0.016928291604979107,0.028206224425101123
142,-0.18839510303556692,-0.08245190450551887,0.03704137692806031
143,-0.08827705734086948,0.037260406426247804,-0.019850475067131966
144,0.08996796852179996,-0.07663570192196106,-0.06858368812817306
145,-0.00974784840043604,-0.0055859111485137,-0.04841708931449303
146,0.0020589520187371444,0.04575328631768888,0.12112553047413449
147,-0.10247697392772076,0.006320092712458258,0.04682821780950719
148,-0.08575490427476647,-0.14070604797721575,-0.10392260851002137
149,0.022594351012701613,-0.007570942182921722,-0.02923695645049366
150,-0.07651231215581507,-0.027588159063624922,-0.06483706698551166
151,-0.16325747708698576,-0.10305588410122311,-0.01994647872089596
152,0.026164470809951212,0.01663943409546237,0.014087787127267104
153,-0.03229089349348065,-0.0016402488486531586,0.02643186288220961
154,-0.016916547104118218,0.06655600350539594,0.013826842196996664
155,-0.02589299803606156,-0.05876807816662535,-0.017674595299186118
156,-0.05416092978277948,-0.012847203556328141,-0.07039359855726772
