,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.032733765861893215,0.05596686731340661,0.027476908410415685
1,0.041344390055506594,-0.05161377087621338,0.06949754414634578
2,0.029137784063282806,0.037228069484453195,0.029959112705349032
3,0.02233522522404361,0.04362744615564038,0.09939546751778015
4,-0.0018876107597978566,0.016852960536563228,-0.03669940106815086
5,0.04664223922628715,0.01618223427396716,0.03134569706037904
6,0.05874778433608605,-0.004804767931377093,0.012622864192037767
7,0.009484099807261115,0.005908805652556026,0.028409323067163594
8,0.06179300822717254,0.04599369358097468,-0.028600670913557558
9,0.08983759372898074,-0.05578626551918834,0.05764099933262277
10,0.019440049578276258,-0.020149467692378558,0.03476759338118246
11,0.036247533307366,0.008098765883397308,0.05381453893011769
12,0.07744271081602609,0.011776335369849272,0.0474841290850506
13,0.02131554265904893,0.023388514842644998,-0.020570675880347444
14,0.031511816876489594,0.003354790040125936,-0.010184856289284042
15,0.012989244766145696,0.04017219331689729,0.042579940381561966
16,-0.004691523748823127,-0.04332153359769817,-0.029425709876581864
17,0.06620867313395495,0.011623585583372934,0.0159279221727854
18,-0.03266397228241347,0.055012478074225823,0.0030467055298149526
19,0.030924104181317042,0.030691315687922122,0.04236375421398175
20,0.04854450882510567,-0.004671641287883814,0.053284666961267234
21,0.01779871931034192,0.07504550562943228,0.017885566482469605
22,0.014041985073644755,-0.006200375896289431,-0.017999527156984624
23,0.02751082505532369,0.056680528812584376,-0.06370382224005133
24,0.178422963344412,-0.05183687463055938,0.06250903238723972
25,0.010865415393950287,0.0069034649837267,0.0020804436987142774
26,0.06327839478945246,-0.02946747264482663,0.002773503023337953
27,0.0020941338462876677,0.05934909193624184,0.05450828281749365
28,0.0629317866227614,0.0749073663319428,-0.004468480343187512
29,0.012962218458272223,-0.01636954853794222,0.037022462810062474
30,0.07876605454323941,0.053963234325684874,0.024899160520488073
31,0.02851613278802671,0.03470410312456551,-0.028155414117784366
32,0.03392312371332477,0.006507566222991812,0.06474045076604433
33,-0.038802030025505495,0.029847173452380138,-0.05266541009004466
34,-0.002112058145939362,-0.021175309056437792,0.0012586318860827363
35,0.013169902213006143,0.011029723198708874,-0.009460297958314972
36,-0.040655300196023925,0.03368093800294173,0.04777989771396285
37,0.04387298427022803,0.006343232874003865,0.10395211866238074
