,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.019411117120371912,0.022473854202956722,0.08444905602563446
1,-0.07711922502796015,-0.011054539216999022,0.04039275359494149
2,0.025560741565031388,0.01948277616418914,0.021804487844060232
3,0.06149288757281217,0.022889253435244873,-0.014488691706343815
4,0.0397380584684329,-0.015836381033342544,0.07378598043339102
5,0.06464000416039711,-0.022756552877641445,0.051574604352497055
6,0.06724928973957674,0.07442505269586679,0.014624391636900325
7,0.08638446386484966,0.007796690799133606,-0.02198043292209813
8,0.01529558908801413,0.02411227119804704,0.13246821348858842
9,0.0861928590858826,0.03284668404530736,0.020099775822513693
10,0.08616773547202145,0.02634657305038248,0.11206411885334878
11,0.06403844300413301,-0.07504667533289013,0.05656509372586149
12,0.06626163837811057,0.01995071821471761,0.12686298286657213
13,0.06064425092431058,0.016238573177723002,0.04438759784047952
14,0.053992722971469655,-0.3742529759734769,0.09229889062821084
15,0.10014150319304942,0.04225839390606025,0.10559863881362337
16,0.07602839968049176,-0.24978157223776287,0.06301787317453404
17,0.0021073066835045617,0.035523790046878556,0.05956391852629568
18,-0.02919560017549483,0.0710297362921863,0.08584773132692392
19,0.0454724053661153,-0.0722937687085417,0.04474048418607054
20,0.019265526573574922,-0.03406744626516508,0.10300907219319855
21,-0.051265135038323174,-0.017686028338707454,0.08194093922165811
22,0.021451817749687258,0.02218855640959431,0.1566822335005409
23,0.08729235535589082,0.045602354693239776,-0.15058885318350682
24,0.06285332729092387,0.0010644599012173033,0.06578606739973701
25,0.046438432139422746,-0.011725283765757284,0.11543571786397493
26,-0.34076874183196426,0.006936207739887679,0.053201483929973536
27,0.038471950466166326,0.028097564670417463,0.07481651072515971
28,0.08230563798758489,-0.0003504833886653532,0.052518044603155435
29,0.06322882468567298,-0.00759702725994125,0.12006337374546582
30,0.005201201219374525,-0.005912297639078319,0.015500687597621465
31,0.10122424450737466,0.00999812135962247,0.03577371893676031
32,0.03639762754968242,0.024212137934185196,0.11377682310299313
33,0.024089191754713375,-0.010952946835167546,0.10759964410956062
34,0.008701922321662264,0.02451217377981052,0.07012752612066374
35,0.03555131139449937,0.018945056059740045,0.052720673149124465
36,0.08739698286051674,-0.024150444230019257,0.07151467437425764
37,-0.001088411672590069,-0.010231742646599078,0.09038182990229277
38,0.006842874943155626,-0.0062853931599996336,0.12336491003536709
39,0.07314402272560143,0.036645882225157834,0.11922288633468343
40,0.08720699486638951,0.030576970993008473,0.00653475420941535
41,0.02487365190629161,0.033859342291118665,0.07269549748749553
42,0.042856963578469444,0.0329049080231136,0.07732469747264344
43,0.017032336590321273,0.029481441997665836,0.06197553313459858
44,0.0315357560939411,0.06768688283529278,0.09168037491824299
45,0.08539417755028388,-0.03889715914192595,0.0859313871330938
46,0.002849549361875684,0.04355572960449714,0.13368301069452262
47,0.07720927212166014,0.03342139683808376,0.05507801082647253
48,-0.03615353884495472,0.06838929749826332,0.09493713314778945
49,-0.008577689721098772,0.017442085506588174,0.11780819701332874
