,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.08715209005981413,0.17579398646279631,0.00953683603131226
1,0.1463643030886784,0.15234757858965733,0.1345631621625251
2,0.09237677982503134,0.11969532523390408,0.12042683135633875
3,0.10578111743059483,0.09960906962488385,0.06771915753110404
4,0.14833949774827446,0.14093294898786382,0.09462010248239001
5,0.036725447423114996,0.1109612994499272,0.07758847682449714
6,0.14289801390379844,0.10589180232506375,0.047641973033500984
7,0.12876536896248347,0.0572563824498713,0.11463792409722225
8,0.09407024733960438,0.09689630729878194,0.09092060617191995
9,0.057332178033540716,0.14055434129819538,0.00036910580419454407
10,0.08530948975353853,0.0688907705360897,0.07139494661233219
11,0.09894231915121547,0.14115433185891482,0.08126916498561293
12,0.08523323587240168,0.13487401336565302,0.0179591836351878
13,0.07989127457289241,0.10547311602908954,0.13788305448534402
14,0.09573759717926184,0.1163442765385402,0.04283202272116804
15,0.10448623482486448,0.034285492837286394,0.04957843286990665
16,0.01343976562507911,0.089698682507848,0.08198164261796169
17,0.0660378870052604,0.08914095864896336,0.0761240442875249
18,0.0959733037903261,0.1370373661111952,0.08936424428031677
19,0.07377649942525466,0.12796104830150587,0.08431967494261705
20,0.07904953978609187,0.09134282640606373,0.04541331834293298
21,0.09507682266437704,0.1416446942477395,0.05276617279215486
22,0.009123752812118654,0.1132654087362334,0.07010148058040305
23,0.06071748832859347,0.17071633989755527,0.08533299582620617
24,0.08586735441226649,0.11808516872282665,0.03722687296321301
25,0.13629871651398986,0.05432691971060153,0.0963119689514434
26,0.030179252693386227,0.10537227047179203,0.052614394866339044
27,0.08767861271479825,0.08520915974397691,0.067205060384174
28,0.12766477415467523,0.08397883809046713,0.09255897588481958
29,0.1361709257659823,0.0836691264839371,0.06972714702593068
30,0.06766799208397602,0.10411645920033315,0.052508775427657715
31,0.10914650181639429,0.09391692538844913,0.07742889585576145
32,0.05304199761002715,0.05638651805296561,0.08061718125951439
33,0.058774889311769274,0.09289047148982262,0.10793149656040955
34,0.1097003300093145,0.10001049083836105,-0.0019990528817699174
35,0.10104571747308551,0.10421346558921527,0.10899563762595826
36,0.008563456167590003,0.10498910722561804,0.08973944508791372
37,0.08396363731585638,0.0773881375725012,0.0406945958831992
38,0.06192529028141795,0.12512391917318347,0.07260985801511884
39,0.0723538674001533,0.1516446942159768,0.06779508266433883
40,0.14727423051166236,0.11518447162695035,0.05225622299410221
41,0.06532396977409122,0.08373068936825917,0.09562728613710932
42,0.06973179260114055,0.13191455210147976,0.06743732685820923
43,0.11538858552505545,0.11658234468574026,0.08714547179451315
44,0.1617911301392329,0.08979811153378094,0.07280807286428136
45,0.09636458288296505,0.027531857111258346,0.07861279355324387
46,0.0626302964115955,0.107041622555835,0.07861880174561868
47,0.13898538288143356,0.10002517591180964,0.09502165857217675
48,0.06475449930832816,0.1461088541424459,-1.0340083168636216e-05
49,0.09938796566458323,0.11153632458701836,0.05440097102969658
50,0.08829743124595617,0.05610906709100877,0.005989980820091298
51,0.10640820869443511,0.10421659006269401,0.05269973801813573
52,0.022618608139000816,0.06743385750801532,0.14764649309741948
53,0.0910648377236607,0.10885481423805281,0.12036833733960173
54,0.0553856103001788,0.08870318211261789,0.03820877608171759
55,0.11008761945892132,0.07992872765938308,0.09620622266407114
56,0.1534629718667202,0.03414422808530099,0.025432623766385797
57,0.029492238041690766,0.04893319241552779,0.03666136290912823
58,0.09374211877739723,0.14147827891788553,0.08957889812873414
59,0.039166453662777746,0.018436235435253245,0.01389109108049395
60,0.11138522741744007,0.05704867526281911,0.03273429729998897
61,0.03737569398176701,0.06895506707975228,0.04718028403346536
62,-0.27808118657944997,0.027734819600383875,0.18039929922969822
63,0.090135583668334,0.11499572698509157,0.14550743508430838
64,0.06341412311043963,0.06511737829572396,0.11385423476500596
65,0.08227539888290246,0.09697132325915982,0.11403130090399843
66,0.034933534768678255,0.08450845745139911,0.003122701529373828
67,0.04136423446194224,0.09712987259111061,0.10284504538974237
68,0.14615716937027917,0.06984580431683396,0.07129348331771428
69,0.13292387917719936,0.19914780770774562,0.18613955934924456
70,0.04723677847564526,0.11083427718811045,0.0705354444825465
71,0.12489628009733277,0.11066212953908784,0.07593809381673267
72,0.1193989977858352,0.14515273390558805,0.10933093696039436
73,0.043900852775590325,0.09180082865372113,-0.24497595065069053
74,0.1212598516283645,0.07685889618590212,0.0411536374857823
75,0.08220205505300426,0.14734078756208013,0.06460405017687514
76,0.08555361245903446,0.07652310882011211,0.07409421612083643
77,0.058292644151360776,0.09681245943112417,0.08753468239165957
78,0.11117798443696213,0.10182350428049647,0.06708578463949376
79,0.06964714157049375,0.1111179034073682,0.05944935250270141
80,0.08238744079415872,0.1026666274818166,0.04131057075065584
81,0.10706349675866898,0.10221717762827154,0.0393194996982423
82,0.09799829529436815,0.10256755098898372,0.07004149367016578
83,0.007693068019752243,0.07421951417675761,0.0628216052645571
84,0.06667337753928972,0.10342372995632032,0.06535500442436736
85,0.04040350471726963,0.11532496661879497,0.009520186024374488
86,0.04084031610893105,0.0916083974426154,0.11447269368892933
87,0.11787170902036487,0.09751745530157174,0.10370572002283492
88,0.11468246108137865,0.14551802387383542,0.031731762636435124
89,0.059086469748364144,0.11493073006420561,0.054883982561396094
90,0.13883770118185743,0.14624481980883916,0.05557858787887796
91,0.09906363083449586,0.1658336546919196,0.10452052461865952
92,0.10174866898470127,0.07306119548168989,0.04632748838152347
93,0.11686496595846929,0.106605694115878,0.06828872011877675
94,-0.3298474773051017,0.13606769402104182,0.08400762421909054
95,0.11956820587133386,0.15984937915019296,0.06681087108644035
96,0.1742389806534124,0.07922473673048835,0.07444171419865174
97,0.10486603347539758,0.10938062010606674,0.0333669652663661
98,0.07756204336239568,0.13987055001441887,0.09839146236098133
99,0.07560995562602076,0.05101535315569977,0.12797025775653106
100,0.07440108115648929,0.11792285045139202,0.08020354781594012
101,0.13063846912012558,0.10504947485596573,0.09254116114843604
102,0.12629525119254847,0.07706151857541943,0.06623336586531126
103,0.13844643747367588,0.13554324494141667,0.07568292362106151
104,0.1601988262697193,0.12226268914665224,0.052584686189672714
105,0.08613630797741068,0.14014008568565486,0.10014734364798127
106,0.013043508273526516,0.1104847898649813,0.1002689805904668
107,0.09193076638035191,0.06200053849724252,0.12376094344604766
108,0.10446807414609975,0.1418397565630952,0.10531214865664934
109,0.05294905891041901,0.1225047746193428,0.05031155235091447
110,0.11943439572117241,0.1024772178837519,0.10968406711315898
111,0.04194899349666318,0.09358737802193852,0.06655234917561725
112,0.1000495178358883,0.09313179594524346,0.09352601065660915
113,0.059299221558118474,0.053478565398179224,0.06425627735025628
114,0.11851657697633303,0.12519752412238183,0.10766455725898581
115,0.12496776251681936,0.07211626540233847,0.06917817330034977
116,0.04864479164186638,0.09413502291152802,0.01379868828851353
117,0.09002194619433977,0.11393583113660148,0.08041685907134473
118,0.10981108709595472,0.07642925069345437,0.015351795110936558
119,0.09456022435150259,0.10545399195653621,0.046747128997688146
120,0.0953162066981066,0.11698228993490523,0.07813456970029048
121,0.06055443275587642,0.10950645294005641,0.11765130352696429
122,0.09576231380882451,0.09541136014860048,0.07816789403632153
123,0.08544874603600817,0.1782978239361863,0.10318280825702035
124,0.10469724698686012,0.07263186448855193,-0.002249388117298745
125,0.06421211347978863,0.13080620584380645,0.06943974599961766
126,0.16545957726755092,0.11288840424804096,0.131657516883293
127,0.15856378733056753,0.11159456403364033,0.16044259301593652
128,0.09207825519359196,0.1213364088996212,0.11094783046371481
129,0.07713754211606859,0.07407030512290336,0.03182063026968788
