,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.04934972343729099,0.08642145778539412,0.01191279468207464
1,-0.0207709418290703,0.11090471238084366,0.06841664523454954
2,0.08589551001384498,0.12902687197201337,0.11372310385352256
3,0.0186395749267797,0.10210295027512044,-0.01751403661538224
4,0.05452111394711179,0.05341668473173048,0.05051162268588694
5,0.05711168860789728,0.061911382432452235,0.07036174648069549
6,0.029632409082453293,0.04003804507031794,0.02727379873627465
7,-0.03153111817798363,0.0749144783322161,0.09903020827139136
8,0.028036903666255587,0.10285739741156863,0.05660314544907261
9,-0.003289274029372939,0.1763960960263891,-0.002453459896402925
10,0.01394917656802112,0.08072377745480581,0.02753760756379257
11,-0.005744091547080776,0.09746895403362715,0.04384002642429352
12,0.019985450704439932,0.06469755314491323,0.03210710418932109
13,0.054193446400882105,0.1338239124138924,0.04970407642925512
14,-0.0017858141723260945,0.009140316083995162,-0.020392827606132702
15,-0.00483799877888158,0.05016943302384911,0.06388902596798283
16,0.04200954177724966,0.12878281526312915,0.058605863234366194
17,-0.0019556456379210734,0.15725185737800962,0.04843267299361925
18,0.09173163208659389,0.061242032548111,0.08643372752342066
19,0.07164993182388946,0.12956613318449173,0.06695870027970639
20,-0.0008481942166587899,0.04906904533812284,0.003407790209802827
21,0.05332576577418461,0.2085495390815494,0.06984548857552358
22,0.04807782667814068,0.15193555618546523,0.034156420343045245
23,0.027968663641470732,0.0825153414486508,0.05129066520179174
24,0.002349961226251307,0.0966433077856139,0.020321867230083317
25,0.0600142921475982,0.04444165550945726,0.07876410078460976
26,0.017432175326980014,0.05783442860688774,0.053002023785408414
27,0.06589511151218226,-0.01687090089556126,0.07300598157366585
28,0.11090810933809397,0.0751212611732534,0.10504270844752962
29,0.013942420868643408,0.1230695809717338,0.05237004331081172
30,0.08142613532286569,0.06214039283067056,0.06238741133549145
31,0.006546124697206371,0.008145236130331543,0.08037006135638947
32,0.049043622401426935,0.12724735832380304,0.03121550469133951
33,0.03436770747876879,0.11128686183890484,0.11923047762769196
34,0.06209363849308406,0.12000236906572874,0.10441088386316379
35,0.007149250151228137,0.024911176013453606,0.007270438324575227
36,-0.00019238286220825884,0.05590261173588973,0.054363010539002256
37,0.04306126346305913,0.12881162085077194,0.07736066218788089
38,0.07543047686048258,0.09088796270866,0.0326598655330075
39,0.06660946565680996,0.08978248066361945,0.07115413320898827
40,0.1433334202764295,0.08610609095631756,0.0069908571028655855
41,0.07371619788480939,0.09518724643647634,0.06596856749387721
42,0.0755108430421388,0.026885375218205738,0.07080488620598441
43,0.02831170886031751,0.04939380104598116,0.0783936079901776
44,0.04121064719300688,0.10719165220975357,0.06153636251607756
45,0.027673552759880815,0.09713888121514463,0.007154023649866485
46,-0.07072870610096336,0.15934705233781996,-0.028712348987918895
47,0.03734647366529843,0.06486142410091433,0.03610228275351379
48,0.01984456963772548,0.12403820864499965,0.05947225428230377
49,-0.006035508578757898,0.1049029925531244,0.0574330268822561
50,0.06814274013709008,0.09879435342861952,0.09935271129072236
51,0.02396445498422569,0.11903537011828319,0.04475146618815301
52,0.02151309458000803,0.05113092433009644,0.05255910734947957
53,0.10639670376956419,0.046841353694446385,0.03842005684937194
54,0.005558387602850675,0.10519424444414134,0.021866560189565492
55,0.05008313890835956,0.1496329490925072,0.05512617499018061
56,0.011382830795545956,0.04079834675994363,0.08398446058558252
57,0.12548410800446136,0.04075258902427067,0.10550718568869212
58,0.020606507611430642,0.05227911379468937,0.03317377802428149
59,-0.009167437729857878,0.0791183699633712,0.037138125145328806
60,0.018871973409286126,0.10907725136047507,0.0765863531177744
61,0.11135306816405144,0.09106383452018768,0.07125476037573945
