,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.025686938202082565,0.06155729527762299,0.11275951409952815
1,0.006580173963479818,0.01369854610186481,0.005329971707353109
2,0.025803047637119915,0.06116857789271265,-0.0042487499156846536
3,0.05757637445662308,0.024673506395670525,-0.01437315303730045
4,0.07130577676180956,-0.03540182265608416,0.04590491426529938
5,0.011108715313156122,0.08309369804224746,-0.03367022175343478
6,0.04954048982618978,0.10672454617554476,0.04590600602478164
7,-0.010237110451819317,0.06373850237493772,0.026732443593947924
8,-0.007218621134706782,0.035057010747008434,0.04886774098074265
9,0.06919158576603847,0.08895743676745461,0.08358676031998451
10,-0.017631057328120946,0.00952712652766352,-0.01914949379608148
11,-0.37605951414500643,0.029455174774646504,-0.03164730676287575
12,0.025275701628289533,0.06270890539061326,-0.033340212603626074
13,-0.009458006011441516,0.05732846700693679,0.020844158452087775
14,0.02485128258546023,0.013463668964968886,0.05063650572082895
15,-0.0034309250954785986,0.02083634501189417,-0.015125325260756143
16,0.08109724763354942,0.05025938280592215,0.08028092373340028
17,0.060187324259729204,-0.02861699482752365,0.016746995013122823
18,-0.0036196819665573385,0.09324018641252341,-0.034225253752925955
19,0.03428470928014423,0.016642994981480235,0.020361074583639782
20,0.005178689504930796,0.04291183786087958,-0.01238929513701494
21,-0.014646289964688234,-0.032616244807568716,0.01793633305206564
22,0.038781519046313905,0.03378829223446348,-0.04234910194299243
23,-0.0005369758262542268,0.011906938774121523,0.006573869340505152
24,-0.033392253787609905,0.026893034459794223,-0.042945165952349006
25,0.03376092381167386,-0.01935406156713504,0.037602557184221876
26,0.062068487064134405,0.04524906922629934,-0.051064358715918745
27,0.04938564500983633,0.03561707522915516,0.015646719683863126
28,0.026376544149136837,-0.006489738030424333,0.09528193247838423
29,0.05593794788800599,0.006660394538684056,0.02054033123135257
30,0.03454815618131154,0.03383031503872036,0.07259923641363414
31,0.05799506709888663,0.028172892114834498,0.07978094816026937
32,-0.009966166811930282,-0.009639177985498366,0.010210684045083185
33,0.07109761353590527,0.004818902295864458,0.05416340404652886
34,-0.011420855656681068,0.019129656882383734,0.04982343040837883
35,0.07655236195349989,0.04591276439597482,0.006671132528745516
36,0.03853912208432327,0.0035371364443660958,0.02196323948652229
37,0.004643304226207327,0.023490865324571897,-0.06051408030818659
38,-0.0020122585683582384,-0.0339979513345798,0.04931992384761902
39,0.06860915449739624,0.013396097385957336,-0.027986664393843452
40,0.024431728374811595,0.05867049816797678,0.0834864402106652
41,0.01822697393152275,0.03990310919458423,0.038538140717758886
42,-0.04673311987252495,-0.02785378010968827,-0.025789237967182892
43,-0.03290223031365669,0.06092942791278433,0.036139910746387116
44,0.02974030952560286,-0.004728584499665992,0.0013485529559852756
45,-0.02644200223208759,-0.01599734315686811,0.02019208935129026
