,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.060161187762190836,0.02521070524579207,-0.029113852095844828
1,0.08297478089163589,0.058688544997088886,0.0067071535537175375
2,-0.2812860017971793,0.11378582931657198,0.02975418736287122
3,0.0883111234487002,0.09298471447492068,0.05841929586433131
4,0.07831736359350135,0.07695933323602222,-0.016906867912639068
5,0.07017081363306042,-0.01748551542565831,0.01438704038614221
6,-0.2913206062976539,0.042411097983695155,0.030759740281985026
7,0.059046038528329216,0.040533665771953206,0.07904796233450902
8,0.02551851330615394,0.08512213301086657,-0.018399860280341147
9,0.058008356324655765,0.043287669395485784,0.02004925214789503
10,0.05003464839592917,0.00914324156166287,-0.07283154481797664
11,0.032901556598643744,0.004182435968523006,0.10609350647773191
12,0.10294688807609659,0.06032932973237074,-0.05927325078220778
13,0.08039809201376523,0.04801289246044035,0.0192493859661342
14,0.060651805412437046,0.039942033298062174,0.08212568040741174
15,0.09894124845445139,-0.050775329355580656,0.0701377518926631
16,0.12084543884161493,0.05406927664926331,0.06559897514840685
17,0.057197010523266055,0.07365982055303733,0.06742433322188719
18,0.1059304039099203,0.05054497234086745,0.02202630257010818
19,0.11293401040436113,-0.007495884464766031,0.04365441297516448
20,0.029034808887257568,0.08271272125873848,-0.005260978756135719
21,0.06494228847036392,0.05138142316029707,0.029752722433550337
22,0.013610735898427706,0.06442844971393202,0.019934313072228777
23,0.12196796115607589,0.023087397529372056,0.05220662069541523
24,0.06470694820853094,-0.03186565216746697,0.0548519475569804
25,0.05319748561108284,0.041537103388295825,0.007098084816325438
26,0.09410534352671206,0.033904442234595246,0.05400608058822831
27,0.12456020227822184,0.03491841645864613,-0.008080627848432406
28,0.08565349947870053,0.03600702037762512,0.003763314669155915
29,0.06079652331111327,0.027470358758960645,0.04170124700228789
30,0.05838284065631871,0.16114046741580684,0.020269091106156507
31,0.09834197791512223,0.015587526266230908,0.078117067953983
32,0.08346197218759088,0.0836785213387229,-0.0004128294487277988
33,0.0306084210837038,0.008572969353459747,-0.013163691910348921
34,0.061122500382984814,0.07349655077995997,0.03713770315968109
35,0.12408428847889673,0.0615660580912453,-0.0021445610644208095
36,0.08734527649481601,0.008267662747507195,0.003646650017195626
37,0.11706435871737109,0.09935666002998822,-0.03019034567497821
38,0.07120362858115047,0.05923017334326695,-0.005616524128174075
39,0.04863496688614164,0.04947493637659369,0.006355836450233021
40,0.07858441044590969,0.03440375269255419,0.030792854561626948
41,0.05803051790721651,0.09150617400540188,0.023792132630650758
42,0.046477829953329,0.1116243443913028,0.05878112243132955
43,0.11856236113410767,0.07011149060033177,0.061554035336313574
44,0.1019321656188638,0.06628750528971054,0.008179628361558389
45,0.07861984487590462,0.0998177202907891,0.05852723672978342
46,0.08628137037825635,0.0030106703177503746,0.02861581349261566
47,-0.007866562699198646,0.03047285042089156,0.014747038653992036
48,0.059883050328962996,0.011479699258992337,0.04072463378415412
49,0.1179668904027134,6.1034531658602734e-05,0.06706871799283882
50,0.07990412843642582,0.031009892904745408,-0.1811797546900359
51,0.07062558098294103,-0.01667124947920029,0.003934626217181288
52,0.004282659809666392,0.046133496053744984,0.017120289733126442
53,0.1228621527442188,0.046754794494097286,0.01437887354554862
54,0.0846869768771308,0.06019170889432531,-0.025042568369942432
55,0.05165459803829434,0.06326413040988232,0.03614897116688315
56,0.09478251030279834,0.05629437832505637,0.03785573028261252
57,0.02931118486085793,0.03579494344734796,0.027789743653561162
58,0.08295854249681729,0.018855683513756088,-0.05566888803653983
59,0.0840874631820533,0.046298358856730136,0.047166107345980514
60,0.05153938588406929,0.02929083832765293,0.08257230222960776
61,0.03919593156330516,-0.04183070539702297,0.008503399232383486
62,0.053705581920190926,0.06520253534230137,0.021003816433631417
63,0.12680022033248836,0.02191675437709186,0.07386508185333557
64,0.08246809150908718,0.0716356402510681,0.08471911792257786
65,0.020695884686778337,0.0738298331601272,0.04310199022268176
66,-0.22911505034860422,-0.033855944919640314,0.015782214135352524
67,0.024824149543058022,-0.00041119935537074293,0.024574924807769093
68,0.10468143718469601,-0.011855154204840327,0.07020748607168652
69,0.05761126655487377,0.02497150875095707,0.014505531805586521
70,-0.0055884066175558855,0.009450544016656348,0.0346561133097372
71,0.03929273174098017,0.061030925712887686,-0.02363550861280052
72,0.06143237914248736,0.06251575623255949,0.06352013266245722
73,0.08996709767191187,0.03974398614628344,-0.0072317284976930836
74,0.021990240679728712,-0.00036797441296358225,0.027960233211425194
75,-0.002365640588038509,0.09648576713514313,0.08986420233121667
76,0.050662946018335986,0.0025994408297139726,-0.02015291601964958
77,0.06951280645376368,-0.014419526258010611,0.041952938168867436
78,0.04031835384982233,0.0809194632122426,0.04055978299860796
79,-0.017509959182487007,0.00992742205587697,-0.014941341306255296
80,0.12859809481321854,-0.03917051854598952,0.08593377661914696
81,0.04126147208116739,0.03340676304837161,0.022854627057714055
82,0.06845240499860912,0.02812886918860798,0.033478673877628186
83,-0.03395761294920859,0.07172749800353545,0.031741908356731574
84,0.12557916993752608,0.07603536578741692,0.0246429940105025
85,0.08249674037029857,0.06679825233301347,0.04283950565667114
86,0.07589374587321197,0.024091934557473306,0.02346795078887463
87,0.0946246322755339,0.09774463174099325,-0.013762317068607977
88,0.11878778278907409,0.03180596226764596,0.04952101248393587
89,0.05899178551663151,0.020744986677653992,0.04955886604296946
90,0.06666471318962634,0.061442954432328535,0.036437503905853895
91,0.0315172653896989,0.0003702870640234779,0.0021144400600774382
92,0.05993345212321296,0.01523052482214236,0.046553726890621816
93,0.026589027522758785,0.06726653488598933,0.04967431223370394
94,0.07707539973565382,0.05270798436697949,0.018754961750421722
95,0.0790790598424101,0.03458069068692756,0.07198886453078983
96,-0.22889344844846804,-0.005942486856543898,0.04341902308110096
97,0.0014417793982656555,0.06515884564001795,-0.0336104346148827
98,0.0924834368707389,0.08498926008009633,0.007746197522773926
99,0.07621987767188344,-0.0005584883080481289,0.0502228483264047
100,0.004746641531315432,0.04122050489274846,0.022321497305821742
101,0.08540794891926455,0.11369867465812687,0.04903306299334372
102,0.0458432130555716,0.042529317597243765,0.008795178121590013
103,0.01230597403799753,0.10611121545985887,0.05143556264480453
104,0.00752382329474538,0.003932954703676235,0.015056972110549294
105,0.0653274902995417,0.018282264123998766,0.04971624135615205
106,0.10951830785608653,0.01638890353552014,0.063390552949832
107,0.09643309017121944,0.023107601171507952,0.003421824896089794
108,0.07100689107085804,0.08473174924035333,0.02855567824063286
109,0.01714425827633666,0.005367340724364252,0.013403727657790132
110,0.0410915295225022,0.05862340116303647,0.01361422771162644
111,0.10540440307776859,0.028440027782229964,0.06539452709830729
112,0.0994784534738687,0.05057958090554029,0.05589165589160228
113,-0.048373783675420425,0.10427943916763249,-0.01801087330297163
114,0.013657764690937674,0.06051605811495564,0.0473846379301863
115,0.09449479915632976,0.016665698321270385,-0.0117967087484739
116,0.035028849533453234,0.08896422814471631,0.048158268943702766
117,0.0941472524390272,0.07972871115638826,-0.016803459561732254
118,0.02209604161834061,0.05330432422768797,0.059687217124299065
119,0.08607651166911823,0.021309193907232037,0.09713628337427921
120,0.036274814652366094,0.0053286324808897905,0.030405386475380415
121,0.0519144989254459,-0.2114473502563892,0.003067498173763247
122,0.04073972998332639,0.04757827679763016,0.033262570137944536
123,-0.01148535961763338,0.1179003780633034,0.004883071895061801
124,0.10679020211395017,0.02883486046644934,0.020287463501363217
125,-0.06947285533722057,0.056965573717976926,0.07751423772447968
126,0.03879448146627029,0.05965107587749376,0.051676969226451853
127,-0.011630797837283399,-0.0004744337923000921,0.01421622120533624
128,0.17734138638860933,0.09001586237432357,0.047753808626084526
129,0.10082050230252615,0.04237764101105368,-0.028510337160243426
130,0.0387611909054024,0.0746772594113016,0.0049323437067111215
