,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,-0.05279524700715158,0.055118205455545854,-0.04754633436117892
1,-0.04868866925217313,0.01030913518760801,0.020471097790265253
2,-0.0270975948377943,0.020723508724908413,0.06455397810893465
3,-0.11074557722973709,0.14646678039569788,-0.06874365369248714
4,0.02532805216194652,-0.058357415129629685,0.0005183928072800361
5,-0.08702126534995874,-0.004558748161956912,0.02613206421320528
6,0.05037331702083142,0.02641993152186073,0.07864654855519683
7,-0.033048476009072646,-0.011110097172390717,-0.0193307367027159
8,-0.05011971656413611,0.05926552199267384,0.038531805165713216
9,-0.091882739536553,0.01672245443515835,0.03970672835804364
10,-0.12194039956902258,-0.008490084754730268,-0.007919463990937311
11,-0.062083593557578,0.0026921277243213693,-0.062128748063645024
12,-0.09517463619346846,-0.02301689854685764,0.003066032116625983
13,0.06354533508480814,-0.03345722714539179,0.0006938776601285908
14,-0.08874126028397515,0.016667065586127145,0.07488217347580789
15,-0.09846053698091047,0.0521479688440768,0.014128962232535014
16,-0.051389880122233576,-0.02582879136486767,0.026682624145381362
17,-0.050961956081751116,-0.04410201924058773,0.0035459765821827345
18,-0.009840325492282753,0.039403345093358244,-0.03822947059789642
19,-0.09769579117753861,0.020478019713946843,-0.05314184026910873
20,-0.07409509433734862,-0.011433302588328883,0.019814673330337634
21,-0.014810699731112265,-0.004318389256808534,0.02889346527509871
22,0.011338088333259813,0.024783062681718482,0.019337705305350728
23,-0.004777349640205967,0.049297938175930256,-0.026539745795531738
24,-0.006341297131892225,-0.026495668615481898,0.003642948833342726
25,-0.02145339199570963,-0.08938330661068451,0.008568339704506395
26,0.01654286455688453,-0.0890686225383991,-0.04011689828457445
27,-0.07959812908961601,-0.0685739929676179,0.00946208146630347
28,-0.002676875937686063,0.07170650735557661,0.07228724195178488
29,-0.04052352243634092,-0.06703409008440571,-0.04004901367735556
30,-0.07090006374434678,0.012399497542200785,0.032118939947000914
31,-0.019439367437075434,0.09048819785084745,0.09379420541192592
32,-0.046533844219220966,0.044098462735544484,0.05094511672121906
33,0.01705018594483128,0.08541647185758224,0.06354891845763933
34,-0.004964339523830222,0.0794995136375688,0.07122716370750293
35,-0.017670552970551978,0.07099355557709891,-0.058413461831659075
36,0.06189272787555707,0.03306286814155729,0.05026842479502808
37,0.03057147225910421,-0.01217770254341538,-0.027756854155217354
38,-0.026641820779302827,0.013833151087975077,0.040309293344719145
39,0.04971954521081993,-0.009549443675285393,0.0071983143574189295
40,0.023729274261320026,0.012044226319183116,0.009098815096670246
41,-0.10101661396548638,0.07135843820005223,-0.012436400014488296
42,-0.038629301947103144,0.007280356668624015,-0.027729628090295406
43,0.034642736220546956,-0.013255551397465482,0.034107682245126135
44,-0.04683329741998018,-0.04458532685705646,-0.010928970194837146
45,0.023719082317951872,0.09959453952428786,0.022233322370421173
46,0.02217640158914449,0.013735580166617209,-0.013232769107900926
47,-0.06961316352903306,-0.040480307223092905,0.05767564846819131
48,-0.022133966628436735,-0.004952409551427395,-0.06362850922296776
49,-0.007923614750503757,-0.019930287197137686,-0.04455103071245751
50,-0.07834462123423898,0.0019730653396347417,0.031438162329003795
51,-0.018384891000776244,-0.04021142116532023,-0.018495528491626372
52,-0.0013317539751583896,0.014546247941966997,-0.045254015202752886
53,-0.07698303283326051,0.025122286575844442,0.0016836335552341357
54,0.029440966169069865,-0.02580006297497922,0.06835982933689289
55,-0.08611283914993323,0.031170715798905884,-0.043040094120377126
56,0.019582951119927344,-0.08403347671700932,0.006508494160325876
57,-0.020207958733678,0.0034718861635707476,-0.039674833851526446
58,-0.05963490401824042,-0.0301065161898497,0.09241456902808025
59,0.05431291843235179,0.03331503336601288,-0.1018038740869434
60,-0.05892810726589435,0.04106335158729909,0.04656234282846231
61,-0.06928745972199728,0.02192746934706293,-0.0029697524757539098
62,-0.022067106273572633,-0.04330381728208693,-0.06110876533002587
63,-0.026736222337099786,-0.09439820401850073,0.011252879220266318
64,-0.02675857669915484,-0.0019518356655806954,0.04951394288211508
65,-0.011427228943208283,-0.10592344187223827,-0.01892808771218607
66,-0.10554729707949373,-0.02368738852659935,-0.02803611597796135
67,-0.04370193295852335,-0.008972783304644776,-0.0413072442253268
68,-0.10190810725166514,-0.0033028284306311586,0.06696099956826947
69,-0.04228943161128196,0.02502339116388889,-0.01652580166415063
70,-0.0708667592274157,-0.016044208941087344,-0.07089923514711662
71,-0.07462666376768497,-0.0518096378586107,-0.010716453634611007
72,-0.0961999051678329,-0.026328236069597,0.006922296563122173
73,-0.04199589515508806,-0.03596358880602404,-0.0305572766084166
74,-0.09435228877768831,0.06256229650444924,-0.03304211622502105
75,-0.012755063416360346,-0.035344774390489254,0.01945885329335051
76,-0.09296266843336404,-0.05814562177602558,0.01806506364461763
77,-0.024006237033233752,0.014678430203771037,-0.02394965991288432
78,-0.0339334680744894,0.022714224839699926,0.014505559203138377
