,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.17323280171523972,0.0926893759159635,0.13604542160599145
1,0.11319693776162194,0.034477897873660734,0.09665400988092053
2,0.07156296829744285,0.0480631883530145,0.11983690112219268
3,0.11070395214111406,0.048560979741883725,0.09588716401827004
4,0.0635474356699766,0.08928522211498345,0.09364499996343474
5,0.09633591119986161,0.058161314145903975,-0.08523875275987054
6,0.11463550371630804,0.07765953307676915,0.09719168619975765
7,0.10301437869870199,0.05260202193724289,0.09020244671055803
8,0.06130408315185091,0.023397100607035055,0.06930845918629097
9,0.14546594819220357,0.06394933481343873,0.13317512357139494
10,0.1006116559622069,0.06338242332384218,0.1713096105797234
11,0.08893420228048016,0.024025826405604488,0.09790578546710348
12,0.09076203413401925,0.07365164058326329,0.06805823952328847
13,0.13411778911224495,0.011167500455092516,0.0763202833469242
14,0.055986074135110905,0.08902591133774096,0.05172225141523579
15,0.08540926372672143,0.08682839643043812,0.12029573566013631
16,0.07984370664770833,0.0343121835840299,0.07306315580053872
17,0.09990525875229826,0.1110704672304464,0.1159976045130277
18,0.008343428366701194,0.02138306099545062,0.06221270336867387
19,0.08143817766090689,0.03755525990592945,0.045563733333293166
20,0.14831034116743677,-0.05544744971529816,0.10731301378254467
21,0.03580448240013101,0.10006576263628635,0.10770903722710934
22,0.061089107228123996,0.04075840587494961,0.10151187870613758
23,0.03349187381481278,0.0015782009362675002,0.12564876775035877
24,0.05105478951163419,0.0940598618069765,0.045443122444158976
25,0.13308984055612447,0.109252538042643,0.1007591741507871
26,0.05585371061512203,0.07955226992129392,0.12235960841999344
27,0.051646889097759476,-0.019767853728281753,0.09075078149527642
28,0.05120247790750373,0.0545601113427537,0.09229958794385218
29,0.12264068954115818,0.11085711190420727,0.03415810583103642
30,0.03994585167762349,-0.021496403852760047,0.05950852175741443
31,0.07389795871342307,0.07732992890022834,0.057933522234931235
32,0.051894017558267946,0.008814946494252926,0.07057159342322776
33,0.12062811480582003,0.02798089263590975,0.10017641713094057
34,0.1310465008537053,-0.012923875752993402,0.08672512524445784
35,0.14312012131193155,0.06289705213022234,0.173870242142924
36,0.07450987405955596,0.07567558908860487,0.08390672997960956
