,0__HDI_FP1,1__HDI_FP1,2__HDI_FP1
0,0.36664380616184883,0.334158026119745,0.334598955836781
1,0.40735727403887134,0.3306509090191538,0.23364029369240497
2,0.42656693581504995,0.399017570632139,0.33689248688214773
3,0.48873102425718434,0.34922222275348935,0.15889296933893307
4,0.38853270623345093,0.33526387364517374,0.24015242737117315
5,0.39711523735208143,0.334102919523715,0.2896710608199869
6,0.4835988744963223,0.35095020038775054,0.2615982470912507
7,0.38126889124194185,0.24683255636667287,0.3409891208390033
8,0.406574225734446,0.3352514942845511,0.304108160574144
9,0.439152023617336,0.34619058278037645,0.22155423512077932
10,0.3792421127589352,0.2573669782781747,0.24526641697785403
11,0.44699529335789334,0.2895125597753695,0.2828372248292199
12,0.3492540687654549,0.24457734147990248,0.26892429354228853
13,0.35771368923712216,0.2775599470912468,0.3503539594894506
14,0.42572209510242065,0.26322994760574586,0.2419642130722666
15,0.41605653876199555,0.2951121103483748,0.31121819040506266
16,0.47732164487659273,0.30508381964531683,0.14811064411732833
17,0.332688298319126,0.3231683911826803,0.12448249823966388
18,0.4842281517313839,0.2523761419224532,0.2554900853305043
19,0.4345765766691244,0.17278885966394508,0.24353953194525996
20,0.33940228135301415,0.2847155769483002,0.28948699902143454
21,0.34437744435689926,0.33550464922228823,0.32045608881019294
22,0.47165331348776496,0.32124280596509985,0.32187420656360227
23,0.4736740939105707,0.2367984632059746,0.21362405527650558
24,0.3852918331529792,0.2882549456999218,0.35004443600463453
25,0.38350150109939024,0.26973212473250885,0.23119568189262066
26,0.40646901816284164,0.376300262275664,0.29197302155764115
27,0.3417047764159887,0.31347274975484757,0.26582901011933713
28,0.3370027503126826,0.380329942526694,0.27475258926200413
29,0.4165291625755606,0.2695159520742769,0.24094701129544854
30,0.3940621738323413,0.32400262126609053,0.2622037704698391
31,0.3937726142354099,0.31256107035336245,0.291759594178409
32,0.3986430328071837,0.3608672396048323,0.21279986471064669
33,0.42586103793908564,0.36600628258844914,0.18697053027412933
34,0.43784185823062105,0.38377002455898795,0.279972702215905
35,0.5034358800512695,0.2666146319451648,0.3273450632539186
36,0.39817145222690153,0.3097051561266157,0.23487176743120122
37,0.4053140172086405,0.3461479785827674,0.2195638266990889
38,0.4677664741468202,0.2919900796362431,0.25810067246568413
39,0.4136012501052662,0.28130885133730466,0.33625172334841896
40,0.44673980343248837,0.31585646045324034,0.24235068828245582
41,0.410552371119401,0.31799185112342854,0.2899771338158961
42,0.3715564117499941,0.39693950451213417,0.16282671359184697
43,0.3911598149918502,0.2713987432069888,0.27121211864238287
44,0.4360596846356764,0.28821776445710434,0.3409144634133816
45,0.3729928970665105,0.3382461640201544,0.17179043910767092
46,0.46350042106837214,0.2908060335668104,0.2593431577846922
47,0.4463275959503084,0.3258033444735736,0.2898502055200632
48,0.43887511692059855,0.31230666799636403,0.25792767324849397
49,0.4281532582343076,0.3769213934879476,0.3384101740510879
50,0.45575051234099934,0.26955174248617,0.31552522756312607
51,0.35490433372963276,0.2654728892781651,0.24958270385188228
52,0.36963817705116714,0.2662355982561525,0.2722885165384196
53,0.3557025661795124,0.3993803924990662,0.30330230213394055
54,0.34492772553655504,0.30368761168173136,0.21536088807653167
55,0.4252165386824278,0.3638868132060883,0.24497742061761038
56,0.4914845698830723,0.3071138356738332,0.21020772979241104
57,0.4194565447645281,0.3427460046722667,0.3252908865450728
58,0.38106064778315113,0.2462760825133995,0.23321390484191704
59,0.4327623744728531,0.2863888105271791,0.3537529795142194
60,0.45722914808394877,0.32712814081347746,0.279726617421126
61,0.350706934111855,0.303496286422995,0.30448612693853244
62,0.42182389744329263,0.22233339753986292,0.3250801689186723
63,0.4269076743068693,0.27969315253410465,0.33072942978904873
64,0.47885265891171636,0.3173958831055227,0.277794877965339
65,0.42486069524538234,0.23999054881059845,0.41495209390828064
66,0.4668829274463699,0.303375969475302,0.2441332574001228
67,0.4813607914912479,0.2988594676126478,0.2983336600184359
68,0.486319054746398,0.3314012596297828,0.3284797902110958
69,0.3470738629783242,0.27321335299534605,0.274932601565169
70,0.4020370330473291,0.38088638664629826,0.27280252977660874
71,0.39989362688050795,0.25846257922253535,0.3194520777296237
72,0.3643736265346896,0.3529377953093863,0.24342629200990232
73,0.3744587024626001,0.30403788229100254,0.2992565682664857
74,0.4446282140212012,0.37638518720958924,0.24215414542636193
75,0.3452458991263257,0.3330969754193806,0.281359439509077
76,0.3508002196295519,0.28702928800882965,0.186609132443888
77,0.39074738616502364,0.3404598819925524,0.28609396791978814
78,0.36427513879138274,0.29135419534071516,0.20836882881828528
79,0.44638591855191906,0.3041536174882485,0.23897160936258344
80,0.430347444477846,0.34607847974918415,0.2740878299118569
81,0.3992895087142532,0.19107823837658147,0.2431253576417964
82,0.4358427959272149,0.3383529760422969,0.25424333333146515
