,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4
0,0.059525194311405384,0.07957765511793519,0.08331140749612,0.051982028118722025,0.09378396957408182,0.06429465779762479,0.05285582493803934,0.0760955676363575,0.13792840350626248
1,0.045387021063970225,0.09854251415099717,0.07685148854218204,0.10426589655267755,0.11112790140346629,0.08233667114552666,0.006848569170217903,0.018100532970000804,0.04897631185964899
2,0.11959718539152425,0.13916442692782477,0.05265374210870766,0.07648688194669373,0.01610645207117193,0.043790364312609686,0.0652576624618259,0.022430089582204993,0.18336836619345023
3,0.0722814757547476,0.09162426927180352,-0.02265362153975333,0.032315014634725636,0.12504410784204897,0.040997962046741165,0.05278421206235656,0.11102596557200513,0.08086495059683414
4,0.08940075686885725,0.055698496823441426,0.07989141840747609,-0.06376791274903204,0.06166986929288089,0.04189016220385925,0.07935899885161052,0.15039365818415062,0.009152385693659892
5,0.11119028868585817,0.07426810816064038,-0.00968771168890135,-0.01758195410520876,0.09696362195284337,0.10514860346807997,0.13343521539941003,0.12812268141242653,0.029219884074527042
6,0.22757241633839773,0.07755988255567436,0.006203372130147156,0.14414735639565626,0.006507187373038699,0.08105347778075518,0.10714670212385757,0.0770696014919217,0.07406501205818472
7,0.02061281889716508,0.04901432576754681,0.1209301900385254,0.0600037775064702,0.07781656045397262,0.05238686710664817,0.07299796000481763,0.07055962359118324,0.11721324288807898
8,0.08793515424549177,0.05894194102168965,0.1266660592138246,0.09411013441126308,0.09016899979909361,0.06700829973343808,0.10347479295426963,0.12668443112441666,0.123168279489692
9,0.12084521113754688,0.1017267377014026,-0.07293061950627809,0.07164998000602506,0.09725844304585603,0.04592692230877243,0.0498566693853883,0.09526293267167936,0.04051270881160696
10,0.1423926805100305,0.09520495198548119,0.08227181495361645,0.04883049851874788,0.13394910929983173,0.033027334008050635,0.1405443847235597,0.1141794089564111,0.03926794612293716
11,0.005602566635166745,0.08858748989678356,0.056683591819457035,0.02231015303846038,0.13439325680056516,0.1617622433543115,0.06649258250184038,0.03323411887308845,0.10304212489152732
12,0.11089379527348413,0.12822096769767197,0.12431117849140687,-0.00786115083836895,0.08509709481310763,0.04097415440249778,0.00833302313412691,0.11951227635205848,0.14294535393432226
