,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,3__Pechmeja_Telephe,4__Pechmeja_Telephe,5__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
0,0.07104868505217844,-0.0177640031900137,-0.025403723762277286,-0.0012510265417028377,-0.026480713779349074,-0.06462097651141452,0.020316431129078383,0.012922490948071814,0.0013885724039899663,-0.03179094385946459,-0.04782021848018216,-0.06205972773551286,-0.006315855179933716,-0.05361969556917251,0.014380957605890865,-0.08415734844288723,-0.01608294222953499,0.007232861351873473,-0.0039037192779674736,-0.026030579578247615,-0.006741690156595925,0.01052789288071689,-0.03016589192282428,0.03582272786913258,-0.04397888640776806,-0.05887376590154277,0.0676384694706988,0.012406837015074241
1,0.0039427829196285,0.009140174364637137,-0.02194444799821671,0.026863585069744938,0.07894445448749325,0.042781100359352085,0.017334316498118597,0.05558010987189412,-0.05257125424785255,0.00953063023981939,0.02944813338670001,-0.012695990511107627,-0.05362104036114599,0.005778283350660477,0.04180731249878803,0.07559406826735586,0.08831947920617389,-0.11008465608644807,0.05098239154661625,-0.02127488378041128,0.02751271822534766,0.013905642376739377,-0.002573427790140655,0.00555363999936002,0.02021496982175734,-0.06699760703212602,-0.06634575742659123,0.007331359481888677
2,0.10501694145324277,-0.06581792302164775,0.02371250284691832,-0.001871280368494821,-0.07110251466686134,-0.10441303969436089,0.018455664506657143,0.0028728822478160847,0.027725867643395574,-0.020794668594544003,0.08987419554429088,-0.005304035733522283,0.017024219027880243,-0.13289297101146658,0.0621470672424231,0.04833708127590891,0.07859125025293813,-0.07544848312934845,-0.023564214089754527,-0.0307674627848894,0.05458047213968668,-0.08798240587557367,-0.023636159346500245,0.05198089804239061,-0.04194529559293456,-0.021271855546424412,-0.02644010174516139,0.035590125591052714
3,-0.03239008675735745,-0.04437282480883472,-0.06578893783619376,0.04235890129697637,-0.035899542575401365,-0.0410878083105401,0.015091110651741069,0.033615287138544114,-0.05908923137181173,-0.05063735395919176,-0.08292639607063378,-0.06531659669948774,0.0005685653046481425,-0.05965744637645024,0.06228135730585407,0.002256072916862787,0.09913518042037857,-0.16873964350013332,-0.11391000367484994,-0.0417931666644177,-0.008374105811416288,0.03311419692321662,-0.022577210139434367,-0.037559206962714774,0.04479888858256207,-0.09282969992406614,-0.023065249190606835,0.014478347415271653
4,0.06605655338766414,0.03742695912745799,0.031530122182569474,0.07201362202734518,-0.03905318381914754,-0.11102740371696908,0.023249107695213433,0.03140240382059426,-0.07083167717690708,0.030799542996927425,-0.13149608113767253,-0.03237366113676634,-0.03058940095792308,-0.09540500997591911,0.0175880639131607,-0.01304739652225965,0.11790825785227248,-0.004050698924169427,-0.031236474316938472,0.010318469189516566,0.023753256665295226,0.002181710008646568,-0.04706744342607794,0.02857691724868011,0.016131844826610654,0.038388329083805316,-0.041572362228154414,0.12847590350390806
5,0.006971045461248345,-0.04610885155492378,0.043400389492088166,-0.020160320638860696,-0.06352389180266159,0.002959014813019689,-0.02873486903912224,0.03530350821418391,-0.058536978236896776,0.09066131409019323,-0.03937908889174988,0.012210442558496145,0.010693974598631454,0.0012401935847868861,0.03191103793566876,0.07456731562129258,0.0752080511618247,-0.06580087616405296,-0.013317028861301854,0.014457457892388484,0.01003922826763241,-0.10849722730808592,-0.0018195305073941404,-0.034847131377011044,0.021315450212726995,-0.04070282062800155,-0.01730721407508336,0.02612581170705003
6,0.05979089400907648,-0.013703754738327375,0.048295029633313634,-0.025645098629363077,0.041338006736045506,0.03618304050691538,9.950069686996221e-05,-0.007464238317912024,0.006855078911658078,0.08083694585022659,-0.06572642394075894,0.052904745210796335,-0.0033961183539465605,0.006385182393184845,-0.01271279049956379,-0.018923180853034016,-0.04379472237194967,-0.22299602820255315,0.08611031562808431,0.1125622977678495,0.03400151084685665,-0.057986379229273265,0.009030884872570755,0.007288579357537794,-0.04082842195463373,0.0380742168959716,0.0679288051473921,-0.009280145440954308
7,0.02771554612537197,-0.11165311181774595,0.013625293685611106,-0.0027006441811439075,0.05118545719676008,-0.10605062494541356,-0.023607778372323956,-0.0080800863804479,-0.07422527083252871,0.07295242844293688,-0.0978814968960579,0.0593438931279591,-0.015061452124478255,-0.029264267970013115,-0.023668386823755827,-0.03468981921504757,-0.0021325275921658484,0.016531047250630832,0.002303378163607613,0.05353819903021023,-0.04099595781106804,-0.10971609790880026,-0.10303994532929155,0.09237506377367033,-0.021471659534881764,0.07137207528764229,0.07255533867250201,0.035266587193660014
8,-0.014869344164844997,0.10031969831809251,0.08695701910851432,-0.025747872168235392,-0.0025630208450752776,-0.09243419121905849,0.026242163182300327,0.0002560406409431262,0.0016603709105668476,-0.0030967664012624034,0.007677811111395002,0.010492057539570703,0.012179637445501379,-0.021801416554507274,-0.0953648314251131,0.032602940525261435,0.05840882751682167,-0.07057823745886106,-0.06914647203937564,0.030549867754562164,0.017248057545819928,-0.00808415397341535,0.06322374147937654,0.04087966630082875,-0.07923803653402668,-0.031097708391450207,0.01956583078031467,0.004304886323362123
9,0.06387354766279198,0.004385396230959811,-0.0337197503348883,-0.008086103975102232,0.07416517551712608,-0.14294209310057307,-0.027194452908872978,0.014179161853812869,-0.08133268624371869,0.07458958727841582,-0.03140807124457401,-0.024200675634413266,-0.025667872239424665,-0.22459132422456027,0.05568893303460263,-0.08108681210407102,-0.04417419084225804,-0.0642264046882627,0.026586846010707915,0.08765422387218529,0.004740478762320847,0.04930871222565988,-0.031185037164461415,-0.03127086920915404,-0.1138986289016757,-0.04346198738738918,-0.09150178603358076,0.06510935286001211
