,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,2__Naigeon_Le militaire,3__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
0,0.08967901446140868,-0.001661238158426411,0.08714741495087701,0.09328217669597122,0.059440435901921794,-0.03510410416064078,0.03980393262405182,0.0471539014617239,0.029391842758503574,0.044609266727838416,0.045613825101641484,0.08840741719622752,0.06493716248339358,0.1132052375682057,0.05880552484461569,0.11559583002690947,0.0946908389277309,0.07538576160265531,0.022633875028634197
1,0.09334543556667013,0.07682508208022105,0.031527129002733835,0.06249112635816608,0.13870458439110103,0.005835960883019242,0.08600084301798928,0.06760752913197916,0.09918068043770711,0.07907777320577748,0.030502037940861502,0.0924187883466021,0.03821574232646496,0.08388195053697335,0.03653625668181907,-0.00442187935022507,0.10039665335097776,0.11090198164022454,0.06542374268340932
2,0.025922739134483713,0.01819906119908025,0.07110642417964802,0.0838658783083432,0.013085986122223208,-0.002137843654559898,0.12757288238600606,0.03983244181353326,0.03888807641545635,-0.017417129990166223,0.06842813341858263,-0.041930696580315674,0.023100936531827636,0.05635577128145671,0.05259306890413482,0.009563373141538878,0.030803961308364824,0.06599315569371077,0.057593107651461375
3,0.09606660315947581,0.11659805057252697,0.003974613455512532,0.14313667624645374,0.08012621184152187,0.09679608443701011,0.1066604354117921,0.00888453176808259,0.006623599019263996,-0.021189783315600952,0.041478760013784775,0.0899985438551436,0.11343190422467721,0.06051241719499848,0.027145147904567922,0.009379539343341754,0.1332251926194105,0.039687112471072206,0.15898918143047644
4,0.01843005323217058,0.04905544300910034,0.06646401207050956,0.10584177163791247,0.052485638052984826,0.047915440674557,-0.014133378604404334,0.1013976308447337,0.05545326153022769,-0.03564283713432542,0.12905347222641322,-0.016830655329958477,0.08892696543233751,0.05373502429396335,0.11590045480707269,0.013373488289310027,-0.013371928238748498,0.19718211268527916,0.09660100234997505
5,0.06696706257604206,0.04774998484103225,0.14180061862420693,0.12983532641675197,0.016997284273252627,0.09992623881175994,0.058227273064587734,0.01044875141015078,0.017238438903658726,-0.014720441534669948,0.08901650271058735,0.039165489688669564,0.12418094131712948,0.058913647180057094,0.08051546873339639,0.08209791473096617,0.09650605662195755,0.07335392452313093,0.0811355132518649
6,0.03213727722076439,0.032196755645917306,0.0828588635152225,0.06624506091086725,0.07112453432036853,0.06087780241523477,0.00879481198846438,0.018572684551536083,0.01376615248081146,0.05919215698470478,0.008862361136123173,0.014204563575725564,0.11208232461786145,0.12152017458863494,0.06388440512020323,0.10549652905209149,0.12497114244440206,0.0851513595683765,0.08363148295665511
7,0.023175663509867144,0.008142417359425558,0.05563083065913902,-0.01969787485314948,0.0799114087665249,0.14382074136365133,-0.006924116066368316,0.025608984791581708,-0.06993504970657509,0.05815659540440158,0.0362647588673223,0.05324439656572455,0.06703203170012734,0.049997948431203455,0.041760222083600494,0.04005510842400073,0.07249434345062285,0.01914142116403248,0.05543108020738774
8,0.09466309167672049,0.09463142391056868,0.045474921142754365,0.10063775671523767,0.10116798185423372,0.08542698364908519,0.06443993367056199,0.07426380822898755,0.06048833833375914,0.02430015724009854,0.10531726521323269,0.05510626456209916,0.0591372761268838,0.135285706436061,0.03005022750666203,-0.0007722871530300348,0.09141436058059908,0.08694166077825788,0.061739861822742326
9,0.13240685796216248,0.10300256259955076,0.019746476227421872,0.1907171421318333,0.05092655795473716,0.11696109800752989,0.034240093214604604,0.07145875796968175,0.04495931069391945,0.013089014308239832,0.030846636982959898,0.111171809041946,0.07808730277061925,0.06439448598537127,0.02487636434848628,0.09739404934486318,0.16715666684956923,0.07432900482519832,0.1335662998142386
10,0.037068870236292885,-0.00886775778618043,0.04259273483556779,0.1465188001433421,0.05891943730995595,0.03908187687443643,0.029074928453355485,0.048750172457191064,0.06772126933462402,-0.013450084982582619,0.030378499874406755,0.02289492262772489,0.09694352634130093,0.029942642069473148,-0.008586013120316482,0.02172572334223799,0.08773114112389445,0.0735072425138703,0.06905025048102055
11,0.01757228199942616,0.04415006025738982,0.06842053660920468,0.042318530262417976,0.09272524986224044,0.045758038641465215,0.07184937270990051,0.048639318639727,-0.00860924798907999,-0.08521366742352293,0.0533308218204081,0.039847861113128234,0.039730302870508716,0.14414048853837388,0.01580072748629535,0.10654137795300613,0.023972017701412107,-0.008877863865907349,0.01196040400149064
12,0.016484850634086095,-0.016811527499655976,0.05413371681020668,0.14655787211841745,0.0019309379293694917,0.08882280295825985,0.010661518396416159,0.022759604898798764,0.024496813147591074,-0.015604818621549091,0.06966651382827842,0.08501267305941666,0.07973763254481354,0.05156867235074253,0.028440263283559142,0.08073593183677581,0.09009822445808764,0.13131966104734144,0.0577031214529606
13,0.07084965272926345,0.05515128418248557,-0.017988946898332008,0.09973889793866364,0.12106640640490444,0.02428693825320174,0.06444187299550554,0.0470382402783841,0.012308921605529266,0.0409700845340896,0.04155187135367999,0.03028338067619668,0.20799640587858087,0.03272325633894274,0.029243308016401293,0.09365889351041075,0.14738858140568056,0.07343923627203143,0.016119008761421288
14,0.02821568297255169,0.06332215488139746,0.0587569726678064,0.11635862315289595,0.08112109050394824,0.1527553386923241,0.10030252542340656,0.05320027440447447,0.01401456485498644,0.048904589307002144,0.04294766131588064,0.1057547863968919,0.050533089667336384,0.11560816756162139,0.04761278227247826,0.025955042846838028,0.02440806385213312,0.12275303850721248,0.05541718564060196
15,0.032460008518394,0.01752324472299538,0.06859289939210128,0.11501076759802638,0.04136450866839558,0.09194548032847681,0.08420702768985135,0.020185166394664094,0.10339312502265492,0.04286093531898263,0.09832526407558857,0.05721047856361124,0.06174375256402004,0.09960970846530386,0.06469727838211707,0.1257305019190663,0.06810158292677544,0.12217903183252012,0.08046632174759115
16,-0.014646212704463849,-0.0034645811040865757,-0.014055668208516153,0.16434259146966632,0.05176227710050929,0.04525193409070083,0.059472439125385024,0.04450779195911111,0.025059282442205254,-0.036234553253273495,0.06817832391182836,0.04905616965368712,0.03056137408783207,0.054952242997533575,-0.01787951497949153,0.11790222525379973,0.08265819858999261,0.018365728115678808,0.024045348800193912
17,0.0615746771538356,-0.0607638435344422,0.09864452081051432,0.14431390483830156,0.07958840978943978,0.04135693998048059,0.06543530025616283,0.05064706957516555,0.03020425980764313,-0.15702406417485285,-0.02284045657690818,0.05350731120769155,0.13988628640389952,0.034624948001345225,0.019135498193887008,0.1643235107398716,0.0689699824748584,0.07246987500575948,0.08910643393964886
18,-0.018788434865225023,-0.01998430023531944,0.02824232975449633,0.05915986181069929,0.04820548724562999,0.056810927908582165,0.06158335279204624,-0.013907960901939315,0.06437593186284009,0.07623902113497404,0.06598200393057464,0.017645100664469986,0.14540963624832934,0.08963140848492979,-0.009154318690253866,0.0710742392518701,0.11948054591311259,0.009382230318348912,-0.012708303531041243
19,0.09092957662706032,0.04845850133313223,0.03302923077577428,0.10438735237506956,-0.014022632536712449,0.15343954372288263,0.04264928032310324,0.07886288354293182,0.06124890835025295,0.08969240822692211,0.0826292272495271,0.02910062842460657,0.03418401237404082,0.05026160511934832,0.006822785038343308,0.07340243252486545,0.08819798089386142,0.12133484341734742,0.10453662331761036
20,-0.002959184943870097,-0.015419111532553912,0.0780955113852269,0.07480344251700104,0.02970871410640178,0.07427859244302933,0.0013457150429424154,0.04454686361932172,0.027494040263406107,0.008193632764794383,0.014619786492580278,-0.009209357376277538,0.16295528140077467,0.12953054632817132,0.08809754734980048,0.04942052969635696,0.03093072596036639,0.1097806353983024,0.11062526711677663
21,0.03424493605113856,-0.019060270876661713,0.028060087337245226,0.07565689039943045,0.05714773367312176,0.0830186922042734,0.0628456360255294,0.05523704820655958,-0.012977886396813057,0.03142960893358415,0.08183484432060938,-0.001269817249073546,0.06580509348699089,0.037895883209032956,-0.017296559143834305,0.0845295676207546,0.13688797404877243,0.060809767316369265,0.11298253191664166
22,0.016082683090586542,-0.005850453912432441,0.14599434074939194,0.19045044391999066,0.1276104102261423,0.1658081334116814,0.05202846059916094,0.06890107006281393,0.0007806888162850689,-0.032821376802904124,0.047800027864060214,0.06228925628330413,0.07416986426692633,0.03230124858728848,0.015081476642805644,0.10488864193813496,0.02200571424026839,0.14189726532910274,0.05915369632907852
23,-0.0379026787422991,-0.06766478107380029,0.08703593530912136,0.11537744423542264,0.11975621321286735,0.10652087314331997,0.08720257490542123,0.013648785160124263,0.050665089104496554,0.0050722665075739,0.06918692724412046,0.004803763428389174,-0.0018655738552115957,0.0942569560580707,-0.021686682971296205,0.06278019178594263,0.09875454674554462,0.10637493414769093,0.0694340786725803
24,0.017156039697427128,0.010722105869583998,0.09569242502648027,0.047713413723809925,0.09278738684387951,0.0575862463279325,-0.027140338522578855,0.1232732715009824,0.03213495164177327,0.07192894428997065,-0.017808513196249893,0.05738280760714315,0.07493684758073672,0.05999068920756608,0.08665538220693288,0.06581383764783076,0.08780634351163434,0.08155512305770479,0.09429255195801933
25,0.06264001996733302,0.06290111426716465,0.06542825206522972,0.0839825067398342,0.07184958694580605,0.11595109698259526,0.13663525664636042,-0.029571104233829675,-0.047880653166883315,-0.0008017235558451987,0.007581533983627061,0.0792892880748522,0.08210234849412369,0.009263683962830133,0.07873159162825367,0.013303495980243071,0.06851279162394715,0.012944610466479989,0.10378621587737384
