,0__Diderot_Refutation suivie,1__Diderot_Refutation suivie,10__Diderot_Refutation suivie,11__Diderot_Refutation suivie,12__Diderot_Refutation suivie,13__Diderot_Refutation suivie,14__Diderot_Refutation suivie,15__Diderot_Refutation suivie,16__Diderot_Refutation suivie,17__Diderot_Refutation suivie,18__Diderot_Refutation suivie,19__Diderot_Refutation suivie,2__Diderot_Refutation suivie,20__Diderot_Refutation suivie,21__Diderot_Refutation suivie,22__Diderot_Refutation suivie,23__Diderot_Refutation suivie,24__Diderot_Refutation suivie,25__Diderot_Refutation suivie,26__Diderot_Refutation suivie,27__Diderot_Refutation suivie,28__Diderot_Refutation suivie,29__Diderot_Refutation suivie,3__Diderot_Refutation suivie,30__Diderot_Refutation suivie,4__Diderot_Refutation suivie,5__Diderot_Refutation suivie,6__Diderot_Refutation suivie,7__Diderot_Refutation suivie,8__Diderot_Refutation suivie,9__Diderot_Refutation suivie
0,0.17108640266534617,0.11902879162985978,0.1096546029205761,0.15527606327376697,0.06166014277909314,0.10549721220133586,-0.025494593351763684,0.1631556849996963,0.04953175127106113,0.1458808580326886,0.08048858118146489,0.07431092447435671,0.03785394124332055,0.021927295630475352,0.09144170519322298,0.12472933093438877,0.16558889987134012,0.09516715206060355,0.05200394522957791,0.03875429834360209,0.10626616107622448,0.05885498829727624,0.01810701270705613,0.11393220585809484,0.1011457992369142,0.1326584032541714,0.1247772152605555,0.14041154524267793,0.13959587267313783,0.10615879321984634,-0.008594783566946559
1,0.1209391477145324,0.13111688686134318,0.06682713052100338,0.1115653278236431,0.05984800116572686,0.1329807586383265,0.06959917400564695,0.11620336868528729,0.12925732313456548,0.1513913790131367,0.05262606779062451,0.06663015447014357,0.14516435739520867,0.12469697718320898,0.08993310647950244,0.11459062673530017,0.09310501944476422,0.15744794693046685,0.04842799720790728,0.13271808440669197,0.14212472273678403,0.11735830618760155,0.06687050375473509,0.11137963193959415,0.1028038173183431,0.11279192722388104,0.13896972246813621,0.11388145190413058,0.15431610937599555,0.08613698053982692,-0.0075176522727918305
2,0.14714119085829294,0.1050592952401016,0.11866462728275405,0.12165384720507681,0.10368544720774064,0.17207484474723841,0.06294851774804124,0.0900769291476391,0.12806297118033952,0.06436013524486406,0.07272217890569728,0.07162583900288748,0.08818137446316947,0.11960424607316228,0.04827880934870331,0.13245174139032925,0.12966984812473972,0.03800767856149928,0.051544774798482816,0.14074191677382067,0.05947252551280095,0.12688140774340007,0.10548206007651541,0.1645960465978866,0.0997688520304082,0.11935957791787,0.035991526087945314,0.11205718631024524,0.11442630306716534,0.02913171145394085,0.03337031707536331
3,0.11072137851648138,0.12563017575011473,0.12111307042073288,0.13189209077570238,0.08632008420940991,0.08310856544614127,0.10435222920511052,0.10190667631953654,0.1411385981529396,0.18657776130530715,0.11552285964365723,0.08246653141905828,0.07545229943733685,0.08480206760079345,0.03772277129614171,0.07228017312899974,0.05279295245056054,0.08075160229728766,-0.028634666046989332,0.09626896232468402,0.14429963340234736,0.10731440256683537,0.08916618120290143,0.07845352640163787,0.12058930672254514,0.053525586122303424,0.07382785359181517,0.1074776395030051,0.12074834328021151,0.09779220639922703,0.04418610333725629
4,0.0689575564445634,0.11982289417160837,0.06336142057617404,0.13121787502683682,0.148375930730337,0.10861501574390321,0.04795037003550582,0.11276948634074506,0.09187749245218312,0.12077410543849898,0.11589409288192941,0.12554201415177466,0.08760296522455395,0.09030119934442395,0.09037686421436038,0.16283551429011153,0.06168758948165369,0.15098729963850643,0.12640707628787493,0.0724516897751545,0.09665905731476022,0.030049457751842902,0.09896402501377521,0.07410255340891736,0.08179271752901601,0.12770518782752713,0.1563555057863358,0.08727647018485124,0.1130182374590082,0.07844926054079131,0.04871406560414204
5,0.1505191115577407,0.20873499629576828,0.09599206551489627,0.09382124817677517,0.0002735456415547399,0.08068183735035866,0.07453518192608766,0.1947815172512887,0.18544586918841507,0.05820193144235475,0.06425414303048826,0.06969291933340895,0.07372510110557463,0.08543282469459888,0.04619098510760302,0.09502209166937196,0.11705713533691771,0.032672561500898645,0.0532645203393031,0.07341994291213455,0.0934574710563388,0.11565365645744624,0.059276396308501844,0.11448354791699548,0.12879148052289952,0.0836561137576405,0.16394140010934002,0.05654114445480547,0.10278813360012651,0.07707767361783978,0.0461334112554064
6,0.16166575469926778,0.08248057694555248,0.14754101164350317,0.08723412059637457,0.12310303641620947,0.1521069415275348,0.012298069914132162,0.07160357818421115,0.01648676682292083,0.04843754077759761,0.05446405921728516,0.0639129802745101,0.04637043406742786,0.05397891876344674,0.07897798826244838,0.14188492188596352,0.0807801716909146,0.11720445219491622,0.09823621150096451,0.10130279540174679,0.06354015546341851,0.12338278991786773,-0.009573728023959244,0.10551523299231268,0.10829254193633349,0.14289136790358545,0.15440886665692488,0.13044697005744,0.14045935551863728,0.0945211626836206,0.1010279274488376
7,0.11650121827427129,0.1298870006386009,0.09218857626193448,0.1697870909677566,0.09633894593797747,0.13738579688386718,0.030968434918783965,0.13471087566517134,0.15600974707683962,0.072989836726696,0.12073491892419269,0.1430582948103785,0.08778148424018034,0.04789939640185359,0.03890506752501303,0.0269355101258061,0.06977313979249157,0.0704358697845684,-0.03407888527190672,0.08430981571512468,0.028834370236230013,0.14090068042108533,0.2106985799802303,0.09224876658181148,0.05246017086234014,0.06749521111465462,0.21875835171287594,0.05254888315213626,0.06527993318137348,0.127375472765584,0.10930233611619367
8,0.10383340368535078,0.1551998001199307,0.1416983121241064,0.09296053601057395,0.08281413361986006,0.13561682157164015,0.0639657874692981,0.04346369405482249,0.09882165197536015,0.07128142744927389,0.06704774833821033,0.08638480041867812,0.09033553809579979,0.04114679857996654,0.08245706433574383,0.09516123971372281,0.058093481504819466,0.120597223556883,0.08664233377440217,0.08782124244344475,0.13480128514843695,0.03691804459411607,0.11986081688662813,0.1313313719871825,0.05817294380711725,0.15028565139375802,0.2649730344597481,0.02631699377774621,0.1258224408295663,0.07211804318292094,0.053449910524924184
9,0.13721633111404152,0.1470932785182326,0.13588357178588675,0.0990513949598155,0.13617453633575025,0.02944985676990025,0.03638107416541044,0.16114345186183324,0.14188379786575392,0.1566687937780753,0.09843604289241902,0.0868919396721891,0.014723857223597389,0.08252268490584548,0.043541009365166604,0.09291332821039035,0.1391875564258656,0.1369559803577378,0.164496622746006,0.047100637843293214,0.112073016774016,0.1313097079709681,0.0988586308967765,0.03829998371862845,0.12285955141308202,0.0731097830002053,0.053106743565850566,0.07989502483681693,0.06614667410218987,0.11907529198659006,0.10541219464488027
