,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,2__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
0,0.2252457071857949,0.1731062260621993,0.18389783834269827,0.23111298111969145,0.2091951375045443,0.1346786621943959,0.21614960263589933,0.15472869473046377,0.2764181535410876,0.15396606796755485,0.18673848357872963
1,0.15507106935798595,0.12333691261055035,0.14929529489451882,0.25375236614760505,0.15751896237040588,0.09862119636728457,0.2644510943928449,0.1935252648647799,0.23269148822951793,0.12437574700217739,0.1779447286827784
2,0.12857869443747186,0.17792619856969297,0.22716142838032408,0.2942777628922864,0.21000739848336122,0.13890321933091707,0.2186263400621591,0.11770112102485569,0.1803857544928005,0.1977717102714667,0.11263944672331976
3,0.14916383433800967,0.19492242866260837,0.17067451452332494,0.1607219550801137,0.17659825148460936,0.12314918907088312,0.07011426807931996,0.24696480997779763,0.2267694565393197,0.08774606015182775,0.14896926431832222
4,0.11825443029726451,0.17651946888156708,0.14940232164868034,0.14639282576132365,0.1839902860746111,0.11810203208745824,0.15074919482427607,0.1707864031848198,0.23186311486201144,-0.00015832482599590844,0.11157969529428052
5,0.2079538776667518,0.13556880792886453,0.19434133015314986,0.15100306572762234,0.16944055353624643,0.20811666140997212,0.16798965751148975,0.24950791991981489,0.10096889291350522,0.11669754299424083,0.1599625517099073
6,0.25557944215678163,0.11869875780800124,0.17510644160477323,0.27529861670084244,0.1422768236465929,0.1923522406348764,0.12394116897299025,0.13905323441649164,0.19636359045223775,0.22965845058053605,0.12078553806732144
7,0.18158126111486797,0.16594858781487146,0.2008098557085833,0.24818321314495106,0.21835050236043954,0.0870632450380262,0.14915067727469708,0.22876258277995157,0.10752781968936154,0.15143653005259397,0.09937701413932205
8,0.13831688665283412,0.10994856733805876,0.08714998985424872,0.18427267392116595,0.16820786097623958,0.15291901928414656,0.2377440879740864,0.2813445232365078,0.17164781212204347,0.042886777263065314,0.10007032621479052
9,0.13240832438959685,0.11192374690858771,0.26213568618761685,0.2624461750986247,0.22514665912748952,0.08927261816479022,0.17754155239383987,0.16313558573171202,0.31226931082423426,0.14674751377661044,0.1372140207891621
10,0.20197510668073973,0.11409336541593039,0.19946445391585974,0.21427539662247697,0.16962420444759324,0.16534449696515222,0.23204185162641558,0.1309005451806399,0.18056905653255914,0.06655062149080376,0.1778128694429267
11,0.1927653409144405,0.1267002307762737,0.14757521762063783,0.24167263495189886,0.10218236624226214,0.12900463255631933,0.2991485610183805,0.16019869305861664,0.23610995909285923,0.13887890231210004,0.0597164203282215
12,0.14658580150201597,0.13725181411105072,0.13222368556711575,0.23271883224229908,0.12180140199999465,0.18277272050331636,0.17410772735675165,0.21053281818071504,0.07555856856230454,0.17971640687382703,0.26542710997571345
13,0.19270174162896145,0.09570136819199797,0.1777485124317789,0.21483066672412435,0.2290506921282808,0.1278248010645229,0.17250935916693574,0.12125344270105187,0.1700470658592706,0.11715377697336432,0.14372276531936382
14,0.14547191636206427,0.1889381896601061,0.1534403812701968,0.1308365514918834,0.19994320377386268,0.1449266725014209,0.17589190554336312,0.1481698455772676,0.16494645204876962,0.06655846369254187,0.1491908635923603
15,0.16705458486428076,0.14878558925422328,0.1999881769884899,0.31378535955086123,0.13479249248612737,0.1470122009689067,0.12201178813017757,0.17276334401373314,0.16893828156353882,0.1708685262446709,0.14340128103165015
16,0.1370994293750348,0.11473852441001961,0.13273433174483537,0.27289057882354784,0.23060056062126,0.14467239217116615,0.18175863871536735,0.15138629816813773,0.11603021944413194,0.16067205535475057,0.15706841502261124
17,0.16129309895000596,0.10200146911232329,0.1841852611931863,0.20444832888340594,0.24786142904140646,0.17212251204704532,0.18431539394905197,0.19593404874398754,0.19977149698696725,0.16914272184616083,0.15379583882941772
