,0__Naigeon_Unitaires,1__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires
0,0.07501217104805384,0.04976285006800146,0.09136270567775717,0.12322693238963743,0.07015511418568082,0.05924091259357467,0.12376173422181981,0.07648133862829155
1,0.0604901110316123,-0.0015137417996986726,0.0626906444447401,0.13040903636953152,0.08458642732453703,0.024936968043442587,0.18353301661871255,0.08405456035602986
2,0.04505955555047401,0.11734939053756353,0.09457867231640867,0.14947950145212,0.010924625809620095,0.02339543867475996,0.06820987408575842,0.18458691261269627
3,0.013376483945673645,0.0701523649660774,0.050623216997808196,0.0284514338071844,0.04626619376838881,0.07293088348177555,0.07286121955815604,0.09619480951488792
4,0.01350673802816077,0.02737450027879177,0.0618307918540004,0.13129351581053447,-0.012583584633995986,0.001119454415592876,0.11471964312797688,0.12073235634648029
5,-0.014726022247878315,-0.03572276655843385,0.08887952680277118,0.06320024184131275,0.03941776167645067,0.0700483912957921,0.09811554089824572,0.0070549216674802104
6,-0.06428444384095999,0.14236175632773485,0.09925338379917065,0.12826847763000013,0.020567600921113448,0.04735091728726857,0.09735032264906578,0.11732906923744187
7,0.030374271331109537,0.09987144740110963,0.1035601139648497,0.1720025281339191,0.04387993176274992,0.035195676618091,0.11364774741592948,0.057495610642734195
8,-0.026089266995572753,0.11587109744214441,0.10103577799550989,0.11079757934683625,0.04339393658254189,0.022792443945651386,0.09094698811413722,0.09742932897627299
9,0.048008519659910785,-0.00803723850332248,0.08163397211520906,0.014542937706141939,0.02794615557163706,0.02510749439040455,0.13753248830026757,0.14999976326335193
10,0.025026301190572198,0.09620129803954075,0.08729034686969961,0.10344949522201652,-0.012923662302967747,0.010641746061980114,0.009470819649697926,0.0889480165043256
11,0.056743413499157146,0.0806748841102019,0.1622895096365587,0.009584316168835871,0.018764110149039337,0.01589664306708914,0.03588916437240632,0.0847486525283944
12,0.028240023275972803,0.030340682184875085,0.09645682355578461,0.1049227370280995,0.02787811371862381,0.03602021521168175,-0.01300811412076299,0.04624391040899604
13,0.08816629867032742,0.07019334498494906,0.09818746115508444,0.13786498661034555,0.004998519241374308,0.012074720934356891,0.10736635861812305,0.043369806346729656
14,0.03262583311281527,0.07382175907403836,-0.04012863941326587,0.11808150939356749,-0.013838273604968365,0.019319781719259466,0.13004976452459469,0.07259323650783694
15,-0.010172710428612342,0.0369326617315938,0.07498543236178284,0.11069457528439375,-0.06402272871686059,0.044878032160834004,0.1315465228186424,0.10018771951449756
