,0__Deleyre_Rapport pour des Corses expatries
0,0.0710617097957767
1,0.022588038137030364
2,0.019570676947304372
3,0.1209994984619341
4,0.013887377410570056
5,0.03399092581135038
6,0.022845160657158952
7,0.07135868823055658
8,0.047594175248015604
9,0.041102648417378096
10,0.03547264302228681
11,0.021574953561578993
12,0.07675554546613077
13,0.07902226895865012
14,0.009505801112123588
15,0.04528836361802474
16,0.09528985305856148
17,0.008365287054332409
18,0.10175154634767908
19,0.1037655373560476
20,0.03185918365301301
21,0.04397145489418423
22,0.07803101627097887
23,0.07729240035205497
24,0.062797088060166
25,0.016156801128172377
26,0.025124850506051566
27,-0.002919226995778401
28,0.09774862161647925
29,0.0835861476340634
30,0.10249048454256209
31,0.08850315607803809
32,0.010520308791439318
33,0.13097312226119703
34,0.05638462687807677
35,0.040175876539604895
36,0.08123590643428452
37,0.10340753281483266
38,0.07236095261195302
39,0.0794092387134202
40,0.0987809882023688
41,0.0921106472248922
42,0.04267828831358942
43,0.07379972474769782
44,-0.023182840606837212
45,0.09385769060216338
46,0.03163695948705101
47,0.08537774049244919
48,0.009288089009534633
49,0.09364055851156555
50,0.09205501901941876
51,0.0949147658150451
52,0.07527283333759432
53,0.08816059680967044
54,0.03850078654019984
55,0.03043434672624066
56,0.08113060561568601
57,0.007108439950575196
58,0.06431925003320103
59,0.01871339012322774
60,0.07101024312141262
61,0.04542563475786412
62,0.06300126762678553
63,0.03838322204044842
64,0.0443622725704955
65,0.11267335124498384
66,0.06523229021879949
67,0.07486462113032706
68,0.03036265479290954
69,0.15724126313513495
70,0.052842416482036005
71,0.07995446153946185
72,0.03546804473444831
73,0.10023722907084125
74,0.07258866321087289
75,0.06884684853620067
76,0.09908576440245942
77,0.13265454892818324
78,0.048735927069281905
79,0.06552539809843981
80,0.023274533109141588
81,0.06471233173800894
82,-0.010816966471816217
83,-0.009430239708218732
84,0.060673420690061375
85,0.02127870293787178
86,0.043026741782386746
87,0.029232178888511855
88,0.03694041630455791
89,0.0576220546551891
90,0.07938358692019658
91,0.00492487482626717
92,0.03572195896450999
93,0.04710301753591819
94,0.04145682909671965
95,0.04749574014019161
96,0.05734509675958501
97,0.06946168234316065
98,0.046699319353602
99,0.04849344115343709
100,0.15550147545556384
101,0.0838689433097947
102,0.1009722749527015
103,0.046683797906981885
104,0.08904229691010529
105,0.020153259517664557
106,0.04256427382122872
107,0.055168500531467345
108,0.15024163703656837
109,0.05227729298831044
110,0.10948346542459148
111,0.09359971595381782
112,0.08292470998892319
113,0.06903473219330057
114,0.12451263131258629
115,0.12474939028688166
116,0.011315314760939369
117,0.04470305429910735
118,0.03742359988742962
119,0.0575407699711056
120,0.076140312637053
121,0.028607769437013025
