,0__Naigeon_Liberte,1__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte
0,0.10785913586372442,0.11944724800171645,0.08439098604432844,0.09749065995759316,0.11237356038279994,0.13084857982716727
1,0.13801940073563793,0.09868134300747829,0.13985381282340117,0.039947823158917616,0.06281447112953764,0.052920664240872474
2,0.14821670649518573,0.05942165452260911,0.0018712365090505405,0.021292835922584373,0.07309814247709213,0.14112231226636415
3,0.1248162162256517,0.239711393864566,0.0018032369731779685,0.07722417468571863,0.07913628175011467,0.026088034858858355
4,0.1168276970798151,0.1471777616811508,0.037045541885368426,0.1056046129295631,0.09533643867732228,0.10858457886843002
5,0.07249198827353202,0.15832489399997826,0.065148505754501,-0.002589706572677504,0.09879389715416181,0.07961319589916825
6,0.11125785974466683,0.12086149061945967,0.04525810151839484,0.03387316751590379,0.16291832039412724,0.10541802617472973
7,0.18513297461409403,0.09091362035722624,0.06383581065105715,0.03680308897112694,0.09717841314817584,0.11413545460735575
8,0.11759424981632222,0.17201784039462117,0.0901397415396795,0.11845961729484926,0.1305621835026988,0.09635493160480936
9,0.054501870942024355,0.10258223815227523,0.08329298543079129,0.1327189799383513,0.05773992744140547,0.12815972343051116
10,0.15470849162399203,0.13790596947882866,-0.03784687177493329,0.08747511548750136,0.04315759817357299,0.08370485072071458
11,0.11718062546243191,0.15538957357386035,0.08993634579517411,0.011975846849205385,0.08645366707193902,0.12937489475940692
12,0.12050105523394927,0.15067915956143454,0.040954111404323826,0.042646585836139374,0.14847722186360918,0.09307390200680617
13,0.06002802738750409,0.10629542115680224,0.03186615885037399,0.07883200600328875,0.13053601287595684,0.04155285693449662
14,0.1651530876674628,0.11300098277940927,0.2067290662998653,0.0578367533664811,0.09355699058116278,0.06054357122816959
15,0.10649720588330124,0.13262414672874767,0.037724289753937934,0.03765574192601077,0.1038771706266768,0.1110095971345898
16,0.09673197113021635,0.10215498845969558,0.06340718384839732,0.04978110110723747,0.08481357491218794,0.060126571780893256
17,0.10096922128788155,0.14013476867724164,0.04359789067809564,0.08887063718656225,0.09269258216175917,0.04125351870323442
18,0.06745469897201717,0.13473734918035735,0.07977166623132455,0.08766255207333074,0.13714390058164902,0.03933754787030147
19,0.0588595635087625,0.1533747722910481,0.06942783233422045,-0.0016507278806135086,0.10221810414334553,0.05197359999989422
20,0.1514162570139485,0.17260765038172673,0.05046919742397454,0.09456712459946938,0.11245171847593564,0.06289093763718671
21,0.15066159783887767,0.1476910427542887,0.08527649194284437,0.06257779883849203,0.12266650641380901,0.08062543734480754
22,0.07052475003588926,0.1404255435380082,0.08650036511159298,0.0856344615954077,0.11754259797565292,0.10863046279827454
23,0.12952819448044434,0.13374626017657407,0.019562096181171607,0.05853413246583555,0.08240087675019082,0.07252263779208425
24,0.12490113504653001,0.13289410089136225,0.04746214724311756,0.030358098449393134,0.09143616650980473,0.06015943940855467
25,0.1312361783232688,0.177943642012693,0.0019811204234135484,-0.016870568063043507,0.1582462152794739,0.1030680692692159
26,0.08648859411823495,0.06264012830677579,0.07723840203887337,0.016444773814092668,0.2016641488976499,0.043178955491699186
27,0.17901972643884093,0.11722531097629393,0.15060799782931023,0.10384452199170674,0.11769127345659518,0.15872923517169066
28,0.21141413093824515,0.21510471191343647,0.13283591219307808,0.011199868822955908,0.06507104809294972,0.1212980561352538
29,0.13255953964689476,0.1114008249734424,0.029766008131537257,0.04995826726419952,0.11205943093822324,0.11198597791402955
30,0.061522975608338935,0.16367295538294543,0.07860902333331403,0.055361636611459764,0.09836221551308179,0.08792811180698105
31,0.11855851294582648,0.20144917332738838,0.1199973179719661,0.010862428548288302,0.06921695992018113,0.08761031361229656
32,0.05606714366977036,0.09293589806801432,0.021037290886088227,0.061487647242992195,0.11176497968462816,0.05510441988732996
33,0.04950378526882402,0.09309660954869227,0.05185623238971796,0.08358706232541846,0.12642522876736687,0.10812872534316276
34,0.12029668378232884,0.10938155296515163,0.048036215794903823,0.10742399634448425,0.0364125637936771,0.08513030657596306
35,0.055584945594970715,0.12276723725069173,0.02367029366889567,-0.016401920535554948,0.08322431793152663,0.1390562993805896
36,0.10548096149491933,0.16033810920198233,0.15072764979258962,0.008666455090002448,0.10601942784445369,0.0723349765707486
37,0.006229695677496372,0.05359277920337424,0.007485731485178801,0.020503976282917245,0.1850205915390459,0.058294819729661815
38,0.05094600279059793,0.12097238245483234,0.07710162876152164,0.0899577371523844,0.11372997211368086,0.0815257713361598
39,0.06779443973737366,0.16264912166089604,0.056020315842402704,0.08058485930465979,0.22163146228526914,0.14209322971868987
40,0.0652942478879102,0.13296922916091383,0.10322264922555352,0.1142299706951087,0.11301130504375319,0.10284771336954078
41,0.08069904956790104,0.07012898370599713,0.18828325502513069,0.056687122463675445,0.11667123009948,0.011132985528717537
42,0.0932065136579459,0.0940544855902689,-0.036872316118066795,0.051821541653234805,0.0883568222920197,0.06168960501865576
43,0.133337567542515,0.14255450248343532,0.14552202258750088,0.03854738174822755,0.05105594617459384,0.14866727741925329
44,0.15564082529999687,0.1503458876183726,0.027156769608425353,0.08418509458578216,0.1192284719498534,0.11934410337768862
45,0.08821599321532529,0.07438839366426354,-0.003403115610209839,0.055611227027203836,0.17069305324824005,0.07250908044560966
46,0.1497434318916986,0.030474770306119187,0.08152734113960323,0.11483097699668021,0.10058098826476576,0.1280190317320589
47,0.061628707803272675,0.0698293377805977,0.1539635967814232,0.07697114879426908,0.08783570070365809,0.02815121640499548
48,0.08872529355805729,0.2121625392646539,0.185206532352713,0.027963069859960814,0.10631964376378718,0.20209178678731005
49,0.09737548996658464,0.07977549523972051,0.11560516986398421,0.09174603023788507,0.10112562824790655,0.11519573089891406
50,0.1430521150290098,0.11552448436728739,0.1388676433715386,0.05191599426060237,0.0920395835955171,0.11863411730523478
51,0.04393399148005909,0.12665584550517653,0.08318037923554694,0.04097912092865954,0.036177862098714784,0.1468698307436713
52,0.051825112141983765,0.056297329027575005,0.06153820595162605,0.08227632381977983,0.0851745268362439,0.07345010143729162
53,0.016720230975606987,-0.021175401634307495,0.019272609920104634,0.052453504751357016,0.131926795725711,0.11615103566943373
54,0.09229753232148082,0.06256931776351897,0.14628292466531698,0.09185570101285218,0.09391156089323834,0.06254599330915445
55,0.04882669867693179,0.10368400490762393,0.01956671151802536,0.09740899497928594,0.04526077384203342,0.0008031409253290711
56,0.128264423962928,0.11570287650808242,0.1481713420143845,0.048417207316000535,0.19028279462969516,0.16447867816264303
57,0.12214538796044794,0.08942606384840783,0.0005161142471540869,0.07842525592821759,0.2094873720251883,0.13366686602364283
58,0.12575429405944313,0.14174048335008488,0.03221397289643448,0.0544677755752662,0.1081132066192514,0.1189017067398603
59,0.017686482200698534,0.1106630432267236,0.03204484924960969,0.07695575355668587,0.0954844941118474,0.012276159606035748
60,0.1724869326339473,0.1630293652373418,0.028996920133316877,0.003547822080316676,0.11451813154777589,0.1339043958501909
61,0.11135997772738106,0.15735646309664297,0.015059919164537212,0.030604457689629827,0.08146943800521826,0.06869807033796294
62,0.07061298057645689,0.12088886123813213,0.14106709564088052,0.08566964647777818,0.04334459595125878,0.16575466631009697
63,0.11097282630140265,0.16878008754332377,0.15799090371901037,0.10095054407628279,0.10656874379464942,0.11020984676882266
64,0.1901164325804148,0.12166610784192589,0.09614726305288435,0.03674852113892261,0.12941354705658478,0.08943110356555774
65,0.19998851621503566,0.08046654541335226,0.09845935628177986,0.06445123201581533,0.1047868042581595,0.08706762266001734
66,0.07154043858887288,0.14556815227292094,0.0183418010509591,0.11916329050396078,0.07801593733013924,0.0505841477016572
67,0.13582697308174943,0.0603901337145553,0.10467892776197409,0.10548487501318299,0.03629834989116075,0.0703039550516024
68,0.172366257635995,0.11758281304623576,0.12209072827625432,0.02461699459967333,0.13666335408657979,0.06409911181425486
69,0.04833385437901263,0.11218003672595418,0.056753529322285466,0.009929033275705396,0.03003510888530318,0.14535528653297625
