,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
0,0.16237096629410014,0.22101217384881172,0.05022080875138603,0.0015280516492078102,0.16206406283157593,0.08694129010535351,0.18847488622746408,0.23345582763418454,0.1480146952053686,0.04340658600461981,0.08083363149302668,0.18295099192443562,0.12872087062769974,0.1095099039861102,0.12076585924160559,0.18494037182814857,0.22454302025011133,0.23920722807317638,0.15397297326671097,0.23778239744236876,0.13574184057106178,0.21069880931912202
1,0.1936149544194176,0.1903094313103816,0.1960552284467691,0.07310004975708255,0.13606434585960667,0.09681873287342209,0.12444227678094207,0.03251927896945347,0.22238654159435198,0.08500034638762978,0.07068205206852086,0.13831116578938407,0.10439847996721179,0.14314517936805407,0.2164254778069591,0.1333831668647271,0.24102620288581317,0.15284039531189378,0.11798553917446418,0.1700002691217871,0.189518347591653,0.23762504616613003
2,0.0859810798974363,0.0607505659407489,0.1487608901577016,0.14773442756121527,0.06776292376744449,0.1122778921322297,0.23795875685763612,0.06827024872689623,0.10909218726007956,0.22107231614584613,0.15804028952127958,0.22662519046450655,0.15230216362619556,0.15381406516486643,0.20644472072900483,0.09619610771747407,0.16048103947073658,0.17308694502559283,0.18743543492178982,-0.026790948657145947,0.10006533554499224,0.10006182721893106
3,0.07713697239937971,0.09441986748203712,0.09925207339222841,0.16145296177908475,0.012306475233030875,0.16471071837246684,0.1946570500220427,0.16284421934760315,0.07288794335247849,0.08422233891497714,0.09061161640874098,0.11512968633404778,0.08027804595695269,0.06146154961640319,0.20829661806593883,0.12853343316376328,0.19139922254343208,0.16575272888106987,0.1622210249181212,0.18709561211521572,0.15024085340204554,0.12527244562062986
4,0.33400415210510614,0.1935868183203202,0.09266921357395118,0.1466503856777514,0.07494849827467538,0.07640287212979485,0.21016480655084666,0.21866343255706983,0.2290154941181966,0.10141053636702158,0.10996033657376277,0.1256964375722387,0.06803949479528519,0.08319260891082715,0.2030852881586055,0.08797874541802607,0.12004728228544385,0.15921354804534266,0.15266394791491664,0.02449806204846324,0.15930754735728705,0.11779835370206737
5,0.13310875112567067,0.18119993005243845,0.02309721070047536,0.26195138987717914,0.1341507425626067,0.13255583891655734,0.14460464979321838,0.08114453382824437,0.19684078575328368,0.12682385246661207,0.12439217029087013,0.14271023672911298,0.21807835057001487,0.11138694185837228,0.2678712806339576,0.1728853059871006,0.2396447392501984,0.13057734716141398,0.12306161973741092,0.07975450742854913,0.1827641154408613,0.1448075758553763
6,0.1688297540988312,0.1830753512165392,0.145328415472052,0.17821363675296353,0.16885875454637542,0.031835401735878496,0.16938915427015921,0.12881752608502775,0.1346045692639525,0.08370533664886474,0.06726578601891313,0.04703373901564101,0.21267161414689004,0.08731634549124705,0.13361260408338285,0.1695750237954878,0.0779469272392281,0.17740309884174613,0.09644912001871897,0.07167868012315616,0.05666791090044878,0.15735046401216737
7,0.14266815005095831,0.1692559684627215,0.11379986397696841,0.16284898405006146,0.2323982568302018,0.17243643648980025,0.11806614777203288,0.16190316472891783,0.12082440540521196,0.12301561020974615,0.09767358552952521,0.1310895144259395,0.08353476857633287,0.12000207093027677,0.2181158530049041,0.14227809959069618,0.20056179175197278,0.16929049499464371,0.06952909582377557,0.11566280663830529,0.07229836983008503,0.12677744346485803
8,0.07970285270671351,0.10091872894648417,0.19085980380749015,0.10184766732957522,0.19283478040236895,0.22339055625189894,0.12784944477715746,0.1643175245319175,0.18684620319201128,0.07186362709107996,0.0676289508102494,0.11541758285332339,0.005794995229061369,0.12830471088838488,0.10903587794357751,0.08064078445018834,0.12448771329140533,0.1200286398969561,0.0713972165870529,0.14721747272605964,0.18224925711546072,0.16502421248579238
9,0.20970654639982944,0.13002507544457184,0.16845771910847546,0.14741762891064725,0.11581208480150067,0.20292291589470915,0.08785658842545063,0.19267050845707326,0.2478025962439051,0.04976470342663686,0.10333169610725006,0.12141505617954179,0.12064693177119663,0.11387334837107138,0.1584763956164666,0.07139906122492261,0.15068578721062506,0.1659218845541953,0.03737827680883132,0.05935067654054528,0.16274861117189898,0.09553960664551285
10,0.10055345486627876,0.15393498981979378,0.19567082621048573,0.16278003732406643,0.1801991669800199,0.10809419752255066,0.1800437852903157,0.09719735968083688,-0.009786019291506817,0.05260723715148902,0.09183936769391286,0.15423412804981426,0.11915914036644305,0.04190438106919738,0.26291055670656877,0.27510174575289476,0.13430382563779625,0.09672007254821736,0.09047834880645132,0.040631557330978785,0.10860739562366008,0.13414365157292457
11,0.14845318734645302,0.05623301718460529,0.15493444058914296,0.1730750624601902,0.10206176282780825,0.09502975488420307,0.20702436080451972,0.17931526685738083,0.17859376520992976,0.0399883050066316,0.20614047181571696,0.20470501556355347,0.08815430273289253,0.07127303194328198,0.16613590842018394,0.013081350705721953,0.19199741916757432,0.21974175751126598,0.09577231891501585,0.05436302122218682,0.16161862779148414,0.20477813403957737
12,0.15425340457263367,0.265074162351303,0.1169800084247482,0.10267851910480075,0.06998712789325955,0.18039141867785866,0.1556457124236555,0.10127350107325309,0.23900109477517492,0.09971383586334856,0.0803297023753879,0.09167341825392826,0.020369336715871843,0.11409614667317745,0.15008867065721712,0.13124114110318796,0.1988255423315576,0.1763204958700578,0.10463573070608924,0.1173858173136209,0.16462984113605836,0.19274775771122227
13,0.13786074950226715,0.09845309214157798,0.14204201192395047,0.1768231577628829,0.13238672715909805,0.019127860688218996,0.22443672283156,0.21858704241197757,0.17513654191734682,0.12430653468252044,0.15013949164991422,0.06907184462310383,0.12778381682838066,0.14670680981913597,0.23709347877776624,0.2260241509724236,0.06893990975118712,0.13415333984286135,0.16554953814938853,0.0941488182240063,0.12140134659179334,0.08668420509706054
14,0.14961426323009266,0.1780105639556242,0.008212007542255725,0.08207031257811452,0.20529925276594407,0.1027163549984807,0.06124202642425804,0.08878557924152698,0.04223737019239848,-0.03314287469222047,0.1818273965778072,0.07450592597659911,0.13273160190926236,0.1456969818766406,0.19043786026879408,0.09955786488843636,0.17397988855693192,0.13969655128327732,0.12257771474224761,0.16534344298545975,0.07668242018636286,0.13643019657909172
15,0.21361616664769048,0.12820524176015172,0.1411218438903931,0.19855751078792597,0.1892920864079295,0.13632635200778945,0.14002388100886318,0.07933603660920098,0.17132041693071673,0.11043294360674204,0.10874556323436169,0.12063514777651586,0.09566773150002363,0.16008043801570884,0.13736817956307631,0.09722240799059362,0.1849733950045848,0.1503462081809623,0.20096166295461235,0.10592805360039786,0.09948087043346959,0.15157580137964005
16,0.1838531769969133,0.14142584381567927,0.14688371609387957,0.09637903618998574,0.052209099044640085,0.040133843712445404,0.0839027632619927,0.19685737457137642,0.15849411637534636,0.07209957247876181,0.063805334518369,0.11667475972135233,0.19812812768155094,0.07296067054743365,0.11083398235259134,0.04008579909631801,0.1521656867338745,0.12197364761583974,0.06715506304908155,0.11067150673515845,0.1533413482271125,0.19045537906010326
17,0.11139575034564046,0.14449947828091808,0.09460077639127033,0.16708469079483723,0.0620617689840009,0.13041950696800111,0.07529221626277033,0.13487958436247874,0.15473395573162238,0.17608809533301933,0.1987613983176291,0.060946639374554676,0.17083544399109332,0.15070585359007238,0.22990461314252905,0.15122140330706715,0.17944727134362182,0.20134606588538978,0.0995997097753597,0.15249151820842916,0.1479650192950894,0.2310924437592989
18,0.21471409494081495,0.11301503253212779,0.10059411831183535,0.08642088411908266,0.17204157601778217,0.10420903178801116,0.20665265754077028,0.13211422061379977,0.03414303533310031,0.08943083952736273,0.17579751923033315,0.03957482432775504,0.17373080672828972,0.14831006704784397,0.2008311706572087,0.13970059335529364,0.15640095485082123,0.088606452564772,0.13153369283215915,0.019061771868039663,0.1420670898074641,0.14588834787203642
19,0.1119235199106891,0.16950783303323003,0.15385802409267843,0.1622741260656642,0.10868542724652536,0.18137293653918227,0.2897532722721075,0.07067450422279797,0.21244259842279625,0.043646753459617146,0.10597235223881758,0.16989965620379963,0.06739044368039858,0.1955488617659307,0.10509833694196648,0.10418015669439806,0.1586495525862012,0.2036001070310447,0.079947417299134,0.17097869119015266,0.17063000894199137,0.14090229438223661
20,0.1118139219295607,0.11549999633232981,0.17150083212851328,0.19305000639583025,0.07717080089897872,0.15645990510339328,0.2252522732490261,0.15526177742955413,0.14894933526135348,0.1256393324677073,0.12055850478643826,0.0417491287384115,0.11432704962745172,0.1036735506373183,0.19770730563796102,0.14463819406252346,0.14809252162325554,0.23051062311844903,0.20313459777277662,0.011617679509050998,0.1813958778292039,0.10079866707723802
21,0.1275276121464294,0.1860414692449305,0.1566314930826897,0.15247093125129282,0.13968906216202884,0.07863902120192807,0.13297351966588247,0.20128618978598353,0.214597091882325,0.14717227856187118,0.09434862181860304,0.17521073630684605,0.13085191417979586,0.11600673118722386,0.16684939105774768,0.09473922223372105,0.1390211614157404,0.0029537615114451823,0.15827916552558569,0.09293244451841633,0.1737760020734017,0.19303716722153588
22,0.11587134454613585,0.151620980067431,0.06429097241121713,0.15854293500148958,-0.021212562847577977,0.1318982666983712,0.2288398868181652,0.040677231885582366,0.16679917273595476,0.06036123183846657,0.1988902556289651,0.036841105218436844,0.1356043671822145,0.14989920323440145,0.09730918998416103,0.09603834186344495,0.0433984096355189,0.17499247655159517,0.06187916603258875,0.15947802531257613,0.20627956097413605,0.1418570804928588
23,0.17508091757785713,0.041675124116346975,0.08554553183748281,0.07914889723164172,0.06942235801318693,0.15780271526871845,0.16496853599190728,0.1337529558174105,0.10211443809416226,0.23009792478283736,0.10767982370987056,0.0825380535622849,0.16729098877010123,0.15233644364002077,0.22971865988494325,0.15130519624091457,0.22249086305072682,0.12296683605214594,0.09858597511901317,0.07247661256095926,0.13515878878645424,0.1182973490370704
24,0.11969206959193457,0.18528473711516266,0.19961479122759077,0.10965411561136701,0.14098654149814488,0.21694855138245342,-0.00306397701806475,0.11219207827380477,0.12986650853034679,0.16053306900440756,0.06905357416821044,0.1378128480304033,0.11221516953197191,0.19351851718092425,0.18047706102970995,0.06754471098533517,0.02746093463466352,0.07597081181823734,0.0792305565317875,0.1314656045172585,0.09414048622357728,0.061092744284414344
25,0.10105066760750357,0.035313378620123716,0.21661586282471382,0.17049854007780121,0.09483733305266819,0.10014555072896698,0.0084265575868445,0.11086909626689162,0.12938896227715557,0.025590134251369172,0.04911521104215869,0.0958204430775606,0.1408297251501658,0.12573307952553622,0.25583617196841785,0.13154951519993016,0.10505010466031323,0.08616355376815771,0.007376435408248283,0.075275746672738,0.1281287825421638,0.08946321122317079
26,0.1518619332481981,0.18009036945829837,0.04539451158419618,0.18214263093724373,0.12266703549132595,0.0951242782933866,0.1390079298740777,0.12307778606596169,0.051743697796612344,0.22572274840444792,0.12515946453264445,0.08763262978738427,0.15392586900112476,0.1462116812002304,0.1281804782713624,0.08141460538683615,0.13832335781537172,0.11331195594457294,0.10361000014632277,0.022212574803767333,0.15703255319000517,0.21673642639013643
27,0.04658624988917298,0.2048702984905594,0.04609085708357117,0.14382422894156977,0.14020658748243767,-0.0005018805927843682,0.11861776876229807,0.13323145426392471,0.10720216928004946,0.17190341608337997,0.09745216663110338,0.12377006467903913,0.13615118896650866,0.11968507338447704,0.10720898599633523,0.11211923457186673,0.24665969754829586,0.1362544533230484,0.09372878068387597,0.03910506430335596,0.16015692579262808,0.09057157519724034
28,0.030795799034611642,0.1848927732438764,0.1873399480439948,0.12604600192679255,0.09441037049090362,0.17989324179463556,0.13474079098349123,0.13887321364475436,0.1903596614689616,0.08053768652348937,0.08669424993134428,0.11348709227190479,0.08904221543816233,0.14669650371106374,0.054945135732595775,0.1587624846533727,0.2795302051542133,0.14162638938043304,0.08549807532844572,0.2130627581957227,0.15269581219593656,0.0025248454906271842
29,0.12721376801928877,0.18687767264425986,0.023501041694239576,0.15701057027299783,0.07203608483174656,0.13513708749365164,0.07469006715505923,0.014752395954813573,0.0499884366373603,0.0942620469941547,0.20045203731972516,0.16431679972577617,0.06368916692336117,0.13923339944985286,0.12780433285367757,0.11137240524141555,0.10027220943647136,0.1364532632906024,0.10185508395401266,0.1515491818024987,0.14168056099030563,0.1850203845054307
30,0.12513184153401374,0.18409593433325713,0.06296885970142622,0.1190534434277174,0.1801828270539999,0.07289645360284659,0.07358488040076085,0.14205419470928018,0.18029652354443484,0.13197482478219227,0.11193937733194897,0.16636061913881925,0.2449634251525517,0.08271873193275135,0.22355386104757527,0.2030338253515089,0.08458751780045339,0.12877403545472485,0.12362740941013539,0.11708894941405219,0.08327535146608943,0.09594380242374434
