,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
0,0.041503260176724066,0.09244515871226473,0.12469127633959988,-0.0034308778591450135,0.05222515683920616,0.05059330053343277,0.02379382301678068,0.026862728781225254,0.04489689559825152,0.04851062569317005,0.03217505845640987,0.055100947743549865,-0.0066793520334225516,0.04854046838439894,0.11193046993559692,0.05355139653189519,-0.022825803851558673,0.07738389371410444,0.08770291962297395,-0.006010133025705558,-0.022533957919871766,-0.025215356197088756,0.0436231352582452
1,0.041944381869853775,0.03848248262613535,0.03493230131453819,0.06882581523948096,0.10568698294832862,0.08743079481972804,0.12351679764649198,0.0621562461131591,0.09460598185121159,0.018878387003331963,0.0780732761625732,0.029253419821736532,0.11314323769081704,0.04522356075171854,-0.04375180100987349,0.09735891413492909,0.07148736872043988,0.07066581072256999,0.038816144485149216,-0.04869732061730921,0.09036621042697895,0.0678881546875754,0.011208930379132434
2,0.0062145058446111765,0.07644937420247917,0.06324819031585005,0.044905818630822346,0.07153959395789718,0.0997343773605661,0.11016409835041563,0.09139872497019107,0.08214228620349269,0.019269859056069354,0.0284862397159197,0.03167902035997575,0.06283819085122977,0.07811583784678339,0.015180322443065867,0.08233383930434539,0.10863443233167551,-0.004509544108188064,0.09155437302373626,-0.01583242962602177,0.04580120137010011,0.06005062102954075,0.03254424099644617
3,0.06329784483323686,0.06577733589507123,-0.06833546386105634,0.035836839768114505,0.06107716917409559,-0.021889882111137866,0.021216644968364878,0.08401996988343395,0.022993440965994427,0.04393973393952453,0.12766561605820803,0.09615200601762802,-0.05159054676081585,0.01628054390848292,0.1353700530338259,0.04013281693496751,0.03956826301966628,0.09462284771610664,0.06529721763838615,0.006005935223574843,0.05516842259738802,0.060531313731327294,0.023923716495314478
4,0.10685185589694506,0.03537214039954434,0.060986862363362926,0.030535656995389775,0.11893619502054918,0.07431850083525203,0.002784356434679762,0.08332765756226886,0.08038681493449389,0.01712005976028373,0.04932314906560683,0.06598683935748616,0.020623649014360663,0.11959234827382825,0.07589081151650205,0.07842396176904935,0.06471549722539062,-0.01648823732874407,-0.005584736829418532,0.029975050188519925,-0.027085219782081282,0.03505335981983837,0.014580174651750155
5,0.04161899403384256,0.04028795109538802,0.09583997824114654,0.06827517713195365,0.10521566064593159,0.04587785427452706,0.11516668549652614,0.16573864105919756,0.021906392589124635,-0.012760686452438774,0.03010457869640994,0.04894068541648414,0.042764147381425234,0.08014577702557868,0.013786853077174494,0.03942896735438117,0.08797759236588272,0.005812144070745022,0.042075671853709105,0.014422204199532792,0.043283730173357314,0.08027609115596918,0.04852746457749868
6,0.04534064520771306,0.024303154684985118,0.05035557697947107,0.06975802638843008,0.010902398764053725,0.05126966834750324,0.1433330342029542,0.0653742988553762,0.02832945919970764,0.022681436312579035,0.028830955246338996,0.00045444792413344183,0.03294348145288367,0.02737355735150948,0.06375335163898699,0.04572250110637042,0.05702441397284996,0.018631584785370008,0.012659542974265081,0.05212032138207658,0.04383235345464868,0.1101839852007142,0.008919771396905918
7,0.08370365401628001,0.005094534889363178,0.05525888680566734,0.041605441508686815,0.019420697661582182,0.11316230131200876,0.07973600231702276,0.2100290779594981,0.024467723790602323,0.07926331822039406,0.08753566084934293,0.04701759243201228,0.011578213914461307,0.03800307766886368,0.03018472895303938,0.08981902907830001,0.05121969361982037,0.03928850191334079,0.03884670316505425,-0.06907357770770606,0.055150860894960685,0.015752229267459266,0.06984034888015596
8,0.1259748834481794,0.09031703970188848,0.049089453536106664,0.11973298357322358,0.11222577466059368,0.08411514753632184,0.1111865821879996,0.07347900608880087,0.20900145310691373,0.026070217675664198,0.08080857208225635,0.029301902479583142,0.0026463307633744306,0.037450560299784774,0.10004699985976227,0.0916659686791721,0.047715840770751694,-0.032737458443684454,0.09613027017031293,-0.006179880912992763,0.008415846170179986,0.001606209856310807,0.0009312181989811581
9,0.07213163485604206,0.11882144542093855,-0.060464290078726855,0.09692967020929909,0.21392571739987007,0.10832517991040458,0.03884149658352879,0.19821685536439285,0.1390903757427752,0.022595461295448132,0.03834863589145141,0.08811784184946347,0.0385093732645734,-0.007668901255259633,0.0246484951958363,0.09309989834116962,0.08902973314094663,0.09093722308255398,0.11860290250528153,0.014268167165690163,0.021321251806329673,0.04701347035175096,0.02198720452646489
10,0.14180517267979487,0.05437176303667498,0.02421400024603772,0.08350768023781323,0.0534150192096993,0.029043308751060815,0.03807904976217524,0.16604848570739913,0.055027345993961974,-0.053525221116984455,0.09949220653015485,-0.013179026585838749,0.02477548591941107,0.0529006834597047,0.07659756323035534,0.054532773423625024,0.047536884666494084,0.09316098845420627,0.04614255415639892,-0.0010801816886277793,-0.004174388685860471,0.09560226378601248,0.02872424686049461
11,0.029978157580957527,0.03799741688908429,0.04942566916432919,0.08865376617529608,0.005769464079828442,0.08225049551039765,0.07137005300258635,-0.03601937013580601,0.04937998177734454,-0.018976448113596372,0.09737495049479931,0.01665034888650128,0.03588611044519463,0.06092979898999222,0.01219814399006125,0.08393873884074889,0.009951805014186188,0.03800574466884018,0.02803259606577896,0.03582542099010514,0.03491569292428507,0.005141796529531062,0.03668740571266321
12,0.026802642151797545,0.009585644639939939,0.040205735310207935,0.017197065033449567,-0.011120854777547873,0.14642498699067058,0.039670425941978005,0.09454160875778701,0.04875281522753142,0.10377623310965538,0.08599518493267454,0.060302648499084954,0.015446191172439616,0.07805314992655532,0.044441491980772095,0.01721898357408519,0.09018648151895921,0.045640935590383104,0.09537244897497181,-0.04799732373578123,0.014589524600605122,0.06702521779320292,-0.0017063449530890784
13,0.009857461169320698,0.04984632770098294,0.03970801536324595,0.0737556056749048,0.035378654984440816,0.1053344617246584,0.10181314566641252,0.14620734581919262,0.03820758282516205,0.045081650914832405,0.05614204856886359,-0.01748171220273642,0.031182818211911784,0.0593086091806994,0.06289080803969711,-0.0037695816614592235,0.017800038364607123,0.09881101653266357,0.01923976809801181,0.03475720828133261,-0.01017475513575039,-0.028336769394679624,0.047739377457208944
14,0.09175984624179005,0.02976675280478804,0.06531633990217384,0.10018449459873408,-0.0037244926378631193,0.055227058654846804,0.011262688548580979,0.15879882898134143,0.0036718076907408803,-0.013072052772733397,0.059370712974198846,-0.014362743338774001,0.03951619467889256,0.10848205165224804,0.07598182436471919,0.15346499930314755,0.02029502190722543,-0.01808393946795613,0.010089942074179311,-0.0011229950060214948,-0.021661212230791444,0.10487964487176564,0.02715277215647527
15,0.011453102360794554,-0.010579696475953821,-0.019915383189311908,0.042656335477650055,0.10651441268193297,0.048308891118701146,0.07805748834443975,0.12422881635091554,0.04761267889461057,0.05795260534226774,0.04471660327703403,-0.006378524007995638,-0.024110539869866904,-0.029280111477279953,0.03207420810791228,0.026592539493818734,0.1084993833499956,0.03220081155159621,0.038402847956701236,0.09478991285631193,-0.03943311146808345,0.11223100099517329,0.03554413046291719
16,0.08770240846117462,0.05149566678397962,0.03326075238624371,-0.012566318680824492,-0.0029992261730262997,0.1531520631012465,0.07221846251499592,0.11448498882894842,-0.0038265988988921236,0.022666874727574948,0.029865112899010747,-0.021698541400413534,-0.010182088830526922,-0.029399822857958835,0.00031184658845702894,0.056131015142790196,0.05760509947128746,0.06694981133184752,0.062325443670074934,0.07227839108213598,0.06881348323776275,0.049273119024448066,0.02100931282318108
17,0.12105031358389871,0.003672336589055303,-0.0014086788852961107,0.11591865516804728,0.14552743406943652,0.16879297508209293,0.13681533178046298,0.19643900542152323,0.04308527406516342,0.047938270511024283,0.011436368172709988,0.07772757476943704,0.05806326901493849,0.043214899469179315,0.08391176429186122,0.10663994824930383,0.06793938708226259,0.026882959282666784,0.04411475848142027,-0.030368480136995724,0.0250446789039566,0.10132192920737504,0.016409737354775265
18,0.029938580007565923,0.053570605431901154,0.05544154510349306,0.0894731272735894,0.04296339417075647,0.08023023804893503,0.11815360336532364,0.0885571103421502,0.11930182092845791,0.0626271542028578,0.01721841863777725,0.04737818339528003,-0.006918116070188811,0.05704383316636874,-0.049620213686573454,0.04346388243814089,0.009807739594607234,0.042940492571409875,-0.027290157744415528,0.010422240636919582,0.032689864940854386,0.032474017936461375,0.0443219511231814
19,0.06733651864543251,0.01201219862470019,0.08299707351050534,-0.011059721412183457,0.10940707669312484,0.08658829713029452,0.048975122759831534,0.08367335559386146,0.08545531791858985,0.034890613948196515,-0.030657641802720664,0.06601810739847896,0.01815459763196997,0.051140192972501185,0.05360177036214142,-0.013733245604879984,0.05847402218864939,0.0876213153558653,0.10157836263955078,0.004424589647661311,0.08830553960719512,0.005516304112428483,0.022979460230589926
20,0.03577730596852737,0.10842938013653142,0.029832527777321594,0.1340380457089504,0.023295274115184894,0.07123368525874724,0.0678537458233892,0.16930236320907696,0.07148428471980216,0.09388684406072521,0.14004585718834034,0.09888449277688115,0.0005617604735978126,0.05192045167563827,0.035097812911060365,0.03364191686778212,0.03819265083021282,0.05754667764725341,0.02301263197783197,0.019873895447930813,-0.011445933465103048,0.09605564087384587,0.018883181498933126
21,0.051972836626975806,0.05942849640296456,0.09381580016111664,0.1313441180226855,0.03497360983429979,0.07418741384108928,0.06025604858923274,0.0918539564673292,0.10168367183665551,0.10383861920129565,0.05719313861047374,0.08063565950798068,0.051751152921746035,0.10933513481744077,0.04661167493121784,0.07437274745155559,0.06684388545557686,0.09286088748378997,0.01948046731704191,0.006509817655373321,0.03905131948016982,0.04794164287355018,0.023576959059895302
22,0.16255164384064613,0.06836693395724036,-2.8939205246898865e-05,0.0225720813599203,0.015883457848867594,0.11042251577118772,0.020433172436066793,0.07367691266684571,-0.020017633518269184,0.03430981418578749,0.06499181337383912,0.04754777491496195,0.03205263356939747,0.026207560633214666,0.0661665359109061,0.021867418418941485,0.06851754186607334,-0.005444139191295402,0.14338529442220546,0.025941381818527138,0.028782100054653537,0.0357795937970643,0.03397266495189061
23,0.05263843811481966,0.11493082996584537,0.06581699055252967,0.0821278014866204,0.03100544156998014,0.06545889299225781,0.06707821075343023,0.09673439064802673,0.054231303975452116,0.029181876645671567,0.01362429481040639,0.022611754030049704,-0.010971340729855525,0.018367060965779745,0.11170432029886553,0.04372569599266148,0.06521124009038048,0.08913054512859309,-0.04865522887570406,-0.006464177149025363,0.04873597378391322,0.027822219078793415,-0.058262979442841624
24,0.09077527630001751,0.03273434246302628,0.03651513255032476,0.10119323496625382,0.0537314889325452,0.14714522473511152,0.0061481079032309665,0.05654567640201844,0.07329670462759685,0.014848293690779151,0.04585447973326825,0.03898162460116198,0.07423485154899113,0.04281726109821695,0.09713452115024312,0.06162075322219438,0.0403254557232399,0.043920211988040025,0.08272312192967239,-0.0021095684501097334,0.001116114960727388,0.08193523053523805,0.013740443910216968
25,0.056344426690527694,0.04333671082284707,-0.018586442621009242,0.07483089629184171,0.09819691582754737,0.09676226057243738,0.09140153226949112,0.0640401656710426,0.03232871685919893,0.04134238950223227,0.09591523234747878,0.03954055585952108,0.029535546578041656,0.07093701731019664,-0.00013393370420156092,0.006831288276553067,0.01687527726647412,0.09885793091699507,-0.058123409071365074,0.042913427719172635,0.007022879487538103,0.06785532343049237,0.02913353212633394
26,0.009176530679727105,0.015635416265491125,-0.0021738804399077196,0.09433380642887496,0.12591869014404913,0.09304667547146384,0.0789328848631784,0.07133474859298489,0.07669097605090137,0.004351779752321169,0.009982119210915814,0.026122576622094697,-0.03885749893118454,0.06845447328962162,0.0009728760373724499,0.06050309947954874,0.17308784497804153,0.13125087882415049,0.011397822495321619,-0.019870854660137716,-0.010240657387676506,0.1517768142825638,0.012179303162374606
27,0.14313532987915803,-0.010885757158177856,0.09445406835604152,0.1130465253618026,0.07369587041443547,0.018060959602909064,0.0009637302200370401,0.17454354766236338,0.04685552907316043,-0.01157860208570638,0.027250223023719933,0.05488597493370486,0.05381699017610466,0.09857995727473719,0.12661173088802377,0.03682980702796723,0.08936193383187108,0.006114131248336115,-0.05083790327100446,0.028428432971008166,-0.06269575235139897,0.03041133097502602,-0.007170330096999578
28,0.10276447456310218,0.045437641255665726,0.1272151527930591,0.07699000209327254,0.1107528341313135,0.010383533354374364,0.103293976685785,0.023535218482713338,0.06403046962149722,0.09304755913012148,0.07602632877375833,-0.005683234222885654,0.04941994392121581,0.07760201911977992,0.11851384501118743,0.04605916367901532,0.03483696376139463,0.06938624611082682,0.035988717108239844,0.021012023633162867,-0.057792352379852384,0.02101995083761656,0.005193461422093537
29,0.07278615145052557,0.06024782036419559,0.0891883010962421,0.004625015764560832,0.030464657459355282,0.10452720880748488,0.08171134729927233,0.030799405380302163,0.025029105850150463,0.012958712300104962,0.0812221962229807,0.006491236439903422,-0.009097357113669028,0.0799800776321744,0.067680769572467,-0.00889119992125496,-0.027794305266957458,-0.021288784914645104,0.061548217889369795,0.05784270887219153,0.029176456714370524,0.06547026319923673,0.040961643869144505
30,0.10098643738707773,-0.014227407453254385,0.030149385755524172,0.09665315491417581,0.03579172177500014,0.05650912267907034,0.08169919246595046,0.12215646692551169,0.13976039753254943,-0.029383215505475107,0.07234390581109723,0.08122482381107789,0.022957283303556952,0.01651010009989508,0.0689033048571151,0.04814161877748807,0.06437687376250312,0.04086349625929919,0.07557751341874162,-0.037107956285573784,0.081605116091311,0.06491231624683268,0.03033798896252138
31,0.10689153894729116,0.006687866740153925,0.007204330855757631,0.08080229922885468,0.1677740159347857,0.0036302787615431673,0.07196129100944088,0.1272066112400342,0.07643609410145341,0.03893034280170404,0.09546160130611102,0.035785005825023454,0.1088652354079765,0.049037697210191855,0.021130544172207832,0.04548711733436226,0.048564195696175726,0.04744370168562103,0.01675769390930289,-0.04725039301889217,0.08979578256739457,0.006808927024964476,0.06061529932639925
32,0.17218391925976903,0.07174678938066058,0.10623050022568399,0.07206251469084186,0.0254419398986803,0.16108192369531768,0.0719395828316025,-0.01661879331606375,0.0701427064774578,0.029824352818307143,0.0507889291754148,0.06818772357998763,-0.01591423437652077,0.09611859691643643,0.1642185321584956,0.005423389649494015,0.08606436049504189,0.07892620566115915,0.0011799549117678851,0.11260324783624676,0.052832131468272626,0.028604386090265572,0.038680151613540846
33,-0.0067088998256301284,0.04646686564543142,-0.012911959992362498,0.012327299833637412,0.08267548529856039,0.15640017122422917,0.09570959072040118,0.13770652757237237,0.02262680664576681,0.02957346216423153,0.09096896082648588,0.029400024267071945,0.048508973693693426,0.0313086918189881,0.020767468945148342,0.03154060200493634,0.0723397092687138,0.0179094186025567,0.12493846449249728,0.11210274449964429,0.05481780493910432,0.08111879583331548,0.035238955087722644
