,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis
0,0.13116254667225544,0.022478005930651156,0.028793145313158262,0.1410607803955283,0.09077380020951724
1,0.056715264100405574,0.13045421236146457,0.09937645786061301,0.06999536976571613,0.032021574922444875
2,0.10366412209137989,0.09395985347312467,0.03143702583688779,0.03149381190384637,0.08715175337573138
3,0.1418218782040714,0.099967517128565,0.06364556055194086,0.10477113891890354,-0.06548488858551622
4,0.10976815626807103,0.03220866965429764,0.14310313123729343,0.04792519401539077,0.13667401615810906
5,0.1149617291536787,0.0917143491022393,0.11071378948952411,0.13627778981719943,-0.03210337835418301
6,0.05567464632919304,0.07756632151508365,0.06294091784395796,0.17070504039582354,0.06344359435255326
7,0.14849200092471576,0.022496303888269252,0.1294704826839001,-0.041124044570220675,0.12536789908043774
8,0.13664818845399668,0.03369121072233707,0.08621127763274689,0.05062859636003009,0.11585497888473402
9,0.030525968309800887,0.05620194067848635,0.039846471538939866,0.11645999091312646,0.15992327382024799
10,0.1713130322042754,0.13160353929075438,0.0931231590747011,0.1417093074077875,-0.047110708851519946
11,0.14223217194442514,0.09128963051512251,0.026044355403335735,0.14325478567329814,0.01848880236240158
12,0.09407376341799356,0.056089225658882115,0.08696654642588253,0.043492165111907385,0.016578301017033448
13,0.13812794885509683,0.05278443861593762,0.011221174600148487,0.13889191729145156,0.01674806257965633
14,0.13362113640928053,0.10083981894634836,0.14068571197951482,0.04881407557216074,0.09928632013124422
15,0.035345523671968214,0.024734274817502306,0.07372015744318701,0.03891208483092495,0.017392621911019885
16,0.08088634393243789,0.031604600507193284,0.17371567896472648,0.1048520923025749,0.07861992742777767
17,0.1710406177652806,0.07029347554932573,0.05241859371461044,0.1132575252303798,0.13700402699452582
18,0.08933947690286735,0.06453431735087499,0.03728796842685252,0.06494330861128132,0.11052019241190741
19,0.14194848900826015,0.07726722399329355,0.10893574632885661,0.11642064046000088,0.09953519311362195
20,0.1927793382408392,0.04239889937564828,0.10411989784678816,0.0903485116385662,0.12780212516462328
21,0.15049551459470753,0.11409934002444666,0.1467223156642675,0.11622990522465837,0.046333348174122845
22,0.21092365414196576,0.10332175139412252,0.1313471627254583,0.046041912509674224,0.14471950363962346
23,0.11447303255156316,0.0777528199214192,0.13786350518830967,-0.013542473245274522,0.10418440388291478
24,0.10860860612126365,0.028763777894576736,0.11626943689333168,0.12278317745752508,0.13814924170867107
25,0.0964662652040537,0.09657486539205995,0.05401894024600122,0.10730281776981937,0.15751494539419858
26,0.13385787534107346,0.028589709498047178,0.07940512010017388,0.010974309036052676,0.056370736358268905
27,0.13438771280027045,0.03374612497157201,0.0662925945024518,0.12556500685322225,0.043117604136262866
28,0.12253876622662015,0.15998653817979627,0.11554152603674565,0.04319386027331429,0.012739922265677347
29,0.15557666164281728,0.0629793026681093,0.09825922727997873,0.10783817738978903,-0.0116809751304011
30,0.10760563528725131,0.1465012722079747,0.11570112438799396,0.06694503413822543,0.12080629091312811
31,0.07816277039566659,0.0364238450501422,-0.020985636660949675,0.11158992140191687,0.13340266255319455
32,0.01999343766872987,0.11263773757718475,0.1226567722244431,0.06295379499934182,0.06814530931079332
33,0.14573100878940642,-0.022698774499087603,0.03874301468472615,0.048727497585256595,0.15440953918060216
34,0.10503518355870178,0.107745449589937,0.10722974981534396,0.1215712620187356,0.05751431691539978
35,0.05686372042215676,0.019764078057628438,0.12660871420096398,0.052138401524700805,0.03199669414706552
36,0.03389092788410965,0.09926769920939975,0.1285925876084561,0.11571033193861384,0.038840578879084486
37,0.16430177934749968,0.05235355689697145,-0.011331378118354496,0.03664219670138659,0.026379531207666472
38,0.16508148275176493,0.07408831104251258,-0.04862913503742953,0.08620301591516023,0.03544530021171096
39,0.00888790124874787,0.01172055845319514,0.12625799198566282,0.1255856172084155,0.06838328161408981
40,0.07499164691878078,0.023148886493017346,0.04660326125423706,0.018860008371789416,0.11127107585590174
41,0.13382335899829062,0.11677268162793365,0.05582440640643623,0.10847649856862845,0.08376757079001805
42,0.12016117738420816,0.042873859964373685,0.08183807997157182,0.01979479888123622,0.12326132715964748
43,0.1702099364535096,0.11805220315581204,0.07297918789711506,0.03841860771062907,-0.01445003250003039
44,0.15051155885071177,0.10120199612184629,0.08972718190960512,0.12994452706970902,0.16309414911933742
45,0.08096696658179725,0.17385676446417433,0.12182816227416,0.06248964699192883,0.06080128911884138
46,0.17313889960806153,0.07095034721565256,0.12136853332028258,0.05060238381262394,0.033870516460929645
47,-0.02975804972403297,0.006478006808796603,0.02806731700979846,0.04728212853396887,0.05751242551202078
