,0__Condorcet_16,1__Condorcet_16,10__Condorcet_16,11__Condorcet_16,12__Condorcet_16,13__Condorcet_16,14__Condorcet_16,15__Condorcet_16,16__Condorcet_16,17__Condorcet_16,18__Condorcet_16,19__Condorcet_16,2__Condorcet_16,20__Condorcet_16,21__Condorcet_16,22__Condorcet_16,23__Condorcet_16,24__Condorcet_16,25__Condorcet_16,26__Condorcet_16,27__Condorcet_16,28__Condorcet_16,29__Condorcet_16,3__Condorcet_16,30__Condorcet_16,31__Condorcet_16,4__Condorcet_16,5__Condorcet_16,6__Condorcet_16,7__Condorcet_16,8__Condorcet_16,9__Condorcet_16
0,0.18256338248613466,0.11940506076619438,0.20705599661579585,0.2221356560884944,0.11166881882598961,0.09121532080647181,0.21992575961335464,0.2589806193354801,0.18653717221825314,0.19284344275678922,0.18351636086895196,0.12638834128105117,0.19087905792802118,0.20149603310502617,0.27710274579344235,0.1547223432518073,0.11945509267806999,0.16211565574363138,0.13311627998187683,0.09330321737337983,0.18357622825741,0.17518141503988888,0.1344430433091052,0.09563737241154657,0.062027061991119604,0.170834983771587,0.16106718681124024,0.08958014932584307,0.12409681803178607,0.20833830001832146,0.16027176929361245,0.16980503598090788
1,0.08432416426882926,0.11693227794133253,0.16753595814182293,0.19944822355494166,0.19069267255561426,0.20465026076906598,0.17039229267874237,0.23797716042094044,0.287504893346312,0.16424947073426757,0.1537517929221448,0.1422510079615045,0.053317456780546515,0.2242152959158318,0.18532149695306377,0.20282468375148258,0.1871740715241835,0.16617310638797536,0.13977798177547884,0.12020785058829359,0.1840216818128977,0.10348012420942986,0.0930026585959733,0.14418413096467467,0.10762000658631472,0.14834098958925904,0.08935930575403375,0.11748105053389664,0.15927931383623586,0.18883618855231124,0.21577950360296141,0.19130884370395504
2,0.058520000950066584,0.15202574345500625,0.18554018628927668,0.1793753320154398,0.085251073898296,0.14072151343110165,0.11238210231366737,0.25645199465696444,0.15975001496824162,0.13302031837745196,0.17539479091793572,0.1557721891951137,0.19092147060214157,0.1817488254124053,0.22355842266074236,0.23772207170441098,0.20981973726004147,0.2441067632838392,0.09454449554881915,0.11404762240239537,0.17242714907172876,0.05811612394229965,0.10735239666979951,0.0892734176083293,0.106278274232996,0.1303573930003123,0.16819954904052667,0.1293499338445094,0.21201265977449965,0.017648111368252672,0.1922353511149513,0.2012559676604148
3,0.09996791406437643,0.15907307089237632,0.2733117308910513,0.1430524718244511,0.09005057493382947,0.07976833776337715,0.12293157576201102,0.29147186608014863,0.23605310600421991,0.11661606237255885,0.1927600352519329,0.18737378099692545,0.1664765380102634,0.1811281936384903,0.25151170230288517,0.20884308852693076,0.13674813881687506,0.24276316017762026,0.22201499223895763,0.1488331204887158,0.17178983533778294,0.141791784565583,0.23526604797360928,0.11563514092590015,0.1617483237218136,0.10549958211456274,0.15557302600459108,0.17149443879178325,0.21236594196463393,0.16126478704039462,0.16973960682940134,0.2412812777167912
4,0.2849578476192475,0.14563194010713157,0.18235823110379,0.20879657350638792,0.12318325405897013,0.19792078683157088,0.21286893289750283,0.2993708047311241,0.20778082753414875,0.14894160297793022,0.18586609854864206,0.21444900535754102,0.21388954330078802,0.2178625516234658,0.18650273884506555,0.08498547799485161,0.14638499098301969,0.20519975695338527,0.1949314664796996,0.14056192354534597,0.15291377224913746,0.0652592171542123,0.05019198784746183,0.17580924240169946,0.1540728807814505,0.10337629991833557,0.14082124631224754,0.17878487160473475,0.21295090221883844,0.18555393910919846,0.20796371752701034,0.2220289310726591
5,0.13266016767464034,0.15008865139793895,0.13248192218249272,0.19076938315280767,0.12715019856604629,0.11775642167809554,0.16857475500717325,0.26020672970771896,0.1931516274186044,0.1640286940170978,0.209058378999376,0.2074203084464443,0.14849917590533795,0.23554371148734754,0.10305231570542037,0.19820080913469054,0.16966940978563053,0.19964416207119204,0.10888212726434764,0.07723660072754907,0.15463526429596305,0.1089683477434808,0.16940136921383953,0.15382531782779255,0.22219510543275708,0.10037607896083066,0.16765808975501356,0.0824232872050008,0.25372330369500523,0.14620248989127607,0.2631847309871384,0.16288360171482216
6,0.13982815001325014,0.21890787230350697,0.21986043498228128,0.12069980167755323,0.1263813474955447,0.0760897190843825,0.1871464848700845,0.24838431297885447,0.2291049169651044,0.21716468724808108,0.15644347346284102,0.18267410725453861,0.12353309826883489,0.22919862247963485,0.21504461030985422,0.15701603994891147,0.14631591586064546,0.24699767475785525,0.15544442982201637,0.035025350366496434,0.11518704497891213,0.09390631777224663,0.12979851821595353,0.10625043192071676,0.10106168796637126,0.16576377755537444,0.16826637692878527,0.16587107532509826,0.15269112837269166,0.1622205576601252,0.2008035594116339,0.10097800711469988
7,0.16471673653343766,0.1396997457423026,0.1759918063482678,0.19928163139860552,0.13492510054648543,0.24744351964643435,0.18081276308691607,0.22788621163866501,0.21229292226790655,0.19122327465680983,0.1958539078507806,0.24051591589032564,0.16394101762595012,0.16058571945785208,0.26473083965872246,0.15195784603449577,0.20889443470291047,0.15865763839658661,0.1481062917443524,0.14153830702923217,0.1804320349809417,0.1673301033240226,0.1451591842322847,0.11178196567387165,0.14041500157372694,0.07987194423889983,0.16315041248162537,0.1499637112826739,0.18015379718344615,0.10706962845512645,0.24991249467103846,0.2014224832085852
8,0.1853663282715058,0.13216482360655266,0.18996894299305317,0.2629347032440828,0.11028775751164528,0.20650295686611544,0.14356287286235334,0.2501449678298186,0.09863195219882748,0.21513719150987712,0.14640389799071418,0.18509807715163037,0.1136830860980267,0.15058643998105686,0.2012370643750252,0.1251989054186333,0.28540463127577376,0.2111687823008292,0.14878813863348997,0.12774500934625083,0.07016491603578011,0.13934419883420288,0.1183011699863532,0.1524893643705795,0.11194853515759672,0.07025750357236599,0.09595407042816402,0.10872706648007537,0.18945418836249325,0.12143762755922238,0.21911785903834324,0.21169114619154944
9,0.23251760301539007,0.17383486445328758,0.16434832077737718,0.16517940721899857,0.1592088263788504,0.10826838993900577,0.1578111198210644,0.2541432586986888,0.13009102854005603,0.19084972502205758,0.1250885368144243,0.2507748940549522,0.21201466376126968,0.2513437928748762,0.19054301862344786,0.10697363383091109,0.18642511132499748,0.24837211843036414,0.1651809150690858,0.14194744789454797,0.19228880762843284,0.1026520036667446,0.020944342177921883,0.11520110573754111,0.09321658312527538,0.22169490376209075,0.11353732421231838,0.15678894020497705,0.18125282550139052,0.07983705561471614,0.27243372323603837,0.1667979011931808
10,0.19383395255975952,0.050690842739953425,0.1950097325412383,0.2212627904892329,0.14487860464695654,0.1550832995583626,0.18913747586207705,0.26941116062645704,0.14975444866296214,0.14649552283977904,0.16913054980890807,0.16581878483639353,0.185362705710284,0.09569548957272735,0.22622334430812263,0.12163526518168327,0.2162274376641223,0.16147128743685074,0.19965038288270154,0.17725410445416964,0.10536722229008698,0.0844614080804391,0.11017533425704785,0.15085240507200387,0.08938841559352861,0.15481764287061714,0.21587872574183212,0.14652689409633865,0.21579601365835063,0.15987646384136675,0.1429924665909834,0.20844496486666744
11,0.15342624778926187,0.17414169053699077,0.18677851774079238,0.12102877529289191,0.17191596576928,0.15531400791377262,0.14168857878428326,0.20857586239548795,0.16494397758555882,0.1960859985219388,0.18378299610429358,0.17365265448262596,0.18701460162388744,0.16158260879066752,0.2092782455838087,0.12396628723760784,0.1650380295184403,0.22770968387076776,0.17160338705149566,0.15580249578750346,0.175450864059335,0.14741482446920423,0.18110976381713864,0.07987403298853706,0.08818687128871651,0.2358593791886632,0.12840074574162771,0.18674724764781223,0.1079706097134908,0.08150391630186556,0.20031323277032784,0.15246140024863472
12,0.1661014251387898,0.14960195095716664,0.20942560269464874,0.19168220633530653,0.10039776035431118,0.19138488971278542,0.21213982435352816,0.26072903789203805,0.19117871499118286,0.17421779811108007,0.21561002242237984,0.21202002163543984,0.1362075494446865,0.22873838948188527,0.165373919880868,0.12842742795583548,0.13263698215590877,0.18751046929456483,0.09614715915433825,0.19064705493425835,0.12828428145689216,0.09654406972348563,0.11738216288447366,0.16580465984222295,0.15701453701516874,0.1533248884987927,0.10584839606801472,0.14131726051254953,0.1530047813847751,0.14407497951871295,0.2118120269992456,0.22339151882800645
