,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,5__Chastellux_Voyages T1,6__Chastellux_Voyages T1,7__Chastellux_Voyages T1,8__Chastellux_Voyages T1,9__Chastellux_Voyages T1
0,0.32393011728663407,0.2654206864996267,0.480017790518283,0.567106101538539,0.3747728598347148,0.29053509125456745,0.291078881828888,0.27224344757037416,0.2605915815960823,0.3306189346628536,0.1334156059866897,0.30513841761407656,0.21174274437078794,0.25226529170570083,0.3539001489890322,0.35364146494380977,0.3209043585847508,0.3193973022729145,0.3014667999321389,0.3086132005568055,0.3476883228518698,0.40957173901932126,0.47976824993529005,0.32319778443621877,0.36012942786069313,0.4391581110334557,0.22472790619509184,0.2120305916219311,0.3341482176877015,0.3176153090638874,0.3146334152360805,0.23167570352289715,0.27430557590592963,0.2784098069822652,0.2548188980959567,0.18187542008447477,0.26776919579894176,0.47017946182868964,0.39941620847187725,0.5240416920356413,0.46188035212134754
1,0.265623995683066,0.19340531026708488,0.43874976039430497,0.34957154983952504,0.39291670425313024,0.3116706298175967,0.37443986434810783,0.2889970487496911,0.25327877149059064,0.2758963939776401,0.17914124371709936,0.28230576667768736,0.22698980108611505,0.3878345452393138,0.3382570246307218,0.3905579814879526,0.2474772254780194,0.26992673165034836,0.21719444224819598,0.3242572835428822,0.43140417822657406,0.3244452015510856,0.4502212278192346,0.2750171765255258,0.27749357799725455,0.5090923902878007,0.2854210166790155,0.29537192631400494,0.3432880463808909,0.3159001732175199,0.2374017696183357,0.18919582146652433,0.24865925424406035,0.3435111248834817,0.25250274291981795,0.23562068514302711,0.3116519508267927,0.42753758051205665,0.39593271525998724,0.4735673418342036,0.4606758649452683
2,0.16823758059241414,0.16998760427363377,0.520739273373691,0.46859181331784105,0.27458750899003614,0.378385636659261,0.37371737706882957,0.35522195196140705,0.24691058478975955,0.26315955166225047,0.22423019526096744,0.28844150930116236,0.2771837889232471,0.2985181757491159,0.312442380560093,0.3660577080026065,0.3573710197845336,0.2432122929385391,0.3299858333417456,0.2921168599058933,0.25161778856190675,0.3783447079779845,0.37173995411501204,0.14859762734187698,0.3580274101089188,0.3353554317947663,0.32871520626923006,0.2310967629912427,0.33717244311203903,0.22348315314785336,0.2855146756426382,0.26113362089085695,0.24914653355591504,0.2922934225184471,0.31391488417476265,0.3040882421398087,0.2810424690722488,0.4492804267716859,0.3654451963482165,0.43416159490045997,0.40720094718124783
3,0.21087124040006022,0.23895196049322684,0.417535336703274,0.4122192325627004,0.4141683712135411,0.3760358881187839,0.2951702081748631,0.3155313194657863,0.249173979685301,0.25545430208475306,0.20681761825491543,0.29264544870873177,0.22265066562461125,0.2201499339299719,0.36555713194826184,0.3559534299620999,0.3141145667716795,0.2208211180967168,0.2552449674190349,0.317313472864234,0.39336267119171126,0.3515394484438973,0.456819165305711,0.21741320247713294,0.5378265154627153,0.4273592898776108,0.35878650595044476,0.2560010575258803,0.34026438138009013,0.27139146946749326,0.30572101050130196,0.2727762427242053,0.3129690837441692,0.33961098894776687,0.21514753849463397,0.22954260982862165,0.33109590737530287,0.4983640294232357,0.4006584411272868,0.46184292809425537,0.4673635855757551
4,0.23625435878305864,0.2209471499220065,0.41072142601239237,0.44886725317034726,0.3015538090410393,0.3589727067172511,0.2634666937883407,0.2686284556461083,0.250225969897579,0.2894351727725402,0.21489100948755382,0.32717497533250056,0.3056302521154989,0.4136236250992551,0.40353156579877647,0.27718646694452936,0.37527465477215227,0.21599317937540882,0.30563899734107514,0.3439777309717181,0.3878708270527677,0.37325960161435495,0.40745096392573876,0.28958275326144506,0.3609034732265664,0.41908312065903525,0.30757066164022445,0.3213605226110552,0.2827108270279849,0.36262492899822796,0.34650606485944335,0.18146938277163113,0.3315734215970065,0.35845936588363053,0.22487847296361968,0.19412978454255672,0.2249116323193735,0.49173684214229973,0.3730443684165631,0.4663589701504394,0.3228431799012081
5,0.2003464214075372,0.3071407125971272,0.4026780837088454,0.3481758786192885,0.34525220806168344,0.37648175954286395,0.30668970459684874,0.3599269979965204,0.19116318685108694,0.2934973439418688,0.27448461849910816,0.3474852545265392,0.2143698002466334,0.29684841394869743,0.3895837602586306,0.41837937229838285,0.3237287173667377,0.32155964378522983,0.31603247765029496,0.3034268756079758,0.3915927661955116,0.290962188459086,0.3484808129616672,0.32077885491741703,0.4657433475433422,0.44306777063674724,0.3124287585027558,0.3384262024564978,0.29682239370915364,0.24716476865501977,0.2721713416203048,0.2326838628142537,0.18943666599132458,0.34788923474867123,0.208037179061174,0.20066092833134058,0.21561126544755763,0.44909763674015224,0.4107617152765094,0.37582363280957853,0.449358122201397
6,0.37364911429911296,0.19785559158176788,0.555250856737066,0.4234218457793402,0.3925320081855885,0.31995744459740644,0.4169784106162238,0.27236325876980644,0.24149542914574204,0.28973449169145105,0.15292951717021613,0.1574565605716057,0.2887689326430399,0.36289634225778583,0.31304724594265765,0.4620759466480051,0.3183196465867978,0.3117954557699765,0.32555560682170304,0.3551739891265824,0.41567015320519946,0.3795709929527525,0.5185656923350428,0.31708624558018866,0.4595115980039408,0.3966795751172285,0.32380341012442554,0.3339863226839935,0.2723618639056637,0.2602713009766042,0.24874882791276445,0.26462840170312907,0.3330971149998764,0.22665066898496683,0.2451577295847836,0.26769421364407947,0.2683283859549975,0.47465091525291475,0.47927472385363346,0.37976938731017873,0.39599105733879914
7,0.21127991605091753,0.23883121318035383,0.3887266869991713,0.4766841505934131,0.22604803084597272,0.3220211155598646,0.3088470367645196,0.325763083851769,0.2471194744242838,0.21359802397393293,0.16367457669348137,0.35642649802326337,0.2553137988155541,0.24028336333996916,0.36495309340226595,0.3324515506040144,0.3442940614268282,0.18147366431252768,0.3242049847538242,0.3876497559103359,0.3301647879811399,0.42734416617079646,0.47700654668967857,0.2684787246153326,0.5072866552249488,0.42611669129780755,0.26585103146533146,0.3391150985456779,0.2695210825755536,0.2532444257181919,0.18733128309422895,0.22804556404921092,0.2962118540843166,0.3349494091148937,0.19864221596296996,0.20043109503168757,0.25686461421994755,0.35509954301344143,0.39832231205282537,0.3948040814578573,0.4566392040085955
8,0.18122922393786825,0.25191884084865107,0.4816721353885648,0.4934176578742557,0.25041180318550293,0.39265704293137293,0.41440752950084586,0.32621490794346797,0.2915206865192243,0.25660131228404087,0.24523764386115565,0.34135266737391284,0.2337556265061314,0.29242530181519627,0.22183596497857375,0.32462271067010806,0.43877624733099696,0.20764966335386595,0.31511088863815795,0.35844824050066304,0.3890880149201233,0.4227727064313169,0.49102094837262894,0.2764910987075385,0.4171428874323967,0.4091227544617407,0.35991349321301136,0.2707960425610242,0.2481388156239772,0.29071476994492496,0.3584392801731523,0.24493283911292152,0.31391154784789055,0.44816135962806564,0.2270611017953404,0.30427902251094785,0.19212103007461842,0.38887437663787866,0.44247438432035824,0.4247204881376343,0.3885046882951509
9,0.2019202944290753,0.14885781003281842,0.41984784861084334,0.4349270532594556,0.23719835896304065,0.3183862788331589,0.3677431126102002,0.3500313237804497,0.24208154386144756,0.2979535317228519,0.23078556888525217,0.2752880713534957,0.3758996201648741,0.2742244722010901,0.25129019450035606,0.34234378293968587,0.3118565851729109,0.23587648692045396,0.3150949486642139,0.3875883348262753,0.34357534151631197,0.41771114963529665,0.4192099103141215,0.30204813107512435,0.44021143559475656,0.4720170812798277,0.28205889542346063,0.33888277612349693,0.40551512407335166,0.2653617609951821,0.2735751523365619,0.21301492911010575,0.3032737448085231,0.4008789432308637,0.28019545545567937,0.3690863262620467,0.25640206019225675,0.3990687567942327,0.4481098371805002,0.46076993765561286,0.3914342546368044
