,0__Guibert_Discurs,1__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs
0,0.01121442188602878,0.1336504681503121,0.10867650707361166,0.11128684697602105,0.10522525382257225,-0.08791961376635399
1,-0.0011756964289434402,0.07891517465258241,0.04616251773886256,0.179365604765926,0.1199771545885135,0.021985428852773232
2,0.08434740747153252,0.14319166375776823,0.0874966227892982,0.04384222931771681,0.07593978575355326,-0.06607899051978251
3,0.016882001433202065,0.13129191713114877,-0.037657195576504744,0.040128342519327634,0.0418715640537613,0.0059076788021781845
4,0.08301303769731959,0.17254041479057233,0.11159177888758907,0.035345105096161976,-0.003627661162750725,-0.10877181755136768
5,0.05940225342236407,0.12237715296700315,0.0164526607119167,0.0951775241165236,0.09856937070338444,-0.012611608042386868
6,0.01686811913544306,0.04836192283433939,0.05229840594722206,0.09621368625758937,0.021586383129457116,-0.07352078337805017
7,0.028552276189988034,0.11366575364302828,0.007998778456104786,0.11901532622044003,0.08831998438193271,-0.011469981341242275
8,0.05419859117076853,0.11435142972331785,0.029369965023551457,0.10754690115017358,0.11422932800700471,-0.046330365306174036
9,0.04608063565927969,0.07186565939107535,0.14724866172508191,-0.010443173049007567,0.08206266058489099,-0.05643792539962278
10,0.02598675350727664,0.07792768862815908,0.1556670089870312,-0.019365116345870625,0.07663622102745316,0.060915103889984556
11,0.06297890566651122,0.06896793555102863,0.12655438969495791,0.0817250460014794,0.10716918875572778,-0.004960030929777148
12,0.008114241576106036,0.08631608628526273,0.10687006616582516,0.04392076432414499,0.07797068122662652,-4.339846671993141e-05
13,0.0906431977773286,0.14871309274971817,0.09556243916045472,0.07282807736913455,0.04533128095580663,-0.007212438699653212
14,0.0150689261817105,0.11378797313581175,-0.04528247645821154,0.008481667597796375,0.052408841627322435,-0.05948435481290983
15,0.01556651044238653,0.13209675672427743,0.07414231013885746,0.04511943824386244,0.06623751367513364,0.029739775297950004
16,0.012072679385463008,0.06539062873613712,0.09963459371961268,0.032686865176509115,0.08386548266146503,-0.05257684202264571
17,0.04759021839498343,0.050630546414645296,-0.013040983471574638,0.00021539868132073713,0.10233407627088427,-0.09124816472374793
18,0.06898941421749737,0.10459099512139618,0.079298487628656,0.05839641026014784,0.04161879633867136,0.017371909754173243
19,0.041410323293216644,0.04767647386272041,0.12492405926748051,0.04192265570357826,0.052991009315181525,0.019765907387228814
20,0.06052940805609475,0.07304257639775286,0.028316318223489716,0.08161031744422696,0.04409590676470202,0.04992075867139204
21,0.007712793668437116,0.13246141046171153,0.09990148956582816,0.07902033039744139,0.03009811417292233,-0.05481699615216453
22,0.028295796257806406,0.03310739625742324,0.06178117185833609,0.034141223810818334,0.03592949317743971,-0.03386332864048558
23,0.08998170799380556,0.0068893360232309036,0.05528979100757556,0.007235056557597319,0.0859217157117,0.009231057951297824
24,0.03989178160840051,0.07979280476902419,0.06737402239988426,0.039812357075196314,0.048480083552084254,-0.01485225728579311
25,0.09600572034515037,0.10077838441919156,0.027388938871700574,-0.01741024828936516,0.0698236619115691,0.0022295607219459668
26,0.06963568832886986,0.0266398460744649,0.004512435886729375,0.057690676560054686,0.08733922816364963,-0.04841835222410645
27,0.014432375385592814,0.07525227056990287,0.047855427797667285,0.013058475837554779,-0.04708411535544819,0.047584758636451306
28,-0.057777270659546374,0.057687566413495206,0.09926640760640619,0.10086542985693164,-0.021335654709997858,0.0436897489897759
29,0.12442294032047335,0.03486207689617075,0.11814650671920414,0.026781339092723955,0.15568490147915495,-0.007469945075632553
30,0.0854773325449227,0.09148133145033321,0.10861866479900129,0.03522639177875749,0.03739552962982554,-0.10961656522211466
31,0.04806456695173785,0.14133688090452726,0.06499677125253829,0.029083736040764696,0.02376126917086291,0.0006338537657787726
32,0.02565378481872275,0.06487172192645803,0.016223070924062388,0.04163090694957446,0.015182049819877957,-0.03206947634541024
33,0.03548346254087731,0.13448977085150296,0.06281292514331523,-0.03192937318794605,0.0760352672834259,-0.012580210685866252
34,0.02335496507840353,0.11765776374803937,0.10777310567885352,0.09816635005696812,-0.0038094618857665665,0.004901803829859608
35,0.06715044677220715,-0.02734148846837242,0.1111811499129764,0.06897516417966397,0.0971244900709337,-0.0580016689650533
36,0.10000132965005393,0.1189604651975778,0.023915565955300977,0.04679837030858813,0.1338884352254105,-0.10488578979556262
37,-0.006902888297457369,0.09283456919821731,0.05086400370351964,0.007455875324060224,0.05876775707981047,0.004955773523614537
38,-0.06027634535614742,0.17440945269555,0.14382126541568543,-0.018681977872477013,0.034957189181876326,0.039382496266473166
39,0.0363994272012453,0.10785658544491257,0.05757991296207071,0.04806127785885924,0.09856948947236428,-0.025845146164814998
40,-0.012978924255192795,0.08068527193241049,0.08968296152762201,0.08657138624005244,0.18377453212703723,-0.0009479139356212141
41,0.013201294652505524,0.04905683892922824,0.10514422564624927,0.08713008160214113,-0.01975607351499607,-0.03062796444240512
42,0.042725968882724674,0.023094688566375293,0.05325257872471965,0.0654441350147168,0.008941312099205585,0.010417141699980112
43,0.048592427207224044,0.08183627564450673,0.05272652167524069,0.0719985081938606,0.1015949967883738,-0.030044971602110965
44,0.07143110201103303,0.0732291392815333,0.0434821067113932,-0.08363105038539108,0.10890998212207326,-0.017040345364373193
45,-0.008458871938662089,0.14076152241097717,0.056840065125747664,0.0661229049726555,0.040418656998577794,-0.011125012459117217
46,0.04538666149024686,0.060516883300639535,0.0699680921506815,0.0651269637597327,0.011483987250608896,-0.008326225850918651
47,0.06560646856485543,0.029455208013621538,0.07035127491220668,0.12233848852259561,0.10258216206333871,-0.0990973966895029
48,0.028054761365097047,0.10906356131614402,0.04461070518853547,0.061723762647305856,0.058585648301708315,0.042404637723171844
49,0.147345518672972,0.11360750556626172,0.04249888462379799,0.03529025531324712,0.027165792458091493,-0.07921568220294528
50,0.058272001156371954,0.06517608450983471,0.11664343953595512,0.10080345560645092,0.04751370260388623,0.017264883544325888
51,0.023390933418665234,0.08959870238627553,0.10038942969015587,0.07289580146953661,0.07068279178360481,-0.034051252145026654
52,0.04446962686560285,0.11240474017458309,0.09454341445519243,0.05755061341181156,0.07396891556618145,0.015930551943266275
53,0.05602384175358952,0.11103661341008354,0.03508378709916891,0.0780575506119786,0.12138506165729646,0.04732397583652398
