,0__Diderot_Fragments echappes (+FP1),1__Diderot_Fragments echappes (+FP1),2__Diderot_Fragments echappes (+FP1),3__Diderot_Fragments echappes (+FP1)
0,0.10193417307471575,0.06370118928366393,0.07557495681962408,0.049269964086341475
1,0.0946189386746434,0.10242310116930879,0.11349828645558198,0.07148379169595302
2,0.09323518508992872,0.04862587381257916,0.1160960813251467,0.1318173146883684
3,0.13585024532336293,0.1074452024490923,0.11406243540677453,0.050634301605322694
4,0.10344732669856933,0.014972932949390283,0.14920511825097862,0.0911337944903411
5,0.0848627176726892,0.062423476871359795,0.12361765348970831,0.11359073948634468
6,0.1505893168607962,0.052456144252412185,0.06366985697277394,0.13331828270785834
7,0.06423653440979747,0.07540007882039597,0.10423678787239998,0.14456647692685043
8,0.12110810026029882,0.017199622190142594,0.12421786406514818,0.10165479574180548
9,0.12371035083392166,0.05139809789713422,0.028304387605576114,0.14568992063398717
10,0.13895612668866456,0.1111706897433253,0.10365082390180981,0.16287692216224986
11,0.12502421083880716,0.1015870325219811,0.09885603515244663,0.07895676223863146
12,0.12931335982048406,0.0049736594605661235,0.024934549628022107,0.1174667944608087
13,0.17796357717404157,0.0856295340582895,0.1181622954021283,0.14201806623559746
14,0.09950699486719833,0.11706038766158511,0.11533226786603772,0.10982740614593889
15,0.13778884801089733,0.10730624127733407,0.10592709548595854,0.19869533564037797
16,0.10800858470074515,0.07956553162217761,0.1783397179312702,0.20469662654560447
17,0.08938499558683387,0.006981057573226257,0.03497524389702128,0.12401444960489172
18,0.1160392237637774,0.12973280110279922,0.0783884062791943,0.09154724148306226
19,0.10473698721162907,0.06054633491854402,0.13348094569996924,0.13588191914679898
20,0.16692341042894113,0.04677770584911758,0.028983918313875034,0.09222067678969426
21,0.12692017118700674,-0.0107395735650793,0.08603563044956523,0.007873416877002362
22,0.09751310949709972,0.034714517770605136,0.08709236550654002,0.10971605235761302
23,0.15961237017365268,0.09836253933620093,0.04625685536881532,0.06294575527319472
24,0.11233002649931247,0.0157249725210394,0.07834706309905916,0.13623275852918482
