,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,4__dHolbach_ethocratie,5__dHolbach_ethocratie,6__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
0,0.20024792072682565,0.10761925163460329,0.1400823177417058,0.11186694769280162,0.3304247078860553,0.17326988832180507,0.20702124106884795,0.25907703279469796,0.18368134903260377,0.10051234104229606,0.14747090728834228,0.2096430300972801,0.21801603513396534,0.14142926907375236,0.17372597593760414,0.15988838048336532,0.23436076230855205,0.23471415913786967,0.20606119988432348,0.2976950747104644,0.20727227416937277,0.15172365110069205,0.18578935613953976,0.24081889278822763,0.23664605014261988,0.3568140341727084,0.12072404772798667,0.1679463388800151,0.12118743581654699,0.14339243346746164,0.2799308469948739
1,0.14815146105353283,0.25832707553576684,0.20326847988430252,0.162765825008774,0.2587826817863616,0.13664975568252283,0.2390289211007469,0.23278757998787666,0.22703773009957168,0.15944232299533878,0.15726165092617714,0.1276118284541008,0.2707921592642754,0.12972554437493253,0.21550235180780905,0.19227957078303498,0.18593343829135886,0.1434857246736344,0.190675893967183,0.21516504465229477,0.12813534446046795,0.15172901346341694,0.14407394189799272,0.20212694725181643,0.17659506692721497,0.25405944355586074,0.180714757260227,0.17380328932558295,0.2547379974330159,0.1896627157202881,0.17926106092250052
2,0.19392112182596663,0.21583661796209147,0.11107636173130193,0.1951545540362688,0.15956708747689205,0.14118510788577612,0.12813036527215396,0.1828704058043019,0.22417233446271648,0.13947003728199922,0.25812674622951604,0.19645121503726368,0.279344312253583,0.21926259151008726,0.18141401580793007,0.07700464952425033,0.17276765770242855,0.1962646330008001,0.21488456062880298,0.29980698703274666,0.10747022164939761,0.2030552375486479,0.2268445891941239,0.19145866358315647,0.1582906184165779,0.22741404151296038,0.21444920396152983,0.23873019517092772,0.1717107759452188,0.25899776057434293,0.21341075633203657
3,0.14120567188021096,0.09827997667370088,0.17427655523707328,0.1769262448960027,0.1847032764872032,0.15114475682708065,0.19020368065859075,0.24222080482298536,0.23540806737630013,0.06722538071697604,0.16325804769857752,0.22768080784163627,0.2551013457269467,0.18133636832152628,0.21589472973215476,0.16051089582315667,0.111472678266908,0.11831824729240771,0.27459699274691696,0.28228107574712263,0.05750224796653301,0.17403114125426875,0.13614738506584534,0.2353979181021988,0.24964568636229334,0.19157617320163425,0.20610824113113177,0.19301467893423052,0.09659283658767336,0.17869503028581077,0.2572774823011264
4,0.10030046957522999,0.1092625792603266,0.12914664557792574,0.19140687882410823,0.23226315296007494,0.17691314657431897,0.18623625704186217,0.22592152993488623,0.17678158514717282,0.23491778759447585,0.18934085066917158,0.13364884547304665,0.3004597282603511,0.12300688903818713,0.16393773313913956,0.17515879728607517,0.23191576159357108,0.1387073777952548,0.16504542841862546,0.2221958991530372,0.15800814625336976,0.13067913082091234,0.15466148054843792,0.28318709998145175,0.11027919478634146,0.29296927489859637,0.2403830271835262,0.19519355939240385,0.18159934282416948,0.23430782602734684,0.2547337819589329
5,0.14240173511358847,0.2056103996823391,0.19171922316850631,0.18254242135888624,0.1797426214167251,0.21705181040548271,0.15707925732116265,0.21719783071798124,0.15362223015847248,0.1655011102026642,0.17435431557769074,0.2091462652990229,0.25734642759759563,0.20639052187582205,0.23445969044071677,0.1321953644677493,0.181664414624113,0.28880779178830257,0.14992444830550464,0.19467672308875986,0.14098861129573637,0.19474743341425682,0.10826485601717557,0.3042391492950453,0.2383960875516891,0.2743732080178699,0.14835392335397377,0.27453792642535463,0.24055415958243695,0.2727813052655839,0.21502618062954593
6,0.220879303075818,0.15081124231027784,0.10076240162596534,0.14451230083558259,0.20090569922448173,0.13319243954111196,0.1364641084306746,0.19580899402773116,0.27858160197217463,0.23359778782642351,0.2493101833156873,0.22048207419806717,0.2523383311460844,0.18533013900174064,0.14169357692256426,0.19954132940094854,0.22144967533935458,0.11482769045543688,0.13238660282057416,0.23983037026686463,0.19759404608130685,0.178558084454965,0.12803254397301203,0.20302261563172572,0.16246754289103077,0.30009377164465895,0.20222503052670843,0.2197705114459573,0.2066684310874597,0.23953468595205635,0.2655756480683269
7,0.16342994352927365,0.12746866092397408,0.23118906646039575,0.17165013183911024,0.2756339051750029,0.1692544933847502,0.1894488530829262,0.20897069220874867,0.24154875591311237,0.17489128682437965,0.16916610708209565,0.19183383888469857,0.2633073749653062,0.15464008418747102,0.21180248922919265,0.10544065969739526,0.23499666875023567,0.17331782662751885,0.2532794327892022,0.2528307211111389,0.2061298055669453,0.19588808074350403,0.17422329511170498,0.30076103059313575,0.17896751230998043,0.2689785541210251,0.27457421233833956,0.13017619967701882,0.13858561526514004,0.18603967382299844,0.26910250420989035
8,0.15258414996804529,0.11090682940176544,0.2328234728568656,0.1557289142416229,0.16113227405923636,0.18265019756395046,0.1983111171398501,0.20953105329879199,0.21564165362071616,0.23979429648379272,0.262955185785696,0.1953029540492599,0.2393810775544334,0.19775509811526945,0.1406101773174557,0.22110158526604526,0.21708660549889544,0.15264151463918474,0.31439581769083835,0.3202242019337111,0.137965400148737,0.13730516647417879,0.145893076622073,0.25202774050517657,0.19375113813891195,0.30325532217374895,0.18147125579196582,0.11074778115460851,0.14495432134284914,0.17342895161707136,0.17651646729306622
9,0.11782840177937427,0.12674815803112816,0.13254626231225952,0.2369014308591935,0.16205476910994757,0.17280736139683223,0.21399919146092058,0.2076841436387875,0.14467578982360166,0.17390677299410776,0.28114786725377533,0.20425177096874816,0.30401117679310913,0.2300081665999866,0.2072247072403882,0.2066053005077325,0.13089942445213987,0.13059668787694173,0.2424566668053871,0.23372448704495705,0.21912018576096895,0.16096302356063197,0.25685014880413115,0.22296200761448678,0.12613597301153148,0.21996889960965474,0.1893553355810803,0.14586721026589683,0.14241131093421575,0.27985815355165355,0.3465681809810635
