,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,2__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
0,0.08261909040771699,0.075446116129312,0.32623263564302113,0.08285158666639791,0.10162442488089563,0.1302268736832398,0.14061808439913223,0.12904860556517606,0.07726493513197284,0.07077534131260461,0.40537996015769434
1,0.10407843584295966,0.08538053558391197,0.22793070863115383,0.1205984889968754,0.31546031847021927,0.09849324022153583,0.13540041231708946,0.11446799161319121,0.07743229083995906,0.1268610735056646,0.4851750526173944
2,0.16112533417325386,0.14391816456216364,0.40466233928882106,0.11461791330995741,0.053680377952130744,0.1978403768050481,0.04680457164928999,0.16402543178874485,0.1459226695453177,0.13104142053943754,0.41056815625120957
3,0.07683030291961768,0.1771157665028609,0.27130028525018385,0.12733902036142702,0.11528590414216187,0.1328982185931277,0.059817130180613465,0.12478557030753705,0.06285514375233474,0.11269142686249016,0.44726614706560874
4,0.11786211646014444,0.14407008017420922,0.16691123979709419,0.15630502399186605,0.14777888265363495,0.043126489716149255,0.05400481913696927,0.07741070997223524,0.12791619104441748,0.11854052129586097,0.3692574825994394
5,0.04418530467695375,0.11649818477558914,0.4353210174644298,0.10715929025100028,0.14591551905393477,0.08081915124709564,0.007942110776617847,0.10307339619645088,-0.011405206731323964,0.09141463211098795,0.4682459263626041
6,0.059199761007328947,0.11057086846884302,0.24610039516924181,0.035595796194970865,0.1755392653122728,0.13026804608096312,0.09708155782286276,0.10485123231811362,0.057051646572281865,0.1039488199294221,0.39332439587868623
7,0.1047439585939281,0.06951222487430286,0.3222636441706644,0.07404736082945895,0.1859484233964441,0.13361805027115903,0.11986345482607157,0.11251414407537703,0.03668014626223807,0.143732086686071,0.43126656992994755
8,0.15503697202060465,0.10300464703917615,0.24710928252853953,0.17296959251483404,0.10229620827271148,0.09262165471533973,0.09867163354931376,0.10761752608015508,0.14331068903533056,0.1374530419712428,0.42506190585282083
9,0.11210644457696722,0.06700292197386808,0.21592434481400588,0.20180252589077322,0.18013970494321213,0.1432556407407375,0.1049813171721069,0.10282311276127865,0.08836113346500167,0.11470159477125368,0.33160357483235414
10,0.13126062443161618,0.08344174952623144,0.26072509577032055,0.15686533277798534,0.1539379658253747,0.16369555078361162,0.17446873081457334,0.09243246554858674,0.0662205595717933,0.17780679439732788,0.4630435261489668
11,0.07947010961625035,0.15288807277169583,0.37657592332505163,0.157435786328704,0.11953121195252166,0.11274954989164959,0.05922296065434816,0.09476655726170082,0.02284514179102872,0.19847241814819347,0.4083682503810661
12,0.13116757513294608,0.1173497435197479,0.3085486630902442,0.10400424768239336,0.22024763507082976,0.12581149219681168,0.12044438964563492,0.07610982192820552,0.1524157454599512,0.186604205270682,0.3888025292119805
13,0.08494721443862517,0.15447559018622567,0.2854043059293917,0.11742583734022101,0.21372136490623952,0.10197616679524256,0.21522350292299686,0.09183482792315574,0.11731053791397268,0.13026935833434797,0.422418142406138
14,0.13032472957340366,0.20119672197185415,0.383774035387613,0.115740903113154,0.19055466034541757,0.1135934066627331,0.09076879377098669,0.05146025718019892,0.1189927498927737,0.17505758899233942,0.3243957977490245
15,0.18135472047226212,0.1310700395235614,0.34229363450041017,0.08449913772673856,0.1740395505300763,0.11807549910296294,0.09136201756307834,0.085849069113854,-0.006535301468331811,0.07458962008388614,0.38939297480327006
16,0.08958396014997162,0.17440377642780217,0.27938714629757216,0.0635280439401002,0.11701156797152004,0.10754143203183415,0.13030320423715783,0.0697517357387627,0.16122186072894193,0.08853856110363655,0.39175458122449375
17,0.12865580021991127,0.1381190463883952,0.3664362865358805,0.12974818712416203,0.1539603045436488,0.13817886433966797,0.06430810483079802,0.11622025704560159,0.05655342233863353,0.1774174816968515,0.44797976374677817
18,0.18081432881919038,0.20769567996508784,0.27839641923780845,0.1484419929785872,0.15476433591178299,0.10252289671518493,0.03736975374509164,0.01697516089297278,0.14709027622576745,0.17012596096512825,0.4160272632689954
19,0.09258968785036947,0.0687331268775212,0.2460441543589541,0.06320080753459745,0.2184883467063411,0.08509203636939282,0.11497867705879135,0.1146389303127137,0.14960956404408587,0.15230211151455292,0.4788760743292924
20,0.08558168067515089,0.09706784438176642,0.3169741659653053,0.13674854022830613,0.1024548165382418,0.11267835023786055,0.1426699184582288,0.10594990635766922,0.09780819482647518,0.1051110518331695,0.38646497781375644
21,0.1942391234372063,0.11431197121236442,0.32802017671953887,0.13439911996055834,0.10096763057760581,0.11650450983155414,0.09042839803084785,0.11830952342102229,0.06647110825013787,0.16625104602095583,0.5062678391366303
22,0.1264394499934156,0.05325317135704383,0.29104874481519516,0.14391223514566023,0.14113552150243713,0.1585088037413704,0.12701504578316314,0.0753241843582465,0.16122880951578764,0.14920282222474834,0.42841847965785335
23,0.09800648738938478,0.08697796797823326,0.24881725808287572,0.14439908652708863,0.22048107452681495,0.03899032019356465,0.08333854256628077,0.13435730669529083,0.05760244747826485,0.1017835255359487,0.3975292477124373
24,0.18156298249384809,0.11866634052481662,0.27289975496469143,0.10387355911938266,0.18480457596085692,0.11957339685159525,0.11692685679721397,0.09806583286771091,0.17643559410369422,0.07530025247545637,0.46744757896923317
25,0.15587608947235002,0.08385665478808531,0.22627173813184748,0.04786337682859663,0.10409366915914832,0.09806805560482634,0.098909298517472,0.05197241484474498,0.15197934080752848,0.1981721191518452,0.4743174914048978
26,0.06736082107732887,0.12971266154912928,0.2462999985342332,0.1290959646239839,0.11415616466222536,0.15459316197162437,0.13634569562933194,0.07597232011953332,0.20410850162631797,0.19969764828151612,0.40407887824289307
27,0.17079014073799284,0.20196638128520328,0.27084577971110674,0.06422475384299552,0.14408846796382646,0.11404872960242984,0.10879198913014347,0.15213219243969892,0.050895976742497163,0.07071432183729703,0.44317867382728166
28,0.17143041095204756,0.12675510036829846,0.27206305134562575,0.042761070737349346,0.07468412875925591,0.05652479596683376,0.08189884763278382,0.07338496316233217,0.15208933982989614,0.05248964139250908,0.405947009488189
29,0.05667347023872872,0.039017904600593734,0.3705478305204038,0.1096301951045661,0.18299872361949582,0.157140263439313,0.1293499376466116,0.1365965187890537,0.15422115051490204,0.07369634762162357,0.5250991265070245
30,0.1639923863636247,0.1379743555019517,0.2674106624006558,0.04084874613792076,0.11404387504971751,0.11149051383722801,0.07620414950102034,0.1331249442219943,0.041336290519385345,0.16282224976344817,0.46853849960827504
31,0.09728976531731691,0.022441450365335146,0.3800854002194216,0.10493366625134898,0.14924321665082277,0.1038463959705992,0.10670807491398973,0.0798675911048367,0.14803526876598871,0.06067162074137097,0.376685781911365
32,0.141490071016092,0.17983436401904804,0.40424556906995734,0.06801366632050916,0.16572823341243192,0.07547096736888899,0.10966348642241323,0.010016982182014023,0.1397690460497165,0.10759779877950006,0.5077441066236535
