,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,3__Condorcet_15,4__Condorcet_15,5__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
0,0.22613349840459387,0.22434155086027305,0.09768377243471932,0.2018671721027857,0.12796978832217404,0.19222011553373897,0.16789086304562909,0.19290833123672363,0.3065156085016741,0.2801875406803711,0.20427907300102963,0.12988470705387015,0.11962176685518455,0.049721338539398585,0.23071256687301325,0.10793930540583954,0.09888505679874433,0.15300785757096483,0.20271970355184982,0.15037048158112612,0.20243352889384036,0.23280826812045455,0.17546372920492304,0.27990210085228223,0.22953031407858354,0.188159297964011,0.1900707851838655,0.16352355186585674,0.2151721632860365
1,0.18177688741809692,0.18546452397110152,0.09649211061182571,0.21618896123010045,0.17332369210560922,0.12886628389116153,0.12573629029258396,0.1685735707683463,0.26531571811114124,0.21186338630224608,0.09794729596046607,0.15682003544621226,0.28328957709649316,0.13704519844875332,0.23119123950155165,0.18187927576035537,0.15941897692370552,0.11880734963567947,0.21410854481401465,0.13413855789046966,0.18923092954058904,0.11483453192268862,0.17613835893965923,0.2023777012040476,0.23834542404272221,0.09944666704568433,0.23813039033130146,0.1717052756030327,0.19818614947480787
2,0.21629426715202052,0.1396615922513428,0.2237807311992727,0.2266508694014651,0.21138301578546237,0.15465478122952994,0.1619310004240346,0.09321939416579429,0.1630694252024952,0.1648825652379783,0.3031433785522022,0.17180653607602187,0.21462376139108494,0.25009808997972904,0.16302390801410946,0.17621698073711592,0.1514109234790135,0.1933754695380043,0.22042846714338427,0.07511051135395629,0.1954622194251382,0.2062100436080254,0.19478819942047493,0.21308596373178765,0.20427241201622623,0.259522336735503,0.23726516627014738,0.2581154300848381,0.16796361517842087
3,0.174671979936325,0.18408135939518255,0.17548239162698584,0.2296433117687308,0.11556754707344163,0.15334431426489412,0.11578015293752063,0.20146486533120508,0.21643145629610983,0.21422526819639415,0.20532921870792573,0.09782995044549768,0.18617867942354346,0.1218902593585478,0.14701021507750958,0.16019192164539223,0.10200976471422947,0.16490147273626965,0.2079745283267149,0.06837647070084252,0.25209938763375217,0.19076927527683332,0.10599762862928441,0.20011977860644975,0.1357381384859011,0.16357458242893697,0.20494539567867262,0.19869690066826565,0.2213302410344992
4,0.21270688868080076,0.22815019289268512,0.26608855664489567,0.1490153112021075,0.04913132698384487,0.10804649607935303,0.2129506237147178,0.21108211327084747,0.13699168141676282,0.26092722554743725,0.15469845401231838,0.11219276250670818,0.13983563699125642,0.09770779473136552,0.16614857615426745,0.14817519265352092,0.16463267573283913,0.1764194185514466,0.24158575476384933,0.1569385783877282,0.1702520541447585,0.2229321184615037,0.17722637039214179,0.1900813739857066,0.2583459616453953,0.21087090650581813,0.1747467236866824,0.21483020171065734,0.2202490052586675
5,0.14658634903413245,0.15457929085682884,0.1701424196580437,0.12449083298706644,0.14969550738989668,0.17325013753427493,0.1427375104834498,0.15684522350073948,0.2765833973038352,0.17745144775482147,0.11060187400687564,0.07676153545281593,0.18763630540825105,0.1565023986655237,0.2565228551633993,0.1412943207849077,0.1354755375475444,0.1981815681964528,0.24097840188642128,0.17772549232276907,0.16436083507623556,0.21268700523295672,0.17382385716382867,0.2561926667376921,0.22150335257359685,0.18483292835491677,0.2149521813662872,0.2122378341062112,0.16395688912817433
6,0.20367881926301912,0.14365411275875764,0.1373607355881638,0.17312954666200728,0.18347558676423203,0.14262608325691328,0.16785147772193007,0.1212455208773276,0.3383204307084488,0.25723590543792635,0.176705501770339,0.12512492754560625,0.21008770903928983,0.19523650951613628,0.18436248533515479,0.11827187312178186,0.17852844026795764,0.14918759456112532,0.14953366390475478,0.13598422657508905,0.2372311658647849,0.24148071659381168,0.1514753213314839,0.14743624606793157,0.20858343053247652,0.20904917294376152,0.22867992070576323,0.16986074634839346,0.08221076475282942
7,0.22597058316060892,0.16051245890873897,0.1978638223794609,0.1773858342637725,0.18284544699544078,0.01277140735352722,0.13038470031877367,0.15401237939107848,0.21710433705974483,0.235414583586525,0.2649362512498215,0.10568131781148059,0.21839449622488313,0.18648036662586934,0.1323892633947328,0.1288791965823793,0.09594502724224505,0.1974912112638278,0.19113626120595653,0.16055222345446366,0.17564871571971355,0.21477800374977532,0.24571243926596026,0.28324572293753375,0.16720224060342914,0.1519075413589188,0.12863576308032407,0.16438818394605495,0.10325007142583527
8,0.20053074062347315,0.18121331684150896,0.22777055255315762,0.16345917992340195,0.16159023862131666,0.1245839608281747,0.11252947065541455,0.1891894180227485,0.23291596026744302,0.17237631267962003,0.027161213796899487,0.1969795295463567,0.20941070166153783,0.1064722934854019,0.14969504741149134,0.1195521164525631,0.22630698945429267,0.18902270652097045,0.20144168714900632,0.09658400601138402,0.13724277643687507,0.1718987307708217,0.1604776529016944,0.23791758094164553,0.21426323032385045,0.1686257345276417,0.18147037133489227,0.17946901311558355,0.22259210825283132
9,0.19648370137492752,0.21836735621318992,0.16717969337545324,0.22135106578041122,0.25295224612216444,0.12281826538273745,0.2179512195187465,0.17034698877921434,0.12313124255284655,0.1483075593115483,0.16836272186935744,0.14660255001716252,0.18825121729802516,0.16158147298369127,0.2191792360962639,0.1663754671827282,0.19912960573505148,0.174997982865946,0.22151220831678584,0.12086184313602642,0.18426622990591027,0.27617926880454524,0.20160825378601974,0.17998942918195854,0.24369986579322883,0.10056768619132024,0.17560102894736732,0.1896658424597373,0.09696725818810625
