,0__Baudeau_Lettre du fermier
0,0.17312890836345218
1,0.12479057921806401
2,0.14470793967408724
3,0.12121125041293289
4,0.15911152490055594
5,0.14438067001690633
6,0.09578619161170715
7,0.13931111872461432
8,0.16195851724350382
9,0.11305645937506086
10,0.2399233340886415
11,0.14770322561147084
12,0.05185227991246242
13,0.16002059793499254
14,0.10110281249259324
15,0.06839223982996252
16,0.13093290022244636
17,0.08170604912248114
18,0.0978149059357288
19,0.060830563671385285
20,0.14620724986216996
21,0.13582667812352975
22,0.1889191478906955
23,0.18002688304057876
24,0.17791019550089912
25,0.16446864442558487
26,0.15906935769827965
27,0.13614354277857146
28,0.07482222154160666
29,0.08609226224140819
30,0.11947205454462122
31,0.21732904896062336
32,0.12129610596869227
33,0.15476756794542304
34,0.08812435743033808
35,0.16411455572242328
36,0.07620619032459751
37,0.1053770564724391
38,0.13872028005050532
39,0.16723834256985234
40,0.1304898754970779
41,0.1470152567940742
42,0.08038234660002991
43,0.18899855713085748
44,0.09539706767835937
45,0.10909047703412476
46,0.07130424169612304
47,0.10422361814438245
48,0.1081966205132762
49,0.023334381341729066
50,0.15281079470337536
51,0.05744774590038626
52,0.15071006931553907
53,0.15535134678062348
54,0.1868340414431812
55,0.11388297910416174
56,0.11670644311676902
57,0.1308382138488229
58,0.059494924267403215
59,0.17989134144236915
60,0.02746545304594957
61,0.1727042123409254
62,0.034188724825193376
63,0.17607571007734782
64,0.1516665719847334
65,0.20466942681381264
66,0.15239593215109423
67,0.1362466337123144
68,0.11641766030871348
69,0.2313427758858512
70,0.07004691802983648
71,0.23090216073470218
72,0.11282342228005952
73,-0.013155304183860609
74,0.11372531556704524
75,0.12688780353999776
76,0.2065812616266354
77,0.13929905658504943
78,0.20081933509542338
79,0.07105769714550068
80,0.06997899742694537
81,0.1381473304397887
82,0.1460266092244308
83,0.1529668847882957
84,0.09998461541747793
85,0.10684587889271674
86,0.1518455031964147
87,0.10196079352830482
88,0.19493129765659542
89,0.1689523231389623
90,0.17518694099572168
91,0.10226860958629284
92,0.14025694067314073
93,0.0757740397369749
94,0.13114014434097987
95,0.0606886190125681
96,0.12282432896190315
97,0.20760314202608812
98,0.09775100530791053
99,0.12405690491586972
100,0.02349427377015482
101,0.14342378786156829
102,0.19744993253333534
103,0.15356178556898345
104,0.20795976684579673
105,0.1647186341766256
106,0.21219983438058967
107,0.15900700411611265
108,0.036583312428054814
109,0.07011386778882096
110,0.19618828643625955
111,0.14432282634930363
112,0.14692037582870524
113,0.11836345323926105
114,0.13259085613630855
115,0.1253582617425169
116,0.14652701468331528
117,0.0741894457651655
118,0.08455710086337138
119,0.17916194063742683
120,0.14240818877845904
121,0.04321482724287038
122,0.2433583713666383
123,0.2111621614153031
124,0.17973502609518807
125,0.12971433510262678
126,0.19819235250685382
127,0.13030928859073018
128,0.13891285701824202
129,0.12057896241604887
130,0.1473262769673662
131,0.22910774404733827
132,0.07636416486585673
133,0.04380639067701031
134,0.1175050871846609
135,0.08780354697688168
136,0.14656901588580493
137,0.26263573485505337
138,0.12118337204717776
139,0.15382112516409502
140,0.0936430618003871
141,0.08898733407277365
142,0.16844983061008345
143,0.07763190415699756
144,0.1394278479430038
145,0.18710380258150858
146,0.04682895258369787
147,0.10393648499899764
148,0.13507910512461485
149,0.13196183645795304
150,0.1164550763316829
151,0.14648643355429725
152,0.1734858194652771
153,0.20541014763916152
154,0.19403196727495137
155,0.16685060146364938
156,0.23576258434140537
157,0.096194132057759
158,0.10384493164975196
159,0.11259457019209208
160,0.06554094333746376
161,0.08596444830687831
162,0.1429888206229995
163,0.1472636396606272
164,0.12260459194944678
165,0.20098388501467504
166,0.15327993922763647
167,0.10617271503666147
168,0.05974237799181117
169,0.1426058317209042
170,0.22630709624851691
171,0.061105621886790085
172,0.12938737139075443
173,0.2016690383919296
174,0.16528566982908885
175,0.14013279936264214
176,0.1960112659522651
177,0.13731452682366702
178,0.11870496978519862
179,0.060433954816216696
180,0.11057284986287587
181,0.07815294829605918
182,0.17716333277341909
183,0.2225266549059822
184,0.13389417327182626
185,0.22189267869270385
186,0.10378806195209944
187,0.13826955530288554
188,0.08401305412243217
189,0.15278156342014318
190,0.05553597335978716
191,0.1017647652594087
192,0.03780274790068722
193,0.1355107024686061
194,0.2096199929083075
195,0.0465664796521004
196,0.1224386832935701
197,0.08541763288968442
198,0.13059940489545693
199,0.1590653529992623
200,0.08413546814831513
201,0.13882733638013062
202,0.10742009390336021
203,0.10077419956212569
204,0.16473288930059563
205,0.1539592585679106
206,0.18090304005599822
207,0.1518786703937574
208,0.16806657517171447
209,0.15481200255314584
210,0.13851401227912366
211,0.05006818016428026
212,0.20928778231166098
213,0.0421970804514147
214,0.1633189521116345
215,0.09596645722630676
216,0.13596363309617113
217,0.08449941385567739
218,0.16040443229772905
219,0.2217400728995618
220,0.117033318042697
221,0.056738633605671704
222,0.13332947298603362
223,0.11170505700184337
224,0.11763370322013704
225,0.1314218543129344
226,0.09529920776814622
227,0.08840927380185981
228,0.13974495633869757
229,0.13707734139153063
230,0.125212977441454
231,0.16307963954939536
232,0.13909253453725604
233,0.03434422614042848
234,0.21193468540382263
235,0.23788197992828422
236,0.10639707077174783
237,0.22673154302669785
238,0.15481710372654345
239,0.062498087702439
240,0.19496260572624813
241,0.06623952364580214
242,0.12335026770022978
243,0.09048210510086342
244,0.10557234342848988
245,0.1716784584893217
246,0.15629458092256723
247,0.1725382588401939
248,0.12705745326000045
249,0.12947752930284617
250,0.12862509993808482
251,0.1615134207071222
252,0.14143808786086118
253,0.11679719145645938
254,0.16943352521853752
255,0.18720114044930017
256,0.09280603514683877
257,0.08926259544166541
258,0.09257321718220553
259,0.12442558005058774
260,0.17344803248031274
261,0.14268698371771468
262,0.0038472446260805673
263,0.15523278251054107
264,0.10386922064030897
265,0.1381887617382119
266,0.13789688212345977
267,0.12435672819773234
268,0.20854083146147462
269,0.20844398668318803
270,0.1847039972972134
271,0.10559127841676087
272,0.14060744929503075
273,0.13344493951401878
274,0.11655316590536242
275,0.10281531368498775
276,0.03786008268499393
277,0.13703984425544335
278,0.06011208187821928
279,0.0695434642743077
280,0.037339612989239025
281,0.08046644051271223
282,0.03977031247062255
283,0.2160269237325418
284,0.11150059994890794
285,0.1498791271103345
286,0.17170143168630633
287,0.16202400450348156
288,0.08642878756164775
289,0.07692263672901083
290,0.09652627194257894
291,0.09330621917685378
292,0.18736625263355552
293,0.15484298726084808
294,0.09042196292752051
295,0.17406763698305536
296,0.07491294336933652
297,0.07930925402589285
298,0.14706623182108441
299,0.14878616918584717
300,0.10688344832832275
301,0.19606872863678546
302,0.14176902045800976
303,0.07142601476556164
304,0.0764236854288377
305,0.11927297790095938
306,0.13850187145437026
307,0.10493833404398602
308,0.08907064350195905
309,0.15240350183266077
310,0.0915762284567773
311,0.18879703743154386
312,0.06274529644661446
313,0.11125543890103334
314,0.10169880217252869
315,0.007347922243788996
316,0.012686062427694619
317,0.1478746742663168
318,0.13459350746528562
319,0.17727474754210817
320,0.08482828275096087
321,0.21958479741625483
322,0.09579500908005162
323,0.09033516494500372
324,0.2200313721498832
325,0.13485697306998876
326,0.11762112986593028
327,0.17955775508791486
328,0.15969202581890715
329,0.15902093098560338
330,0.1348698965825353
331,0.12146258734706518
332,0.12077195527265133
333,0.1398405155521033
334,0.15914868405410026
335,0.07027968035109038
336,0.14844907045105998
337,0.10989894921590611
338,0.12276131275714179
339,0.15345283741608132
340,0.15270268475239623
341,0.15083543197595087
342,0.11132198515096699
343,0.1333375192347718
344,0.1794114832212342
345,0.17220704029832132
346,0.14740302286827067
347,0.11399516783600366
348,0.18165509957539486
349,0.1598533159879091
350,0.09315359398366269
351,0.09235262497740039
352,0.15571864792614712
353,0.07258256632948795
354,0.14322953436042116
355,0.0797888894835998
356,0.14213904783980655
357,0.08426904203947266
358,0.15377210122727134
359,0.158984567475988
360,0.16654732984741932
361,0.1851343357936924
362,0.293320117145595
363,0.12254266933322307
364,0.18094988456582983
365,0.09579806959631093
366,0.11877531004365867
367,0.1552466285756956
368,0.13035267183535837
369,0.08017168760326644
370,0.11956229706587673
371,0.15295229195710588
372,0.1542612219065526
373,0.06752283406040505
374,0.1201732621742655
375,0.20108883747092585
376,0.13415357247608262
377,0.12717177968709034
378,0.16097326686880195
379,0.13232626373035372
380,0.15276563782847055
381,0.14440762981220498
382,0.12006430631316432
383,0.1924928594885997
384,0.18317387162403626
385,0.14079767647970004
386,0.13576128933942047
387,0.16953579972731156
388,0.18663363051876738
389,0.18189318116944472
390,0.13628614964693522
391,0.04190534255295494
392,0.09915722632054562
393,0.16689799990370177
394,0.1640782597494286
395,0.09175466666513017
396,0.10614322009280965
397,0.17473980381630824
398,0.11382225715803178
399,0.21890119645635747
400,0.13299427578844616
401,0.21620559423443506
402,0.0989046894754431
403,0.13529261000567736
404,0.17420350699728457
405,0.09942412991441607
406,0.11576494251670161
407,0.034689416830795516
408,0.08993050492586964
409,0.21019346382055573
410,0.12973385235095589
411,0.18286468274873305
412,0.131813359586868
413,0.11701422816019814
414,0.07628063876576963
415,0.0885998618908163
416,0.11710944070543526
417,0.15981041755534717
418,0.18758700577457005
419,0.1162808082848512
420,0.08718705191631314
421,0.20123279681958536
422,0.06364319629083631
423,0.12906158248947072
424,0.23526108829090045
425,0.11156030041935038
426,0.16787588370896273
427,0.17407234375633465
428,0.1271178820405498
429,0.10515088636308895
430,0.09948995799704413
431,0.12336966399938054
432,0.13879424515875863
433,0.12221404746875074
434,0.13190163475482639
435,0.1410830841204413
436,0.08363378524149957
437,0.1537785489455458
438,0.14671584925469175
439,0.1530266985193727
440,0.15755577430160492
441,0.11443374124853428
442,0.07401097383711049
443,0.12780052191248156
444,0.19599513526193982
445,0.1396534145759699
446,0.10158475648675717
447,0.14986595416685486
448,0.11233565821756142
449,0.050146539633606955
450,0.1588890966495734
451,0.1232024373814435
452,0.1368569117158088
453,0.04672631708849717
454,0.13390472651381732
455,0.0686148023421963
456,0.046274234962343064
457,0.12963803536872992
458,0.1834019942629743
459,0.11368132880131454
460,0.19451942664803665
461,0.04830443739581408
462,0.24578399081560695
463,0.20925647325815133
464,0.1516885976281982
465,0.16550748424446585
466,0.12562896379667338
467,0.0780150962540842
468,0.06487359320428861
469,0.04919132876454143
470,0.1126692615695874
471,0.17265007500878823
472,0.2196768076798666
473,0.13101140748862825
474,0.056040132233436256
475,0.13940120807124104
476,0.09551476088108435
477,0.13833395827037612
478,0.17033691034085485
