,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
0,0.05826218389337373,0.02169311068508743,0.039412834811824615,0.12337345587590641,0.08503545885604007,0.04391005552195806,0.12079685609307396,0.04040125610862096,0.11034456488571724,0.12770621752016545
1,0.05527363419572175,0.002356885308588649,-0.039754721056932896,0.06361874042396877,0.036172699443106394,-0.036450604099395024,-0.021984623562588346,0.04483141633349036,0.08629432770324082,0.027924850011567266
2,-0.01831420321152059,0.026131586677220892,-0.028897379630975956,0.1558703017303769,0.07047549678277353,0.12472387117347095,-0.03778091335024351,0.08446094429793459,0.08025889633005746,0.05403563386546355
3,0.02296958009930618,0.0060686986361485245,0.0978609114693621,0.03106387648932881,0.09339474735005232,0.11380601077707059,0.0486789161641783,0.059821906561848624,0.01901164283113906,0.09731693372021945
4,0.05505528455432703,0.07281430906012419,0.05318818143080428,0.13198280027441472,0.07908074030034923,0.13575243359395867,0.1863883987783545,0.06559148003450545,0.05951848551791191,0.06733726206672597
5,0.04704962590830617,0.06126307923517368,-0.017673152614012217,0.0716920039339285,0.061176795528526076,0.050642264233190605,0.06848466498488348,0.10165172983526004,0.0752483701467619,0.047381960853717306
6,0.03139779258755476,0.011168787051750284,0.07841362143453741,0.09324029611324208,0.0847933494779159,0.16015643820743272,0.0990084557687299,-0.04324555527951233,0.11245386087340649,0.06195267154594031
7,0.10016982148957487,0.0133716891956742,0.09440100650113475,0.04338736282096507,0.16603628307933474,0.04186344427714236,0.13025859247707003,0.07193883273610108,0.14527958152247056,0.010601610389839571
8,0.08303287587917339,0.0852001697370517,0.0736342904771393,0.07219207548425609,0.08948004814253978,0.038424626902883785,0.07528378437020335,0.07910606154966014,0.11750517426222429,0.06346349190928148
9,0.04420857412677156,0.017984497742813577,0.11340406313247448,0.07400629061633318,0.06784464494924664,0.04059566918668682,0.053283608137336555,0.05156130637253466,0.05007087422062547,0.10208083605224105
10,-0.046185394565971816,0.008311720413269663,0.03333182470945976,0.16315092561457442,0.04306544462843844,0.08245203090437912,0.06093916922930102,0.03390195615855932,0.05230254335508294,0.10244776348418881
11,0.013960032539230782,0.09053161848133788,0.07861142739454459,0.06636840176475022,0.07081971716695833,0.0223027555731631,0.0864738720515767,0.0535965381834832,0.12926587783411647,0.0857244089695028
