,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
0,0.10630050461847218,0.09082338330523544,0.15892007965491578,0.2079434651024653,0.3213423046992862,0.17357268162070671,0.1979234273766107,0.10730488857172911,0.19921021358429997,0.23601033759403292,0.4699514115576308,0.19373364433827223,0.049930334581614555,0.16144548599693506,0.1247322875432042,0.21630338398977497,0.11270876134403435,0.1236849455494195,0.1200561031891406,0.07842256577110669,0.1313167021630833,0.12973219196337468,0.12348670226060927,0.13059653333973928,0.15954816286758186,0.18535689196844876,0.15390725145871811,0.05531034531796142,0.08337179409434176,0.1841636397387841
1,0.12667392219262408,0.1760042164536132,0.16453686659270908,0.21147375584110564,0.35327957797090065,0.14418172334939391,0.21407958237673613,0.24750854448083068,0.1797573617258511,0.2421240172192758,0.45510322438478606,0.13767584367190547,0.15436917271439946,0.23024242238283013,0.1746968768261593,0.22214180601815314,0.12351814492355001,0.08143741149303567,0.10914904575405099,0.09640635435027849,0.15517730319528253,0.12640065216975876,0.16436198731173277,0.14163277233044894,0.09571666390669463,0.21665823676719703,0.21884724385738497,0.20617055819527902,0.18451400388351366,0.136041983435344
2,0.015322583865557331,0.22828888881135792,0.15667959183081093,0.23743458301011625,0.17392078947260825,0.13074710314099652,0.14905651108415852,0.20579342016281257,0.1591858786880092,0.17958627225076815,0.48378935585593574,0.28463952400598913,0.1940981611237026,0.1042167597478308,0.1409903366150312,0.1716903956786214,0.09269214144787223,0.06409597003257901,0.10160767234307998,0.1652053432389878,0.09012696256820231,0.1249427684111459,0.1671340489925559,0.18427280019751738,0.10796572463775204,0.2395746472818066,0.1918310496182133,0.1677801830118095,0.14096837731744227,-0.0016133382630311166
3,0.15764768271548388,0.17524831901681184,0.1624818777524004,0.22772234839206204,0.26659194073420084,0.1973879573553831,0.19448752371945627,0.24641396235820148,0.22833159849623869,0.14423730346722172,0.44362927224926013,0.16438028695577783,0.14794000602176646,0.06754936261295326,0.11457798354940345,0.14247416601902763,0.20658632835827667,0.09216529392775469,0.08220094241619946,0.13516462704948992,0.1954343692971842,0.16145760488427263,0.15380387237196666,0.11962867492941812,0.11883374546593739,0.10209156023096644,0.11660408186940585,0.10899962288697031,0.22306229329558336,0.222104964324991
4,0.13828064545271268,0.16811554088532685,0.12234341482720838,0.22178874715892727,0.22746161678198235,0.19184284792841413,0.1791199554034541,0.23794379304240945,0.1835587968466468,0.15662525851157832,0.4369670523811071,0.20101046386966298,0.17015529278366373,0.19173307055167507,0.13841174838254902,0.0982403154157554,0.1503547986676809,0.10957481805675774,0.10334784576392829,0.1415402974158462,0.1377921551179461,0.20052909338708702,0.14092293184255736,0.16113348117919443,0.07833533890263851,0.17436023691240232,0.16800951230585334,0.19195598483415638,0.13286331894342573,0.1836379197770577
5,0.1276036321102246,0.22583714065613172,0.2637220481337579,0.12672822593451144,0.19745652336275724,0.2215969458491328,0.12512159557146899,0.2994910435721365,0.18575217255041374,0.21675141090856553,0.3784130048533691,0.23622960990943923,0.10113691877939462,0.1816197121793318,0.21042925250554848,0.12020698877459739,0.1590528266550048,0.10133365335860615,0.13136540385386095,0.15385314809859776,0.12405024665307979,0.10185044520721019,0.1862459398689614,0.14742825069735974,0.06871056906587036,0.19589619982331305,0.08063092094118175,0.17394161656965304,0.27198955734631836,0.20864158339632616
6,0.17570358206799472,0.14964499542288662,0.0829417222617429,0.3178178633629081,0.20889091039025803,0.1861359123624597,0.13961403733975683,0.29757006359820765,0.20375364721833958,0.23982655318314403,0.37685098173707043,0.2088501842451095,0.16857644469508296,0.18788037138510527,0.2102849290049382,0.16426877690797773,0.1292943685647058,0.11527909150953429,0.1297033447270276,0.1471148296602713,0.13509362216898232,0.1612618739676006,0.1038244403385774,0.153753582763647,0.103718741601186,0.1741886561519784,0.22473604425958293,0.1673132659024236,0.18157397347835544,0.14056691107201
7,0.1820214212971372,0.11925212088788724,0.19354739916983524,0.1800838865422947,0.2865809863437938,0.14892256031268847,0.08463341303646361,0.29816026169198034,0.15494714634734144,0.19165818942189441,0.4016767506314951,0.20421084187593466,0.12910783089421063,0.1263231844289285,0.21675125428914968,0.01936640200012274,0.05782287886991526,0.14588463695916556,0.1092609368048425,0.17235021797516437,0.1787758708867547,0.11438238797169041,0.038840289078371726,0.1857515977656293,0.12929767485613083,0.08373820795342508,0.18175163373715067,0.1885313725770708,0.1562317071522549,0.13669491633940897
8,0.1258691576882536,0.1725553613119191,0.1880362745844783,0.17742686379141087,0.2984419917693882,0.17654978100917962,0.19174194221065025,0.1896819946519655,0.1629412404847089,0.21798128105073503,0.31500461622257325,0.2088791751231208,0.224862697669065,0.13893247458991395,0.2207634285194152,0.15280092463165607,0.15366675412752165,0.0905106564081703,0.08556759217932301,0.1400063461407905,0.16247942038169624,0.23977474534083107,0.19366256348798208,0.13382215611162632,0.0886555393564737,0.20747136570649322,0.18487812053405864,0.13797926192263896,0.25858855569771794,0.11757757996334846
9,0.0657435216345164,0.14669033211421909,0.22313749486740786,0.24871134069721784,0.22321990017491128,0.1782680038670335,0.12638631602233072,0.1448293428852379,0.19184275949036964,0.13199010071807846,0.4544287690644963,0.17372178484241627,0.2668268129529396,0.15541396728242574,0.18576334887647633,0.14760948804640062,-0.005138990126272705,0.09015973698071106,0.07942393590550802,0.057122043435198555,0.1415487387111133,0.12461123482198057,0.13631642698984556,0.1716130808978997,0.1484277100105371,0.14759943687599533,0.07681044880030959,0.09518676103121644,0.11176611404566322,0.2565397436892105
