,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,2__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
0,0.10609801788343459,0.09030063900225417,0.128237547907419,0.07779671468356103,0.16719947151564887,0.08355662361155641,0.07648037942706909,0.14836902766541474,0.2014340340555482,0.1349560097549744,0.07146045718248463
1,0.16917075535010853,0.09782722543508299,0.08796992552623704,0.02743369443197924,0.16920572885966234,0.04323462729210624,0.04731177668203451,0.16896847132331622,0.04293522343695229,0.15805922151374566,0.1070883355832129
2,0.12551151071502945,0.12707447639209415,0.12052275123849497,0.06644723611923586,0.1332560421186674,0.05342012485144998,0.10636301695689616,0.07660597361576059,0.12761179955399343,0.10100292797389103,0.14402899858008214
3,0.1162819614757862,0.14760574769002108,0.15940674342378824,0.12282020786819133,0.16973420110398854,0.041524222564163916,0.0805716917103893,0.16759657318434892,0.08576560572460486,0.1041554287946171,0.1064270972785387
4,0.06963412072562646,0.09909620771682176,0.07636464703591787,0.10779337187480274,0.1225459422212493,0.04016621540943579,0.05056122404740809,0.19124540547458735,0.15787344899372152,0.1224435638923538,0.029045828129345124
5,0.07425338234590102,0.14702144534992923,0.16627811632513337,0.10243870743406958,0.18360979436111105,0.07782470130452256,0.13277033149626974,0.1301425795676781,0.1480176804889303,0.2773617139695352,0.11856629370306243
6,0.2171197565948046,0.06608412801708348,0.15642725896717025,0.0964869157687127,0.08296055732877385,-0.007833897932523723,0.15031160517382522,0.13258630455790224,0.2429637822540667,0.0801532329279091,0.14047358657597983
7,0.078820036263777,0.09183848151725128,0.09331034331088624,0.08906301017100739,0.12268309276199425,0.053330710368337274,0.07254682463163332,0.1469196534163473,0.17962023192680937,0.10228062256803333,0.09203135348285701
8,0.14528735424930214,0.12084558874742006,0.04909032028491319,0.05650691432678086,0.12628083425385037,0.0412616734552765,0.1325067046542991,0.21603117406036254,0.15697158772371805,0.16701897108512231,0.08951595267614747
9,0.157146270983357,0.08525159563351282,0.06809876635474155,0.01980402368351477,0.13592260954066127,0.06581924136921141,0.061434717376523305,0.0945676531957485,0.18448979848822594,0.15315989575917413,0.14339923765049825
10,0.1535544276002079,0.127436353962298,0.06531201743682792,0.06953803736042165,0.1721934867340171,0.0594384985006974,-0.01079769461976739,0.06905132723815936,0.0967444485570758,0.09606933874743036,0.09338057674181678
11,0.09344352697380771,0.05016726714926155,0.10842402794432647,0.11880623914460255,0.1649008161102727,0.11010228170886834,0.07924261010702638,0.04512630375524942,0.044385483078715135,0.13061059376005452,0.1325070619649776
12,0.11305523923673157,0.052474750261856454,0.11784494837032726,0.1644641826246366,0.17239623218644481,0.05406065719765916,0.11869855237950415,0.13000858446238547,0.21922111520531154,0.11692746874839098,0.12543872102375475
13,0.1137457501527276,0.12791837154516164,0.158684587645364,0.06421792334439658,0.18037573413849317,0.06217456813039076,0.09651399152814859,0.07128376750206317,0.1247393498796845,0.1335714210856967,0.08630692389259757
14,0.17395376107139693,0.1651736978427787,0.09976909976550409,0.1430114802452151,0.13490298784214286,0.050047783528137955,0.1054880660842285,0.21103624985316063,0.05978134508186561,0.1474566178473612,0.15986553176858018
15,0.11385454070764829,0.10713159157308642,0.11299271439686442,0.16383343735269704,0.12283698143019021,0.11060310029840896,0.10469897404250772,0.12995038166638836,0.16115600484427373,0.06009568812464396,0.08646902142782988
16,0.16251848334434715,0.054642692941694604,0.11163862927417306,0.10944004713118749,0.09547488180858323,0.07051807089862401,0.13057677125684722,0.14195674098314673,0.13829301357585289,0.16393009210855175,0.06629570103505311
17,0.1291496533824277,0.06857903944743916,0.050789527036556856,0.06721972063650923,0.11019894898404176,0.0608992061282795,0.07407429408092699,0.08293206390792351,0.10114787539255038,0.13459114436789618,0.2005731726069563
18,0.1598069542463505,0.05900342828292825,0.1353087320884757,0.05657051991933341,0.15554612531547699,0.09098885039691985,0.12242498812913218,0.0775671047106415,0.15051658827044254,0.10738622885252858,0.16963128548522868
19,0.06326222675513515,0.06643804503464577,0.11757474195397057,0.0473751209897185,0.22798245590212257,0.08005595280239398,0.15943918246729868,0.16619465939635394,0.09336682707093487,0.09669891477448216,0.12099488131733799
20,0.20146166950393996,0.04432435177280029,0.07639979615025888,0.16629493828589373,0.11314227019299437,0.08190890896864898,0.11323538822749575,0.1709106725616373,0.15187369226449493,0.06278357611681551,0.16112885846638034
21,0.126154909774661,0.054772917852185,0.07174258756480084,-0.004469379145028412,0.15592501656007407,0.05037234981979022,0.02709597312309201,0.1390000427385973,0.12789265697081395,0.11958926986427922,0.0764673893688342
22,0.11698065590766309,0.024772322413204206,0.13597985204691937,0.07052737478959185,0.17570224534227946,0.1443719545042981,0.08148709255397052,0.16233911329566064,0.1417839765917731,0.11857944818960063,0.12274900901257291
23,0.032644637615190895,0.061967250513703255,0.04198148147702113,0.143009846290146,0.06033162232751229,0.09378776968879828,0.1588508015982629,0.17264275437472554,0.1635241942754468,0.08936226737494181,0.13441971087857632
24,0.13441827141464874,0.08307924490481844,0.09859021888896093,0.10866125661778059,0.21410690643872934,0.0641295156442191,0.07314021638097745,0.09237578592663954,0.17976525787251543,0.1809873020386721,0.13778986766398413
25,0.17609612350268639,0.09182813952867765,0.12804725640726847,0.11375413909492839,0.09716313684005339,0.05022805552931349,0.1453369258951275,0.07118147477715858,0.06286331293424251,0.09979648486746877,0.16158434249238726
26,0.15863300387306692,0.09407540556500338,0.0960728927977279,0.1530828508136224,0.16213264628082372,0.03349603039963578,0.11429661074340298,0.12900714681195866,0.18664027781736173,0.13957305254374433,0.14146618856285634
27,0.15476470936630768,0.19807325358797137,0.023813586194690074,0.11489747038815333,0.14800847021424027,0.0948947910948655,0.0843307934070523,0.06633083621533907,0.1229449857544711,0.17329183436812515,0.0413766960916086
28,0.09274270963961323,0.08711796346161878,0.16720195451823922,0.08528950660749464,0.18272956797792148,0.1639469668094352,0.05447977759730088,0.13163046033916007,0.13827715721346687,0.17190396862595078,0.09550297829128052
29,0.1560061392038548,0.12764987928707583,0.16197158378626964,0.05753435822922839,0.1516012656441585,0.15414094398923409,0.08717422689594993,0.11630687490071266,0.22617246466300253,0.1623584538078232,0.07198770296889227
30,0.15253732792223523,0.01750358409029022,0.08497059196727304,0.01306318640226567,0.11290005371212529,0.04730480171127264,0.1411804964029151,0.09274529526020069,0.1852890995332396,0.14049808365464256,0.08195352391948713
31,0.1234479535590769,0.0740232059658827,0.025699224990905267,0.07229953420511676,0.12138135231264034,0.13402961063017751,0.2218435637460799,0.10008370162577852,0.1895599685461167,0.11804937939093081,0.13512562993229774
32,0.1369599692173765,0.06381269079557912,0.07213540439520277,0.08266962348495817,0.11327959398679671,0.06705506076726793,0.02656668761253526,0.20555861459835748,0.13160236603698985,0.17149420357856762,0.1076214192891508
33,0.1219090419105906,0.10127228696906289,0.09181698684315559,0.059302695039005725,0.14673216685141519,0.030593304334801858,0.14724769944561483,0.16351160566545092,0.15715967467175004,0.13964713408437332,0.08998556972795946
34,0.11315817716824096,0.11311749281148936,0.06605058411784097,0.10005402383035421,0.12333990373236133,0.00039931373541823856,0.024668739803557143,0.18377794201747435,0.17012351087714805,0.020314827288458053,0.07487420735866822
35,0.11455296961524193,0.13277998245757866,0.1767359679168297,0.12332399890740593,0.15884506536609555,0.017625881569133674,0.06786800195712496,0.1798079231668355,0.142631351468021,0.102004283742798,0.12295803487856921
36,0.1485886889635171,0.09507415825977451,0.047740313118876866,0.16547502400309946,0.18211944298510402,0.09450720821652463,0.09061783642798797,0.1822673608317863,0.10904321639291747,0.1626053325497834,0.22679375325468243
37,0.12087731017597521,0.1267777247380573,0.02251696842600781,0.09047821619062078,0.1948525105612633,0.07924444112246876,0.11803188027688667,0.11385130379840097,0.09721062314014288,0.1675430115238141,0.13094693477742048
38,0.1279968133156379,0.1099817601354224,0.03002020117816584,0.0649572987646828,0.13697061559835522,0.07925623992953616,0.13411898333009495,0.1453259769164934,0.13767678899077698,0.04316803615477989,0.05714302048932912
39,0.1224074706885015,0.1293482923727421,0.10125954176191504,0.10507256465189439,0.12718053765465634,0.0697297368216175,0.10446765852617695,0.10225680542134223,0.10776532879099,0.06126492262823604,0.14469531791305554
40,0.04645300338499057,0.0551783729331093,0.10128052672573253,0.015404117405535489,0.17047935898802202,0.11964316443977528,0.069332918069217,0.09146036376973425,0.13386184757282296,0.13142037893392194,0.10962473941760709
41,0.07195398175042016,0.05253322370442681,0.10815134952326237,0.08703558069155089,0.21431705394536607,-0.03821146001138872,0.14980036347761666,0.13455090317562515,0.12519174875194944,0.11615752618700313,0.07164441005898169
42,0.07362807506079849,0.09460122218903318,0.11139801107450166,0.020853865180222607,0.08963211414184853,0.22218291280687522,0.04281874224617258,0.15208808470637922,0.12413545959837251,0.07723129292567939,0.11681807607110549
43,0.1550126438273548,0.09014756517032824,0.09441114377329957,0.13316783842489469,0.18473552516411726,0.14864242009211137,0.0022594722451238876,0.1794408001364315,0.16205209541804996,0.15265302372165404,0.1369712019408522
44,0.13159887812647494,0.10261418369271157,0.05003643943201558,0.04998338887372009,0.1565179778576903,0.10456373057374901,0.08142749533590621,0.045074169968971234,0.1519413339937109,0.18015650375982917,0.13404343311177386
45,0.168660752748076,0.0993992422931355,0.11977528583840047,0.10715026346014916,0.09637003554676164,0.1612991742127667,0.18124724583177212,0.0414534446190578,0.199658819346288,0.11406689207329875,0.12224905453074177
46,0.13800500455570466,0.09640658875335602,0.09210830125866797,0.0896285166989585,0.16667992613730218,0.04906970351334725,0.2044661220184976,0.14654021517335813,0.18112978355066914,0.04239090174740623,0.10103839698125734
47,0.16520082839635988,0.08118065435863336,0.04282737963782376,0.1257141652780204,0.1397408693016676,0.14373612206320388,0.08458482556984752,0.15584506274971813,0.1644983943734082,0.1674248085319396,0.09140901388080014
48,0.08220602173442593,0.11017072662376,0.058893498945364664,0.13946432332130274,0.14642781280254172,0.11275856891002134,0.11336240738671281,0.15533955294844684,0.15286247671250144,0.05902836847666311,0.10117240552399119
49,0.11433003046787014,0.10130352558735699,0.08061167740811216,0.11891324241574099,0.1614874586572166,0.045705469868817204,0.05436384898512595,0.18238900362099034,0.21901951164584157,0.09557231779277169,0.08768527031799056
50,0.11227123895566861,0.16483561051320428,0.06849319720063442,0.017597513083611717,0.12821617008927622,0.1081849944851727,0.13342154752108645,0.13750793915596365,0.11875280487909073,0.1329170647398339,0.1418351493032204
51,0.13796614935467127,0.02752131451091879,0.06947408103225759,0.12076128731250481,0.16228563498638257,0.14335193089084283,0.06798757322625994,0.19210135191796815,0.12640485479303487,0.10805024952066485,0.09780955927637876
52,0.10914808561999857,0.09644317368150497,0.10783346104401303,0.03832990046999103,0.16284437989280526,0.10779692429836281,0.126169008340108,0.16802573048032998,0.18557546734900382,0.07298802641506669,0.10254399138139937
53,0.02083204453208535,0.07275639600342111,0.08228359640981142,0.05494451520778243,0.0964209057762953,0.004401984108842072,0.09623969623226127,0.08614561526300196,0.15244350564808754,0.11562562399807563,0.14328055899043823
54,0.09133378894375176,0.024523669950222482,0.07436570112569431,-0.015582373311181027,0.1776840982116766,0.08190898273224649,0.06531481524833405,0.1477526492689842,0.11467426547597986,0.13305058915654677,0.12309916328802524
55,0.0405674292363431,0.06460509580517336,0.05049815481151863,0.09305620742205419,0.16948812302933405,0.1189301338401164,0.14140290901324812,0.14954789423286255,0.1036430207582903,0.03671388689677525,0.12760338130788534
56,0.08614433321228149,0.04427575686543326,0.1506001415403459,0.05215522843604511,0.18479121007563323,0.08682467830313784,0.06412750284080583,0.16912764867089766,0.1813971928401059,0.11206575223790438,0.11315517746626537
57,0.12469286910826306,0.06732363803335457,0.06009611684784123,0.12616786891629966,0.10965296277560103,0.1160170259886155,0.09437096809704544,0.13551127887917305,0.1405583042916131,0.030548667283089803,0.14007946186692652
58,0.23172474157971015,0.15291166066670328,0.07241742565716991,0.0750950323675678,0.15294677304276866,0.12028744402471579,0.07005152867395335,0.16678202381541118,0.15813095818432207,0.12503622883910329,0.15705451550546365
59,0.16150571055260007,0.15465708189081917,0.13004516916577644,0.058529093966565415,0.15092351688045727,0.07754033812865037,0.1542385159084804,0.14962943647417146,0.10704292915589786,0.13804860137975325,0.18661974930799116
60,0.0904760832885892,0.07180415042548009,0.08115005248038605,0.1371469453163661,0.12658910205775215,0.06216836463368086,0.09076267586835783,0.16245262160466087,0.16076578084562895,0.16125670147380625,0.12463670228810181
61,0.11745184699774118,0.07154402595916008,0.14776652471989563,0.15770296056964475,0.09013608354804203,0.07143156563378826,0.04837218363084628,0.12405325319618361,0.17666736715771278,0.11326656165264348,0.08185284804658938
62,0.15259597284623735,0.08807915413375789,0.06976587472596625,0.08666335991895285,0.12582330004369355,0.06374819267065955,0.09763034550457632,0.23734636269393652,0.13147124837997684,0.08730608928586131,0.07868964931746573
63,0.15885157089857713,0.12391014753147238,0.0420450701333102,0.0724789829646782,0.10863685793606633,0.09641538232560304,0.12335943087163485,0.09615310728267755,0.17145538526512524,0.16536907767715925,0.0905292982380906
64,0.02669836099752069,0.09325514363512914,0.09920473152416893,0.0731294911541293,0.09550224808235587,0.063282962419717,0.08647818420683208,0.06012359319447903,0.12656274990569769,0.1146188581335039,0.12574870326280946
65,0.18504999731881594,0.11674640119216552,0.07614498384193918,0.10008216834130607,0.14205878006243813,0.07830232476494081,0.20947437982423836,0.10872275834046569,0.14731496784815748,0.10245582102429669,0.06978954829134576
66,0.21882427720265127,0.08972722145523558,0.09232648293983252,0.09258261746652081,0.12260013708731088,0.05796936518340397,0.11646532053067998,0.09294255773842548,0.156275960072403,0.1457576386312467,0.06530342681100616
67,0.10085662617573403,0.04930006069097285,0.041250717291965756,0.03940574702770899,0.1490439204976135,0.040155693880919587,0.09185915029790821,0.17027158365777334,0.1094805385953852,0.1549654639169584,0.12880543015901758
68,0.07960654864448302,0.0611909673928564,0.18543514456841456,0.18412907810167897,0.1237722261305223,0.1655429286256316,0.10500013783482536,0.13684073193887317,0.19499502918376774,0.12103041778330416,0.07679795093024055
69,0.08911671982217606,0.05235750670428363,0.038552393220519045,0.10431568732382586,0.15929887357258765,0.10544538595168124,0.041412114841790415,0.08543440570094214,0.20479740520196346,0.168196703371475,0.09404582718613864
70,0.15526330457539175,0.12293529642195823,0.12321229086826652,0.1323786456708348,0.19000010062822809,0.07023341292805846,0.0600363953651865,0.1077348801171261,0.20676051974614199,0.1464721023069472,0.12719759517349424
71,0.1571367665311241,0.029564358180967587,0.07026181859288926,0.1283612514359865,0.14293889065875492,0.1653040866197024,0.16380333278798972,0.218630791977798,0.06478876444513741,0.13786345909250097,0.13156777206502185
72,0.08412192857488292,0.057068625638620495,0.13584905238870787,0.08519467724483842,0.15938460214564634,0.018264688522645327,0.028564321180305864,0.1917029805580774,0.13183822759864997,0.1471611660719712,0.10925501247132612
73,0.06515918842038622,0.07532601415410628,0.06456715445204686,0.11768476336186594,0.17394677062271205,0.10977018102892037,0.0700448051119189,0.13537861427606515,0.07369100128800642,0.21246217185215352,0.09929484561162433
74,0.1082374434731046,0.06503931741347752,0.11271741600605696,0.07883051300603716,0.10358304942345377,0.11240135043116166,0.09384986658788202,0.058982010793402914,0.16046638542808347,0.10530802456378192,0.05434494858817347
75,0.15129978172801412,-0.00602126444982054,0.057219877707435585,0.11628039117994005,0.12047339118284657,0.11542994059490913,0.1122248382596615,0.11206939460821931,0.12518543575903143,0.12561732467891962,0.07458876703049283
76,0.10461601992408871,-0.012059276760308341,0.10703870897160395,0.12297261109327456,0.1131895525893526,0.09888129732940727,0.10519211103006,0.1485354672242648,0.2298665933566596,0.06079378209527823,0.14343790666105896
77,0.09713434093548451,0.0636446719176884,0.07296721416136039,0.037857543328880715,0.12593589984777961,0.14392914042892516,0.12494976891065183,0.15199599287829196,0.14127453430894382,0.16501309250415208,0.1365805646565165
78,0.07728673252634909,0.1380124687815778,0.07194357898056931,0.027314310930870146,0.1436931860677539,0.06521532235270698,0.11146464778251547,0.1894928575897419,0.17820161685462857,0.06857453931707135,0.16619190843598355
79,0.1517147170421189,0.07182840712070948,0.08884341944074771,0.051485975803331765,0.06393412592472976,0.0766355358501767,0.12475511841035906,0.15599095309575192,0.13001273274787173,0.15938068043960232,0.1654705869297212
80,0.12875743277218107,0.11559541513294201,0.1114385585817985,0.09281893591760353,0.033804839779415306,0.11030410554789448,0.06390119479139482,0.13691616823476607,0.27288548258464435,0.11588327237366665,0.12259371119105168
81,0.144691352397183,-0.008199445800686858,0.1427926045393814,0.08785054397214674,0.20386721958526624,0.1261213715264937,0.11207956163024085,0.04008983880009228,0.12802839206815578,0.09707971391990546,0.09585871024059887
82,0.1184948136266138,0.15443218947326876,0.14143514877002644,0.047734414973442066,0.184690571854593,0.20126357889054877,0.08048488960476395,0.17234225460680805,0.09351374903933259,0.12482520000211876,0.04882641232129505
83,0.048670590823467086,0.10115485018699592,0.114526792734595,0.10223975142243685,0.1588213313459853,0.14281478223240476,0.06982845699632025,0.10800884439901598,0.14062688106768392,0.05595475303558921,0.10644313338299993
84,0.11073900712199279,0.12215598792920317,0.1986327304456539,0.08855859558162583,0.10687198236320743,0.1642690686467351,0.16744154975355735,0.15615640255613114,0.17615272008335428,0.11452394934195147,0.07965107119344751
85,0.16196990733536215,0.15487009915456604,0.06425450973482616,0.11320019809181658,0.2088517454595002,0.08795631037834141,0.1281928451456976,0.13178924869299602,0.13693652939105985,0.11305021974863937,0.12332879237159845
86,0.10135039607645895,0.17803104261575556,0.024866697356669056,0.09261206034059004,0.1858291400704741,0.10121077926125993,0.09425711821016086,0.17088984836476576,0.17652486870410983,0.13940555015794828,0.13978110197029645
87,0.1380109552820919,0.09136751250818721,0.11184836678883257,0.053916490275045637,0.11332562724010792,0.15561475708162184,0.056367743584325926,0.18882379878200525,0.09106995759885399,0.09071173924406938,0.2240080069761089
88,0.130046717438382,0.094413217002444,0.06972419549791797,0.06515034395376197,0.0823325539850198,0.07611219425963889,0.10401360159888802,0.1533068088378843,0.19918712486356907,0.15490248498091122,0.16578895693755918
89,0.09084635274586082,0.058629852605676824,0.08606754055756927,0.07708762015306281,0.13631496522549608,0.08667531171626335,0.06686182260863394,0.20269449404379294,0.20434009907716824,0.0913485000755443,0.14707497687186447
90,0.09878891252088674,0.05904970039801575,0.14254951711836564,0.0941699877479641,0.14914115062180547,0.05134716717399481,0.0008987601788944715,0.08539527204985965,0.09093481702370976,0.06323723704625772,0.04910005128311984
91,0.11700492488370035,0.0682134239611913,0.13313078504952577,0.03196994717369821,0.10864445756534429,0.056502268220446905,0.12245029701106497,0.10188319036561376,0.12347614400838924,0.1180188714937388,0.1613013157345345
92,0.08730150094614181,0.13884119681975757,0.07339969189257112,0.06727043881397558,0.06810347317743894,0.08668303064095094,0.034006570901210766,0.1721396766431334,0.1714357676541293,0.06567772574636209,0.08320904993218493
93,0.05610573309508775,0.10074416130186213,0.09491478988062592,0.02010515642839642,0.14661915353793215,0.06869789261954982,0.06548130822986419,0.14280014363332685,0.13521810158600148,0.08367180322547418,0.15452912720954232
94,0.023776348354036064,0.07061001694334955,0.14187069063053784,0.11315437762149605,0.0586623040050821,0.10829493467915786,0.031091742335009998,0.1593275827769762,0.17606364352990414,0.08813402050045549,0.16112811332570215
95,0.13679598817936486,0.0818851527491141,0.07645126133817803,0.028627604196550437,0.10491337660068806,0.13725997980884824,0.010274559366335293,0.17438837085452188,0.09878169272736141,0.08025509034475442,0.10844772970839162
96,0.1765264053694195,0.08367157316138034,0.131553887448635,0.06737182967084131,0.1964438024141442,0.1134342321327096,0.10780579341885183,0.22037339721519691,0.11516745304144375,0.1770958823888706,0.1372710483421434
