,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle
0,0.5836752223563083,0.5965315024770231,0.5311404132357778,0.6035739779565944,0.6080571067532615,0.5257536234167903,0.6261234689561488
1,0.45082722630439154,0.5867739020841152,0.5413512065959561,0.5535960012575486,0.6080342642814577,0.526562318657888,0.5421718720744633
2,0.5060758183313026,0.4774703638918995,0.5734700019473807,0.6141378812252868,0.5635912133543078,0.5129351009582392,0.5097589198811585
3,0.500166655855866,0.5327577707508321,0.5505493719918911,0.6021300201276093,0.5113776837200462,0.6284280832784813,0.4851041649373211
4,0.4955170155242136,0.4496834665499904,0.6105023369268712,0.5693504038163717,0.5280033121939622,0.5616812501635354,0.5223643206172902
5,0.49811579521410776,0.53182924265524,0.5748489673732201,0.5231465295313342,0.6448626650705522,0.5390439193570202,0.5106599642724939
6,0.47727332542963447,0.49632929905506556,0.4359227233121066,0.5563586733857386,0.6243554616111638,0.6221965935573923,0.48388470869245154
7,0.4861464506322882,0.5063865454120763,0.551793904879149,0.5403256744359951,0.6215302910168958,0.5648771822805555,0.5778304697394744
8,0.5307322808680273,0.5457389990059085,0.5370202530733629,0.5467353943186236,0.6178288799708317,0.4407542897989652,0.48021866040720923
9,0.5267158883505245,0.5690427614791744,0.4606976182415411,0.555649737216959,0.5728366284835059,0.5967735997973739,0.5806300988132916
10,0.42949302720224336,0.4793440968340987,0.5326106134316619,0.5586460464220571,0.5866634263652198,0.6625419182649671,0.598273974811968
11,0.438021197131302,0.6349116949764754,0.5450926214463001,0.5988070307489338,0.6573026573839819,0.6070985892517806,0.502412746059492
12,0.4625032678104685,0.45504855098733826,0.541605382468417,0.6115682808432159,0.5399690025356719,0.462400228353796,0.6488836884188082
13,0.5378101163506708,0.49049461628324176,0.44929359743825464,0.5331740516837329,0.6015034184188306,0.569323844548283,0.4983214752869731
14,0.46292078094363426,0.4966856859307043,0.4789181479237239,0.6180194709011045,0.591136550217905,0.5659870829242262,0.5297251229292341
15,0.5481129109627025,0.5483780987921594,0.5890787733984157,0.49845852978619043,0.6252365440676413,0.7068313677546321,0.4625012734737374
16,0.4933857457638715,0.5286680556142535,0.5590626133405255,0.6138262809166583,0.6019720545831336,0.5960861402382494,0.5337119848161888
17,0.5111691946004943,0.49514016468123545,0.578879309267295,0.6458493172558856,0.6779278407313394,0.5848408459740377,0.5110133785500416
18,0.5090205779961247,0.5794131564395797,0.5200229822898519,0.6436156274013828,0.6344717817071733,0.4416643400033567,0.6276747447407811
19,0.4309878946063626,0.46403933747342246,0.4999595019216942,0.5795370623931327,0.5850934848070259,0.6094421100502289,0.5047933248578624
20,0.45130601420755073,0.5507858526401721,0.5556180047065739,0.630422606348986,0.5647327510574482,0.5585506958377232,0.5492219938601595
21,0.5439736887841238,0.5715523392855947,0.5923450301610047,0.6155883189459539,0.6637009076027571,0.5637620459198529,0.6061932869384526
22,0.5390269276377694,0.5262137034529997,0.66512518031885,0.6202327191685353,0.7288636360460664,0.5762558719558624,0.5191358437435216
23,0.447236759236537,0.5674872463194749,0.5340187647755483,0.5707492194060589,0.6191169862540131,0.5364172437456199,0.6326634553266041
