,0__Baudeau_Idees sur les besoins 2,1__Baudeau_Idees sur les besoins 2,10__Baudeau_Idees sur les besoins 2,11__Baudeau_Idees sur les besoins 2,12__Baudeau_Idees sur les besoins 2,13__Baudeau_Idees sur les besoins 2,14__Baudeau_Idees sur les besoins 2,15__Baudeau_Idees sur les besoins 2,16__Baudeau_Idees sur les besoins 2,17__Baudeau_Idees sur les besoins 2,18__Baudeau_Idees sur les besoins 2,19__Baudeau_Idees sur les besoins 2,2__Baudeau_Idees sur les besoins 2,20__Baudeau_Idees sur les besoins 2,21__Baudeau_Idees sur les besoins 2,22__Baudeau_Idees sur les besoins 2,23__Baudeau_Idees sur les besoins 2,24__Baudeau_Idees sur les besoins 2,25__Baudeau_Idees sur les besoins 2,26__Baudeau_Idees sur les besoins 2,27__Baudeau_Idees sur les besoins 2,28__Baudeau_Idees sur les besoins 2,29__Baudeau_Idees sur les besoins 2,3__Baudeau_Idees sur les besoins 2,30__Baudeau_Idees sur les besoins 2,31__Baudeau_Idees sur les besoins 2,32__Baudeau_Idees sur les besoins 2,33__Baudeau_Idees sur les besoins 2,34__Baudeau_Idees sur les besoins 2,35__Baudeau_Idees sur les besoins 2,4__Baudeau_Idees sur les besoins 2,5__Baudeau_Idees sur les besoins 2,6__Baudeau_Idees sur les besoins 2,7__Baudeau_Idees sur les besoins 2,8__Baudeau_Idees sur les besoins 2,9__Baudeau_Idees sur les besoins 2
0,0.5247097262708781,0.5489465810440302,0.6096236086282367,0.4686882072812398,0.5655905607591489,0.5521229090950578,0.551568891709909,0.5241987608339004,0.5410353548666972,0.538784494338157,0.35796511795762664,0.48002182663486076,0.5348737659337237,0.5269477008704568,0.4368307852295898,0.49048692964612434,0.39756506705661293,0.5527307194664304,0.5195153473040979,0.44586481108567927,0.5473187835983002,0.513231342954112,0.4343536458617439,0.4834388411305656,0.3893416653484509,0.45379465202368147,0.3848521923409557,0.44363296560827414,0.4362306966707576,0.39184260134729576,0.6190832028920497,0.4495722793229767,0.49473826062531856,0.5514567036316033,0.658912065369867,0.5068465280265195
1,0.5954389760955486,0.6328160097736465,0.5561390298338147,0.47635852147720426,0.4870179742137364,0.573095391326921,0.4788713629225923,0.5575732938342558,0.4652756043208551,0.44130854496246374,0.3287611622638583,0.508277209026494,0.4764434119494583,0.4642272637664987,0.4274806843698946,0.4755074336492325,0.47427895768140665,0.5853076134420279,0.47478884822973494,0.3329109173492469,0.5459238511896283,0.5228961208052878,0.5497215311927204,0.5184184856984694,0.43702362780723686,0.42263214446605873,0.3223006572013469,0.2986259144625384,0.2895794191603683,0.42645930636558005,0.56096669256786,0.41374656045561264,0.5297546920485741,0.48736693002677356,0.5426086252684515,0.5061291526727347
2,0.5663097028812027,0.5611966378108585,0.555441258645225,0.5052608500324999,0.5575591576491082,0.5059193451249833,0.4097374858458033,0.5196774306559828,0.543306622679498,0.44479534013132627,0.3684685363568345,0.46333468521890897,0.4846345964191039,0.4973664530883451,0.3989276955594808,0.4716230258757999,0.5305580478454834,0.5249342613761124,0.562097043048602,0.3711554334169589,0.596971583165497,0.542251870589696,0.3861112248147722,0.5020267962931848,0.4724555312287078,0.4477129758442553,0.47160745209130656,0.3676600910276901,0.31417553564385153,0.4121188691299499,0.5669303196805833,0.5052129589818273,0.5104325609004416,0.5234885868581307,0.5501134964739567,0.5678678341673912
3,0.575021358903765,0.4940450650610205,0.5088722920718596,0.4700902963252847,0.4859312859678463,0.5135890153769246,0.48992828121162535,0.5452341461275583,0.4789639080514057,0.4938359312963782,0.4319868953472751,0.39656098776319026,0.4122115830843986,0.44912064789187434,0.44069486142061154,0.6347842439395035,0.3679532537244269,0.5114419973401921,0.52274077466567,0.4654349471309041,0.4810050101073201,0.4655931893630596,0.5166553357613227,0.5231328514096517,0.4459310729943131,0.41587999146474414,0.43102399606711866,0.41698281202801574,0.3828397431569944,0.4439091084636862,0.5203930242725386,0.4624988679351319,0.47431025831578366,0.5378552472222466,0.5224091763866936,0.5572901343414954
4,0.5056655241112469,0.5367378534420402,0.6027588619051792,0.5812376943312841,0.4756475811440811,0.537089660079551,0.5013746633807312,0.5086849427624917,0.6017545807659024,0.4776687198493911,0.27610634978347964,0.4146524076431129,0.4675542611552604,0.42430874868634433,0.40674062831180935,0.4664067121411284,0.397148927826337,0.5415777415282155,0.4752356537871773,0.45728911963216,0.5072785671763816,0.3831338415186704,0.5342170567834773,0.5890065126304794,0.5133157655761679,0.473118393586116,0.41002047236004874,0.4711137991910167,0.3505511945355431,0.45725862582788,0.5392093641245672,0.4454800299910814,0.5439523058041731,0.6081862408533115,0.5435088369612261,0.5458437777863011
5,0.5001346851076909,0.5461711056822356,0.47503707093954967,0.4342887441435482,0.5043614979157233,0.5290389824423558,0.6082541249707002,0.4652181542335321,0.4957805956747467,0.45962101084801943,0.40233925921047337,0.4260653877289462,0.5548056090699592,0.4463726391205763,0.40225285537291905,0.40852165604243,0.46921764970800184,0.5324728391772237,0.43463948474739406,0.43710225631770344,0.5136425484809317,0.5141138536936278,0.3921658606582581,0.5805886098038637,0.4333460029879182,0.47344155485099865,0.4013706714010258,0.279471852162342,0.39725448719897544,0.386435508681947,0.5924907877878435,0.5423037210577373,0.551809285021911,0.5662514912741035,0.5321476609796885,0.5131934669950344
6,0.4804991991568227,0.47861679113213473,0.4868947464077183,0.41255109537422724,0.5559174948517457,0.44914278462481394,0.49829074260506284,0.46153773461641706,0.4118392418064579,0.40550698012479625,0.2808917545115711,0.45961792182030536,0.5763469996025395,0.4772290413380115,0.47696284905009595,0.5191845032050678,0.42815074289063576,0.4674486503854859,0.4478695199773754,0.5151822455889228,0.5244690682553284,0.5232030115732282,0.6401739754996858,0.5508193772972281,0.5064337306044377,0.4277322666771365,0.4584185910315029,0.4101932340636,0.42441543700155915,0.5490853865463083,0.5504192673053173,0.4581449341266123,0.3723107575151797,0.5637013527338295,0.5511888936583152,0.5415829052090949
7,0.4564121349814661,0.5650256987312147,0.4677526296212953,0.5434585512073105,0.5386408432667624,0.4707260094324338,0.4647398754422873,0.584832986308684,0.4757694921782691,0.5540772018555621,0.3241246352212168,0.44133826128282333,0.5379470012642744,0.37426679253230694,0.41147579334362483,0.5518147782252265,0.4448651874578845,0.5574695595101791,0.4281226123831239,0.4068851822873046,0.588477637978232,0.5573961668870365,0.4452243330494149,0.5387486870681377,0.49194974475876807,0.36172178398967875,0.37390194795870973,0.39401576558916723,0.3486289120005956,0.27847093836589704,0.6219619834435575,0.42476686924159773,0.5996198059260684,0.623184821331679,0.5434953738140358,0.6389919309460754
8,0.5210019324484528,0.48801566195114227,0.5359022486827254,0.5219985882314148,0.5300528460999157,0.5473637526655517,0.44880535897182056,0.5514805828153699,0.5016054910696003,0.4958882250096139,0.36615749385671137,0.47717655867681874,0.5680823945261582,0.5206957333992792,0.49663568869583585,0.5367161441427969,0.44151278987148224,0.4966001151554521,0.48062328077850974,0.37492338565913486,0.48396821318908345,0.5494277130866924,0.4985265869075362,0.48046161811181054,0.5629978043690516,0.399067485029014,0.43527756495381403,0.42645832055333954,0.3505362864610535,0.5321363520940334,0.5396184587217432,0.46279582133169855,0.6337677672684465,0.5906049505579863,0.5564792017746371,0.5505745475811835
9,0.4913610455115944,0.527162270559159,0.545252611674371,0.5408132322610285,0.5192898465165663,0.47954749919507034,0.47342478751902195,0.4204405407211972,0.4612959287056887,0.460867731603876,0.3594233418877077,0.4372747845775842,0.5287198246672979,0.5382949177068759,0.5305818471797596,0.5544075103525292,0.4835641741391639,0.6147061681607259,0.5124292922423819,0.42110384374156884,0.5633984571670052,0.4724769162111213,0.43087068701846387,0.48342311607051286,0.38073104358609833,0.4160201883632768,0.40764802007951983,0.4148739761728964,0.45547170649063795,0.43273125565151566,0.5076725031908609,0.5287846880934517,0.5317745684159492,0.5872605695502846,0.5075507760915909,0.47565007021991623
