,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
0,-0.02024343261005438,0.038824715168206236,0.1637269104335677,0.072793443673931,0.07747247580179788,0.06085918920661165,0.0429903594984673,0.04411844977396553,0.04931504812723886,0.03881286609883997,0.06391959341093277,0.07063981907524569,0.07449634356917116,0.16776319692252553,0.086573795193584,0.009535316531776139,0.09165581254520326,0.014930976094183257,0.1597229895009202,0.04574751400700824,-0.031096501997780728,-0.03854218852681557,0.01559374880097053,0.01657662488264603,0.025358728480217807,0.0770726125668631,0.07743261402225741,-0.039892314541950614,0.12849821850954388,-0.0950672936910751,0.04288574793134309,0.060780116232136715,-0.04879432661977682,0.17199653600691522,0.08012294207475178,0.0435526596691335,0.1482683313333863,-0.032222757760489606,0.010963327353371946,0.046831599614177044,-0.008103391364916484
1,0.1063962118409767,0.053387692800220043,0.04433336774884267,0.039376671188469915,0.08548501175400353,0.11273810225089607,0.08735466241336971,0.0456291728455932,-0.0546623591095548,-0.02926956846984093,0.02790596366307263,-0.0058757463714949245,0.08019866123902582,0.07511263515544804,0.02244077490101909,0.0738542633873183,0.073836868820703,0.054613512643572316,0.08456871887460203,0.04707088962730186,0.024522749145640826,0.08273329690642638,0.009569153798485181,0.0063455611171267705,-0.03493829881644791,0.0932679958917373,0.07352657988922534,0.01223988133694981,0.10775207504299578,0.1091523371595154,-0.11074148471521457,0.006282573536333824,0.042845235551814076,0.05023356186311223,0.10568052586365434,0.05173876905537955,0.13079898874175985,0.06045933650641646,-0.02625106426654472,-0.020901361980242505,0.08630898007035848
2,0.06454947192979944,0.08070056550362303,0.03493756603090775,0.0384610324323957,0.07251611914936816,0.10136035399245757,0.0907677808081903,0.0850293704017973,0.005886612312450523,0.012197025484671201,0.06961376916750994,0.07740401747692155,0.08982803013122771,0.11661884617963773,0.08008978197875273,0.02246017120138666,0.07080172752751838,-0.002236103901298951,-0.002995266084522441,0.08060050062546742,0.07553578928893312,0.0804436607190413,0.04302245044436968,0.08310020603982288,0.06244247736025401,0.03794048271214856,-0.02249798777054346,0.060404036565620135,0.015398088999599602,0.08056765996144238,0.0035344008967167495,-0.009385756378972654,0.06815492323971763,0.2074938434818411,0.05010403938980342,0.006813757246430074,0.07716391854919886,0.06403177096744843,0.033399883618815594,-0.030118631725171652,-0.03183149191171462
3,-0.002437618719212109,0.05075077593212607,-0.013929587165885845,0.12621218662638575,0.04067124775425207,-0.006932679998312263,-0.013785711501664855,0.1466539625794916,0.02593208495926976,0.02463641070167431,0.027896332805370277,0.0856673938714701,0.023539138674304294,0.015424337076944405,0.06758042622481501,0.13207864487375445,0.07332942728026742,0.03522220990513344,0.05138451594053186,0.09497373624313465,0.0824987584805164,0.09115574075236586,0.1074456526536136,0.17357915636601717,0.008170812570185853,0.017205722877360496,0.006556972399882177,0.004016899469516555,0.070844667200425,0.11873730790919314,0.012772838006902468,-0.03840683373880471,-0.01771484122757394,0.13261814653253193,-0.03264617661838396,0.08229497908543665,0.2851456587301244,0.06599586374127857,0.14930670432764762,0.02999007785387294,0.10010088135036517
4,0.08784114103897624,-0.00025129035419272716,0.07764428671264804,-0.0060539123605601874,0.04087037748162307,0.13491125092903797,0.1002382289110088,0.11768451234686399,0.020003814348500293,-0.007820475427410212,0.11659866880229552,-0.0076872164464876405,0.009831029658783649,0.06524745419390693,-0.017216767169278557,0.14423181126502416,0.08438593795708758,0.05057481447220077,0.053255315868008225,0.0817252477287278,0.026980093996425758,-0.007313981842291631,0.018976064925197007,0.08275980062066585,0.08946036902931487,0.09553931745405164,0.025038387978038406,0.02617327655641481,0.033550994522529964,0.07680804819734889,-0.02101809587467231,-0.008041226872612143,0.060928639299378494,0.08834031444729272,0.034852754950090215,0.048192666370541426,0.21166537151690365,-0.017174601432033903,-0.04250308175876041,0.03776436854022123,-0.05038066642013359
5,0.017154574430268816,0.005795988441243682,0.046335085286334086,0.10228879161182079,-0.010450180900959541,0.02703645618361735,0.05120507108154837,0.11271296412526262,0.052639043604166026,-0.07508346777546508,0.0708034372411004,0.021726695316495202,-0.05483923066155333,-0.009346146488318849,0.01330133612231795,0.03217227544798732,0.06912400143355481,-0.009777115747405696,0.03879134314420004,0.06165500742350847,0.08823699304884149,0.12345127934045995,0.025818004335932416,0.1417257646716361,-0.060030676992873344,0.04619512866579186,-0.018641305353758648,0.0920374242147025,0.056511544382788124,0.04643121938820416,0.07825965160204568,0.07503345001855653,0.022631916182437928,0.11096866533665722,0.07825739190152786,0.07659631541124563,0.25844905358815506,-0.014780990531493066,0.03028619187463638,0.024059304987837777,0.1312245863539772
6,0.04126790734351238,-0.014636081683204702,-0.006870148464918309,-0.007729344622744938,-0.0001585156316640246,0.014021192373074254,0.10131906218614552,0.18317873438352608,0.0006725171689896023,-0.01554063486954636,0.12347780315869934,0.10113187654916637,0.13932900423803904,0.018490590984364598,0.003912222830855516,0.049676738145074485,0.02461827603195908,0.055218894405336984,-0.004442040581304966,0.013998831416121368,0.1638749380336552,0.03063552189893126,0.04712091632472848,0.05474891414530342,0.012651608369745493,0.04785897662148486,0.020851246014004954,0.025629453040666737,0.040791558693260975,-0.005756394305412508,0.047955931012679996,0.0640092085324664,0.08399652156434874,0.021355628043154034,0.10111469416176411,0.056791839601625406,0.09766858799211615,0.07079316333671666,0.007746361158273688,-0.07147658199747377,0.04627575532502145
7,0.011621610848976949,0.03432028815538749,0.09646028372801967,0.11836733015340876,0.03529569103682306,-0.02018250108647777,0.09604483082303288,0.03947307235937667,0.026757972559129005,-0.04356329562237423,0.03931549070873628,0.12969175717370993,0.08749770839504,-0.012721285115196842,0.02069153482249786,0.03602174951591306,0.04462839216391821,-0.10541749570613607,0.03151525798720931,0.031912164188375336,0.10409438467611191,0.007197242624324623,0.030245265574623592,-0.0029532400728146486,0.025151561011758045,0.16900287729877422,0.06969993260124967,0.03925133969547181,0.08569292967521819,0.05182829545436881,0.06426819993123067,0.08066179673308356,0.04092892628116226,0.1268889840187415,0.10549335029752406,0.06740129611726142,0.021615032645514898,0.1650339427033218,0.03581313179412754,0.03827115243785406,0.08141225967232756
8,0.053578962297315645,0.10683808683975747,0.07475536845972917,0.10923231653250641,-0.031150307292030593,-0.0037662139005717834,-0.02075367718177984,0.10748473898237858,0.03520357856026968,-0.009098263942268684,0.05692077793224187,0.041294708324741414,0.1124151124322728,0.12973694922557638,0.0045303307180526815,-0.04447220937704919,0.05933393631209227,0.02414992647185717,0.039363787693536025,-0.02685665372818395,0.03129529133582848,0.027067221513801382,0.09412052689021304,0.08658852142683442,0.05199149870087244,0.010269172149021158,0.09159306805378957,0.03723172346682646,0.1194994442161003,0.21383950651574682,0.035912781324907196,-0.06241116632093391,0.016277712416102617,0.0907672863848298,0.00040499251568504313,0.05470449505380119,0.10610530642346812,0.06171143402573979,0.01859445855004684,-0.03640419372003247,0.10169777510152637
9,0.0714587998499981,-0.02529464832274155,0.11720162718873167,0.038098305631372786,-0.07046834158816466,0.05291360641312618,0.22679712361130613,0.05088477834997349,0.11708757546794223,-0.013607976966030963,-0.0030202445614661384,0.15382100802752602,0.08583141492073924,0.07385821169453187,0.02533376228041249,0.06538840061382312,0.12222317392447317,0.07066935082927432,0.040433934525006356,-0.029000361524046912,0.057851541399225014,0.0672424141694472,0.016736852841467455,0.0282934581781063,0.05505428202806639,0.009380715468437975,-0.0174400952533346,0.041085667509672075,0.10303234285832062,0.05510383067188616,0.019622160658483212,0.05778876754754313,0.04739948072812239,0.12050859001165848,0.08932089205654048,0.07820447472909582,0.08880964023422196,0.08510623689947085,0.06809293323194149,0.07215272454822719,0.036861717424363984
