,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre
0,0.13075114607915025,0.22190041112648737,0.23627149332568823
1,0.13252184051330906,0.2043523833321446,0.08986104400435667
2,0.1389405776382584,0.2114964395126058,0.3023573458929329
3,0.1408938200593457,0.18832494717689544,0.2102439481899307
4,0.25446552977638487,0.30454823256053887,0.2515691471999222
5,0.20016918239815004,0.16528196322915434,0.19387165778410323
6,0.09746150891145546,0.26803913279070835,0.2948678626675877
7,0.17894218160616948,0.2001434784758856,0.26067516870261154
8,0.08715957730953622,0.24980732625591845,0.18919003348140634
9,0.12697904544181024,0.2101634322834493,0.12896084552981532
10,0.11062842485351516,0.21041036646972874,0.2121975880282547
11,0.1786353915346054,0.24658264983048167,0.22099626723145124
12,0.10479633393794918,0.21415588285260492,0.2494813947983235
13,0.15915243821242284,0.28493228406027843,0.2302460887130465
14,0.16135921539270148,0.1994863151903866,0.1991204006786654
15,0.14851445783662684,0.2068843279048501,0.19475279529027273
16,0.12378278795498997,0.3148094361053112,0.1788908603460583
17,0.12888333255944276,0.17314996058632878,0.25868622659934787
18,0.10295725137122892,0.23352430304757163,0.21566079886346737
19,0.15015307746421572,0.24790724418367918,0.1177733078117204
20,0.13843412106948436,0.1968091263969717,0.2884761575743842
21,0.10747781168727831,0.1694717932643536,0.24248144957761983
22,0.14067470725980474,0.2781748786905073,0.2345675044082904
23,0.14784797742703018,0.19652811600992698,0.2552432943489201
24,0.16413987054949444,0.29212550877577265,0.2519513538270959
25,0.13846325864565498,0.31112351883138223,0.2880111566367417
26,0.06479314712963292,0.20851383286374522,0.2834802482583807
27,0.12006509252302144,0.2230207453950177,0.24901825543788816
28,0.15116356260693672,0.19952924746237843,0.33083287044079746
29,0.11021458478440156,0.2067931030067105,0.3050130065528969
30,0.10908498825970538,0.2200469199462943,0.20014384907554422
31,0.214823794733013,0.2519355660736614,0.17652605250838607
32,0.208412740662574,0.19522489382847402,0.21709622983963753
33,0.14642027808601168,0.1820726492856248,0.16317831940350228
34,0.2039377533229035,0.1740064887281208,0.2750174810467497
35,0.13646638081341514,0.27131120030256667,0.2076737919619486
36,0.08180769843809867,0.16921901597769126,0.16409326571872118
37,0.20033347364502527,0.2788110419200754,0.20609606311514675
38,0.1958551040414061,0.1821813925820315,0.1808135561693038
39,0.18518607075137852,0.24510590221653072,0.20335804401551824
40,0.1439603517476434,0.22918551672143847,0.17384510677596046
41,0.055133578014715745,0.24010205337844176,0.1347560872890353
42,0.0973219098568045,0.2442448252122296,0.17824043205219603
43,0.1253167240163846,0.3170594165087885,0.16455119517375907
44,0.08256206974447337,0.24937104121508522,0.2911250695963672
45,0.09592467584693366,0.16794599241289035,0.18796162107649855
46,0.14802989962060528,0.2573330625173059,0.2887389049532282
47,0.06681036443837646,0.24232196618229504,0.23106195373135388
48,0.08948590770919795,0.1902739629562544,0.1578453101547739
49,0.1937196006478841,0.2114099178838786,0.2547185193498832
50,0.14113835914811437,0.16598702091996723,0.26109388919494575
51,0.11178476691139354,0.28671300462298044,0.2933987968907371
52,0.12777554383954765,0.31422847753640576,0.14768148498653158
53,0.1995429690882962,0.3761316551650306,0.1895632310121632
54,0.2204903694727531,0.2975295487047811,0.2644413837148662
55,0.13789059203468026,0.22094901533536382,0.2697542450426796
56,0.10111822213821309,0.23959822315115772,0.21601242239515592
57,0.18205585613339323,0.15428145449145578,0.25063950950482394
58,0.14934932090782194,0.25873258257475606,0.2145622517649018
59,0.19438453477250053,0.2101333470000545,0.25872117011615303
60,0.09912980951807047,0.25854431770591324,0.30156850266219015
61,0.10859926086708453,0.21682151427217533,0.2863050143621276
62,0.21363088484955192,0.2835655415001509,0.23418492968867916
63,0.12680085573068642,0.1861399840284694,0.21765756631978914
64,0.15266112037062843,0.2769889239210378,0.24843501300481266
65,0.15806419592254733,0.23242387663123049,0.2814894088478164
66,0.10037085134401796,0.36744575047439504,0.1911684238600867
67,0.11328063987936633,0.24466386721698383,0.1595871735579449
68,0.077469007473886,0.20953344226771425,0.1870283000679851
69,0.07444037105197547,0.3095566868108141,0.15753675218233032
70,0.12938096604583765,0.21017312756189205,0.0910080674792292
71,0.14606916078629498,0.2037790538259651,0.12783558458993363
72,0.10730252895059002,0.19169138906816555,0.19064129070957683
73,0.18468164166951737,0.2402982615163364,0.2571572354232675
74,0.1412575982006447,0.2801021121945656,0.2557447058907133
75,0.19298445829028676,0.2987746165486924,0.24936869574167958
76,0.19994144121236326,0.23156274130031865,0.23297242739456284
77,0.1896900230999009,0.27396728496773287,0.1752943687230245
78,0.11978150621221872,0.19413506182010973,0.2065187536569197
79,0.17084282241428705,0.20746416240148763,0.1936381986166337
80,0.1718586337582094,0.24931487875201422,0.24842886208437667
81,0.20485281957007437,0.2846004319813768,0.1629808722440497
82,0.1898117750427357,0.22039776846659329,0.1917480293311192
83,0.11319335162857248,0.21273609275136676,0.2490181824303941
84,0.15937391301844775,0.15396796747604727,0.3622499216503426
85,0.18065156209009647,0.30893246690190584,0.2476321570871782
86,0.17496830900336224,0.3257248312209208,0.22925943540997806
87,0.12396865276655049,0.2189799790470727,0.26570460901298065
88,0.12973756906485903,0.2504352570814961,0.20623440730142664
89,0.12872169923736979,0.20035007710291305,0.2100179044556788
90,0.09430893836324418,0.18601854278554222,0.3112569208028252
91,0.15454457533941743,0.3369283708001756,0.16801482144825589
92,0.08216608402509991,0.22834980081038705,0.16100687256614632
93,0.16795581184832498,0.1925122279869663,0.2980481474726892
94,0.12176800290567279,0.2536335703726359,0.2630143747536389
95,0.16822557350565595,0.18678828130583494,0.15102902444217206
96,0.14935771454861643,0.08978306150333805,0.25781309970407346
97,0.12471879888388637,0.2729116030207699,0.2356088838614924
98,0.11874549834825247,0.2720176025412818,0.2212283376908697
99,0.12549805165188935,0.2727007360494197,0.20093363263298195
100,0.11371415866238799,0.19187682889745808,0.16686131127917855
101,0.24709717099967532,0.3248760004781562,0.25021135238215386
102,0.1938591674655771,0.23462391214147618,0.24195893339601057
103,0.13071929991045364,0.20119580084311836,0.17553521607811465
104,0.08893035117590033,0.1803993207729587,0.2525807919706817
105,0.1198238108036671,0.25553006427564956,0.19284538640925145
106,0.22731100551081826,0.21633085014454143,0.31560608015562785
107,0.05819797357813333,0.19182214444578427,0.3414533706071789
108,0.045056444257817574,0.1822393067885437,0.19043621271277023
109,0.23886815888162938,0.28381469325340986,0.0823937352402347
110,0.22704789893295385,0.21390281479228648,0.20378001375822477
111,0.12751288384074447,0.22986394426981335,0.21103790747042384
112,0.23195461262743636,0.23336366953366747,0.12858635941223945
113,0.15402305365587124,0.18173633501808728,0.1419432670761982
114,0.17618651520387205,0.16666240225080214,0.2521698665651574
115,0.10996724907891198,0.22346843524267065,0.2185505486718047
116,0.13318914487749756,0.2091245398027857,0.2320527029164194
117,0.050293308479347355,0.26564868751314047,0.30814384024992364
118,0.2110421603827762,0.27372593277602014,0.25164567424095874
119,0.15135840548901025,0.25040486731756956,0.16443685952429923
120,0.12057208964912808,0.2649759840465023,0.19582965608494793
121,0.15094509147427737,0.21120003646416977,0.25228539846630316
122,0.1759181740236472,0.23716361685984544,0.16865498077489097
123,0.12376130717919354,0.2024513887442417,0.06045013964169943
124,0.13006558054554085,0.2396488909646443,0.3082860467602275
125,0.21333900655283633,0.2468479987521708,0.3013355361997427
126,0.18799391723673767,0.3611281963224161,0.22949768935324946
127,0.1546952127422839,0.30744955486436687,0.1895196139892964
128,0.15688150014572627,0.19451043027379541,0.2232935792805911
129,0.15035857097488922,0.23256122482701452,0.24274560350041355
130,0.1274667776207171,0.18849902720937303,0.21365739260466884
131,0.13051046941203812,0.24845883257033188,0.2625865249363422
132,0.161878144726291,0.29500891463295387,0.2804183188569745
133,0.06866110161229656,0.22482382876165555,0.17810774286106626
134,0.30372270104345844,0.2648841665093247,0.1891320474546525
135,0.13731060054646244,0.23477055011934753,0.26565009252005956
136,0.12814347697288916,0.27226355328448043,0.2362841477251705
137,0.17734823678661257,0.19370983773720354,0.2548716813379368
138,0.18635111356856376,0.3123880425655909,0.18558586753441045
139,0.1501306719908797,0.36548511103975073,0.19638289460355007
140,0.13184838769086174,0.30814717671892217,0.18473156806099497
141,0.15603971431306587,0.28107999021442015,0.22688757650111605
142,0.0961757147608045,0.08816031323869213,0.182454908470964
143,0.18549905031023234,0.3356568546316694,0.22821891039517064
144,0.13981002176429677,0.22251175760054473,0.20111122880701973
145,0.10019534333694768,0.22439518301202235,0.25828000227025755
146,0.10824406343451252,0.2552506861936682,0.18804965220582318
147,0.1600811219532607,0.22450353021396866,0.21435615808674133
148,0.14018461608212354,0.23528985949887835,0.1613173629045531
149,0.14612884580533678,0.17445250304615303,0.2076816425131735
150,0.16951235123046227,0.2710568575927402,0.20035650907915356
151,0.1210770483628072,0.2887779842125776,0.22227801851368717
152,0.15362232447862698,0.2685741020081794,0.25436851162162033
153,0.06427181032561201,0.3059172835017229,0.19165436424346766
154,0.12054745955039053,0.3529084623047471,0.19051619827456226
155,0.09336953512078443,0.24087890150412805,0.2031498353800101
156,0.07500117951232425,0.23026369186677928,0.2960375676951727
157,0.14451914507665786,0.2523635980206577,0.30547192729885725
158,0.12726991143388586,0.33565352385158403,0.1723736146604182
159,0.2323132607414624,0.16521048316669534,0.12106258578262687
160,0.15617949838052889,0.3462284789727663,0.25057768186561435
161,0.18762637459714382,0.21891302637555712,0.11067744781606878
162,0.20976386842441538,0.135476479045109,0.18153765079874604
163,0.21713032387114986,0.26309611145620804,0.2874243753637166
164,0.17252266179697662,0.19862886671927363,0.20058226061849757
165,0.12783603628389595,0.21868335251284943,0.28959733727840753
166,0.09746951821192917,0.21730734303985547,0.2669191299975829
167,0.23548759538759023,0.2782959825949296,0.19196672012543586
