,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,4__Condorcet_17,5__Condorcet_17,6__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
0,0.17227414489118031,0.1258648993125769,0.12306275428350603,0.12878338803743447,0.15876025620512996,0.1597917675740239,0.04261002556050723,0.13422149853945325,0.11424545188985846,0.1983769540231005,0.13924342587048275,0.14791318333850223,0.17361723487596967,0.05114790749237019,0.14817048820293208,0.1813345316897888,0.17296895758451977,0.08787988525532024,0.11521044585084562,0.08825988168611752,0.1562993132052948,0.1305222221403296,0.2017824705332684,0.17370511189226384,0.15843835202416617,0.15280731611873746,0.17593160163752344,0.11257053271335975,0.14718077881010277,0.17424712047190724,0.13914240287319266,0.17929111925390726,0.1513848838896254,0.11819412421608312,0.17867462041932464
1,0.18223441693291756,0.1525786731498456,0.15234770460675548,0.08935418108918224,0.07426702729598124,0.14785644706056433,0.20620062213711934,0.1966634031114883,0.21920335149604422,0.1655765381250375,0.17953977519339678,0.15101023958727974,0.11846514374439017,0.1300933117206779,0.1927993171279546,0.053932674103883194,0.2033028620240677,0.10965927547093997,0.06298883506721849,0.19351739704570284,0.11356391280056914,0.07510124167915803,0.1796984148826963,0.1510891029054774,0.12011184876236985,0.14864043442032215,0.16394527247145163,0.22004491213297858,0.12091828309716497,0.1600395039797281,0.12932816880516365,0.1827814490485662,0.2066344462966984,0.11794178141567692,0.14400408563324812
2,0.13140578520985444,0.18791547778183917,0.22079131098317636,0.08901151958827573,0.20402958342652905,0.12983675373447812,0.169301602149762,0.20251155708963273,0.17424203823754147,0.1690843738957081,0.18734911493532352,0.0815192567423011,0.21129333083294927,0.1512568184209034,0.19706565878260526,0.08269824784589562,0.1537476924507239,0.1858962734678754,0.20856586617582346,0.1074841043070343,0.14213850141607406,0.10832367677146414,0.2558473774848017,0.13284281115302085,0.14744742467088343,0.14266296120376445,0.11141031443405307,0.08580307048388054,0.09047924246155586,0.1931723462657093,0.14759097466964693,0.08737431278602988,0.15096112484955113,0.14715388977970253,0.13330195857394386
3,0.11142944332065897,0.15892041987855665,0.1335527078299728,0.10441297514378384,0.06266832734722115,0.11786882037123042,0.10445734973061664,0.1278336775566988,0.16809646863840827,0.08834353046289983,0.15900392395367197,0.21894904495937562,0.18332950529422518,0.07644861930502012,0.21239914561130466,0.12232686595506427,0.1769906261522243,0.11803215937931966,0.11448906289253859,0.13140037872942048,0.17955342409066474,0.1246120950881332,0.2270831675034871,0.10105344672301952,0.15696296245421726,0.17695288709777263,0.18088629755459348,0.18188167046549322,0.15364016178319978,0.18570796766870637,0.13706208724266639,0.04437657338059331,0.10450792422952068,0.1214459769458034,0.12343225516842217
4,0.16922258407144894,0.13619765998339087,0.19198195152585243,0.1503498367435053,0.12481618059669138,0.15456123509283212,0.10344315736053383,0.14435477817838197,0.17726321667139935,0.17585166907047628,0.19764999062369693,0.21169466463449263,0.25285941902768705,0.08647843030305939,0.16170188591321855,0.13917881910652222,0.18267445374808597,0.08394713335451666,0.19572046382190889,0.15879722373499844,0.13173014618923828,0.11196520465468383,0.1511000662838793,0.179120071958602,0.1875835397466977,0.07252840058480692,0.14064526537853142,0.09911958702800605,0.14389836572309195,0.18601866842020978,0.18932390269321983,0.1492492033804704,0.13378545956189022,0.14336977023112527,0.1749351397385523
5,0.144432031421075,0.12242344094155107,0.15917313845567982,0.14124775301116896,0.16899609880630737,0.17063407163775227,0.009091871040917446,0.1149856363334325,0.19900307635926778,0.10265533455224678,0.10604903465575122,0.1442185288138342,0.18670986959323466,0.19732596890888868,0.11636429406319625,0.09518509613765214,0.09273899633230558,0.13879082887127228,0.08325590869684134,0.147171429730869,0.15478113166362628,0.10947200849963873,0.2563951494550014,0.2067654408354443,0.1434070489728028,0.11020531073627096,0.23883389527135102,-0.05557312329927294,0.18203712381644263,0.18599598138522164,0.19518069015387227,0.18241916806214326,0.11104598796581107,0.07287904579058958,0.13764992858619096
6,0.06843109997976893,0.10523514826286523,0.04973395148508723,0.15679452302182625,0.18500373929606112,0.21822253101692057,0.07473312823147726,0.15535827903106827,0.10262705172644943,0.17010115711495497,0.2040133106877896,0.19351989607605813,0.18438179512586392,0.2187388546990088,0.09511142193765829,0.13467637690993364,0.10408531418584877,0.21148714646240344,0.16646968614590782,0.11653392512081591,0.17880074481763922,0.0006229453507943239,0.13084346470786593,0.14170351550740704,-0.0015177378453047705,0.12505518499865387,0.2533007502160518,0.14818417005792833,0.16711263321731049,0.2389563238925301,0.11173243001501813,0.12285403390114845,0.14562562865275178,0.12852334467773022,0.21994424057896975
7,0.10242149302405303,0.13631291716657704,0.09320368156274629,0.17669983723328503,0.09554340238786081,0.13712038332629883,0.17061715107613626,0.1570813662512185,0.12912639692135444,0.14301224532352005,0.14543542043702964,0.13519231795919912,0.11374034513518243,0.12937872940200484,0.17737651671110924,0.17402747389071963,0.1698651715528652,0.20885113401918928,0.200568232372397,0.1669516501100368,0.18567593208429006,0.16020278233974142,0.24641460389993478,0.20361919085178912,0.1568513886866654,0.17881135000877735,0.2910208628264169,0.0883571973240835,0.17882526132183868,0.24109401204488687,0.14195911121094817,0.13324113318483352,0.1504190396663038,0.15683839319671203,0.17924897190538125
8,0.11997022173581699,0.13643079392790813,0.1624162944429871,0.18183437547235862,0.13070100821793518,0.13622671010598167,0.16557963382088894,0.18963408711170907,0.15641081481019437,0.16163934462169255,0.1554539564350835,0.13516278923919875,0.13875676333710388,0.13960978724820908,0.11335946029454685,0.18663193182591029,0.19472241022581702,0.20450664314307632,0.06901997021352986,0.08509088389754915,0.12587175823744934,0.10855080914821635,0.10135053811285212,0.09736579729318488,0.1902135851989238,0.18198135063966905,0.2179047384803839,0.13433438171103132,0.17434249531140153,0.1775844080658038,0.09041497732862885,0.14964467898727218,0.15727115090180122,0.1418139837542524,0.13714159812049756
9,0.12272908703039344,0.07271151241906305,0.10172733704097527,0.2019782191031281,0.12077640884553535,0.1175163481690643,0.07383182648865051,0.17007675420046062,0.14250203191458286,0.25909325331786326,0.20152760759916613,0.17586794123895721,0.1681141548051973,0.1470218554733996,0.24372788566388656,0.10138963981027371,0.1500467653916586,0.15910963296493,0.10541045096923642,0.211248623402606,0.15772065789380926,0.1157733528553397,0.13031508449567566,0.15435835001163703,0.09704660207776868,0.11793970426458551,0.18077119010847972,0.12725350748640085,0.20177670480552398,0.20850782688384448,0.15172250714116547,0.0502641665823908,0.15708761215269482,0.14997552796024607,0.12645837465425705
10,0.09372341149045305,0.16393188929293293,0.07016642215175534,0.1458326143822686,0.09108249897607612,0.14544370223943515,0.09928388681841914,0.17894646543826712,0.17775861470051738,0.07755267010027328,0.08551044152253622,0.18918159010403304,0.16361100748070972,0.21192550150481745,0.10825426582340607,0.12962677297507688,0.14894397166469012,0.07340862381619205,0.10707101911546905,0.17792847610015122,0.1377783136687255,0.16217672130783856,0.224656129685926,0.15713204145520085,0.1572005662304966,0.09769094745021328,0.14770374432313133,0.16768458333837732,0.12279225518158593,0.18208839164744392,0.12972111058533087,0.1698047115844582,0.09123898666106263,0.1290684858086451,0.2147138978851588
