,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
0,0.4947199771181049,0.5599025405689912,0.6083879277909251,0.5549248432045618,0.5414178594675874,0.5359999505200147,0.5265241089536391,0.5302992991110834,0.5017316035347514,0.4315188158283348,0.3847960538928361,0.4447248968051379,0.5401216353307116,0.4685899218701498,0.47336647386366254,0.5855532872042017,0.40421695320852696,0.5022994063481234,0.4821436478702063,0.4047152489246002,0.5245427721093212,0.5322034906514472,0.4988442374158116,0.6082101019444414,0.38716145805840996,0.29562291301448157,0.4710006790200462,0.3797600312503087,0.3485472034623739,0.4718523007045416,0.4920462381016419,0.4617842704065758,0.5229834804313911,0.4905239618446919,0.5460061814743682,0.5841556679710735
1,0.4971270434487491,0.5209631595483722,0.5361550228192181,0.5473260132144353,0.5304657231017202,0.5547576803199091,0.5001068424618685,0.5348803647394258,0.48525589121393203,0.47913085406166056,0.28398460780055956,0.3608990310140451,0.5178431045884404,0.47214671189199897,0.4088943550558068,0.7041840472858997,0.5019197138287873,0.5478883054030166,0.4730498955630328,0.42772520399617175,0.46503453962748936,0.5222944190241919,0.40211985937338174,0.513081099367984,0.4485372807407139,0.43642560822546017,0.45422707162146475,0.32415476406660443,0.3659277423133754,0.40604903787465,0.5952554928174826,0.5065420330366025,0.4903226047177769,0.6358134364559639,0.5270097734991818,0.5355540762798979
2,0.5045861805823241,0.5481727260601478,0.5310447037318002,0.4888031962771962,0.5473293517147172,0.4942514530193201,0.48835663449391475,0.5189172130756686,0.47774329941380544,0.4761041898113021,0.46674360331700093,0.48414112001347454,0.5788676670651971,0.4692839330741642,0.42032032363039185,0.5197333366222394,0.4857472334066298,0.4571085123884468,0.4596654428243929,0.42440227900110605,0.47002042310839476,0.5127139859193339,0.42375284064823193,0.5040765249861059,0.49542500712701737,0.4104690275594935,0.45712568036123136,0.3614011296039532,0.31295938566722376,0.5173047984543879,0.4888480615876229,0.5350237883056683,0.506692121958474,0.5538423125985483,0.5153603139190026,0.5217852117257394
3,0.5605723438480293,0.5149863348220267,0.5454948597206818,0.4883505652254254,0.6211270579026062,0.495760597879391,0.4949751199465349,0.5438062182345486,0.5042758335597579,0.5450195790840195,0.3695429065450128,0.5039595123007543,0.47473904268319655,0.41062488866540964,0.4155710474598404,0.45524126899971334,0.3954497350602517,0.5545572391804288,0.5027414956071727,0.341342356198715,0.47653205421851624,0.5298425726903423,0.44872102140947273,0.59671576430208,0.48172545080085216,0.38315752503281897,0.4417321580416335,0.3468570576881828,0.3387728187424451,0.3473007868556001,0.601497325476581,0.49783367294209574,0.4502839755180437,0.5882376622447801,0.5920753395364248,0.4545927055866903
4,0.5301018227027723,0.5177851905975658,0.5779530369076572,0.4523617303181443,0.5642064918948823,0.5068488067719404,0.5209939819733591,0.5277343071063634,0.554388401025101,0.4150241055737294,0.3451720221866868,0.36776420469826565,0.5054938420208468,0.5066775903902362,0.5670275692593385,0.5396266033406953,0.4000508756035154,0.5081305580128819,0.5328074997903246,0.3994139260075169,0.44129713763384304,0.4788945225817731,0.40940701226524895,0.5415287364438585,0.532432280392444,0.415404956480943,0.4275369091314571,0.3934581623886777,0.3474258228306495,0.5523918092912239,0.535952834457967,0.4925522952418747,0.6089663112904118,0.5053974256331433,0.48853704318014707,0.4957157657827481
5,0.4939622844148364,0.5377934086191241,0.553373342537273,0.5470529907967824,0.522267634783146,0.48199233808210085,0.4543996420378161,0.505316076410195,0.537875359514236,0.4843190262840071,0.3336220797241375,0.3920899098247854,0.5902285380550708,0.40137421696524267,0.4537187025044237,0.5095145577251928,0.4425034873104322,0.521338280001509,0.5273917639706835,0.4631639991792158,0.5130817206112706,0.6905702217086194,0.4430222680895867,0.5416524498775316,0.44071383262275515,0.4231379708738663,0.3933660880486081,0.36224101555128485,0.3208420041592125,0.42302454757294594,0.5155335206961493,0.4044847162418126,0.5549221774835476,0.5947877206351817,0.5146701649154256,0.5011720917483969
6,0.5254062563748434,0.6069419640908477,0.5042878706893882,0.5103517112356413,0.5099807121113673,0.5096553438850845,0.4266724607261932,0.5913408345864171,0.5021081953474046,0.42092031279710357,0.3473499802163697,0.5135679659544474,0.5551395404468411,0.4238730557666347,0.48089827609977553,0.47233613398628976,0.3585930492909198,0.5153845333044976,0.4299291329668775,0.5080743236990924,0.37598015113551375,0.5410257017453302,0.44870369013160216,0.453153567593456,0.5325951977632027,0.37791131569503145,0.46635282145572093,0.3776128250989299,0.2826584715243204,0.4763747822250089,0.4696692666121129,0.5583468371231504,0.5179872394942463,0.6373409484218077,0.5017310693759965,0.5423408119790644
7,0.5315010384501221,0.5500275302115551,0.5040384923636151,0.513424743283829,0.5273121047380893,0.5537401948105781,0.5309970153501115,0.48179941412186766,0.5043274564617113,0.531005444405047,0.3220878677725277,0.4821576743532536,0.5268542314800844,0.49976099095355736,0.41384223097082745,0.45525864882801703,0.4838007432761139,0.5986562582103445,0.44612904923984925,0.4076449933920687,0.496302848268346,0.5922797278530884,0.4722638493542353,0.5115708575184351,0.4525142153187237,0.4251866433312871,0.42840809192643,0.3492710722531998,0.31165443258737563,0.38496991472291847,0.5777318758722805,0.43602109452874094,0.5082724084118826,0.5630044530840331,0.5002394464418842,0.5001506312240013
8,0.559784939328727,0.5807814079018342,0.43771713421914704,0.49884577432073324,0.4283718780705554,0.44197979942256976,0.5414714313618262,0.5733482974776218,0.4483051166095747,0.47219158614518497,0.3558407210937278,0.45516337346678487,0.5608435136668865,0.44242925392473825,0.4880344399816157,0.4099688187056198,0.43193731483046577,0.5607849682584527,0.436250860823399,0.41184735792679783,0.48569049855678903,0.5468653297332713,0.5347632869096357,0.5652177744689365,0.44373142596793436,0.42346209596254086,0.4371632178700556,0.3896677760173688,0.3912406623570965,0.4362090053260694,0.5392241129827808,0.4384517527072505,0.5139825822887396,0.5446987677034135,0.5382108900930942,0.4895094470479078
9,0.5408373009536399,0.49935821804362773,0.4896345621521043,0.5265119494195569,0.5773672991475384,0.4969577438127508,0.43440096193520694,0.5259572384588036,0.5306312288741396,0.4307016990212538,0.26487270779156946,0.4623436746471009,0.5071092787547643,0.4497595776837911,0.4403439452155046,0.5640053561017372,0.4806860741801953,0.463385505853747,0.49114527389393886,0.38336188607368304,0.5642979708014029,0.5090313787812758,0.6130075885833409,0.44961182775862485,0.47588631926485764,0.38130226800065353,0.4004874405224453,0.3152029465823893,0.2823633190268754,0.4434118416300632,0.5667662426912975,0.47738053261558316,0.6362487214072176,0.6204333376609209,0.4855828823458081,0.48046320762616623
10,0.4541513275589696,0.5651297885384858,0.5089680607378746,0.4331223353708701,0.5416400070332598,0.6338076060476465,0.4718315433715925,0.540286614836374,0.5269885676224808,0.5441820071676884,0.33799911548152406,0.45824113052079807,0.4856851821549335,0.43893801286158085,0.43316040199797357,0.5941894589570212,0.4599691815621573,0.5504309521499494,0.4233784516097026,0.4132598275107608,0.380762429722358,0.4884499000471379,0.5023971611946433,0.5680787169768663,0.3890876635782126,0.4489682656595656,0.3731731220212595,0.3675939051090563,0.4059353684865564,0.3738520313144347,0.5191592441184081,0.5030436399588609,0.6138256079289319,0.6060874615420605,0.5055114783560213,0.5114863614145123
11,0.5679231921220772,0.5120168192526132,0.4587506258319903,0.5708899564222679,0.5338341175463431,0.4324783530592288,0.49753393010960306,0.6253207168078326,0.4754501751257595,0.468579169903245,0.27897286592440296,0.4175185661250773,0.5242537941090202,0.40857549237016727,0.45614031202130856,0.4924367511487955,0.4486471367341748,0.5014726827374952,0.49223598558866094,0.36837331546953184,0.4645746505716614,0.4815045114892517,0.4684447220462643,0.5381685424244221,0.5071867485885658,0.491192278188063,0.38571696112826936,0.32745266282575186,0.4250729175816092,0.5602492067094214,0.44962772346898144,0.562653685720452,0.6086451571604282,0.5728733106294778,0.5590669409886316,0.5096503082538832
12,0.41673858674356345,0.5435393135340906,0.4553770292944783,0.5032886683556055,0.5447977395741637,0.5011752022080793,0.5099798603171725,0.4683331340247617,0.5146013437244203,0.41232489811932105,0.3503929487005051,0.40537844676630963,0.5633762266356581,0.5529045792280909,0.41847752579893016,0.4243697112657823,0.4790794668225417,0.5521290341000469,0.4148666276143852,0.35768592584842723,0.4856545387856711,0.5924603737158981,0.4688042322544112,0.5736927409123043,0.4192699497266621,0.4497755658217032,0.41698979420420645,0.32958089755729514,0.39982443637678017,0.4698103555988669,0.5280325638243165,0.40109302540533104,0.45897662994229876,0.5011069177577807,0.5454558807781811,0.5039601231326712
13,0.4869617367444448,0.49278808327466916,0.4837820093186802,0.5522653841128522,0.5103737302011706,0.4923068440272123,0.4419782588698184,0.5181465745165377,0.5151835394189644,0.4331099089756147,0.33976973957237455,0.3828697175804047,0.5563217542443891,0.5669513899862686,0.3975972950713385,0.4899328499277189,0.4200675441541,0.4502013676035035,0.47829801175998804,0.408607950935811,0.5056297998629725,0.42270614972577364,0.3887184263084945,0.4855241955405277,0.4512554249722905,0.36986853169057465,0.4585985289777956,0.35810309183112793,0.39164407616954566,0.46557808895996866,0.5406916080617956,0.552752769451962,0.5321678447585507,0.5610904434580724,0.5608758370212641,0.5974965751076868
