,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
0,0.13251356054872301,0.14683988973490308,0.02954679046641053,0.16828763001726388,0.11859769328336865,0.23111663622488024,0.3768737287053895,0.21668154757194555,0.2417747089771813,0.3258275504357522,0.19353085140928825,0.2795798162049002,0.20774661318711307,0.12574336970564773,0.17733220381361017,0.1235385478097717,0.09091355261730184,0.116747523432662,0.13750043085407979,0.08165241078707307,0.03778200011237348,0.10696339852385901,0.10711660198622798,0.18401521009145524,0.07557044442450929,0.14977478400811167,0.10813901836527501,0.16093792516884742,0.19806363098638932,0.2551602056748795,0.18728238689100637,0.2944141079048451,0.20511871048550276
1,0.13802923196049546,0.05346794888665594,0.07507857749164565,0.18251849327612266,0.18087957806340954,0.34762138624294897,0.24774051262593993,0.15917222723262653,0.35777356574734265,0.37365579086959244,0.20474163800292963,0.1887371326786165,0.20821455979966433,0.11035702508114831,0.13228740754652063,0.13911353871789242,0.17134092152505595,0.09785729787913343,0.16668094053807392,0.10712239880538958,0.22171241218944052,0.18935556402001863,0.1477287616358862,0.14812797029817212,0.15573045866516022,0.18291282801175057,0.16929105718309723,0.16658054449479112,0.267826315457513,0.2808368393541666,0.15004061950507422,0.29777566474489847,0.16102076337114887
2,0.22313347285862734,0.06554817348127856,0.1226722243656727,0.15532709123839697,0.12517782634209204,0.24161920515183533,0.2270521033040586,0.1858035718424377,0.23644692907346732,0.27701938082367134,0.2007363225505037,0.2111093491989466,0.20517726925565793,0.14981607417361317,0.11925845560905274,0.19537753536245625,0.17135206104298215,0.15179845564921116,0.1388861329620338,0.12596950572603413,0.19842492899956218,0.1648473628191374,0.02910560891489542,0.18548864068894771,0.10506075074653098,0.15445776132229425,0.1728160059790406,0.054462089913229705,0.16939545640119033,0.2656858486426865,0.2180729114702995,0.3260815610811927,0.18479058017006575
3,0.18591023684951496,0.08162807286356676,0.08903868827913637,0.13933930282857354,0.20783266769294242,0.39021368058428124,0.1374821132207071,0.22475913624036054,0.18914210770831347,0.3351886766793789,0.31331770451842994,0.20465241796453018,0.19994900090875325,0.20213438253655938,0.14501426212814458,0.216390593750961,0.15184181224097898,0.13809974206704842,0.08738953362310936,0.1229421643891187,0.17313433963400585,0.2140934574253163,0.16021306155838727,0.07803652248840952,0.1369884595386951,0.025201038873610065,0.15867222024068114,0.13211049332833788,0.12177591715760107,0.15806901436568652,0.16297100255118166,0.29565325751937305,0.1604111139370627
4,0.12778778156421788,0.12778457871470003,0.004731381278878658,0.19548364246011427,0.1464629524936367,0.25679500817954115,0.11164694435171779,0.16020774387893766,0.24334688073440794,0.36180966826817773,0.1320458711840291,0.15813553003506967,0.0822127158929088,0.11835568833817851,0.15192058917080764,0.06939928884442671,0.2186390550074323,0.16888860049435525,0.10460727943215865,0.13904266679084903,0.13749497289972448,0.08304530714423865,0.09861345447477292,0.15393023587936014,0.1863940054072271,0.08748493397268403,0.1871393021471279,0.14899054224702976,0.16583792270805656,0.2566469472714603,0.2966700173007147,0.19892496256498923,0.157752363491345
5,0.15047185819699432,0.1253147121926451,-0.02842456219135131,0.17382654272609926,0.17710471604354214,0.21354517630455985,0.35525133968646944,0.09449348882838564,0.14813251160257412,0.34786231510062626,0.1740688489089428,0.19643885137165326,0.23467388281960402,0.03897953487933918,0.13416429931043075,0.22781497519890434,0.12964271627350402,0.12790757397437283,0.08575397090320198,0.08453384743386534,0.05512396995135521,0.17174431441470006,0.05901252995127491,0.26257316947243897,0.08019877783593392,0.10254182197642937,0.13788402970200628,0.2838442040133182,0.1338426389851123,0.1781411456105896,0.1874929709129361,0.2071444335146674,0.2589965577882861
6,0.11673020840393918,0.09974293475139734,0.07472404764912792,0.187379726292309,0.19658164897404035,0.28611299399666046,0.2734811706250617,0.20504314938849835,0.248487018621457,0.4295538431696469,0.24526080124604546,0.20209978018411795,0.23566072452001793,0.07466788168497039,0.0319122452981991,0.1924211781369551,0.08679011873840932,0.1626693509013099,0.06743634616790965,0.055976032507932295,0.14995646131271556,0.04175412811567244,0.11722154327020295,0.1056861407173416,0.08670974307817286,0.1699650122563204,0.1428691282227201,0.20148852679021315,0.16322121258473168,0.12866625678276525,0.1449987006242709,0.2697634671684974,0.1714660414330658
7,0.15994679519354033,0.1295315622550582,0.11267976428732725,0.11114821744458526,0.22880209749297772,0.26784202258170964,0.18803710618092984,0.2354226222809291,0.26243313272834684,0.3166836080213814,0.13389441005839828,0.2098204902965892,0.21996406852442058,0.12973459484953323,0.16500123538344308,0.15732582570900314,0.06746371751649653,0.11119803589678807,0.15999812596013138,0.140111128792076,0.11453580526090561,0.1205216370379482,0.08951518704459575,0.14156509471662554,0.0761932041970965,0.09066722216261446,0.1402600126315983,0.17867495367834155,0.20173542240978326,0.21393135248184988,0.22688194507839649,0.3239410977854091,0.15387623598059733
8,0.20705902143704394,0.08435779792151193,0.006682129132120758,0.18596993971005918,0.18240804021987397,0.2876979096883664,0.2446262739218873,0.16605865063603428,0.2763015010923271,0.37167757875844637,0.18681693413320977,0.1865044334546404,0.2540043957734284,0.15423603121493729,0.1784240983201094,0.20425920498382596,0.11255782410091887,0.1397024926404893,0.15776346823197507,0.17528558987206685,0.22291477365236012,0.19818245084618544,0.10138649233855061,0.1821550556995938,0.16182085995061887,0.09944577850722287,0.2104333247909754,0.1119758737780731,0.1862720420314963,0.23005598507059902,0.18513133041133703,0.2798986790766352,0.21176705847224517
9,0.2707195831454397,0.06677074897541642,0.07353905208010396,0.25356681819470694,0.18893250132429915,0.20492180260460602,0.156030931737729,0.29621863702938017,0.33140111856495347,0.24818502539783224,0.1786732982456864,0.20851731232850432,0.15422981699208463,0.1621621259758271,0.16274684778024082,0.2287225802070989,0.056518535120145055,0.12081950417844091,0.1443801548844542,0.12423429195490758,0.2083686095748698,0.11618081518770251,0.010194395414266885,0.27514284376195974,0.07352933445110077,0.0946450470248475,0.15555848337439426,0.1923505660312189,0.16330339024311477,0.2966905344699969,0.2204559217535206,0.14827532671400537,0.17165634879880062
10,0.15710230508757267,0.09882028803627274,0.13916872148507917,0.17475428968028173,0.11857455174464232,0.2381080065737268,0.19530231668205358,0.20003313677266935,0.3109935584448335,0.4187926974797532,0.16717287401323874,0.3247676767295357,0.25200524021180704,0.19474671935313864,0.14077936979137365,0.2795876083026523,0.09990022537581993,0.10751886895701018,0.16352659718673668,0.09894221166722415,0.25353072046846026,0.18022137510577962,0.1302402919788234,0.16182551578657448,0.02862330793413272,0.11877643335583049,0.12331510108828266,0.15999657685119148,0.17938111729164993,0.21833144515947175,0.22662280207334876,0.3200266463952311,0.2086418957976467
11,0.04370218338024016,0.2329046040017941,0.07520893481733354,0.24649215718104744,0.1749889256162366,0.31093785600491136,0.1752311773547531,0.16066531791915012,0.13098551001251688,0.4782625754305045,0.2679725472237994,0.2364704371658454,0.26073723298847584,0.14508184813940378,0.09970661725157919,0.1712186881011376,0.17518555238547254,0.13171647484816096,0.10764264802927949,0.0921018036791454,0.14544232992990172,0.18374997661681378,0.14562037084775423,0.13170297109511095,0.18289268723395552,0.07200824822669438,0.1270355491907401,0.13278920202838237,0.15514899839817398,0.21110754328701445,0.3262218232286571,0.3215825915787577,0.2090309221416802
12,0.13466854244862034,0.0656829275498962,0.06042065667756846,0.12823447901497545,0.24203449536728208,0.2793043232140055,0.20604811150539704,0.19734229137156498,0.3633862406087091,0.37516805941671977,0.30834164365315164,0.12894812930387753,0.22249775157726925,0.17576107126178392,0.16492244703618197,0.11419128724901759,0.15382728161967277,0.23608689793512383,0.10645340942466015,0.15715025991804943,0.20320936247394775,0.13600613425884042,0.11356628800640733,0.13380766962941312,0.05157782262844979,0.07085591873685175,0.14086819527674435,0.2662775302083003,0.20057903941554833,0.2825118332218233,0.17955399492047014,0.25336988104602887,0.16498002850148286
13,0.18830850968848536,0.13562104585548454,0.10879730626279589,0.18474491212503394,0.3122748133407389,0.21664601412188073,0.20686701220618373,0.21511258357699897,0.2479970030040878,0.4669497711477021,0.15534051133895402,0.22360616652225643,0.20540454985347412,0.1259073696826058,0.13060769315042406,0.17406737487826404,0.0667630711875553,0.11113062438752444,0.08533791983256633,0.19884342084707252,0.158454223816503,0.12922759998343103,0.10545101828178681,0.11183950748129423,0.050949009768591416,0.16180629809592598,0.2420804724322951,0.23082584808543835,0.259922767246139,0.16427110531832262,0.2287012068066152,0.19591545291813203,0.14873158897077748
14,0.10251177398409565,0.1828520534518895,0.1402597167538585,0.21679476313402793,0.1424560138979123,0.2867136993734874,0.3443791349581754,0.1932840500830085,0.2820349878696571,0.3340707196825345,0.2621765399087711,0.17969146260925226,0.2815049490151119,0.17546905483326553,0.10459724779403189,0.1626122834487089,0.26463028540705374,0.10144819072800733,0.13409650611139246,0.013366819777438144,0.24384229300092924,0.1573230516284229,0.12031086910657751,0.1374819355152931,0.13853797902404402,0.02817019999583422,0.09882002294436963,0.20274559825887564,0.34897953957761546,0.2938985127528516,0.21864577506163704,0.36742437669471606,0.19187185712091165
15,0.1860545203189702,0.11424540112838084,0.1839970021397255,0.2961166255250209,0.14656356113733526,0.22391190078552872,0.17504284967555556,0.28454737101390304,0.3534616443341151,0.31036271149098876,0.17778733220908274,0.2752485046238918,0.16551124793388558,0.13691937077102614,0.07273984983914056,0.15459831124161158,0.08003796503531026,0.20436848978618144,0.12694399280328786,0.10391472927133498,0.14728268649348145,0.07989592997202306,0.06357682231371793,0.16664071655965088,0.031817080630668536,0.14651749249398913,0.21002670846654753,0.06030993965604625,0.21303997002077957,0.1265828528927496,0.13971179120069718,0.22831128035701012,0.04255083054133838
16,0.13017948242488814,0.10945735946470121,0.1410620110396512,0.1606393662042945,0.20152783071561145,0.2269267049017932,0.23148671674614074,0.27872373709040027,0.13198017580151392,0.3059326950701142,0.257747426970344,0.15362676878289266,0.14073359990716347,0.23603846759520547,0.13308999046277,0.16748107824005712,0.04578091757303393,0.11292007214711706,0.11503345533559772,0.19384213465935543,0.11676484458946203,0.1049139565267144,0.09210864487456576,0.15991723127834936,0.07613093051664878,0.1459935410599909,0.1828877744244776,0.13011946443019626,0.17316534397075592,0.14277706531124518,0.22334716086109016,0.1710398760633203,0.18130779002169503
17,0.059608464656171166,0.14818177763793303,0.07774176672274276,0.18084698946267955,0.24840326433880758,0.3346825363201084,0.2202624688247132,0.31483104247247395,0.21054407133856146,0.3041140062471117,0.2307452438683972,0.16966009191664264,0.2253170486176995,0.15788256979283768,0.14966643523380663,0.11337360482461212,0.08182228263844732,0.17287964737970074,0.08991667468005199,0.12391843341434916,0.12721948910376213,0.0931220443355058,0.03657186171308054,0.225965216430315,0.11446646767021973,0.07793817944036176,0.05012596812857405,0.11695446875706574,0.25663283302173506,0.17335783648263955,0.2362458164617956,0.20553432887626213,0.14153855010102415
