,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,5__Rivière_L-Interet,6__Rivière_L-Interet,7__Rivière_L-Interet,8__Rivière_L-Interet,9__Rivière_L-Interet
0,0.11000394232552779,0.16507404185731026,0.06658667069488555,0.16068968028998465,0.1454311083882163,0.07293539227086487,0.09931232825851073,0.052116477947320605,0.07579368577792071,0.05100365451922155,0.11089569501699137,0.13975417152059785,0.2191247791355133,0.14821847436234362,0.09436136975228103,0.03347960490336863,0.041955050971444176,0.014617487993077456,-0.004275353154263639,0.10829827881131428,0.14412463225982602,0.08070178564869468,0.1601003564997698,0.19680926906970475,0.09586308380802355,0.08095040938826568,0.15763563494549818,0.06577850156098082,0.08255485154703374,0.19481726450166148,0.13856477377403922,0.08852168590078002,0.11422197194129426,0.15576263252878267,0.0884956155421814,0.1556781379496616,0.11638892270115032,-0.03966419602831336,0.16203997609309329,0.1827005566034061
1,0.1445612837965111,0.056689856223881396,0.10857242101173575,0.09079691809229001,0.14944602187542314,0.23411484891871817,0.1554708454212879,0.08272556485878213,0.21843906022206422,0.11404399163843128,0.20653486248632558,0.062221588387751416,0.21684648384872057,0.1640757151797658,0.0984455487828723,0.1550889420007861,0.025451749599081547,0.17991886020066516,0.08684122473298754,0.07090686379133083,0.2860489203544375,0.06986506122253501,0.0543430774283886,0.20113965499834655,0.048131866519240396,0.10736052607331403,0.186309229499046,0.07843893461572755,0.11262600164818377,0.13301538343433658,0.1826090433815181,0.06572134449717655,0.07822719411309881,0.14946629663683572,0.21176655776937783,0.10533351775147716,0.079671388543285,0.08948399756430242,0.20656457869826386,0.2727644235783582
2,-0.008657569485334396,0.09518558617337612,0.1401400850598554,0.09609996066514526,0.05966679762941801,0.06568170004774436,0.1467570418986883,0.08855130708202201,0.05962195792522684,0.2013898579485151,0.07579879240604188,0.11407134720392814,0.17999364363111578,0.17753519504038137,0.10490195005043314,0.22732501259177065,0.08567750742070361,0.011261555465791422,0.02040992741153939,0.11895931666430955,0.10565205512926236,0.022294325002370313,0.03724719813571274,0.17332892717219814,0.1526279843983039,0.08035643709789027,0.15441765258271595,0.08297353954957976,0.06172224387756693,0.029659123354512894,0.17903353267725436,0.09605752257127846,0.055166006316142914,0.17572973705829328,0.23082882170719918,0.15453287599722423,0.017195500847890694,0.04261931698025275,0.24931465351231702,0.16031672824151685
3,0.14165584781015422,0.08455283532981944,0.013746994176569438,0.044727304190228766,0.16717274024746306,0.12316276376010232,0.11738751066412524,0.0583366217013763,0.09262993584321576,0.05465133029146091,0.2344911597718313,0.19419169321551133,0.05023617939538344,0.06324767412771302,0.11582234723605574,0.15581714395454485,-0.013873646455504781,0.020080673965318558,0.04047337615008201,0.022925409940785162,0.10835817105731078,0.1189443737586932,0.15734806553890077,0.22526015214891054,0.06343906259293834,0.04995189054071395,0.14726296505510458,0.08084274888324607,0.11557148497418356,0.0008291270265322979,0.2561300290534673,0.07100171089223765,0.12317985376218978,0.10577541372155198,0.2560082180847483,0.2232719738682534,0.036767912137578906,0.10845687309487391,0.26181019848834364,0.13137329811626997
4,0.07417254022916904,0.1698933170023383,0.11368382309311131,0.08498336911770808,0.09597760679389555,0.12945569408283242,0.11320225155890516,0.14756574559338895,-0.007593807253474435,0.19192610379028371,0.12315038482586388,0.09240809794754982,0.19979502183755546,0.12612848475659244,0.1137499739268848,0.05568693980318512,0.11630093005380353,-0.07935416823925949,0.06980371016127741,0.04369549536495302,0.2349428079935886,0.21878536874631554,0.12180116436207487,0.1725387948999448,0.11772834302968688,0.06385246576829932,0.19594775151909852,0.12303264313328265,0.07886712884780712,0.15079672272559005,0.2261390912375094,0.06955733324457103,0.10643690197064103,0.1312443189722486,0.17340788218715464,0.2216997827418918,0.09632110715664292,0.013655304082753636,0.20953887057262524,0.10178218909913805
5,0.133488680345119,0.1049889345188285,0.05106711362323726,0.15909884839238664,0.16354170774230775,0.07929808814653765,0.045406816206344514,0.0756876128484199,0.08516613495753177,0.19328752823771453,0.3014492766791241,0.1567145556320874,0.08151122063293058,0.20289095388744802,0.06172382802525911,0.12007819355888642,-0.031024899927783955,0.04653624032911176,0.03802607184360799,0.009539622973058234,0.24312416016155844,0.08859368171580119,0.07041820815246501,0.2021497012360395,0.07440946219530986,0.14189314353958923,0.22583314793084802,0.10168490563254905,0.15288852509815942,0.09468133213674657,0.13372589446959096,0.076244899398065,0.036817352904680876,0.06310433434244318,0.14816074839208973,0.24432943764485196,0.1376200039577328,0.057628081829216526,0.127223859372269,0.21764040907078683
6,0.20608651923713625,0.14528094504109962,0.030476743705248,0.11790406050721138,0.08312450254418656,0.1813557928502567,0.08535037697274898,0.09920600817355081,0.1622127997075196,0.09471940545793506,0.2863533660719243,0.2020570277437534,0.254757450590185,0.09603371604509447,0.04746041526691808,0.13702248774677916,0.001572979634526702,-0.016881118158540487,-0.07437730183568501,0.08259026671705856,0.20750787162250203,0.11017784081005107,0.08749165789824197,0.13198040427645671,0.09054898168838789,0.044682261217040956,0.15551763588104764,0.12007427740105142,0.1467821081586797,0.05067873303763195,0.19815253948411757,0.029968045253421983,0.13117678486886727,0.12839143621476726,0.2602979760127326,0.1760296768247551,0.05393754858710984,0.014183926679108191,0.16837026511633746,0.14933175461217188
7,0.08029609243799551,0.09818375312949283,0.08669327428855211,0.08532282529212869,0.12537707190779776,0.03093744296239746,0.15562680752907268,0.0317052122720806,0.12789725988741038,0.08180831521295996,0.1449685067937763,0.14767749521675197,0.17243371673998312,0.11924722080718642,0.046257486443977834,0.060653555070476185,0.09281288886536394,0.053898597630761304,0.09176619664927908,0.06554317872786504,0.14508933291275145,0.09492452607264172,0.032417649564444116,0.20368070308928846,0.08760048828982042,0.13025567764222065,0.10722077124668801,0.19928230691752535,0.12281772745164715,0.008259408183108496,0.1374556421196825,0.18560908917221117,0.05794664794833436,0.0966292371960702,0.2079945608357196,0.16073702329490483,0.09464110740666988,0.05220191883469283,0.14880136354054144,0.20676525872396143
8,0.07078791444390153,0.05454367914939773,0.1932912312021619,0.059914494301944246,0.09517137736779606,0.1487921397883404,0.08022463584041077,0.05652371757847996,0.13210670442973949,0.1730323648470882,0.12858796514876425,0.05383364708001757,0.1469639052490564,0.02821097667485961,0.053656154366212926,0.04552554461099543,-0.0073587629155741725,0.006376942433353998,0.061792078409781515,0.03552281185919522,0.1029332380675016,0.035516544327964764,0.08240571573345044,0.13185594087799454,-0.04584616218870106,0.09338696591425212,0.07466330577277347,0.09009641341285046,0.1620278945525199,0.06579725783964645,0.08407234554256028,0.17996974657760997,0.05351606919767643,0.15399423888688393,0.2209040424365358,0.1631423114708452,0.012732712929562351,0.059685076426737906,0.19675325482575184,0.1441681335628718
9,0.09135032966156897,0.11095359756975663,0.08120584477970498,0.0804258693662969,0.028272045649296786,0.04631073627312415,0.05452267408589928,0.13000686563149147,0.08754825399754822,0.0878596957794628,0.1855732729449953,0.12889982551702692,0.15698006844520954,0.07888033518544026,0.05221687246269785,0.13866165687423962,0.01864921960583162,-0.043041057145951855,0.07098617570779975,0.15946745992879485,0.16947871675059187,0.19973522007798974,0.0324127217560089,0.2431360857214446,0.08596484331836919,0.031118250111147605,0.20779682435295554,0.05875054429992721,0.13396192698142892,0.10728466545238359,0.16522185344423634,0.047738841236035424,0.0027931003181843974,0.19731658175329445,0.15992823144857674,0.19134377472473582,-0.0033035735819995637,0.043536119831772024,0.27369223812548404,0.10544719267313139
